1,mutation,y_true
-2.7522502,0,0.175012
-0.5076556,1,1.079826
-2.5215697,2,0.511388
-2.0069056,3,0.34302
0.52337265,4,0.747099
1.1752243,5,0.811154
0.24542952,6,0.357803
-3.2878573,7,0.449938
-0.8965156,8,-1.046542
-4.1058626,9,0.521946
0.7280588,10,-0.302051
-6.0918403,11,-1.085756
-3.460688,12,-0.13611
-8.093646,13,-0.572702
0.4651444,14,0.539994
-2.7585297,15,0.282893
-4.8060656,16,-0.250663
-2.9989576,17,0.152639
-3.4137368,18,-0.185139
-3.2176957,19,-0.329979
-0.9290011,20,0.521151
-1.3946223,21,0.688133
-0.83845824,22,0.587351
-5.646622,23,0.128189
-0.36605883,24,0.519707
-6.827396,25,-0.983208
-1.9824133,26,0.290369
-6.17879,27,-0.937555
-6.1783953,28,-0.621137
-5.053406,29,-0.181275
-4.1756353,30,0.138661
-0.2971921,31,0.449219
-0.37391043,32,0.232271
-1.6959658,33,0.055452
-2.6432304,34,0.572731
-10.487346,35,-0.754838
-1.3806461,36,0.149017
-1.7784376,37,0.382722
0.3436303,38,0.694348
-0.4446535,39,0.670683
-5.6471453,40,-0.051745
-1.6724582,41,0.256164
-5.0245533,42,-1.333134
-3.1819234,43,-0.755422
-0.32871342,44,0.083384
-4.372342,45,-0.261394
-6.978483,46,-0.708934
-1.2877092,47,0.990026
-3.988488,48,-0.479879
-1.486316,49,0.706293
-5.4979167,50,-0.292209
-1.5332465,51,0.350595
-1.6433325,52,-0.385099
-0.14597988,53,0.491844
-1.4056572,54,0.465924
-2.26432,55,-0.489661
-0.56848115,56,0.32776
-2.1143966,57,1.018595
0.86115146,58,0.712086
-5.0359573,59,-1.47782
-5.292857,60,-0.89884
-9.723407,61,-0.869133
-4.4872007,62,-0.81819
-0.5621867,63,0.525645
-2.4768195,64,0.72181
-1.6718435,65,-0.284265
0.24443841,66,-0.151423
0.7190461,67,-0.073121
-3.0266242,68,-0.84518
-0.9434631,69,0.531714
-1.3553436,70,0.507382
0.26446366,71,0.702075
-1.908587,72,-0.968953
-5.065085,73,-0.526373
1.6399745,74,0.609496
-0.14320707,75,0.445423
-0.827019,76,0.35811
-3.385171,77,-1.420739
-2.7342753,78,-1.727326
-2.4092739,79,0.952561
-2.2204185,80,0.183372
-2.872317,81,-0.251153
0.60166407,82,0.320388
-2.7750723,83,-0.666904
-6.400057,84,-1.089667
-1.4656781,85,0.680952
-4.2544456,86,0.249321
-2.4535038,87,-0.58707
-3.5133734,88,0.557073
-2.3070574,89,0.330253
-2.9861627,90,-1.255482
-0.610615,91,0.472028
-2.3167775,92,-0.027618
-4.6626043,93,-0.955201
-1.9341171,94,0.544592
-1.7637639,95,0.186055
-3.4864793,96,-0.725594
-1.6019356,97,0.3377
-3.917607,98,-0.659073
0.3412466,99,0.373989
-2.2558098,100,-0.63441
-1.1568804,101,0.613869
-1.5539622,102,-0.044443
0.32616568,103,0.961104
-7.0133095,104,-0.801139
-7.6964893,105,-0.976825
-1.334269,106,0.232408
-1.5123019,107,-0.326512
-4.368671,108,-0.806402
-0.3078034,109,0.507781
-1.2656877,110,0.109138
-1.4786007,111,0.339732
-6.166831,112,-0.09074
-1.6458461,113,0.390605
-3.0820498,114,0.163237
-0.11141443,115,-0.034246
-1.5224876,116,0.854124
-2.0720642,117,-0.152355
-0.19637084,118,1.003286
-1.7578297,119,0.571924
-0.7930412,120,-0.011754
-1.6281192,121,0.387362
-2.047277,122,-0.003669
-6.244886,123,-0.504317
-2.005453,124,-0.540422
-2.0462108,125,0.026667
-5.754402,126,-0.886299
-0.20182967,127,0.624146
-0.3255558,128,0.248796
-3.1315932,129,-0.376186
-1.3991337,130,0.300475
-4.894702,131,-0.038274
-0.4675722,132,0.441751
-3.5129952,133,-0.434899
-0.7677705,134,0.958614
-1.7178392,135,-1.084728
-2.669815,136,0.697527
-2.262593,137,0.662815
-0.0016109943,138,0.593732
-2.6552927,139,-0.034189
-4.243726,140,-1.005727
-2.8831778,141,-1.025249
-3.0825777,142,-0.749696
-0.84195185,143,0.228188
1.3817191,144,0.183349
-1.058044,145,-0.480448
0.33401155,146,0.626775
-0.74665976,147,-0.972885
-2.393774,148,1.007415
-3.027855,149,-0.260975
-4.0890703,150,-0.991942
-7.6226897,151,-0.574186
-0.8647189,152,0.111179
-1.3500681,153,0.66583
-4.72211,154,0.670775
-3.700377,155,0.336118
