1,mutation,y_true
-5.676791,0,1.276896
-4.4141045,1,0.337054
-7.7690063,2,0.597415
-5.841701,3,1.233179
-5.4566627,4,1.005889
-2.5816178,5,1.093999
-4.2443686,6,0.740262
-1.206625,7,0.932215
-8.863646,8,0.739126
-5.307376,9,0.906759
-6.0208926,10,0.969848
-4.5862565,11,1.003992
-10.612623,12,1.083265
-0.9167638,13,0.218115
-5.206731,14,0.931544
-0.60292816,15,1.023014
-5.8311477,16,0.92325
-7.7356834,17,0.258658
-6.9476976,18,1.163483
-5.0334315,19,0.568557
-8.239075,20,1.136691
-5.9383435,21,0.509216
-2.3509169,22,1.024836
-4.29193,23,1.021737
-1.7101939,24,0.919941
-5.427285,25,0.678627
-4.778188,26,0.948518
-7.2836833,27,1.017155
-5.8264866,28,0.931422
-0.099983454,29,0.951517
-5.6087847,30,0.833473
-6.0391607,31,0.495792
-5.7601995,32,0.766389
-4.820771,33,0.5867
-6.9041653,34,0.635908
-3.8359032,35,1.057248
0.0399189,36,1.187403
-7.655736,37,1.287226
-4.108124,38,0.575404
-5.431124,39,0.992057
-9.011472,40,1.055942
-5.361607,41,1.036472
-6.5174046,42,0.707516
-6.255471,43,0.34967
-4.8408747,44,0.89495
-5.998882,45,0.215945
-5.5379677,46,0.788099
-0.8635528,47,0.863567
-2.2210813,48,0.389427
-5.329628,49,1.006827
-9.312674,50,0.773311
-8.083335,51,0.737217
-3.6976962,52,0.976491
-6.6856046,53,1.122567
-5.1321883,54,1.033637
-5.5218477,55,1.116586
-2.3643827,56,0.947809
-7.811386,57,0.230065
0.5988884,58,1.068217
-3.4191747,59,0.921838
-6.0048127,60,0.404669
-4.008346,61,0.946226
-8.322046,62,1.200342
-3.3485441,63,0.782131
-5.814254,64,1.084492
-7.983968,65,0.742835
-4.1209764,66,1.014853
-0.77046585,67,1.17643
-7.3923054,68,0.922914
-4.213795,69,0.864923
-2.6039243,70,1.000766
-0.58714867,71,-0.010418
-3.507294,72,1.099073
-5.1397786,73,0.761843
-8.974944,74,0.335364
-6.4516077,75,1.146535
-5.1083837,76,0.870018
-8.8334055,77,-0.035585
-8.688316,78,-0.098627
-9.120542,79,-0.123336
-7.3248496,80,1.260742
-8.547483,81,0.042775
-6.204113,82,0.888359
-3.2792659,83,1.060521
-4.573906,84,0.314612
-4.1240973,85,0.831774
-5.323864,86,0.878131
-2.891452,87,0.906691
-4.88167,88,1.018076
-8.191988,89,0.306676
-5.9145794,90,1.043283
-7.0685973,91,0.926665
-7.626738,92,0.569104
-3.6235785,93,0.281397
-5.453724,94,1.18035
1.2237847,95,0.540308
-4.218364,96,0.986986
-6.383471,97,0.435152
-9.118071,98,0.724976
-3.4246786,99,0.94345
-8.568854,100,0.757307
-4.9916096,101,1.112082
-5.352836,102,1.21357
-7.6679745,103,0.374059
-7.1763453,104,0.617794
-2.6940567,105,1.036209
-0.4766236,106,1.084284
-4.6784973,107,1.053022
-8.23089,108,-0.265881
-5.16878,109,0.376055
-6.0507855,110,0.918127
-2.3271334,111,1.053939
-5.908549,112,0.508408
-5.0681934,113,0.948332
-8.402619,114,1.286711
-3.8476245,115,1.108007
-3.657228,116,0.385266
-4.8402042,117,0.986831
-7.1193724,118,1.094094
-5.6545973,119,0.685215
-1.0394678,120,0.992654
-3.7069228,121,0.984247
-4.9302335,122,0.752242
-3.9865425,123,0.489899
-7.0433707,124,0.319721
-11.117361,125,1.230036
-3.4798596,126,0.075771
-5.7691727,127,0.082858
-5.1613827,128,0.233522
-4.83877,129,0.953967
-5.3492885,130,0.996139
-9.759023,131,0.682843
-9.05583,132,0.245476
-0.21281719,133,0.565033
-4.092065,134,0.991589
-6.90366,135,0.44808
-7.6705885,136,0.3564
-6.788797,137,0.168817
-6.5916915,138,1.035314
-4.920963,139,1.215609
-9.544499,140,-0.193775
-7.2096243,141,1.197703
-2.577414,142,0.926952
-3.6059592,143,0.943649
-4.882648,144,0.847882
-4.802416,145,0.842235
-8.171297,146,1.134566
-5.8708706,147,0.187089
-1.3916298,148,0.991971
-1.2356067,149,0.664846
