1,mutation,y_true
-9.553983,0,-0.380206
-0.74630463,1,0.186701
-13.390239,2,-1.612956
-17.863699,3,-1.058914
-8.198837,4,-0.890774
-18.553795,5,-1.600229
-7.998076,6,-0.146525
-3.3010664,7,-0.002633
-11.217543,8,1.861503
-9.296762,9,-1.638408
-9.877129,10,0.036032
-1.5514029,11,-0.049718
-14.665287,12,-1.455918
-10.223093,13,0.082817
-10.189731,14,1.303727
-2.524687,15,0.256871
-6.4060545,16,0.232475
-14.280476,17,-0.090062
-0.34555316,18,1.53818
-2.1518636,19,0.017702
-5.6709423,20,1.316212
-15.72961,21,-1.414249
-7.5121136,22,0.342791
-0.34562138,23,-0.779794
-11.850159,24,0.450043
-2.3613482,25,0.734083
-7.2806683,26,0.288692
-6.75836,27,0.221288
-16.969421,28,-0.211651
1.3368814,29,-0.164466
-13.868612,30,-1.472404
-12.438065,31,0.346995
-1.8586406,32,4.551151
-12.545346,33,-0.548111
-16.627369,34,-1.567044
-6.291369,35,-0.130499
-8.201192,36,0.334652
-5.9052286,37,-0.806195
-6.660719,38,0.224638
-6.296826,39,-0.189915
-10.04911,40,-1.624443
-12.258003,41,-0.02644
-2.613622,42,1.50428
-10.290585,43,-1.207925
-15.184638,44,0.700457
-9.284407,45,0.05835
-14.823419,46,-1.4904
-13.255784,47,-0.388998
-14.964178,48,-0.584368
-18.715693,49,-1.594581
-3.6475384,50,-0.874832
-9.728909,51,-0.828813
-14.256752,52,-1.515564
-4.532565,53,0.874855
-0.6661619,54,-1.052677
-6.951006,55,-0.217407
-3.5640168,56,-1.43804
-19.048014,57,-1.110635
-6.6630187,58,-0.79166
-3.4024296,59,-0.379887
-20.56554,60,-1.448742
-2.1557608,61,-0.529342
-7.580111,62,0.101795
-4.8258557,63,-1.586246
-6.967047,64,-0.364892
-12.650268,65,-1.697911
-12.291374,66,-1.440417
-16.15617,67,-1.694258
-3.8063345,68,0.287037
-0.33167142,69,-0.145566
-6.5308423,70,-0.289256
1.5739313,71,0.404416
-3.7883697,72,0.152311
-11.441997,73,2.05951
-15.53526,74,-1.734549
-8.849907,75,0.856451
-17.476124,76,-1.240169
-5.5200887,77,0.800477
-9.017658,78,0.77375
-5.524478,79,0.523585
-7.411545,80,-1.098539
-5.5385127,81,0.358309
-9.313179,82,-0.327641
-6.8274527,83,1.033921
1.9863386,84,-0.300717
-3.9521096,85,-0.18913
-13.598209,86,-1.330714
-10.212034,87,-0.927076
-12.144819,88,1.445028
-17.900566,89,-1.716196
-20.640749,90,-1.537537
-7.7992277,91,-1.326612
-11.699353,92,-0.753146
-6.578779,93,-1.22761
-11.052084,94,-1.304469
-10.839738,95,0.186475
-14.475272,96,-0.928108
-19.269768,97,-1.603437
-14.916032,98,-1.569647
-18.785435,99,-1.16965
-4.984733,100,-1.300617
-7.1361175,101,2.546758
-10.783589,102,-0.275616
-8.473229,103,-0.322014
-14.1701145,104,-1.462211
-6.99733,105,0.22477
-20.729177,106,-1.562652
-16.694206,107,-1.643038
-10.902767,108,0.21542
-1.6403648,109,-1.470103
-11.242347,110,-0.081657
-4.6183066,111,-0.039562
-10.727011,112,-1.170766
-2.1664824,113,0.033148
-6.0707865,114,0.194575
-17.754103,115,-1.611804
-6.4446115,116,1.240628
-9.5391655,117,-0.790718
-11.913062,118,-1.448694
-14.014578,119,-1.528432
-16.917446,120,-1.439099
-19.709097,121,-1.275317
-17.696877,122,-0.666538
-10.129643,123,0.097503
0.20968011,124,0.366101
-16.261934,125,-1.554076
-3.4745033,126,0.200371
-15.011911,127,-1.704174
-12.906669,128,-1.001537
-12.5430975,129,-0.609234
-18.760008,130,-1.514932
0.3152416,131,0.224783
-3.9149737,132,-0.736119
-6.9858594,133,-0.913801
-19.47726,134,-1.704185
-5.6141233,135,0.225068
-12.305679,136,-0.991751
-10.892281,137,0.021545
-6.0289927,138,0.880033
-0.82032824,139,-0.720971
-3.2410345,140,0.552838
-2.4506478,141,0.317166
0.11233485,142,0.805742
-7.487376,143,-0.829143
-3.5909042,144,0.083668
-10.888541,145,-0.826035
-15.297859,146,-1.499796
-5.7493134,147,0.139337
-10.698962,148,0.167349
-8.937564,149,-0.097391
-2.2292342,150,0.219081
-8.918916,151,-1.179407
-7.877992,152,1.717144
-14.256415,153,-1.545479
-6.8805704,154,-0.342582
-14.30624,155,1.320645
-2.7393916,156,-0.379408
-6.5653496,157,1.765844
-16.500805,158,3.835745
-9.653429,159,-0.100669
-0.35114914,160,-0.315681
-6.945843,161,-0.593344
-7.656549,162,-0.589884
-12.164431,163,-1.647521
-17.439337,164,-1.44112
-15.938931,165,-1.548022
-3.255351,166,-0.138444
-17.617718,167,-1.571723
-2.996849,168,0.064946
-8.917003,169,0.76979
-0.15451384,170,0.519087
-19.422016,171,-1.420784
-14.785376,172,-1.531479
-5.8583293,173,1.070061
-10.179547,174,-0.440326
-9.023963,175,0.741995
-8.682151,176,-0.633898
-17.091862,177,-1.375155
-1.5271583,178,2.881483
-6.6397057,179,0.404489
0.48109025,180,-0.032488
-9.90324,181,-0.394678
-21.487131,182,-1.589139
-3.7072568,183,0.698201
-10.942268,184,1.273593
-16.115404,185,-1.612192
-3.7986128,186,0.167443
-7.215024,187,-0.778542
-9.799768,188,0.060887
-21.169888,189,-1.722014
-17.060114,190,-1.483735
-10.017434,191,0.8265
-13.933404,192,1.069768
-14.6978,193,-1.488196
-15.646153,194,-1.401451
-7.1865463,195,0.228605
-11.49075,196,-1.215762
-17.163,197,-1.414006
-5.307086,198,-0.335445
-16.53077,199,-1.594427
-0.45393014,200,0.298494
-18.271109,201,-1.566393
-6.918085,202,-0.129391
-9.757449,203,1.212346
-8.05407,204,-0.327759
-10.297628,205,0.913469
-16.46259,206,-1.624015
-1.1107186,207,-0.145924
-6.1843762,208,-0.944547
-14.3542185,209,-1.757889
-6.62212,210,0.650056
-4.45564,211,-0.199972
-7.5149097,212,-0.973008
-14.283848,213,-0.476737
-4.1729302,214,-0.513278
-1.8459888,215,0.840485
-8.736723,216,-0.580135
-12.463677,217,0.500553
-8.005387,218,-0.781094
-7.0746913,219,-0.143268
-5.9027987,220,0.324871
-0.07590583,221,-0.150182
-6.9434896,222,-0.185857
-4.1815286,223,0.736229
-12.138431,224,-1.103791
-4.0912437,225,0.138499
-15.640428,226,-0.877293
-21.785227,227,-1.468585
-13.133811,228,-1.405179
-10.975242,229,-1.718054
-10.190144,230,-1.130847
-5.6080565,231,-0.18586
-16.858738,232,1.242813
-8.352433,233,0.549285
-9.301538,234,0.299998
-2.3328192,235,-0.15144
0.6344327,236,-0.64064
-17.68625,237,-1.595528
-17.518822,238,-1.543379
-3.8971634,239,0.344381
-13.370406,240,-1.660228
1.573498,241,0.750559
-3.927943,242,0.498902
-4.4934907,243,0.259521
-13.550634,244,-1.336142
-18.271852,245,-1.518885
-6.3145227,246,-0.09301
-8.243348,247,-0.322653
-11.658424,248,-1.115513
-3.0318465,249,-0.485861
-3.5638614,250,-0.216565
-8.038829,251,-0.053322
-2.400207,252,0.260856
-13.798842,253,-1.21694
-11.793038,254,0.220797
-7.641131,255,-0.191517
-0.2426418,256,0.581491
-0.46665516,257,-0.015688
-3.318328,258,-0.902096
-5.0646644,259,-0.321986
-10.141926,260,-0.977772
-4.5424633,261,-0.605512
-22.223745,262,-1.242311
-8.523902,263,-0.397375
-8.3675165,264,0.292637
-16.349619,265,-0.651446
-17.922747,266,-1.639699
-7.7233844,267,1.577266
-10.405216,268,-0.513403
-2.6707132,269,-0.082251
-6.5157094,270,0.449812
-10.906368,271,-0.128582
-8.778208,272,-0.889865
-17.665096,273,-1.622716
-0.85157114,274,0.131001
-2.552948,275,-0.554046
-5.525806,276,-0.080656
-4.0092316,277,-0.013718
-5.3467965,278,1.342046
-5.7342353,279,-0.398355
-18.20297,280,-1.533956
-14.6751795,281,0.774692
-10.611065,282,-0.576741
-14.975605,283,-1.574301
-7.264802,284,-0.42603
-12.430239,285,-1.354365
-9.368906,286,-0.988819
-4.862392,287,0.704995
-17.36625,288,-1.669507
-9.244943,289,-0.384257
-17.382858,290,-1.351532
-9.945863,291,-1.284094
-5.673984,292,-0.557518
-13.427645,293,0.658487
-8.7510395,294,-1.022169
-11.685757,295,1.788888
-12.740177,296,-1.394869
-15.888894,297,-1.570255
-13.986755,298,0.436364
-11.833841,299,-1.130345
-8.269668,300,-0.546863
-14.915752,301,-1.56227
-3.1365256,302,-0.065929
-0.359596,303,-0.024807
-1.8517638,304,0.991829
-8.569089,305,0.346801
-0.14241564,306,0.349631
-15.610989,307,-1.241012
-19.239206,308,-1.437106
-4.785655,309,0.51471
-3.2785983,310,-0.129626
-14.317436,311,0.514295
-12.057991,312,-1.315125
-15.9394045,313,-1.046499
-13.546458,314,-1.584187
-17.487003,315,-1.197281
-14.936012,316,-0.05955
-5.838254,317,0.914509
-3.7434733,318,-0.302566
-10.246257,319,0.914106
1.348523,320,-0.278623
-19.997652,321,-1.580805
-18.130413,322,-1.273136
-2.7796125,323,0.32389
-16.175613,324,-1.107128
-9.231477,325,-0.009355
-1.882101,326,0.094794
-9.934303,327,0.765326
-4.511958,328,-0.358042
-10.443295,329,-0.67493
-13.887252,330,-1.605895
-16.324432,331,-0.996816
-9.075702,332,-0.782191
-14.10029,333,-0.399595
-10.73562,334,3.649164
-5.411518,335,0.820187
-8.239926,336,0.018753
-2.9980288,337,-1.397181
-9.229008,338,1.61566
-10.377424,339,-0.299233
-5.8162947,340,0.002449
-15.6596775,341,-0.552477
-7.8734283,342,-0.109913
-10.253403,343,-1.388852
-6.8734765,344,-0.064565
-11.847152,345,-0.869346
-6.864778,346,-0.049358
-14.111536,347,2.488208
-15.886127,348,-1.491383
-16.686817,349,-1.406725
-12.242399,350,-0.135872
-8.307536,351,0.451418
-9.932355,352,0.850197
-8.827579,353,-1.765694
-5.7223682,354,-0.949956
-18.553787,355,-1.719137
-4.188841,356,-0.93607
-17.513666,357,-1.533855
-1.9714696,358,0.27807
-13.167415,359,-0.33704
-20.246641,360,-1.626124
-6.601878,361,-0.482406
-5.2455072,362,-0.490956
-8.420473,363,0.060412
-2.6719756,364,-1.279163
-2.948066,365,-0.246321
-6.56905,366,-0.243255
-13.244049,367,-0.27553
-14.888887,368,-0.127256
-8.933116,369,-0.462367
-4.1703973,370,-0.237521
-11.472738,371,-1.505489
-8.30834,372,-1.525092
-17.211163,373,-0.953867
-10.305478,374,-0.133059
-7.2380958,375,-0.186239
-10.026139,376,-1.572939
-6.397789,377,0.583553
-11.468022,378,-0.687769
-14.677962,379,-0.293493
-7.3481994,380,-1.479816
-6.381783,381,-1.128432
-3.7482793,382,-0.704364
-4.1145225,383,-0.06115
-8.778811,384,0.043717
-13.538173,385,-1.468131
-16.047194,386,-1.460301
-3.633751,387,0.391299
-6.333483,388,0.342539
4.114799,389,1.425989
-4.5750227,390,-0.292118
-17.202965,391,1.797458
-19.8452,392,-1.558001
-12.9515705,393,-1.009503
-12.143759,394,-0.259084
-3.5398004,395,-0.196121
-2.26814,396,-0.052398
-18.73232,397,-1.56776
-8.979525,398,-1.111409
-8.684987,399,1.045066
-16.417927,400,-0.913894
-10.756559,401,-0.268692
-11.95895,402,-1.094556
-4.671193,403,0.890357
-6.1592875,404,0.02606
-17.80102,405,-0.608431
-0.9929237,406,0.127607
-2.8517017,407,0.13231
-5.6007957,408,0.026648
-8.656374,409,-0.828042
-9.3479185,410,-0.575111
-9.984229,411,-0.463222
-4.094932,412,-0.291141
-1.721267,413,-0.613975
-12.678495,414,-1.515119
-7.7216506,415,-0.806155
-10.102961,416,0.490445
2.474822,417,-0.339924
-14.443472,418,-1.533596
-16.986332,419,-1.638422
-3.50734,420,-0.054103
-20.662521,421,-1.619975
-3.1925492,422,-0.511432
-10.15809,423,-0.610895
-16.552084,424,-1.122318
-1.0366454,425,1.348264
-5.6567774,426,-0.114997
-12.950823,427,0.771776
-4.42997,428,0.778233
2.677234,429,-0.707305
-20.937668,430,-1.493096
-15.789293,431,-1.341361
0.44768924,432,0.157649
-16.90922,433,-1.656476
-9.131065,434,0.598855
-4.495732,435,0.023496
-15.867339,436,-0.875522
-7.76113,437,-0.416914
-19.141737,438,0.701061
-12.68847,439,3.221124
-10.065961,440,0.22485
-18.041706,441,-1.432522
-12.310731,442,-1.534294
-12.653898,443,-1.326661
-2.8157997,444,1.659151
-6.392526,445,0.163116
-9.926821,446,-0.787362
-9.307153,447,0.000943
-7.750445,448,-0.649477
-11.240575,449,0.684269
-8.557478,450,-0.9606
-8.494947,451,-0.913267
0.08864999,452,0.14864
-3.0846996,453,0.164502
-14.814019,454,-0.033341
-2.2979693,455,1.115539
-7.046968,456,-0.127731
-17.73455,457,-1.433063
-18.658133,458,-1.58997
-12.763121,459,-0.7471
-4.3924184,460,-1.273385
-7.2020464,461,0.205345
-9.241564,462,-1.34033
-15.882835,463,-1.455558
-14.124676,464,-1.449855
-4.308859,465,0.437197
-5.380871,466,-0.091631
-7.704469,467,-1.049255
-5.7117386,468,2.991642
-6.430766,469,0.346538
-9.716998,470,-1.01302
-19.106575,471,-0.552231
-5.193418,472,-0.979405
-12.072849,473,-1.552865
-9.126973,474,-0.312523
2.1262932,475,-0.224632
-11.568947,476,1.859552
-12.93233,477,-1.208185
-14.562008,478,-1.61126
-18.471066,479,-1.551387
-4.6559105,480,-1.214346
-3.4274802,481,0.441378
-17.997803,482,-0.773228
-1.108592,483,-0.702636
-14.77997,484,2.047981
-21.960102,485,-1.509254
-11.89858,486,-0.358892
-13.76774,487,-1.52395
-18.075523,488,-1.625908
1.8242621,489,0.087477
-6.282275,490,0.625885
-9.42854,491,-0.290558
-5.8594594,492,-0.082808
-7.3152156,493,0.827414
-18.670506,494,0.315914
-11.917405,495,-1.410046
-18.25971,496,-1.512289
-4.0524673,497,-0.249121
-17.202084,498,-1.663885
-13.01897,499,-0.574696
-5.9695253,500,-0.888207
-18.187853,501,-1.605858
-8.682986,502,0.605544
-9.181629,503,0.082878
