1,mutation,y_true
-7.913196,0,1.462907
-11.158238,1,-0.270378
-11.992748,2,-5.414764
-13.259404,3,-5.022963
-5.9046736,4,-1.906706
-14.772352,5,-6.215946
-7.4762945,6,-0.712725
-4.846696,7,-3.357539
-9.703226,8,-2.400121
-13.488782,9,-4.93328
-10.080559,10,0.738034
-0.1744848,11,0.577987
-13.44956,12,-5.654816
-11.457666,13,-4.6243
-11.312381,14,-2.978709
-2.8003025,15,0.495785
-9.349795,16,-2.83121
-11.420921,17,-6.604295
-1.5683638,18,0.431821
-9.456622,19,0.015102
-10.662047,20,-1.435103
-12.339491,21,-5.06026
-12.994185,22,-5.336626
-2.3836017,23,-0.270903
-10.68532,24,0.042818
-7.6616526,25,0.329439
-9.123565,26,-0.210936
-10.349989,27,-5.304061
-12.253833,28,-6.320844
-9.679564,29,-3.558172
-8.2345705,30,-4.044392
-7.3461437,31,-3.059894
-8.161617,32,-5.057937
1.2117329,33,-1.679793
-4.3963017,34,-1.056912
-9.956138,35,-5.27797
-14.013322,36,-3.556879
1.0929964,37,-1.939475
-10.100236,38,-1.221486
-7.777614,39,-3.560656
-5.6294293,40,-0.89695
-4.236659,41,-0.722243
-9.091666,42,-4.319133
-9.693993,43,-5.270606
-11.840308,44,-4.271259
-6.013261,45,0.955768
-2.2001684,46,-0.875608
-13.126785,47,-2.566298
-12.864584,48,-6.174316
-8.786747,49,-5.111321
-6.040002,50,-1.320998
-12.31675,51,-3.981358
-12.597022,52,-4.709443
-5.9480667,53,-4.00398
-8.4845495,54,-5.042439
-8.608799,55,-2.509988
-10.062331,56,-3.75675
-11.68518,57,0.922141
-12.614735,58,-2.954043
-8.04211,59,-5.303041
-13.023341,60,-7.190476
-7.303323,61,-0.665251
-8.706159,62,-3.629213
-4.196917,63,0.033033
-12.243192,64,-4.790561
-1.7734468,65,1.036506
-6.9766994,66,-6.534775
-2.6413374,67,-0.924864
-10.162417,68,-2.730311
-1.587765,69,-0.681547
-9.341664,70,-4.47767
-10.162116,71,-0.605933
-2.6668487,72,-1.042336
-8.3515,73,-3.919772
-12.489093,74,-4.644641
-12.366437,75,-3.390004
-12.743334,76,-4.674704
-5.5136757,77,-1.037251
-14.183727,78,-4.031682
-10.633213,79,-5.111129
-8.036776,80,-4.029432
-7.5423584,81,-4.213615
-11.634437,82,-4.498621
-8.475307,83,-0.7133
-14.007577,84,-2.266103
-8.878335,85,0.009684
-6.3176155,86,-2.473209
-8.342675,87,0.53824
-8.683428,88,-4.012828
-12.720608,89,-1.933983
-6.7610936,90,-4.348837
-14.253037,91,-0.885822
-10.313219,92,-2.568507
-12.858835,93,-4.00956
-1.9040691,94,-0.217286
-3.609909,95,-1.58505
-9.957528,96,-1.375559
-5.377949,97,-2.585271
-4.7020936,98,-4.078324
-3.1755052,99,-3.874515
-12.511928,100,-5.432154
-11.167431,101,-5.652652
-11.575272,102,-4.533908
-11.3038025,103,-7.344108
-9.3906,104,-5.06095
-4.6103168,105,0.65609
-8.638119,106,-0.134529
-6.211353,107,-0.368544
-13.708039,108,-4.622101
-0.5085386,109,-0.526599
-5.65487,110,-1.34431
-7.0215006,111,-0.508013
-11.243128,112,-4.486034
-1.4044203,113,0.395208
-5.021393,114,-1.24275
-5.661571,115,0.969756
-4.8230805,116,-1.103522
-7.5752726,117,-4.548514
-6.6771584,118,-5.186508
-12.8056,119,-1.994428
-9.751993,120,0.483218
-11.410678,121,-6.478487
-12.915302,122,-2.892463
-0.62147295,123,0.618431
-6.4710655,124,-3.314734
-14.277767,125,-4.365471
-12.188146,126,-4.319936
-7.800021,127,0.998401
-6.80638,128,-0.83092
-8.733554,129,-2.363144
-7.9916134,130,-0.159778
-6.2707043,131,-0.800114
-4.969481,132,-2.053144
-2.9249682,133,0.033099
-11.745091,134,-3.418649
-10.792691,135,-4.677668
-11.253265,136,-4.123623
-10.567641,137,-3.550693
-5.6832094,138,-2.85846
-3.8244417,139,-1.430266
-9.777589,140,-5.017545
-5.670691,141,-0.558063
-5.734045,142,0.470871
-5.35521,143,-0.587908
-8.072187,144,-1.949921
-5.21985,145,-0.177962
-12.655437,146,-6.716154
-4.476587,147,1.311659
-0.115828365,148,-0.522046
-4.9343777,149,0.744448
-12.417056,150,-4.714641
-11.897009,151,-5.379782
-6.0021195,152,-6.02163
-6.4867854,153,-3.268191
-10.591524,154,-7.734682
-1.4323086,155,-3.471758
-15.705128,156,-5.498871
-11.566965,157,-0.963164
-2.9319227,158,-1.120939
-12.527829,159,-3.253124
-3.4478564,160,0.659297
-8.382045,161,-1.070561
-1.0715516,162,0.625362
-10.712889,163,-6.573287
-7.4376774,164,-3.778108
-9.086423,165,-1.445681
-11.669796,166,-1.099829
-9.399158,167,0.648377
-11.928588,168,-4.32694
