1,mutation,y_true
-4.363821,0,-0.693214
-3.8652282,1,-0.018857
-3.528761,2,-0.066664
-1.6300049,3,0.087587
-1.2525611,4,0.0149
-0.9452479,5,-0.292379
-4.3317556,6,-0.451471
-4.0405984,7,-0.075762
-1.5843741,8,0.109971
-1.9667716,9,0.000533
-1.7464457,10,0.14037
-0.060795546,11,0.034813
-0.068689585,12,0.034205
-6.2559404,13,-0.773746
0.069876194,14,0.179511
-2.7334385,15,-0.007631
-2.9433963,16,0.230499
-2.8347542,17,0.09428
-1.9888873,18,-0.053051
0.8088889,19,-0.028036
-2.3187928,20,-0.018366
-0.9635241,21,-0.067104
-1.4265528,22,0.00202
-2.398271,23,0.000825
-1.7176793,24,0.02565
-1.2479925,25,0.005447
-3.8579853,26,0.02565
-2.6416228,27,-0.045798
-2.6847034,28,-0.448878
-1.3979803,29,-0.070531
-2.8949947,30,0.02565
-2.039978,31,0.230499
-7.5847387,32,-0.5928
0.6737882,33,-0.051645
-0.8877959,34,0.09353
-1.8032187,35,-0.37229
-1.8440839,36,-0.135997
-2.9003332,37,-0.006492
-0.0010976791,38,-0.371561
-4.4704847,39,-0.791844
-2.067525,40,-0.786534
-2.759949,41,-0.017815
-1.5845268,42,-0.197907
-4.4214554,43,-0.28613
-2.417787,44,-0.098559
-3.114827,45,-0.002333
-7.210556,46,-0.371561
-0.88055325,47,0.157949
0.54565763,48,-0.121519
-8.449772,49,-0.59864
-0.3360567,50,0.057499
-1.0239737,51,0.042684
-1.6956668,52,0.045975
-0.96443653,53,0.018258
-1.3916634,54,0.513046
-0.18450928,55,-0.012539
-1.8594413,56,-0.042502
-1.165323,57,-0.547652
-0.62114525,58,-0.819448
-4.363821,0,-0.693214
-3.8652282,1,-0.018857
-3.528761,2,-0.066664
-1.6300049,3,0.087587
-1.2525611,4,0.0149
