1,mutation,y_true
-5.998425,0,0.377
-7.3839946,1,0.236
1.3977338,2,1.146
-0.0075143576,3,0.435
-15.742737,4,0.016
0.27838427,5,0.833
-3.3587236,6,0.764
-3.4606647,7,0.881
-3.6192272,8,0.827
-11.150266,9,0.011
-14.00935,10,0.005
-7.6260767,11,0.481
-1.8995945,12,0.865
-10.9996,13,0.274
1.6775676,14,1.089
-2.959183,15,0.715
1.2515576,16,1.011
-3.1294188,17,0.624
-1.9683661,18,0.738
-7.100214,19,0.23
-5.5834193,20,0.223
-9.357755,21,0.357
-17.510918,22,0.322
-2.2323105,23,0.39
-3.4327855,24,0.866
-6.858507,25,0.011
-7.7675924,26,0.016
-11.346239,27,0.392
-6.8153715,28,0.349
-13.395848,29,0.531
-4.889291,30,0.385
-5.095577,31,0.897
-0.82968813,32,0.893
-11.143587,33,-0.016
-0.3037972,34,1.157
-15.589761,35,0.002
-4.9770637,36,0.56
-2.6439226,37,0.939
-7.970141,38,0.019
-3.9210238,39,0.765
-8.985834,40,-0.005
-11.276188,41,0.011
-14.754469,42,-0.007
-6.065256,43,0.447
-3.9087644,44,0.65
-5.6899776,45,0.572
-5.23637,46,0.389
-13.434789,47,0.005
-6.6912947,48,0.608
-2.1680062,49,0.887
-0.14926219,50,0.886
-10.053584,51,0.001
-1.4725659,52,0.786
-1.3994173,53,0.334
-6.3805313,54,0.031
-3.6914425,55,0.574
0.6131321,56,0.962
-11.346429,57,0.777
-3.1377425,58,0.646
-3.1112938,59,1.121
-2.5857806,60,0.855
-7.817679,61,0.017
-3.6631577,62,0.389
-10.822669,63,0.005
-4.1329627,64,0.001
-4.5129194,65,0.468
1.5586052,66,0.916
-9.568708,67,0.552
-10.755388,68,0.137
-11.913533,69,-0.014
-6.3087707,70,0.005
-2.48789,71,1.009
-2.019546,72,0.783
-2.571088,73,0.949
-3.9616904,74,0.929
-2.9224737,75,0.393
-1.2018632,76,0.189
-0.05548545,77,1.006
-5.8541303,78,0.427
-3.9172177,79,0.804
-4.122451,80,0.331
-6.029083,81,0.003
-2.1479099,82,0.912
-7.1364202,83,0.005
-9.340539,84,0.354
-8.790682,85,0.788
-4.730479,86,0.343
-7.678355,87,0.476
-2.0597456,88,0.948
-11.8503895,89,-0.002
-7.9918594,90,0.288
-6.910228,91,0.344
-6.9321527,92,-0.011
-11.182127,93,0.047
-1.3906713,94,0.545
-2.318424,95,0.794
-2.111889,96,0.879
-3.1111336,97,1.223
-12.411886,98,-0.008
-9.236374,99,0.024
-10.502472,100,-0.004
-0.45677868,101,0.838
-7.934594,102,0.166
-3.7062957,103,0.995
1.9642432,104,1.1
-5.044664,105,0.634
-6.69533,106,1.268
-2.4802997,107,0.847
-5.752964,108,0.552
-5.946445,109,1.245
-5.4716344,110,1.04
-0.76514465,111,0.991
-9.595346,112,0.002
-7.986871,113,0.18
-2.2255921,114,0.034
-12.458206,115,0.414
-8.346644,116,0.0
-11.130768,117,-0.002
-7.4612217,118,0.605
-13.3132,119,-0.012
-9.859087,120,-0.01
-5.9446993,121,0.858
-10.314714,122,0.415
-11.401295,123,0.002
-2.7408953,124,0.583
