,1,mutation,y_true
0,-2.1189692,0,3.909514
1,-0.6180146,1,3.914714
2,-12.535004,2,1.686809
3,-3.307246,3,3.879248
4,-1.6357309,4,3.828794
5,-0.5002763,5,4.041176
6,-1.1826808,6,3.657782
7,-6.4013267,7,3.71968
8,-3.14003,8,3.882261
9,-2.3883781,9,2.613552
10,-1.1903939,10,3.304566
11,-5.8371778,11,0.800001
12,-1.7034376,12,3.813596
13,-5.9482055,13,1.520281
14,-2.1405516,14,3.756985
15,-6.6587024,15,3.488581
16,-9.389257,16,0.82393
17,-4.319166,17,3.822415
18,-2.4228563,18,3.709275
19,-3.6956964,19,0.878923
20,-5.2029233,20,3.479268
21,-1.3834661,21,3.020419
22,-3.1041918,22,3.897408
23,-3.0716822,23,2.389367
24,-0.63479185,24,3.85109
25,-1.7886832,25,1.289498
26,-3.129708,26,1.085183
27,-5.437868,27,3.706121
28,-0.4701681,28,3.980662
29,-1.0443385,29,3.836874
30,0.7888162,30,3.918647
31,-0.12782669,31,3.786715
32,-2.7795558,32,2.621959
33,-0.16714835,33,3.787254
34,-0.88225746,34,0.922154
35,-5.812668,35,1.023417
36,-1.7375102,36,0.8
37,-3.200911,37,3.958495
38,0.17925262,38,2.504343
39,-2.272344,39,4.7
40,2.561278,40,3.723947
41,-0.753665,41,2.900255
42,0.44955587,42,3.483066
43,-0.39829612,43,3.506447
44,1.5700297,44,3.906462
45,-0.10738373,45,3.869394
46,-0.29440737,46,3.903209
47,-0.7604027,47,3.722651
48,2.1815305,48,2.301097
49,-0.46270132,49,3.929535
50,-5.757616,50,3.569988
51,-4.437493,51,3.917936
52,-12.449221,52,0.8
53,-0.12237072,53,0.800075
54,-0.48419547,54,3.800939
55,-2.3536468,55,1.119952
56,-5.5205503,56,1.534914
57,-0.9512086,57,0.8
58,-1.0764683,58,0.8
59,-1.9322567,59,3.900161
60,-0.48170424,60,0.8
61,-0.8627806,61,2.738245
62,0.71353984,62,0.800001
63,-4.0952682,63,1.539828
64,-2.4477694,64,1.22374
65,-1.4236207,65,3.892574
66,-4.227579,66,3.837393
67,-1.1195061,67,3.675379
68,-6.1029873,68,1.79266
