1,mutation,y_true
0.0927639,0,-0.139505
-0.10502863,1,0.789303
-2.0427325,2,-0.56818
-0.88668776,3,-0.064811
0.8675766,4,0.45672
-5.78629,5,-4.55396
1.2799106,6,-4.00844
-3.286456,7,-1.82273
0.06477547,8,-0.253408
-3.8271804,9,-0.225697
-0.42860806,10,0.689755
-0.54155993,11,0.339524
-1.0489697,12,0.113481
-0.2074182,13,-0.256287
0.15822482,14,0.766559
-0.50770855,15,0.54236
0.8882656,16,-3.417057
-1.9625013,17,0.208075
-1.1640387,18,-0.352572
1.4402299,19,-0.190001
0.47426367,20,0.251739
-1.6753516,21,0.520188
-3.527672,22,-2.411373
-0.21602368,23,0.295803
-0.4363134,24,-0.002389
-1.267875,25,0.067233
-0.6160364,26,0.713415
-0.19216561,27,-0.282721
-4.0249906,28,0.449385
-3.4717257,29,-1.857781
-1.9820728,30,-0.858261
0.53488874,31,0.347004
-0.5247581,32,0.252587
-0.041945696,33,0.172837
-0.59506536,34,0.08375
0.1899836,35,-0.420778
-2.7416544,36,-4.57714
-1.3954155,37,-1.31075
-2.5857627,38,-0.74145
1.035913,39,-0.40034
-0.75795794,40,-0.399321
-0.63311553,41,-4.6581
-1.4329464,42,-0.162683
-0.41277218,43,0.837855
-4.6067624,44,-0.413144
-0.229877,45,0.368436
1.0852714,46,-0.909039
-0.93852055,47,0.483839
-0.8244107,48,-1.784141
-1.3210382,49,0.367554
0.17899895,50,0.628055
-0.3058517,51,-0.429371
0.7589171,52,-0.286713
-0.2469635,53,0.390872
-0.31601882,54,0.107325
-0.16555977,55,0.215127
0.04160261,56,-0.112335
-2.2752278,57,-1.18769
-1.2530928,58,0.024839
-6.795958,59,-2.965836
-6.915619,60,-0.204977
-6.583692,61,-2.561389
-0.19700384,62,-0.665627
-0.13451362,63,0.440703
-0.21666193,64,0.352531
-5.581851,65,-3.296339
-1.05042,66,0.882573
-0.11071849,67,-0.065253
-0.059803963,68,0.130302
-1.9004059,69,0.217246
0.19430089,70,-0.385684
-0.100388765,71,0.293998
0.6507776,72,-4.472158
-0.16022575,73,0.512508
-3.1098895,74,0.087095
-4.014056,75,-0.396675
-1.1368504,76,0.027618
0.2838037,77,0.045128
0.09702635,78,0.713179
-1.0025706,79,0.624205
-1.1260886,80,-0.554373
-1.4831283,81,-0.20074
-5.755191,82,-3.179383
-1.4285666,83,0.622844
-2.9370956,84,-4.056292
-0.12368679,85,0.447885
-5.8803463,86,-0.377806
-1.128845,87,0.055556
-2.567019,88,0.195077
0.9949093,89,0.56035
0.584898,90,-1.796586
-0.18006611,91,-0.363357
-1.1205573,92,0.002291
-0.49702477,93,-2.890778
-0.11621499,94,0.468387
2.9429228,95,0.241433
-0.59059525,96,0.50471
-0.014683247,97,-0.031012
-1.6200559,98,-1.701969
-0.07754183,99,-4.129341
-0.9976659,100,-1.471996
-1.0318283,101,-0.645794
-1.1515126,102,0.429183
-1.3597031,103,-1.677097
-0.6291878,104,-0.354362
-5.517299,105,-0.937051
-3.325588,106,-4.328944
-1.6051621,107,-0.223538
0.47315383,108,0.001377
-6.0102563,109,-3.416894
-6.988609,110,-1.960623
-0.78059053,111,0.177154
0.1732595,112,-0.339188
-2.5365014,113,0.473988
2.0476375,114,0.668029
0.67680216,115,0.911022
-1.9094982,116,0.379057
-1.0432711,117,-0.47807
-0.72737217,118,0.450398
-1.2870471,119,0.4103
-0.3221426,120,-0.047403
-1.9419992,121,0.453738
-1.1697507,122,-0.43445
-1.4086146,123,0.648487
-2.6558506,124,-0.249114
-4.981061,125,-1.073221
-6.479343,126,-2.369963
-2.2455184,127,-4.522109
-0.86371994,128,-0.008689
-1.4290705,129,0.290018
-4.6370187,130,-1.494847
-0.9538672,131,-0.009092
-0.30781317,132,0.322042
-0.19347072,133,0.894948
-1.7023842,134,-2.722124
-1.4747448,135,0.336307
