1,mutation,y_true
0.10532594,0,-1.0
-5.6240563,1,-64.0
-2.5274153,2,-31.0
-0.3950677,3,-16.0
-4.007356,4,-60.0
-1.2509146,5,-24.0
-2.3601546,6,-8.0
0.83906007,7,-8.0
0.9552449,8,-13.0
-2.746469,9,-25.0
-2.09804,10,-24.0
-1.2404621,11,-15.0
-0.49025893,12,-1.0
0.13299131,13,-7.0
2.9035618,14,-80.0
-2.6910493,15,-10.0
-0.33811235,16,-1.0
-0.6259012,17,-8.0
0.09512973,18,-7.0
-2.7821417,19,-66.0
-6.855389,20,-57.0
-2.0219216,21,-24.0
-4.99917,22,-66.0
-0.69469404,23,-1.0
-1.0355563,24,-6.0
-3.056825,25,-44.0
-0.5387728,26,-1.0
-0.8652489,27,-1.0
-2.918085,28,-25.0
-2.3121042,29,-11.0
1.361969,30,-7.0
1.4601784,31,-22.0
-1.9685857,32,-16.0
-0.5786536,33,-18.0
-3.385422,34,-48.0
-0.23699427,35,-21.0
-6.5241365,36,-55.0
-1.435683,37,-60.0
-4.0792823,38,-46.0
0.87545776,39,-7.0
0.6762028,40,-14.0
-1.2341175,41,-15.0
0.27410507,42,-7.0
-1.2933793,43,-18.0
-2.5924182,44,-30.0
-0.6155133,45,-24.0
-4.273716,46,-33.0
-3.4876895,47,-13.0
-1.81449,48,-26.0
-0.992012,49,-21.0
-0.8191047,50,-1.0
-5.2858324,51,-61.0
-0.5293386,52,-1.0
0.10111976,53,-1.0
-1.9586731,54,-47.0
-1.3690854,55,-61.0
-3.4306817,56,-26.0
-1.135241,57,-44.0
-8.079717,58,-68.0
0.9308466,59,-22.0
-3.55212,60,-44.0
0.31040323,61,-46.0
-2.3059702,62,-26.0
5.6244574,63,-80.0
-2.7879422,64,-14.0
-0.008141518,65,-22.0
1.4518318,66,-22.0
-1.8523874,67,-1.0
-4.5243907,68,-57.0
-2.4211614,69,-24.0
-2.5358853,70,-7.0
-3.5244799,71,-1.0
-5.3437395,72,-15.0
-1.3649259,73,-65.0
0.9711602,74,-1.0
-2.765789,75,-42.0
-9.332285,76,-73.0
-1.1877081,77,-1.0
-2.68149,78,-85.0
-5.2134542,79,-15.0
-0.7973491,80,-9.0
-2.4155064,81,-55.0
-0.06244707,82,-44.0
-0.34235644,83,-1.0
-5.8414803,84,-55.0
-0.94707155,85,-13.0
0.8052634,86,-24.0
-2.93442,87,-31.0
0.62109506,88,-7.0
-1.2419353,89,-65.0
-3.7200456,90,-30.0
-3.2774072,91,-60.0
-2.718123,92,-9.0
-0.35635185,93,-24.0
1.6317549,94,-22.0
-1.4627616,95,-1.0
-3.3857129,96,-15.0
-0.06270671,97,-9.0
-0.252414,98,-1.0
-0.39608407,99,-17.0
-7.8328195,100,-57.0
0.97599924,101,-14.0
-2.9741817,102,-9.0
-0.58073974,103,-1.0
-2.6388648,104,-44.0
-0.076824665,105,-60.0
-2.4287894,106,-1.0
-1.664285,107,-14.0
-3.0653682,108,-85.0
-1.2056818,109,-21.0
-0.395979,110,-57.0
-1.4393209,111,-24.0
-2.003606,112,-1.0
-0.5323765,113,-8.0
-0.3413818,114,-1.0
-1.5983632,115,-44.0
-1.8627249,116,-85.0
1.7942343,117,-38.0
-1.9520998,118,-12.0
-3.2417245,119,-28.0
-0.74288845,120,-1.0
-3.92322,121,-14.0
-3.9981518,122,-33.0
-3.5382414,123,-85.0
-1.8484721,124,-7.0
-4.435065,125,-64.0
-5.574301,126,-33.0
-0.10047436,127,-22.0
-2.7319715,128,-44.0
-1.7751474,129,-1.0
0.09667802,130,-13.0
-0.5567417,131,-1.0
-5.6107802,132,-28.0
0.46939301,133,-18.0
0.0119354725,134,-19.0
-3.263402,135,-55.0
-1.0650408,136,-14.0
-2.3188171,137,-57.0
-0.8524332,138,-8.0
-3.686709,139,-64.0
1.9055958,140,-26.0
-0.7840214,141,-22.0
-0.43525124,142,-38.0
-1.2164798,143,-16.0
-4.3779974,144,-61.0
0.07060671,145,-7.0
-3.7750597,146,-16.0
-4.287496,147,-46.0
-0.63294506,148,-1.0
-7.8233857,149,-86.0
-2.231079,150,-7.0
-0.84246707,151,-9.0
-6.16651,152,-66.0
-5.081893,153,-33.0
-1.8909221,154,-42.0
-5.115526,155,-1.0
-6.239806,156,-9.0
-0.22042704,157,-7.0
-0.9146793,158,-1.0
-2.098941,159,-42.0
-2.8948586,160,-9.0
-0.9229145,161,-1.0
-3.2402196,162,-85.0
-5.06112,163,-28.0
-2.774614,164,-60.0
-0.39795804,165,-36.0
-0.4645362,166,-24.0
-6.058726,167,-86.0
-0.8107109,168,-1.0
0.51777077,169,-18.0
0.16638565,170,-13.0
-0.8072796,171,-18.0
-1.3235669,172,-8.0
-1.1727118,173,-8.0
-1.1944265,174,-17.0
-0.1598022,175,-15.0
-2.8276823,176,-15.0
-5.231456,177,-64.0
-0.5787678,178,-12.0
0.22362232,179,-18.0
-0.3946042,180,-16.0
-0.30537271,181,-14.0
-2.7353399,182,-44.0
-0.048710823,183,-9.0
-1.0735462,184,-65.0
2.0076594,185,-80.0
-0.9635148,186,-15.0
0.14855027,187,-12.0
-3.1706781,188,-14.0
0.58445024,189,-17.0
3.9880738,190,-80.0
-1.7986248,191,-55.0
-3.9422665,192,-55.0
-4.846631,193,-64.0
-1.0399971,194,-18.0
-2.7378662,195,-14.0
-1.9116168,196,-1.0
-0.7817092,197,-13.0
-6.3847394,198,-60.0
-2.4998279,199,-31.0
-6.6014066,200,-57.0
-2.2421017,201,-8.0
0.06693888,202,-1.0
-2.8042066,203,-10.0
-0.9341364,204,-21.0
-1.6811885,205,-9.0
0.061232567,206,-18.0
-1.6367209,207,-42.0
-1.3683739,208,-55.0
-1.4926648,209,-24.0
-2.1830273,210,-6.0
-2.669066,211,-26.0
-1.7662448,212,-9.0
1.0542545,213,-7.0
-4.18047,214,-57.0
-0.45439076,215,-1.0
-2.2317705,216,-24.0
0.73815084,217,-7.0
-4.069107,218,-44.0
-0.9115828,219,-9.0
-3.8921306,220,-28.0
-0.7193451,221,-1.0
-6.855281,222,-68.0
-2.0007222,223,-13.0
-0.634874,224,-33.0
-1.515249,225,-9.0
0.6537919,226,-22.0
-0.33238888,227,-24.0
-3.5902195,228,-9.0
-1.0321459,229,-9.0
-2.9283,230,-31.0
-2.0887313,231,-23.0
-5.139347,232,-60.0
-0.0440526,233,-1.0
-1.648865,234,-1.0
0.10532594,0,-1.0
-5.6240563,1,-64.0
-2.5274153,2,-31.0
-0.3950677,3,-16.0
-4.007356,4,-60.0
