1,mutation,y_true
-6.1882343,0,-0.693214
-6.3046894,1,-0.018857
-5.1027727,2,-0.066664
-1.7903149,3,0.087587
-1.6333643,4,0.0149
-1.4433229,5,-0.292379
-6.2931166,6,-0.451471
-4.8712997,7,-0.075762
-2.3036733,8,0.109971
-2.1863267,9,0.000533
-3.2009928,10,0.14037
-0.94632566,11,0.034813
-1.425074,12,0.034205
-4.8474803,13,-0.773746
-0.4403417,14,0.179511
-3.218872,15,-0.007631
-4.5037975,16,0.230499
-3.9394884,17,0.09428
-2.7821584,18,-0.053051
1.0665553,19,-0.028036
-3.360055,20,-0.018366
-1.3884842,21,-0.067104
-1.7046957,22,0.00202
-4.4105163,23,0.000825
-3.1649456,24,0.02565
-1.3640579,25,0.005447
-4.724811,26,0.02565
-3.761993,27,-0.045798
-5.6156487,28,-0.448878
-2.0288143,29,-0.070531
-4.8128505,30,0.02565
-2.72438,31,0.230499
-8.580677,32,-0.5928
0.3163917,33,-0.051645
-1.1322341,34,0.09353
-2.7546463,35,-0.37229
-3.0934217,36,-0.135997
-3.3618546,37,-0.006492
-1.1734972,38,-0.371561
-5.709714,39,-0.791844
-3.8798435,40,-0.786534
-4.2084064,41,-0.017815
-3.3821568,42,-0.197907
-6.330057,43,-0.28613
-3.0648026,44,-0.098559
-4.1130476,45,-0.002333
-5.469917,46,-0.371561
-1.0961237,47,0.157949
0.5293033,48,-0.121519
-8.6636095,49,-0.59864
-0.20797777,50,0.057499
-2.8884275,51,0.042684
-4.11918,52,0.045975
-2.155695,53,0.018258
-1.8341893,54,0.513046
0.032055855,55,-0.012539
-2.654132,56,-0.042502
-2.1885664,57,-0.547652
-2.7871232,58,-0.819448
-6.1882343,0,-0.693214
-6.3046894,1,-0.018857
-5.1027727,2,-0.066664
-1.7903149,3,0.087587
-1.6333643,4,0.0149
