1,mutation,y_true
-1.7921484,0,-1.887847
0.0125525,1,-1.643333
-5.348254,2,-1.63218
-1.8283987,3,-1.860482
-1.2960336,4,-2.066703
-3.4248145,5,-1.426548
-0.5101507,6,-1.387184
2.0885043,7,-0.533643
0.44623566,8,-0.397543
-3.6774054,9,-1.182097
-1.9190869,10,-2.498101
1.2159448,11,-0.083696
1.9768667,12,-0.626804
-5.841314,13,-0.866718
-3.0711403,14,-0.90325
-3.635197,15,-1.67056
0.6457591,16,-0.969455
-1.9408989,17,-1.425538
-2.5532002,18,-1.877852
-3.7623663,19,-0.697877
0.062150955,20,-0.581945
-0.121763706,21,-1.746948
-3.4690619,22,-1.805088
-6.5827985,23,-1.176287
0.32774162,24,0.021473
0.0052113533,25,-1.176919
-0.69507027,26,-1.003953
1.4261405,27,-2.032894
-1.6383905,28,-1.204799
1.4317808,29,-1.472145
0.7606425,30,-0.853865
0.38736057,31,-1.773719
0.8688173,32,-1.760216
0.43083763,33,-0.323265
-5.466321,34,-1.567353
-4.832436,35,-0.852291
-0.46811724,36,-2.02923
-1.8582962,37,-0.686885
0.46610475,38,-0.842277
-0.53462744,39,-1.811479
0.38185644,40,-0.220396
-2.1986794,41,-2.05986
-1.365484,42,-1.698167
-0.5320866,43,-1.768683
2.5950813,44,-0.822261
-1.8132013,45,-0.694487
-2.1423411,46,-2.049174
1.218308,47,0.523543
3.0871727,48,-2.747613
-0.6907327,49,-1.51549
-8.855073,50,-1.558761
-5.078509,51,-1.758777
-4.145028,52,-2.674896
1.2016528,53,-0.3142
3.3891,54,-2.317154
0.69194984,55,-1.831738
2.1598902,56,-0.572513
-4.241502,57,-2.15881
-1.7721939,58,-1.494872
-2.144126,59,-0.87174
-0.01915741,60,-1.482811
0.99263406,61,-2.09794
-2.4138663,62,-1.887095
-1.0812408,63,-1.194011
-3.2568245,64,-1.619452
-2.4563904,65,-0.487673
-0.6254461,66,-2.006769
1.9666095,67,-1.791176
-0.555737,68,-0.152537
-2.1066804,69,-2.179268
-6.8459673,70,-0.77486
0.47668147,71,-1.706337
-4.71584,72,-1.825269
-1.7089491,73,-0.86033
0.2873969,74,-2.227696
-1.2077217,75,-1.543962
-2.160952,76,-0.25938
-4.763282,77,-1.946359
0.32200408,78,-1.164566
-4.1098175,79,-1.405992
-2.593062,80,-0.312693
2.65521,81,-1.455379
0.11136913,82,-1.374187
1.7285838,83,-0.929721
1.226013,84,-1.809912
0.57108736,85,-0.727855
-5.729081,86,-1.758823
-6.5550275,87,-1.814022
0.9290881,88,-1.752914
0.6405668,89,0.244893
1.3087854,90,-1.996861
-0.8628764,91,-0.521122
-0.80863523,92,-0.25248
-0.45481658,93,-0.990166
-2.834558,94,-1.497188
2.698195,95,-1.52506
-3.1924667,96,-1.856438
-0.94811606,97,-1.911008
-3.8433452,98,-1.792533
-1.1572056,99,-0.499483
-1.7139466,100,-1.86108
-1.5687183,101,-1.673692
-5.3429785,102,-1.046202
0.47557783,103,-1.033754
-6.574435,104,-2.005434
-4.3337336,105,-0.751261
-2.8379545,106,-0.561544
1.2809701,107,-1.873532
-1.6872344,108,-0.870938
-1.7244635,109,-0.981084
-2.7896285,110,-2.485263
-1.0059752,111,-1.34954
1.3930461,112,-2.303305
-0.5179273,113,-1.714132
-0.22463655,114,-1.084439
-0.46913505,115,-2.150894
-1.2718484,116,-2.183746
-0.5391867,117,-1.99085
-5.0354137,118,-1.791516
0.036996603,119,-0.939996
-0.9075079,120,-1.220628
0.8655181,121,-1.893992
-2.5000427,122,-0.16149
-0.3811388,123,0.674181
-3.6531656,124,-1.444186
-2.9897518,125,-0.402886
-6.9555163,126,-2.278312
-0.17409253,127,-2.328377
-4.338322,128,-1.654371
-8.683242,129,-1.649885
-2.1995497,130,-1.492746
-2.182529,131,-0.925496
-1.9301119,132,-2.043709
-7.2608867,133,-1.725011
-2.1708615,134,-1.795253
0.069005966,135,-0.554888
0.90294266,136,-1.20609
-2.4536443,137,-2.007784
-0.017977715,138,-0.363759
-2.865394,139,-1.901457
-2.35913,140,-1.862473
-0.012388229,141,-1.201169
-5.244163,142,-1.775842
-3.57752,143,-1.134333
-6.1647434,144,-1.372754
-3.646228,145,-1.168632
5.91854,146,-1.760315
-1.1178217,147,-0.008271
-2.4811628,148,-0.512508
0.6239109,149,-0.974171
-4.9534287,150,-1.867548
0.34536505,151,-0.350277
-2.986806,152,-1.767168
-6.824453,153,-1.983656
-4.256304,154,-0.561813
-1.8643723,155,-2.171951
-4.086845,156,-1.840341
-2.6168349,157,-1.822633
0.045808792,158,-0.682509
-0.26590347,159,-0.325338
0.63887286,160,-1.674608
5.5241146,161,-1.649983
-1.5909523,162,-1.430495
-2.7309256,163,-0.834197
1.2513742,164,-0.116784
0.7602029,165,-1.458521
-1.2482585,166,-0.113391
-0.8246012,167,-1.412346
-4.0818725,168,-1.548617
-2.2998712,169,-0.40207
-0.17445755,170,-0.222897
2.19846,171,-1.742645
-2.1528144,172,-0.584655
-1.4153947,173,-1.286122
4.1684694,174,0.274597
-0.31542683,175,-1.603507
-2.3271666,176,-1.660552
-5.5556903,177,-2.041446
-4.598681,178,-2.056048
-1.2802954,179,-1.059472
0.29691887,180,-1.472471
-0.001593113,181,-0.144482
0.14525223,182,-2.317917
-0.99719477,183,-1.860085
0.24453855,184,-1.777913
-2.944097,185,-0.76966
1.5703635,186,-1.970219
-0.15003729,187,-0.168714
1.9810793,188,-1.721768
-1.0818627,189,-0.927923
-0.685482,190,-1.214721
-0.7538285,191,-0.822387
-0.91754293,192,-1.936711
-1.4788742,193,-1.825135
-4.418253,194,-1.389569
0.312685,195,-0.553602
1.554996,196,-2.310562
-2.7853684,197,-2.018904
-0.3778603,198,-1.824804
0.7995718,199,-0.858696
-1.742927,200,-0.624117
-0.43396688,201,-1.568015
1.7035322,202,-2.032948
-0.87758064,203,-2.058554
-4.7080297,204,-1.196423
-0.090248585,205,-0.846827
-2.7870522,206,-0.421704
-2.1034951,207,-0.243522
0.39112806,208,-1.636133
-3.1935139,209,-1.56945
1.3912649,210,-0.323916
-0.9010949,211,-2.547927
-6.1937604,212,-1.795253
-6.331856,213,-1.261966
-1.6511881,214,-1.911954
-3.3579946,215,-1.734441
-2.1496606,216,-0.957385
-0.8403156,217,-1.672898
-0.57251954,218,-1.53788
-0.7899718,219,-1.178487
-2.5747504,220,-1.466831
-0.2365644,221,-0.920198
-2.269227,222,-1.615468
-1.2410023,223,-2.212857
-0.6107321,224,-1.957091
-0.97688866,225,-0.666337
-1.9264406,226,-1.653268
-1.4554682,227,-0.858508
-1.8185344,228,-1.539906
1.7599232,229,0.013027
-0.56497335,230,-0.99077
-1.0642776,231,-1.08128
-2.1897316,232,-1.66055
0.5622721,233,-1.618107
0.24968362,234,-1.456668
-4.6722527,235,-1.855504
-1.0655804,236,-1.685673
-3.0214276,237,-1.630644
0.5593586,238,-0.170095
-1.8409646,239,-2.060536
-3.996589,240,-1.782547
-2.346899,241,-1.374248
-0.68593776,242,-0.969061
0.34659195,243,-0.808072
-3.285532,244,-0.174077
-1.3251646,245,-0.821339
-0.7170048,246,-0.484797
-1.5468023,247,-1.353892
-5.4672995,248,-1.634223
-0.18442678,249,-1.908451
-1.4391663,250,-1.902664
3.0610428,251,-2.124178
-1.488719,252,-1.668432
-2.637508,253,-0.473694
-1.9287508,254,-1.800506
-0.033427715,255,-0.241026
0.4839115,256,-1.873438
-0.2194395,257,-0.410682
2.40444,258,-1.970289
-0.302989,259,-0.340672
-0.22842431,260,-0.440953
1.6903944,261,-1.351652
-4.544399,262,-0.981768
-5.838937,263,-1.487072
-3.8721163,264,-1.347582
-2.8284578,265,-1.281901
-1.8607163,266,-0.662284
-1.2134945,267,-0.492546
-3.9767404,268,-2.701745
2.8127995,269,-1.974171
1.9979626,270,-1.749784
-1.9617462,271,-1.678957
-3.3937864,272,-2.398507
0.14104986,273,-1.858922
-4.844445,274,-0.837355
1.4601641,275,-1.458518
-2.9294357,276,-1.766454
0.7421173,277,-2.029534
-2.4864964,278,-1.897835
-2.8163455,279,-1.984947
-5.347169,280,-1.283821
-3.8056908,281,-1.25725
-1.4209003,282,-2.237194
-2.5636392,283,-1.793601
0.016597271,284,-1.42265
2.4065096,285,-0.613067
-4.7602973,286,-1.853857
-1.9438615,287,-2.096185
-0.52766335,288,-1.73855
-3.164529,289,-1.008043
-7.9334474,290,-2.032889
-1.107281,291,-2.072628
-1.4897263,292,-1.848583
-5.553831,293,-1.876442
