1,mutation,y_true
-5.7667403,0,1.701297
3.8297904,1,-0.008101
-6.3678026,2,0.692399
-6.126503,3,0.680843
-9.100606,4,0.343993
-11.922335,5,0.332849
-5.7754445,6,0.620059
-4.545261,7,1.086504
-10.05544,8,5.995329
-9.49993,9,0.105091
-13.640878,10,0.543861
-13.366216,11,-0.143237
-3.3584518,12,0.363903
-3.172956,13,1.096052
-10.989867,14,0.572221
-8.241839,15,0.407145
-4.4482408,16,1.230174
-2.8238072,17,0.760942
-5.1983347,18,0.804227
-10.709755,19,0.572028
-6.681277,20,1.571368
-11.500408,21,0.388986
-12.852202,22,0.864485
-8.805585,23,0.773384
-5.760933,24,1.555665
-7.6316214,25,1.130072
-4.7551,26,1.069164
-11.611848,27,0.055945
-14.018399,28,-0.026135
-7.6679163,29,0.113264
-9.572934,30,0.131013
-9.249319,31,0.812837
-3.4408827,32,1.174012
-10.842901,33,0.498044
-10.869982,34,0.114556
-11.904214,35,-0.063977
-14.318494,36,0.695479
-9.15223,37,0.977609
-12.042431,38,-0.269099
-9.346512,39,0.397619
0.17236188,40,1.218245
-11.873877,41,1.050727
-11.039124,42,1.954977
-9.596747,43,0.864982
-8.181016,44,1.120935
-14.710298,45,0.979971
-9.169525,46,0.547702
-13.994244,47,0.078204
-12.650398,48,-0.28322
-4.053699,49,0.828404
-2.7817273,50,0.853443
-12.602698,51,0.360265
-7.7332726,52,1.02417
-13.670394,53,-0.481997
-0.9186872,54,1.441571
-4.4943438,55,0.903881
-7.5544543,56,0.859543
-6.959847,57,1.432517
-11.758871,58,0.620421
-13.647853,59,-0.453297
-8.524452,60,1.243816
-14.740544,61,0.352096
-7.8820252,62,2.241515
-3.7061439,63,2.665361
-10.882961,64,0.746909
-8.234931,65,1.114211
-13.12159,66,0.023658
-11.563103,67,1.014709
-9.54329,68,2.002171
-2.0144231,69,0.624624
-11.818487,70,1.516342
-7.849147,71,0.282776
-6.456703,72,-0.202776
-1.6027825,73,0.747265
-7.0129337,74,0.185137
-10.400468,75,-0.267
-11.01177,76,0.85477
-6.7148504,77,0.880879
-12.121236,78,-0.376815
-8.017986,79,1.793692
-4.8961697,80,1.184205
-9.643914,81,-0.073071
-8.909513,82,0.527472
-19.777714,83,-0.281376
-6.181431,84,1.277016
-6.283924,85,0.003697
-4.0253897,86,0.824535
-12.7319975,87,0.040918
-11.057452,88,0.330957
-10.170961,89,1.013062
-9.060219,90,0.390743
2.1008148,91,1.366954
-7.0150986,92,1.020271
-11.927751,93,-0.533454
-12.076807,94,-0.260052
-12.826742,95,-0.433888
-13.227901,96,0.280886
-5.323176,97,0.308333
-9.549125,98,0.116059
-3.4561517,99,0.865536
-0.55819505,100,0.808294
-9.645064,101,0.091503
-8.514929,102,0.574928
-14.18245,103,-0.402942
-5.6942563,104,0.885653
-8.087344,105,0.886278
-3.8534179,106,0.559833
-10.930567,107,-0.549733
-2.6927507,108,1.558712
-16.617601,109,0.155856
-3.5618477,110,2.031959
-7.296448,111,0.956509
-13.739707,112,0.885405
-13.477271,113,-0.308774
-9.41142,114,0.475817
-9.483187,115,0.574438
-5.595732,116,1.099897
-13.568569,117,0.257794
-13.4566345,118,1.413175
-15.58008,119,-0.072994
-11.038781,120,1.891792
-9.666907,121,0.024393
-5.95304,122,0.057597
-6.189876,123,1.20298
-3.9493759,124,-0.1012
-10.68847,125,0.411285
-10.880841,126,-0.125253
-7.8555923,127,0.621566
-2.765293,128,2.309086
-13.949271,129,-0.30889
-7.870769,130,0.535282
-6.396542,131,1.008769
-8.420957,132,1.543554
-9.937946,133,0.25637
-10.688049,134,0.330763
-12.5834255,135,0.437435
-12.864753,136,0.086696
-7.936716,137,2.011951
-4.2867007,138,0.819011
-13.436602,139,-0.059474
-7.9139624,140,1.600952
-1.6528479,141,0.790769
-11.604281,142,0.541412
-8.480475,143,0.033868
-14.735715,144,0.138025
-6.1608067,145,0.074403
-8.251592,146,0.976991
-4.956259,147,0.162676
-5.5195646,148,0.934626
-7.426578,149,1.962002
-16.644615,150,-0.354141
-11.672562,151,-0.309633
-1.3005013,152,2.750256
-9.412991,153,1.758076
-10.41105,154,0.832923
-11.295147,155,0.969777
-4.754881,156,0.898626
-15.864984,157,-0.27676
-0.70077133,158,2.062018
-16.291119,159,-0.067489
-5.8561993,160,-0.990289
-8.409173,161,0.959791
-9.278319,162,2.48838
-13.261951,163,0.185981
-6.9130783,164,0.767919
-5.703428,165,-0.373883
-12.433429,166,0.299639
-7.414494,167,1.21927
-8.801442,168,1.129686
-11.257477,169,0.159898
-5.936625,170,0.652158
-1.2317171,171,1.424981
-3.3168824,172,0.294086
-13.674295,173,-0.096781
-10.622275,174,0.518519
-7.622564,175,1.260383
-7.0943213,176,1.181232
-7.9860916,177,-0.045003
-0.62195206,178,1.454419
-15.128596,179,-0.261768
-7.0541363,180,1.445486
-9.960554,181,0.866296
-5.755437,182,0.698528
-11.187746,183,-0.025433
