1,mutation,y_true
-1.414802,0,20193024.0
-2.8518252,1,9582595.0
-3.764857,2,21576220.0
-1.1024437,3,20955180.0
-0.81889623,4,12314851.0
-4.530222,5,5971614.5
-0.7575171,6,10588734.0
-6.863339,7,3887799.5
-4.5500937,8,7368836.5
-5.6588464,9,9548409.0
-4.233961,10,7288936.0
-0.64270926,11,21947118.0
-0.20984264,12,29047620.0
0.25412312,13,29653220.0
-2.1979434,14,26455700.0
-1.7470665,15,5914133.0
-1.7365716,16,33836130.0
-9.421084,17,3362130.5
-2.549454,18,7470134.0
-1.0481608,19,28168660.0
0.6814554,20,82342820.0
-1.9245863,21,20869714.0
-1.9464622,22,20207098.0
-1.8056248,23,15936322.0
-1.7205793,24,18290304.0
0.5678647,25,22739530.0
-3.8230433,26,12212317.0
-0.37827456,27,58298720.0
-0.88690454,28,14593355.0
-9.884592,29,6839369.0
-8.248588,30,5078479.5
-4.7535686,31,7324661.0
0.47372183,32,36404652.0
-1.5125006,33,14767917.0
-1.414802,0,20193024.0
-2.8518252,1,9582595.0
-3.764857,2,21576220.0
-1.1024437,3,20955180.0
-0.81889623,4,12314851.0
-4.530222,5,5971614.5
