1,mutation,y_true
-0.08847642,0,-0.229883
-0.08090258,1,-0.110874
-0.040602922,2,-0.039506
-0.067088366,3,0.176906
-0.09395552,4,-0.018138
-0.051709175,5,-0.463773
-0.08198857,6,-0.028677
-0.098982334,7,-0.485486
-0.10622263,8,-0.082032
-0.083738804,9,-0.018709
-0.09542489,10,0.374276
-0.018172503,11,-0.064691
-0.09279466,12,0.03343
-0.0771153,13,-0.05388
-0.069942474,14,0.008471
-0.068339825,15,0.005084
-0.09706497,16,-0.3364
-0.10825777,17,-0.367565
-0.074998856,18,-0.056287
-0.065075636,19,-0.395099
-0.07878518,20,-0.187844
-0.0686636,21,0.002304
-0.08851409,22,-0.003831
-0.07251835,23,-0.001811
-0.06385875,24,-0.054927
-0.06442809,25,-0.024333
-0.03833127,26,5.4e-05
-0.07157946,27,-0.087796
-0.076352835,28,0.177037
-0.10350108,29,0.077228
-0.06192732,30,0.006257
-0.009618759,31,0.032144
-0.0921464,32,-0.033714
-0.09242773,33,-0.000326
-0.10014629,34,-0.617139
-0.075612545,35,-0.312528
-0.099876165,36,-0.433661
-0.07380223,37,-0.008437
-0.07677817,38,-0.649095
-0.07114601,39,0.088482
-0.075173855,40,-0.112941
-0.1041491,41,-0.270051
-0.07078743,42,0.015361
-0.050113678,43,-0.016881
-0.039888382,44,-0.218118
-0.025755882,45,-0.071284
-0.024941921,46,0.059501
-0.081710815,47,-0.408567
-0.066239834,48,-0.186165
-0.06840396,49,-0.020138
-0.09028959,50,-0.598906
-0.08853245,51,0.439128
-0.047726154,52,-0.086213
-0.09153509,53,-0.427079
-0.10251546,54,-0.572006
-0.044973373,55,-0.433987
-0.076569796,56,-0.072183
-0.025894165,57,0.000416
-0.067205906,58,-0.051681
-0.04909897,59,-0.055068
-0.022968054,60,-0.117653
-0.03897071,61,0.004995
-0.050956964,62,0.100043
-0.11598277,63,-0.531024
-0.061530113,64,-0.000567
-0.096865654,65,-0.104385
-0.0675652,66,-0.13235
-0.078543186,67,0.008307
-0.07672238,68,0.153415
-0.07541895,69,-0.015622
-0.036302805,70,-0.085406
-0.09257603,71,-0.016703
-0.07333994,72,-0.141152
-0.114629745,73,-0.054923
-0.049607277,74,-0.183792
-0.026732445,75,-0.1263
-0.08527279,76,0.003717
-0.057226658,77,0.118625
-0.06670594,78,-0.070151
-0.1030097,79,-0.349578
-0.078187466,80,-0.035168
-0.10639238,81,-0.051233
-0.0371933,82,0.131766
-0.06134653,83,-0.08405
-0.076645136,84,-0.306858
-0.06516385,85,-0.045555
-0.063138485,86,0.02504
-0.007331848,87,-0.117456
-0.09665704,88,-0.594594
-0.07072401,89,-0.046108
-0.08152008,90,-0.201896
-0.052654743,91,-0.228832
-0.080304146,92,-0.07881
-0.009629011,93,-0.030466
-0.030239344,94,-0.259368
-0.076384306,95,0.076042
-0.07375193,96,-0.438636
-0.13157988,97,0.007469
-0.11163068,98,-0.383154
-0.08909392,99,0.066608
-0.077502966,100,0.068636
-0.10291076,101,-0.721541
-0.07922006,102,-0.089212
-0.11858702,103,0.062346
-0.0651021,104,0.040969
-0.06429148,105,-0.256344
-0.11641741,106,-0.667132
-0.05180621,107,-0.109221
-0.09287238,108,-0.026204
-0.040286064,109,-0.058456
-0.06878948,110,-0.038908
-0.08163428,111,0.029794
-0.06522083,112,0.098766
-0.064315796,113,-0.010983
-0.07399511,114,-0.129001
-0.09800506,115,-0.180339
-0.033905983,116,-0.029641
-0.0819695,117,-0.048079
-0.07176018,118,-0.236974
-0.04267645,119,-0.291772
-0.09035301,120,0.005298
-0.059927464,121,0.07127
-0.08564329,122,-0.17277
-0.064572096,123,0.05077
-0.087963104,124,-0.223825
-0.11187148,125,-0.530995
-0.050832033,126,-0.11709
-0.08249807,127,-0.5904
-0.076881886,128,-0.446065
-0.03330207,129,-0.029352
-0.04150176,130,-0.148731
-0.0662961,131,0.121353
-0.09798622,132,-0.108988
-0.07016873,133,-0.442919
-0.08313823,134,0.104168
-0.07849789,135,0.154625
-0.13206124,136,-0.022882
-0.075035095,137,0.013995
-0.059128284,138,-0.224347
-0.081433535,139,-0.000655
-0.07772827,140,0.283599
-0.07640314,141,-0.182974
-0.11697245,142,-0.036304
-0.091543674,143,0.099748
-0.09142971,144,-0.595731
-0.05583644,145,-0.077574
-0.11135435,146,-0.037719
-0.12781692,147,-0.403265
-0.10457158,148,-0.298326
-0.11605716,149,0.042444
-0.09273696,150,-0.47571
-0.0072288513,151,-0.017779
-0.04924822,152,-0.026871
-0.08257413,153,-0.058347
-0.059093952,154,-0.095222
-0.10427785,155,-0.002321
-0.10121012,156,-0.188266
-0.09073377,157,-0.414629
-0.09511185,158,0.062312
-0.03942561,159,-0.301334
-0.07292366,160,0.021882
-0.09087992,161,-0.434304
-0.08619666,162,0.242751
-0.119518995,163,-0.294563
-0.10227585,164,-0.436779
-0.101772785,165,-0.185172
-0.10035586,166,-0.066407
-0.08297658,167,0.059876
-0.04631877,168,-0.002698
-0.09133601,169,-0.073553
-0.044873,170,-0.022505
-0.0546515,171,-0.111813
-0.110379934,172,0.365973
0.0050697327,173,0.004536
-0.062323093,174,0.030111
-0.101335764,175,-0.037836
-0.051761627,176,0.05901
-0.04791379,177,0.029686
-0.12407732,178,-0.011042
-0.08237052,179,-0.022066
-0.04370022,180,-0.196762
-0.059232473,181,0.043546
-0.08337426,182,0.072032
-0.106541395,183,-0.478288
-0.018292665,184,0.383805
-0.04612565,185,-0.020724
-0.065672874,186,0.161462
-0.022284746,187,-0.035713
-0.07436037,188,-0.097484
-0.09885359,189,-0.204262
-0.05162692,190,0.007777
-0.049936056,191,-0.143014
-0.095155716,192,0.035813
-0.015825033,193,-0.049234
-0.05606675,194,0.03507
-0.029219627,195,-0.153728
-0.078258276,196,0.074069
-0.08938789,197,-0.103127
-0.07798076,198,0.033305
-0.05693078,199,-0.256073
-0.07277441,200,0.158452
-0.08813882,201,-0.04058
-0.08802581,202,-0.091861
-0.05490589,203,0.004378
-0.08088136,204,-0.05446
-0.082641125,205,-0.002229
-0.07538009,206,-0.130935
-0.06839943,207,-0.278806
-0.07276416,208,0.028455
-0.041515827,209,-0.106309
-0.042449236,210,0.15002
-0.084955454,211,0.053999
-0.05415821,212,-0.072581
-0.026354313,213,-0.207166
-0.106101274,214,-0.561172
-0.03231907,215,0.23928
-0.07788205,216,-0.109285
-0.099452734,217,-0.345072
-0.0907352,218,-0.002671
-0.0958457,219,-0.498329
-0.09171009,220,-0.100437
-0.073476076,221,0.013929
-0.100317955,222,-0.374763
-0.052378416,223,0.007933
-0.09070039,224,0.037017
-0.11617994,225,-0.332744
-0.053186655,226,-0.067359
-0.09840727,227,0.207049
-0.07479572,228,-0.031906
-0.07374811,229,-0.148593
-0.082592726,230,-0.012347
-0.062237263,231,0.15844
-0.12010908,232,0.030293
-0.055281878,233,0.000153
-0.06306195,234,0.11975
-0.02925396,235,0.049368
-0.045615196,236,-0.037081
-0.048726797,237,0.020811
-0.07790995,238,-0.074315
-0.096544504,239,0.133621
-0.100613594,240,0.023412
-0.08195138,241,-0.135984
-0.08764386,242,0.193789
-0.07959151,243,-0.481953
-0.050126553,244,0.337912
-0.0314548,245,0.161071
-0.07614207,246,-0.332335
-0.052088022,247,0.263782
-0.10405588,248,0.037981
-0.019812346,249,-0.178178
-0.08479428,250,-0.026169
-0.025344372,251,-0.14059
-0.0976212,252,-0.585915
-0.021897793,253,0.020832
-0.09211731,254,0.358021
-0.111564875,255,-0.299572
-0.038267374,256,0.157928
-0.1097312,257,-0.646343
-0.10155463,258,-0.449298
-0.054137707,259,0.022475
-0.044450045,260,0.056887
-0.07200527,261,-0.271936
-0.07196832,262,-0.075191
-0.08777547,263,-0.153625
-0.10941076,264,-0.015385
-0.110423565,265,-0.017399
-0.08568454,266,-0.277118
-0.09121418,267,-0.237007
-0.08044958,268,-0.277573
-0.0687058,269,-0.165191
-0.09494066,270,-0.194257
-0.083286285,271,-0.273847
-0.07579279,272,-0.080372
