1,mutation,y_true
-10.773156,0,-2.867206
-0.8855349,1,-0.631324
-5.7135878,2,-1.126864
-4.7334304,3,-0.526241
-4.9756856,4,-2.497645
-1.0110803,5,-0.1942
-4.161234,6,-1.276421
-2.8924026,7,-0.447394
0.34825665,8,-0.231007
-4.1852727,9,-1.420289
-10.259693,10,-1.669779
-9.570962,11,-3.453713
-2.2069888,12,0.35757
-8.451499,13,-1.978089
-6.627522,14,-0.716435
-7.1141477,15,-2.364806
-11.192694,16,-0.557962
-9.30784,17,-2.108554
-3.8561,18,-1.922032
-6.702004,19,-4.04434
-0.052891366,20,-0.157369
-3.5034897,21,-2.704682
-4.2644176,22,-0.05107
0.5786144,23,-1.782646
-10.389825,24,-2.58625
4.437919,25,0.332057
-4.5924654,26,-2.342973
-2.3380291,27,-0.851295
-5.877774,28,-0.720606
-10.584907,29,-3.158134
-5.9946575,30,-2.870975
-4.330758,31,-0.800155
-5.8596325,32,-2.778846
-3.3338678,33,-2.591523
-4.4395046,34,-1.761221
-3.0487404,35,-1.06413
-0.9285189,36,-0.801916
-6.7316494,37,-1.805549
-1.6981866,38,-2.643267
-0.39441115,39,-2.551225
-7.2623944,40,-2.228485
0.5603043,41,0.039706
-4.783443,42,0.010961
-3.5778449,43,-2.541648
-1.7968235,44,-0.618365
-6.4484735,45,-1.998636
-3.1719503,46,-2.978817
-0.8490396,47,-2.151649
-5.0262847,48,-1.555698
2.3695674,49,-1.562025
1.6242979,50,-0.714289
-6.0741405,51,-1.970445
-9.150156,52,-1.20343
-1.8623638,53,-2.8786
-4.872205,54,-2.151508
-5.919555,55,-2.061798
-5.6786942,56,-2.338571
-10.212309,57,-2.712848
-7.448094,58,-2.071844
-3.2873466,59,-2.771235
-1.3343023,60,-1.663629
-3.5344977,61,-1.162441
-9.0557785,62,-3.332715
-6.544769,63,-1.818053
-5.4356494,64,-0.91837
-6.704259,65,-3.055751
-4.8869495,66,-0.44586
-3.3969457,67,-0.895048
-6.6489162,68,-0.203979
-5.7525525,69,-0.860816
-3.8744087,70,-1.968795
-12.367611,71,-1.872421
-5.2876196,72,-2.650103
-7.0717173,73,-0.965792
-6.1105156,74,-2.314423
-5.8635138e-05,75,-0.841082
-6.732127,76,0.030379
-2.5705478,77,-1.119854
-0.9724346,78,-1.764322
-6.796934,79,-2.179882
-9.313055,80,-3.534581
-5.903875,81,-0.712484
-8.773591,82,-2.077271
-2.8055687,83,-0.0049
0.13892902,84,-0.596876
-9.735589,85,-2.246964
-6.2776046,86,-1.004689
-4.4468455,87,-2.650684
-8.440878,88,-2.358919
-12.137314,89,-2.366948
-8.129211,90,0.036472
-11.662752,91,-2.577779
-3.879415,92,-1.859781
-0.3991426,93,-0.821426
-5.2850976,94,-2.067468
-3.870818,95,-2.013169
1.676705,96,-1.2357
-4.4132442,97,-1.726017
-0.8547255,98,-0.955168
-3.6587029,99,-0.113518
-5.6630845,100,-1.68942
1.2833532,101,-0.840613
-2.0019867,102,-1.474737
-5.8895874,103,-1.302844
-7.446545,104,-1.482609
-12.108188,105,-2.175845
-7.672559,106,-1.926261
-4.219798,107,-1.590457
-3.0440133,108,-0.119681
-4.3973603,109,-0.988091
-3.720907,110,-1.041603
-7.4868917,111,-2.267408
0.36887905,112,-1.02973
-4.9330735,113,-1.717141
-10.154866,114,-3.001392
-4.690559,115,-1.477626
1.6564333,116,-0.767182
-2.2028186,117,0.073237
-4.1495566,118,-0.992143
-8.127901,119,-0.861233
-3.3390224,120,-2.600763
-5.6210074,121,-2.373196
-9.240759,122,-2.711349
-7.504202,123,-2.420961
0.10820967,124,-1.687969
-7.057375,125,-3.279658
0.060882047,126,-2.806489
-0.6085078,127,-2.911207
-4.074818,128,-0.610557
-1.9823378,129,-0.443055
-9.5827055,130,-2.993512
-8.3789215,131,-2.532753
1.4788736,132,0.202061
-8.849044,133,-2.084218
-6.4034543,134,-1.717175
-10.809868,135,-2.881388
2.4406826,136,-0.062941
-9.870867,137,-2.148815
-2.6637373,138,-0.452142
-10.379822,139,-2.177747
-0.70726216,140,-0.338403
-3.2383163,141,-1.257938
-8.703901,142,-1.510218
-5.018255,143,-1.886064
-6.620199,144,-2.695038
-4.2014685,145,-1.841055
-3.0700777,146,-0.280042
-3.6375127,147,-0.141289
-4.696551,148,-1.626297
-10.303919,149,-1.368584
-9.419301,150,-2.781022
-6.140098,151,-2.619043
-7.4912953,152,-2.715032
-8.677714,153,-2.799053
-10.382835,154,-2.209608
-2.8263705,155,0.052158
-10.851345,156,-2.033331
-1.6948963,157,0.285329
-6.7304463,158,-0.543917
-11.119094,159,-0.940401
-3.846118,160,-1.031386
-0.84068674,161,-0.930064
-0.26506102,162,-0.466873
-0.32188123,163,-0.290901
-8.530456,164,-0.751013
-6.538229,165,-1.729781
-1.1632369,166,1.253698
-5.952163,167,-0.342826
-8.188447,168,-2.597794
-4.7707663,169,-2.267055
1.4551799,170,0.068913
-7.1137404,171,-0.375511
-5.1511903,172,-1.617445
-9.403466,173,-0.726898
-9.404705,174,-0.760523
-0.94613683,175,-0.657774
-8.617384,176,-1.836392
-1.6404297,177,-1.03873
-5.2293634,178,0.040224
-6.6190915,179,-2.526302
-3.668224,180,-1.45274
-11.079873,181,-2.894503
-4.9997044,182,-0.526866
-3.4371567,183,-1.956068
-3.2445421,184,-2.331873
-5.6554365,185,-2.344248
-6.791258,186,-0.713732
-6.491645,187,-1.437727
-6.8723826,188,-0.469415
-4.192036,189,-1.900942
-0.91210955,190,-2.390101
1.5336369,191,-2.956024
-8.192259,192,-2.121425
-5.964442,193,-2.113208
-5.400167,194,-1.710837
-12.705575,195,-2.777411
-7.009672,196,-3.045197
2.97132,197,-1.434298
-4.8067966,198,-0.919994
1.8343037,199,1.732957
-5.652706,200,-1.540187
-9.544176,201,-2.224741
0.19350556,202,-0.849795
-9.316412,203,-2.715227
-9.457916,204,-2.803509
-1.7910403,205,-2.863616
-2.6474254,206,-0.286632
-7.350577,207,-0.502407
-5.404753,208,-2.508532
-5.977574,209,-2.824605
-10.93355,210,-1.9184
-5.658459,211,-1.910935
-7.6509132,212,-2.842132
-8.306765,213,-2.29446
-6.024027,214,-1.669576
-1.8674372,215,-0.961229
-6.4063635,216,-3.588092
-9.303504,217,-2.746703
-2.093298,218,-1.273214
-9.299079,219,-2.298435
-2.2766125,220,0.891422
-6.470458,221,-0.956804
-4.5576963,222,-1.25236
-6.9815245,223,-2.566737
-4.811111,224,-2.761398
-3.8714879,225,-1.787418
-8.438535,226,-2.167561
-0.4253648,227,-1.68464
-3.0359933,228,-1.244707
-0.88368416,229,-0.715866
-7.856879,230,-3.10951
-1.9820778,231,-2.715673
-6.3139,232,-1.825565
-3.948341,233,-1.93648
-14.079386,234,-3.402712
-5.88166,235,-1.1235
-7.8848724,236,0.017495
-6.697045,237,-2.167867
-7.439426,238,-1.84561
-8.368876,239,-0.386313
-6.46808,240,-2.890118
-2.4178066,241,-0.036822
-4.0656247,242,-2.764223
-1.9122002,243,-0.379227
-3.120242,244,-0.701457
-2.2626204,245,-0.120716
-6.4907994,246,-1.500721
-6.23313,247,-0.485713
-6.292216,248,-1.930863
-3.8472755,249,-1.807418
-2.2300048,250,-0.523342
-7.032578,251,-2.682116
-3.5873103,252,-2.073145
-2.0417778,253,-0.42039
1.9811934,254,-2.453955
-2.6091352,255,-2.298353
-6.590524,256,-2.54846
-5.075688,257,-2.120603
-4.0222545,258,-0.946423
-3.224653,259,-0.534092
-6.147246,260,-1.334106
-5.356338,261,-2.615486
-8.666507,262,-2.333009
-4.5013757,263,-2.506144
-3.5532606,264,-1.127258
-1.3281114,265,-1.451521
-7.7525487,266,-1.531431
-1.4490254,267,-2.503848
-2.382276,268,-1.362572
-7.2573566,269,-2.153641
-9.092377,270,-2.519401
-7.1501727,271,-1.170808
-5.4376655,272,-0.254143
1.8572341,273,-0.394291
-4.44697,274,-2.474679
-1.8063688,275,-0.955285
-5.0443645,276,-2.008083
-10.36023,277,-2.841265
0.13463923,278,-1.413111
-1.7734206,279,-0.142196
-8.220585,280,-2.053976
-4.5391574,281,-1.787935
-5.404387,282,-0.876919
-6.543,283,-1.892561
-5.1212816,284,-0.042276
-0.39390716,285,-1.262761
-5.0885196,286,-2.702416
-9.98525,287,-2.481889
-6.479592,288,-2.298191
-2.0445921,289,-2.157848
-4.3362303,290,-1.911312
-4.169868,291,-3.043293
-6.3244815,292,-1.940524
-7.4717264,293,-0.552095
-6.88884,294,-2.102476
-2.321082,295,-0.152807
-8.812209,296,-2.988913
1.4264625,297,-2.656853
-3.7281458,298,-1.316826
-3.80866,299,-2.895174
-0.6757531,300,-2.326638
1.9901912,301,-2.403395
-9.027009,302,-2.377534
-9.274689,303,-2.548281
0.73557985,304,-0.109254
-6.997141,305,-1.712165
-6.984476,306,-1.93691
-1.4046494,307,-0.837273
-4.5027966,308,-0.2234
0.6071409,309,0.459391
-7.2461224,310,-2.282445
0.3385493,311,0.20615
-7.0691204,312,-2.536575
-7.8747,313,-1.824215
-2.8081458,314,-2.229098
-5.982957,315,-1.563762
-3.639534,316,-2.997713
-5.6632004,317,-1.03687
-9.322646,318,-0.151897
-1.94817,319,-1.181721
-1.3099203,320,0.010172
-9.579623,321,-2.141909
-4.530671,322,-2.799599
-8.917656,323,-3.081746
-4.5227866,324,-2.405881
-7.9145756,325,-2.002984
-9.231854,326,-1.719176
-1.4917095,327,0.015419
0.23937693,328,-1.966455
-6.5625644,329,-0.945028
-4.9651866,330,-1.771752
-5.366713,331,-2.225389
-6.7882643,332,-2.611925
-5.611318,333,-3.06149
-5.456264,334,-2.978074
-8.204377,335,-1.487814
-5.0484796,336,-1.18498
-1.2918605,337,-0.252162
-7.4482617,338,-1.301586
-5.1168237,339,-1.496602
-10.820464,340,-3.507508
-6.5977187,341,0.406241
2.3635101,342,-2.300404
-7.604652,343,-2.430126
-3.4103012,344,-1.548125
0.6565694,345,-0.567648
-6.350918,346,-0.409493
-6.5371966,347,-1.60677
-4.3868866,348,-1.869341
-3.3520663,349,-0.420151
-1.9118348,350,-2.057218
-4.9608135,351,0.260795
-4.6475215,352,-1.509774
1.7471694,353,0.10517
-0.88824487,354,0.201473
-0.62238467,355,-0.912586
-6.29613,356,-1.394058
-9.6375265,357,-1.971118
-6.6781316,358,-0.873842
-8.061881,359,-1.258102
-6.6249585,360,-0.415278
-1.2357559,361,-2.586977
-7.562183,362,-2.357901
-1.7837403,363,-2.534385
-2.451003,364,-1.05685
-4.040458,365,-1.41334
-9.496738,366,-1.559339
-8.949611,367,-2.949409
-6.947993,368,-3.220958
-8.387052,369,-2.378027
-6.089071,370,-2.031193
-8.470765,371,-2.434919
-8.618603,372,-2.069819
-2.349955,373,-0.470834
-6.6822157,374,0.039596
-5.1988325,375,-1.628332
-7.0612044,376,-2.894554
-2.4649165,377,-1.612486
1.2192011,378,-0.903625
-5.8722425,379,-1.761319
1.4471909,380,0.11591
-4.005754,381,-1.378216
-0.16843398,382,-1.428029
-6.5647545,383,-2.418263
-7.468934,384,-1.149143
-2.3956683,385,-0.412518
-5.340315,386,-1.397514
-5.233826,387,-1.669698
-12.667273,388,-1.404681
-12.092511,389,-2.330794
-5.6157737,390,-2.161267
-5.602384,391,-3.007782
-2.2757924,392,-0.581452
-3.7465982,393,-2.799323
-7.5128055,394,-2.485063
-9.930481,395,-2.520323
-1.8400344,396,-0.34165
-3.9588106,397,-2.658922
-6.0101604,398,-1.859122
-7.2883725,399,-2.322627
-0.83216006,400,-0.642121
-4.0309577,401,0.066546
-1.0519425,402,-1.270596
-11.57189,403,-2.077228
0.8333473,404,-0.185944
-10.708892,405,-2.83672
-1.3973124,406,0.369841
-8.677513,407,-3.142727
-6.8989615,408,-2.513404
-2.7120707,409,-2.424283
-5.592831,410,-1.91036
-5.882571,411,-2.471771
-7.258421,412,-2.475893
-6.2977896,413,-2.43869
-6.479607,414,-0.102457
-5.578436,415,-1.02652
0.3107339,416,-2.719905
