1,mutation,y_true
0.6893446,0,49.9
-1.2404813,1,49.64
-4.4461107,2,43.66
0.8963484,3,47.87
-4.2631335,4,49.22
-0.7171706,5,45.56
-7.716826,6,47.86
-1.0212865,7,47.39
-2.5971549,8,43.02
-6.082045,9,44.51
-6.68359,10,47.71
-0.2110391,11,44.4
-9.179637,12,46.46
-2.8799021,13,47.87
-2.394495,14,46.44
-2.4904382,15,45.98
-4.8511405,16,47.1
-3.1130018,17,42.88
-1.9888809,18,45.96
0.009767709,19,44.13
-2.6656961,20,47.06
-2.2460558,21,42.48
1.8450391,22,44.84
-0.85449994,23,47.5
1.5924549,24,50.22
-1.5749288,25,44.16
-1.2001524,26,49.8
0.8027705,27,46.66
-3.2980065,28,43.54
-2.9532342,29,48.42
-5.4619613,30,40.68
1.5799742,31,48.76
-1.5583016,32,50.12
-3.2845361,33,47.42
-1.1520841,34,47.14
-4.4735594,35,42.83
-0.16288735,36,45.34
-6.177473,37,44.8
-0.70751274,38,44.29
-1.3073453,39,43.46
-1.9067941,40,49.27
2.1263013,41,49.99
-0.54825693,42,50.44
-3.7485507,43,43.34
-0.53135353,44,47.28
-4.96677,45,43.52
1.2417815,46,41.18
-2.6021278,47,44.75
-10.30976,48,45.5
-8.6631,49,43.74
-0.7692937,50,49.42
-6.6108146,51,44.36
-0.98391324,52,50.06
-8.119941,53,41.58
-5.869224,54,47.65
-1.8590333,55,47.5
-3.005253,56,41.18
2.7358868,57,47.28
-3.321764,58,48.13
-1.5992069,59,43.83
-2.621958,60,46.97
1.0240942,61,50.06
-1.3543677,62,46.33
-7.6430607,63,46.12
-1.2820169,64,41.65
-3.6650355,65,44.41
-4.6911716,66,44.98
0.5018911,67,43.38
1.3734092,68,50.35
-2.6313312,69,44.98
-1.2717544,70,46.07
-4.170149,71,44.69
0.25525674,72,47.43
-0.041538067,73,52.56
-2.0922656,74,46.65
-4.837005,75,47.36
-2.6770926,76,46.86
-4.233919,77,44.47
-0.32365954,78,48.19
-0.62620705,79,48.32
-0.43426535,80,42.52
0.15483877,81,46.01
-2.9857259,82,47.14
2.433133,83,42.7
1.8096768,84,46.56
-4.1903977,85,43.79
-0.81120867,86,45.75
-0.2452659,87,45.06
-7.3730783,88,45.07
-0.34018022,89,42.97
-0.4148195,90,49.08
-2.4681385,91,47.71
-0.48124802,92,44.66
-1.6391281,93,47.51
-0.29598683,94,41.83
-2.6008284,95,45.63
-0.77070755,96,46.33
-4.367328,97,44.88
-2.9364433,98,42.23
-4.1860886,99,44.9
-8.551363,100,47.84
-1.3893237,101,46.91
-0.8107689,102,48.67
0.9078461,103,49.6
2.030248,104,47.33
-2.5583384,105,49.56
-1.7855657,106,43.24
-8.887095,107,42.41
-3.101604,108,42.56
-6.0452666,109,41.76
-1.2258114,110,46.21
-0.82480997,111,48.36
-8.556422,112,45.0
-3.3350713,113,42.6
-0.24814776,114,47.24
-1.2488866,115,45.73
-2.8234468,116,45.36
-4.476713,117,41.57
-4.6291804,118,44.65
-2.0785668,119,48.58
-3.1111264,120,44.57
-1.1806756,121,40.68
-1.7007867,122,47.38
1.4594524,123,50.4
1.3016264,124,44.68
-1.5396084,125,46.69
-7.901308,126,44.2
0.31884032,127,45.72
-1.2700661,128,45.42
-1.7568268,129,47.73
-1.681477,130,42.65
0.6335611,131,49.18
-2.9480746,132,42.72
-0.25230858,133,41.16
-4.383723,134,46.34
-5.03608,135,43.68
-1.4392262,136,46.1
-0.5742782,137,46.16
2.4854696,138,45.5
-2.5812066,139,46.8
-0.94236714,140,48.96
-0.66883254,141,44.31
-2.235007,142,42.85
-3.8858154,143,40.61
-4.8818464,144,44.29
-0.19577476,145,49.8
-3.1284146,146,45.67
-0.58940387,147,45.56
-7.5929136,148,47.08
-0.8498055,149,49.58
-5.81244,150,42.87
-3.5286825,151,46.73
-3.4101486,152,44.17
-0.24781173,153,45.67
-3.1681137,154,47.46
-3.1594381,155,44.77
-4.5051775,156,43.72
-1.6615427,157,47.52
-1.3091855,158,48.24
0.59037644,159,48.42
-5.2811365,160,45.5
-9.559475,161,49.71
-9.943623,162,46.62
-4.2789297,163,42.8
-7.4301043,164,45.71
0.12028421,165,47.4
1.2382321,166,46.28
-1.420322,167,47.86
-0.7244001,168,47.36
0.69708496,169,46.99
-0.34521455,170,43.56
0.08987181,171,46.78
-1.24944,172,48.27
-3.6759236,173,47.07
0.37130806,174,43.61
-2.9109926,175,48.49
-3.4251933,176,44.64
-6.6286483,177,45.18
-0.952369,178,41.43
-6.0726266,179,46.63
1.6808453,180,45.44
-7.460122,181,47.21
-5.890034,182,41.54
-8.656648,183,46.61
-6.362306,184,46.0
-4.110251,185,45.0
-3.4571962,186,44.53
-2.2505593,187,48.08
-4.961221,188,44.19
-5.6201344,189,48.41
-5.307629,190,45.65
0.32678807,191,48.21
-3.6632392,192,46.4
0.63089716,193,48.25
-1.8226428,194,47.17
-2.394271,195,43.21
-5.1869793,196,48.05
-2.2884526,197,49.82
-1.3355484,198,46.9
-5.7595596,199,50.96
-4.673292,200,41.58
-1.1628692,201,49.43
-7.347155,202,45.91
1.5896924,203,50.78
-1.7421682,204,47.64
-6.0221014,205,45.48
-5.070047,206,43.87
2.4632018,207,51.34
-7.969733,208,42.54
-1.5899346,209,48.97
-4.6504974,210,45.46
-2.6306107,211,43.28
-2.5162559,212,46.7
-1.3938975,213,46.53
-0.97043794,214,46.46
-4.5945134,215,42.1
0.974263,216,49.31
-5.09035,217,41.13
-1.9775423,218,46.35
-2.7773132,219,42.51
-4.5831103,220,48.12
-3.5585325,221,47.58
-0.8169771,222,47.44
-1.2479066,223,49.73
-3.4038978,224,44.08
-2.2520585,225,44.59
-0.5226261,226,42.39
-4.2894745,227,44.93
-8.103257,228,40.98
-6.275236,229,43.79
-1.9597263,230,44.14
-1.2832834,231,45.42
-1.8679017,232,46.39
-5.950687,233,46.28
-2.4906774,234,45.27
-4.2028127,235,48.94
-4.5205846,236,46.57
-0.2161195,237,47.77
-0.09030449,238,46.95
-2.0824037,239,48.81
-4.3593726,240,47.97
-6.26133,241,42.66
-3.4473631,242,47.83
0.09553777,243,44.56
-1.9149452,244,42.96
-2.1668463,245,49.08
-0.4357375,246,45.57
-7.9403644,247,40.03
-0.6975021,248,46.31
-1.6214749,249,49.46
-4.886988,250,46.79
-9.16415,251,45.34
0.69245064,252,46.97
-0.81325394,253,44.22
-0.41592634,254,46.42
2.0138376,255,47.1
0.38881865,256,43.5
0.15179719,257,47.59
-6.87733,258,41.4
-1.6940751,259,46.88
-1.7615445,260,46.68
-3.7013443,261,41.83
-3.8269439,262,44.25
-3.5737731,263,46.95
-5.5498796,264,46.05
-1.0445985,265,46.27
-4.995021,266,45.69
-2.434191,267,45.94
-1.3210123,268,44.49
-2.3070772,269,47.04
-0.9774469,270,48.24
-3.0116718,271,45.11
-1.9777039,272,44.18
-3.859672,273,43.97
-4.2219787,274,45.26
-1.0355945,275,49.05
-2.3461556,276,44.62
3.4623923,277,48.21
-0.89567286,278,46.85
-0.8357084,279,47.55
-1.450699,280,47.21
-1.8461189,281,45.27
-4.272971,282,43.06
-3.1158912,283,43.9
-2.9051957,284,44.98
-0.43514875,285,50.59
-0.013043955,286,46.44
-7.485093,287,45.56
-1.9192154,288,47.74
-5.7553277,289,45.56
-4.4921727,290,43.04
-1.2845056,291,47.09
-3.7553632,292,47.13
-4.47392,293,46.04
-2.5044575,294,47.74
-3.4583426,295,42.83
-2.348691,296,48.63
-0.5613512,297,48.22
-2.675019,298,47.34
-1.5349463,299,44.53
-0.4250695,300,43.34
-1.4001167,301,45.9
0.1561793,302,47.8
-3.0763316,303,45.19
-5.960213,304,42.02
-5.4068913,305,45.2
-0.78048027,306,47.15
-0.8385836,307,49.18
-5.450084,308,47.55
-8.400511,309,46.47
-3.707197,310,48.38
-1.3797007,311,48.64
-4.441434,312,45.37
-3.647155,313,46.87
-0.6731652,314,44.89
-3.149754,315,46.89
-3.691426,316,47.51
-2.3335824,317,46.63
-0.6794647,318,41.55
-0.9787683,319,46.76
-2.1446552,320,49.95
-4.944924,321,47.89
-0.39114577,322,48.25
-7.8974357,323,47.56
-2.1803212,324,47.39
0.51894504,325,51.9
-1.234634,326,48.43
-3.7246563,327,48.7
-2.1417313,328,49.48
-0.7653769,329,46.54
-1.4166819,330,49.56
-1.6735721,331,46.56
-2.5306385,332,51.57
-3.605894,333,45.19
0.34203044,334,46.06
-0.16261862,335,46.81
-5.1711683,336,46.46
-0.9827595,337,48.59
-1.376084,338,46.33
-7.7713346,339,48.89
0.7214214,340,44.65
1.1964549,341,49.28
-5.0775084,342,41.03
-1.4486588,343,48.95
-3.6820283,344,44.88
-0.8876936,345,46.56
-1.2361931,346,48.9
-2.652158,347,45.7
-2.4081435,348,45.33
-8.719636,349,46.93
-2.6207643,350,46.93
-5.5472937,351,45.75
-12.3945875,352,48.25
-5.0255647,353,45.71
-1.6475815,354,41.03
-2.4617438,355,48.61
-1.1988765,356,47.63
0.23797005,357,45.27
-0.30481023,358,46.02
-1.3637648,359,44.68
-1.765343,360,41.25
-5.0227923,361,49.83
-2.861955,362,46.03
-1.6514084,363,47.64
-1.5676174,364,46.53
-1.7343272,365,45.09
0.5180889,366,46.82
-4.732923,367,46.28
-2.3398554,368,43.56
-2.6777782,369,48.92
-2.7798173,370,43.88
-2.3258343,371,43.01
-3.6880567,372,42.75
-2.7617025,373,44.51
-10.332325,374,46.33
-4.9428177,375,46.76
-4.384909,376,42.37
0.0900209,377,49.1
0.23118621,378,49.55
-3.4354525,379,42.88
-2.698586,380,45.67
1.4547925,381,45.73
-4.4539633,382,46.82
-2.1350234,383,44.61
-2.6614885,384,46.44
-1.9019319,385,46.22
-2.039918,386,47.69
-0.601218,387,47.62
-2.5122778,388,47.42
-1.3171567,389,47.15
-4.949467,390,46.86
-0.7706559,391,41.36
-2.5226533,392,44.51
-1.5869378,393,46.14
-4.4252954,394,41.9
-0.8591195,395,48.06
-1.7144223,396,47.77
-2.627936,397,45.53
-0.84215367,398,46.61
-2.3906531,399,47.34
-6.679663,400,46.44
-0.23391971,401,47.62
-2.27169,402,46.01
-1.2675027,403,48.01
-3.311384,404,43.72
-0.3813207,405,47.54
-1.0988983,406,44.75
-3.0526612,407,41.39
-0.14858533,408,49.13
0.14714983,409,46.4
-1.5851672,410,47.95
-0.51509386,411,47.41
-7.4368544,412,44.57
-1.3709008,413,46.7
-3.103416,414,41.04
-1.7338598,415,46.59
0.6021954,416,48.46
-0.8789725,417,41.0
-2.9906974,418,49.02
-7.389916,419,47.34
0.36359683,420,46.8
-2.4469779,421,45.37
-6.1063423,422,44.69
-1.9753962,423,50.23
-1.0940701,424,48.45
-4.1692314,425,46.37
-0.582389,426,46.36
-6.2779536,427,46.79
-3.6514778,428,46.54
-0.5702579,429,48.4
0.86140114,430,48.79
0.1941163,431,43.49
-2.4637737,432,41.21
-2.5929933,433,43.33
0.6893446,0,49.9
-1.2404813,1,49.64
-4.4461107,2,43.66
0.8963484,3,47.87
-4.2631335,4,49.22
-0.7171706,5,45.56
