1,mutation,y_true
-3.9529502,0,0.197902
-11.542619,1,0.057552
-1.4266593,2,0.719162
-1.8815424,3,1.009113
-7.972883,4,0.816314
-4.661923,5,0.131325
-6.8975067,6,0.070652
-11.874666,7,0.068534
-4.5585093,8,1.118014
-5.469062,9,0.138458
-5.1701546,10,0.154488
-13.585377,11,0.387851
-1.9320519,12,0.888359
-4.6926928,13,0.522402
-4.4758234,14,0.593211
-5.7081733,15,0.65231
-5.3144264,16,0.19834
-3.1040783,17,0.961221
-12.319786,18,0.056359
-12.357048,19,0.126334
-5.6172657,20,0.625009
-4.326179,21,0.076612
-3.3371043,22,0.633135
-11.919376,23,0.166951
-0.90275526,24,0.943481
-5.570988,25,0.573633
-18.154945,26,0.153572
-15.089484,27,0.019728
-11.610201,28,0.078343
-9.444543,29,0.950398
-0.20411418,30,1.033423
-12.762972,31,0.678183
-5.4241,32,0.807257
-1.8757714,33,0.86012
-6.3531384,34,0.400561
-2.856319,35,0.62692
-3.7214673,36,0.870861
0.5513505,37,1.052017
-11.788141,38,0.08163
-5.3050795,39,0.462125
-8.716595,40,0.189118
-6.549574,41,0.843778
-5.6698704,42,0.876374
-2.0922446,43,1.217134
-11.163574,44,0.475442
-8.907317,45,0.006176
-11.23235,46,0.091195
-1.8610287,47,0.475965
-11.572488,48,0.672582
-7.1808386,49,0.229254
-13.771924,50,0.48684
-13.874325,51,0.427874
-1.7189138,52,0.895044
-10.8696,53,0.035714
-14.189716,54,0.858917
-0.42150956,55,0.761338
0.50858086,56,0.599824
-0.68279725,57,1.138461
-3.0926714,58,0.067869
-1.8705837,59,0.979561
-4.558294,60,0.968782
-5.236789,61,0.687184
-7.5720587,62,0.193947
-0.31480157,63,0.510745
-0.5067776,64,1.07651
-1.5853369,65,0.548117
-0.8732126,66,0.848295
-6.5598316,67,0.048266
-2.5525174,68,0.918808
-6.306612,69,0.23313
0.9765597,70,1.09644
1.0700798,71,0.364774
-11.812404,72,0.080511
-8.067509,73,0.965046
0.70970416,74,0.6875
-2.0730543,75,0.987241
-7.787058,76,0.726942
-4.60275,77,0.880006
-6.3103514,78,0.772249
-5.9286118,79,0.43667
-1.5277439,80,0.890044
-4.051711,81,0.615224
-7.9920115,82,0.573568
0.5701241,83,0.909863
-5.9387918,84,0.422023
-4.057603,85,0.919385
-4.259698,86,0.685155
-10.377426,87,0.039167
0.84393036,88,0.990142
0.2754879,89,0.86303
-9.077117,90,0.057416
-14.523994,91,0.05233
-2.3814974,92,0.599578
-1.6003568,93,0.92628
-1.3219347,94,0.833442
-6.5452127,95,0.914599
-0.77981395,96,1.142449
-11.217964,97,0.078031
-2.2962,98,0.794293
-0.9176257,99,0.897618
-12.25297,100,0.364557
-8.209578,101,0.974131
-4.4378233,102,0.895402
-15.262634,103,0.0837
-2.0720873,104,1.034298
-1.5257071,105,1.070585
-5.433663,106,0.084388
-6.6538982,107,0.77118
-7.719886,108,0.161831
-5.484361,109,0.052079
-11.081558,110,0.058273
-9.064598,111,0.404433
-5.9683332,112,0.987413
-3.2413328,113,1.088105
-5.6788816,114,1.010433
-11.6500025,115,0.208362
-10.950944,116,0.14684
-0.33967137,117,0.754253
-4.206545,118,0.404475
-11.9396715,119,0.054251
-4.641757,120,1.274776
-9.648767,121,1.098245
-10.527767,122,0.076619
-4.1810036,123,0.532875
-9.403378,124,0.963683
-13.248674,125,0.063865
-7.5367937,126,0.158213
-9.578144,127,0.042732
-6.8991737,128,0.770055
-14.119742,129,0.111975
-2.2339866,130,0.854566
-2.5560582,131,0.854522
-6.895543,132,0.98089
-8.031095,133,0.572299
-4.304338,134,0.121132
-9.753651,135,0.142906
-7.5814896,136,0.077173
-5.41376,137,0.882192
-2.4869454,138,0.846121
-6.4364276,139,0.458679
-12.546318,140,0.23445
-15.13879,141,0.099069
-7.0767465,142,0.442286
-8.499761,143,0.705685
-1.3459729,144,0.883731
-6.1377015,145,0.360813
0.23321006,146,1.047798
-8.570709,147,0.293017
-8.185592,148,0.762273
-12.008481,149,0.059635
-3.183497,150,0.471921
-16.518497,151,0.04364
-11.330977,152,0.053191
-7.6639376,153,0.180761
-3.3205,154,0.619249
-2.8963788,155,0.899041
-12.440012,156,0.192321
-2.0371718,157,1.016757
-4.585284,158,1.019071
-7.4387574,159,0.065241
-6.335952,160,0.662205
-1.3431852,161,0.572245
-1.9734411,162,0.909572
1.485899,163,1.127591
-3.3671079,164,0.688654
-4.8883796,165,0.590703
-9.388376,166,0.077484
-5.244959,167,0.794957
0.80454046,168,0.683087
-7.6168776,169,0.701605
-7.1560493,170,0.318096
-0.89192265,171,1.046767
-6.0403523,172,0.494119
-5.2572026,173,0.993857
-4.097999,174,0.461848
-8.985925,175,0.045984
-5.9265256,176,0.405624
-5.282939,177,0.476181
2.6290214,178,1.124093
-12.821319,179,0.303409
-3.2414014,180,0.93214
-9.016091,181,0.171797
-12.186508,182,0.464124
-8.814325,183,0.247946
-10.554421,184,0.446065
-14.110594,185,0.199755
