1,mutation,y_true
-2.9926357,0,-5.459044
-1.3658543,1,-5.143106
2.138833,2,-5.630345
-3.5935643,3,-5.622438
-4.6684613,4,-5.21453
-6.9377007,5,-12.165904
-6.776006,6,-5.229655
-12.306845,7,-11.290185
-8.071109,8,-11.267708
-0.14265752,9,-5.730325
-0.36999327,10,-5.360292
-3.7499454,11,-5.673388
0.6467123,12,-5.358478
-1.795021,13,-6.198084
-5.1486807,14,-10.858754
1.8647518,15,-5.695547
-6.5357876,16,-10.407088
-1.5903306,17,-5.68488
-1.6447673,18,-5.358517
0.5696199,19,-4.834326
-6.29708,20,-5.122274
-4.069786,21,-4.869119
-2.0609794,22,-5.702203
-10.93861,23,-11.51061
1.3891578,24,-5.817596
-1.0756214,25,-5.439212
-1.7698617,26,-10.62274
2.989431,27,-5.415799
0.9604521,28,-5.127867
-6.873953,29,-12.182393
-2.1995378,30,-5.772829
-1.9284892,31,-5.496918
-0.8018074,32,-5.637199
-10.524703,33,-10.629038
-0.7943783,34,-5.457393
-2.412765,35,-5.304324
-0.23468447,36,-5.879511
-6.90854,37,-5.708522
-7.3852835,38,-5.770292
0.41696835,39,-5.559795
-4.631611,40,-10.307453
-3.0643513,41,-5.744164
-9.749058,42,-11.399279
-11.189859,43,-10.890683
-8.622524,44,-5.171707
-7.392594,45,-5.777102
-3.1415892,46,-5.293212
-3.3138149,47,-5.470534
-7.1915226,48,-8.536687
1.0480998,49,-4.982753
-3.3659296,50,-4.911005
-2.2978363,51,-5.520932
-6.7352495,52,-10.782214
-10.8990555,53,-10.430498
-4.812716,54,-5.1395
-0.8682127,55,-5.749425
-8.255979,56,-10.501351
-5.775133,57,-11.933989
1.8811496,58,-5.682778
-3.2332942,59,-6.009218
-6.9829416,60,-10.954049
-2.430657,61,-4.646345
-2.3511634,62,-5.624129
-5.0189457,63,-10.814586
-2.0102463,64,-4.92028
-1.6844153,65,-5.636331
-2.0153577,66,-5.722634
-6.063738,67,-5.253209
-3.9834409,68,-5.793007
-1.993965,69,-4.873949
-2.9926357,0,-5.459044
-1.3658543,1,-5.143106
