1,mutation,y_true
-2.2348545,0,-0.048559
-3.289631,1,1.042139
-3.7023945,2,1.019539
-2.8902438,3,0.836188
-6.173484,4,-0.018852
-2.5080407,5,0.893078
-2.439621,6,0.637068
-0.78637147,7,0.378617
-4.0396795,8,0.076624
-0.9304486,9,1.018264
-3.0281186,10,0.432494
-5.816866,11,-0.134441
-0.4676546,12,0.791937
0.5892328,13,1.005679
-3.3622942,14,0.891057
-0.90629405,15,1.069172
-3.6861312,16,0.875505
-0.81557024,17,0.878629
-4.1095057,18,0.86844
-5.9129443,19,0.168518
-4.066018,20,0.628535
0.7629975,21,0.514715
-3.7541409,22,0.537051
-7.3227854,23,-0.098138
-2.1600244,24,0.66285
0.45937932,25,0.849041
-5.620758,26,-0.049822
-2.460119,27,0.393581
-4.402681,28,0.663819
-1.551749,29,0.666696
-1.4303885,30,0.873959
-0.58975065,31,1.170489
-3.9457197,32,-0.175324
-4.5564423,33,0.06231
-2.331612,34,-0.008024
-4.530876,35,0.018435
-3.4497547,36,0.896777
-2.0147042,37,0.492586
-2.7511826,38,0.486897
-5.530489,39,0.078896
-3.8478417,40,0.194523
-4.718514,41,0.037218
-5.8118205,42,0.165994
-1.0024492,43,0.526637
0.11786787,44,1.042949
-1.7093477,45,0.668531
-0.83181643,46,0.810194
-3.056934,47,0.62851
-2.8893452,48,0.281601
-0.8316476,49,0.965285
-0.949096,50,0.886985
-1.2673764,51,0.596437
-2.289967,52,0.39672
-1.956553,53,0.365431
-1.5641233,54,0.399412
-2.500562,55,-0.242341
-0.5652809,56,0.709384
-7.0105143,57,0.843952
-0.24561381,58,0.933398
-4.473969,59,-0.13244
-0.7823155,60,0.429339
-1.7443169,61,0.601797
-2.708415,62,0.476162
-2.7863503,63,0.636585
-3.6892755,64,0.927348
-4.598817,65,-0.03313
-1.074431,66,0.302953
-4.561057,67,0.428779
-1.8346041,68,0.094184
-3.0025105,69,0.511941
-3.430077,70,0.840781
0.7518003,71,0.839078
-3.9717038,72,-0.009464
-5.1964703,73,-0.047715
-1.3328875,74,0.424622
-1.687789,75,0.932149
-3.5188124,76,1.041462
-1.6413333,77,1.018046
-3.267459,78,0.784926
-2.702116,79,0.466118
-2.8004622,80,0.019467
-3.5607696,81,1.187686
-0.85252005,82,0.917713
-2.884029,83,1.043186
-0.49670047,84,0.846102
0.62825316,85,1.072902
-6.268045,86,0.064192
-0.71250564,87,0.871505
-0.38121748,88,1.049053
-0.17202403,89,0.894717
-0.28642482,90,0.839694
-3.894779,91,0.568372
-4.392258,92,0.709424
-0.85211587,93,0.925737
-2.42913,94,-0.169869
-6.244083,95,0.19727
-6.7167306,96,0.014301
-0.51951075,97,0.643273
-1.9105995,98,0.762072
-4.6840396,99,0.519771
-3.4647756,100,1.106911
0.10258919,101,0.761139
0.38116208,102,0.711299
0.053780794,103,0.550753
-8.6474,104,0.784992
2.5304031,105,1.059207
-2.5508282,106,1.024578
0.9423063,107,0.698521
