1,mutation,y_true
-8.491031,0,1.225117
-5.663432,1,-0.240743
-2.1749558,2,1.187029
-7.9672766,3,0.43505
-7.118804,4,0.241044
-10.011941,5,-0.25396
-7.6817565,6,0.049363
-4.273666,7,0.029986
-2.4375386,8,0.307829
-7.684946,9,0.021423
-4.303996,10,0.587178
-3.726213,11,0.095535
-4.4399643,12,0.031732
-5.9078627,13,0.495906
-1.555902,14,1.414479
-5.998116,15,-0.119293
-6.7409105,16,0.023705
-3.6267896,17,-0.092695
-7.7904153,18,-0.08101
-9.935028,19,1.965305
-8.082761,20,-0.045565
-10.383902,21,-0.342024
-4.19235,22,1.375008
-4.724557,23,0.256025
-1.531066,24,0.567731
-7.6273656,25,1.164799
1.804659,26,0.39779
-3.2695217,27,1.221182
1.0942037,28,1.261271
-8.586978,29,-0.046975
-4.389887,30,-0.048091
-6.0583014,31,1.018112
-6.3158145,32,-0.051407
-3.5413086,33,0.455248
-6.4219165,34,0.062403
-8.716373,35,0.435503
-3.407257,36,0.373983
-3.590396,37,0.167835
-4.9178104,38,0.536056
-4.3187118,39,-0.004234
-8.886177,40,-0.172555
-7.879027,41,-0.013295
-2.562447,42,1.237338
-4.5337424,43,0.158252
-10.088565,44,-0.194935
-5.8957253,45,0.380681
-5.069146,46,1.198826
0.7264221,47,0.033368
-2.8530598,48,0.177862
-2.9138036,49,1.496309
-5.7156687,50,0.003219
-5.218854,51,0.257705
-8.350777,52,0.036694
-5.057124,53,0.073213
-2.5465384,54,0.121396
-6.447486,55,0.359009
-4.2169313,56,0.159009
-6.4074903,57,1.24419
-2.2034903,58,0.24939
-7.3563657,59,0.426841
-6.50295,60,0.118727
-1.1765828,61,1.269848
-7.418492,62,0.373393
-6.4584427,63,0.027761
-5.2341948,64,0.445115
-4.7960997,65,-0.307057
-7.3620443,66,0.570825
-10.170803,67,-0.086846
-2.2625704,68,0.536731
-12.365137,69,0.015051
-6.5150566,70,1.426441
-7.883406,71,0.607181
-1.8913655,72,1.482024
-2.4535184,73,-0.068556
-0.57623196,74,0.448918
-3.8880668,75,0.020719
-11.443192,76,-0.236886
-6.4699593,77,-0.270349
-9.232999,78,0.431178
-6.47455,79,0.554938
-8.713579,80,-0.190646
-6.5416737,81,0.241447
-6.3908343,82,0.220301
-9.132956,83,-0.218578
-3.3040924,84,0.01368
-6.9088507,85,1.124655
-6.036279,86,1.730021
-0.73557997,87,0.524412
-3.893883,88,0.225248
-4.3911686,89,0.651656
-5.6238465,90,0.227125
-8.27369,91,-0.021071
-3.4297442,92,0.715904
-2.7120962,93,0.294862
-7.3220143,94,1.024295
-8.402077,95,-0.017891
-8.140807,96,0.153644
-5.1843677,97,0.59591
1.992354,98,0.784086
-3.9110558,99,0.984605
-4.743925,100,1.125736
-4.3378534,101,0.673508
-6.3600125,102,1.061163
-3.31837,103,1.199797
-4.181355,104,0.153538
-7.548737,105,0.065488
-8.105774,106,0.139765
-9.574064,107,0.029864
-5.004176,108,0.562474
-4.8634996,109,0.420349
2.2022545,110,0.764808
-10.388592,111,-0.008991
0.48303843,112,1.350647
-6.75716,113,0.037967
-7.073596,114,-0.276692
-7.0770955,115,-0.0118
-5.0420275,116,-0.18582
-7.0459986,117,0.24399
-8.856283,118,-0.303752
-2.76059,119,0.50899
-2.4328585,120,0.598107
-5.902166,121,-0.087178
-7.6357393,122,1.183638
-0.6130656,123,0.075836
-9.604355,124,-0.042814
-7.2019944,125,-0.259531
-6.266923,126,0.029013
-6.334635,127,0.107955
-7.398062,128,-0.2446
-7.658209,129,-0.081644
-9.84981,130,0.934757
-6.860762,131,-0.128112
-4.931744,132,1.126174
-5.7286024,133,1.0002
-5.9775486,134,0.060009
-4.323538,135,0.314149
-8.096654,136,-0.312636
-1.5495753,137,0.69822
-8.698243,138,0.153289
-6.824787,139,0.433064
