1,mutation,y_true
-9.6619005,0,-1.09
-11.404315,1,-1.03
-3.692113,2,-0.83
-4.421338,3,-1.1
-2.158848,4,-1.0
-8.265022,5,-1.04
-6.353506,6,-0.94
-6.478431,7,-0.9
-6.123817,8,-0.62
-6.8829026,9,-0.95
-5.3255115,10,-0.84
-12.012373,11,-0.98
-6.788944,12,-1.06
-6.739695,13,-1.05
-4.8715005,14,-0.14
-5.9116087,15,-1.12
-7.0179334,16,-1.22
-6.8815794,17,-1.02
-10.187393,18,-1.04
-9.412735,19,-1.02
-11.783679,20,-0.96
-7.840549,21,-0.5
7.668613,22,0.07
-10.496631,23,-1.0
-4.6433406,24,-0.99
-8.254622,25,-0.85
-5.0995994,26,-0.88
-9.032832,27,-0.59
-4.3475504,28,-0.24
-10.489199,29,-1.03
-9.655517,30,0.27
-5.89246,31,-0.65
-8.718005,32,-1.02
0.6900097,33,-0.42
-10.529049,34,-1.1
-7.815351,35,-0.27
-6.3494167,36,-1.04
-11.711361,37,-1.08
-10.102935,38,-1.04
-7.1791553,39,-0.73
-7.6651287,40,-0.37
-4.901754,41,-0.93
-7.0437026,42,-0.93
-6.490972,43,-0.18
-2.8741305,44,-0.15
-4.94765,45,-0.3
-5.465993,46,-0.98
-11.17931,47,-0.96
-9.38277,48,-1.08
-7.2330585,49,-1.05
-0.9123562,50,0.24
-7.3052225,51,-0.67
-0.6872303,52,-0.32
-7.803055,53,-0.94
-8.218993,54,-0.95
-4.665914,55,-0.88
-3.8378391,56,-0.82
-3.303713,57,-0.49
-7.56467,58,-0.79
-10.828767,59,-0.99
-3.3168988,60,-0.92
-5.2077684,61,-0.88
-3.0390441,62,-0.09
-11.854085,63,-1.0
-8.34064,64,-1.19
-5.2001038,65,-0.95
-4.3919535,66,-0.32
-5.2864513,67,-0.98
-7.7380776,68,-1.23
-7.1809173,69,-0.92
-10.00929,70,-0.99
-3.9977367,71,-0.74
-7.4988804,72,-1.04
-7.8136225,73,-1.04
-6.034752,74,-0.19
-9.6619005,0,-1.09
-11.404315,1,-1.03
-3.692113,2,-0.83
-4.421338,3,-1.1
-2.158848,4,-1.0
