1,mutation,y_true
-4.8082485,0,-0.796552
-9.3845825,1,-1.40119
-10.0543585,2,-0.009929
0.22125578,3,0.672586
-7.7881713,4,-1.157647
-4.078162,5,-0.679245
-5.445743,6,-1.101017
-10.138233,7,-1.119012
-6.0243063,8,-0.989366
-7.4030914,9,-1.23675
-7.8027287,10,-1.145957
1.4068203,11,0.552171
-2.0720525,12,-0.748525
-5.8183775,13,-1.058182
-2.5792246,14,0.702361
-5.0611362,15,-0.936486
-4.615982,16,-0.38712
-8.341579,17,-1.025813
-5.4210253,18,-0.956365
-4.3692026,19,-0.988863
-7.385308,20,-0.845261
-4.61888,21,-0.774155
-5.7641234,22,-0.614618
-0.56403065,23,-0.629933
-3.0697193,24,-0.321988
-1.7432351,25,0.194472
-8.28656,26,-0.999136
-7.577168,27,-1.050312
-4.022967,28,-0.889026
-1.4925842,29,-0.953741
-3.0909157,30,-0.706778
-8.727167,31,-0.898577
-6.91466,32,-1.064537
-3.1087575,33,-0.993986
-3.6749578,34,-1.25823
-8.028052,35,-0.942416
-0.9218857,36,-0.001173
-5.4449053,37,-1.199262
-5.2508335,38,-0.643888
-7.9776287,39,-1.552771
-5.8287816,40,-1.135317
-0.8394308,41,0.309457
-5.110194,42,0.775944
0.7111641,43,0.008373
-6.2576303,44,-0.968253
-9.349961,45,-1.062634
-9.409391,46,-0.976159
-2.7473254,47,-1.14358
-13.09455,48,-1.373243
-8.023562,49,-0.149286
-4.822025,50,-0.83187
-5.787847,51,-1.168417
-6.84478,52,-1.107611
-5.084664,53,-0.680002
-3.1127005,54,-1.1218
-1.1288629,55,0.238232
-2.6395128,56,0.919867
-13.236843,57,-1.355855
0.07963133,58,0.097362
-5.570153,59,0.089817
-4.242216,60,-1.020846
-5.258595,61,-0.413031
-0.21525931,62,-0.173501
-3.6616497,63,-0.774481
-4.712725,64,0.161881
-6.5252028,65,-1.231133
-4.907304,66,-1.026701
-6.997633,67,0.0
-4.1938677,68,-0.809789
-11.446625,69,-1.232683
-3.6032372,70,-1.290169
-0.17850173,71,0.703227
-9.93333,72,-1.398618
-6.968549,73,-1.254516
-4.78859,74,-0.93204
-6.9663033,75,-1.289715
-2.2133129,76,-0.486668
-3.1872811,77,-0.959639
-0.66760564,78,0.272457
-7.793056,79,-1.048025
-8.939481,80,-1.260888
-4.7606,81,-1.031878
-3.3772483,82,0.015328
-2.5461977,83,-0.568405
-8.957232,84,-1.233661
-3.1120925,85,-0.913773
-4.4274545,86,0.888179
-6.9297132,87,-1.04489
-0.1316576,88,0.0119
-9.053018,89,-1.039142
-3.8163934,90,-0.354162
0.42545342,91,-1.00342
-1.7843828,92,-0.051094
-2.9266498,93,-0.060514
-7.375385,94,-1.147248
-0.95025,95,-0.978466
-7.7711377,96,-0.812899
-8.771737,97,-1.582234
-7.907451,98,-1.296652
-0.2124927,99,-1.060451
2.2068753,100,0.828022
-4.9129224,101,-0.895961
-7.4179235,102,-0.862209
-8.414781,103,-0.942724
-5.96974,104,-1.433625
-8.945301,105,-1.221967
-6.070647,106,-0.535945
-4.071644,107,-0.918914
-4.53016,108,-0.787897
-8.954752,109,-1.071848
-0.958761,110,1.753088
-1.9514921,111,-0.369435
-6.5375214,112,-0.8949
-2.5329804,113,0.02673
-1.9099442,114,-0.922413
-1.9253513,115,-0.830521
-9.145872,116,-1.257234
-2.6672173,117,-0.151023
-8.190366,118,-0.805418
-9.659497,119,-1.151372
-6.586976,120,-0.867024
-0.5745364,121,1.29935
-2.894514,122,-0.932252
-10.875304,123,-0.884287
-5.8500347,124,-0.877861
-3.4826899,125,0.36565
-4.1419253,126,-0.91458
-8.867952,127,-1.279197
-4.88739,128,-0.781325
-8.109756,129,-0.559696
-9.046489,130,-0.931882
-7.2355833,131,-1.140296
-6.4248667,132,-0.797853
-7.344713,133,-0.876089
-3.089066,134,-0.272627
-2.7601955,135,-0.531502
