1,mutation,y_true
-3.7656143,0,0.595575
-1.43209,1,0.794106
-4.651287,2,0.286216
-1.2479361,3,1.012761
-3.8480604,4,0.788865
-4.0607963,5,0.578579
-0.15601018,6,0.794618
-1.3600156,7,1.119187
-6.87417,8,0.699893
-1.345973,9,1.040875
-0.9482577,10,0.596507
-2.1242325,11,0.436805
-3.2495906,12,1.089494
-4.209153,13,0.294406
-2.698924,14,0.606795
-5.050317,15,0.525074
0.7830858,16,1.414511
-2.9201071,17,0.33266
-2.0672646,18,0.895409
0.26073378,19,0.459714
-3.9136572,20,0.354272
-0.15237314,21,1.022214
0.31198943,22,0.923299
1.7327915,23,0.957007
-2.5694556,24,-0.045961
-4.8690944,25,0.683652
3.278565,26,1.066268
0.4519564,27,0.758143
1.4881301,28,0.48592
0.35138798,29,0.809014
0.8498757,30,1.173692
-2.4912143,31,1.029884
-1.1689985,32,0.719524
-3.649592,33,1.252358
-9.912285,34,0.633119
0.2877943,35,0.964764
-4.5727167,36,0.977479
-2.7480361,37,0.541296
-1.2253807,38,0.812739
-2.9887435,39,0.774314
0.38731343,40,1.135644
-6.692301,41,0.019576
-0.16966295,42,1.120216
-7.4984922,43,-0.11251
-5.3414245,44,0.599901
-4.474881,45,0.653666
-5.7348423,46,0.704964
-2.729619,47,0.43338
-3.468971,48,0.806856
-1.4907506,49,0.984347
-4.3288245,50,0.775128
-7.635461,51,0.616711
-3.8882308,52,0.784401
-5.416565,53,0.084794
-5.7901216,54,0.175107
-3.7624798,55,0.488539
-1.3831754,56,1.05088
-0.12352854,57,1.17192
3.424148,58,0.99052
-4.2013216,59,-0.130322
0.86728156,60,1.01543
0.109571874,61,0.887828
0.28736448,62,0.801589
-2.7315762,63,0.743046
-4.999801,64,0.31734
-3.512571,65,0.08805
-0.8134557,66,0.504298
1.1194613,67,1.064509
-5.0805593,68,0.521838
-0.94396347,69,0.98644
-4.1907063,70,0.357158
0.19703919,71,0.867666
-3.1186252,72,1.009319
-2.6360283,73,0.233861
-0.21257639,74,0.800133
-8.457794,75,0.774835
-0.31529355,76,1.461746
3.1872125,77,0.320777
0.78860295,78,0.668697
0.44471157,79,0.818115
-0.4072955,80,1.107622
-6.2343073,81,0.527529
-2.0782382,82,0.831747
-1.1685985,83,1.099254
-1.4782704,84,0.687386
-1.3175553,85,0.884679
-4.510028,86,0.382201
-1.6251507,87,0.714653
-4.3161707,88,0.02487
-2.5847888,89,1.069044
-1.8845946,90,0.981641
1.7597337,91,1.034007
-0.44646463,92,1.132857
-0.6375375,93,0.423292
-5.7740164,94,1.006009
-4.8040743,95,0.52221
1.5049024,96,0.953014
-3.3053057,97,0.911692
-2.8824444,98,1.001206
-3.0547392,99,0.715452
0.386338,100,0.871864
-2.49907,101,0.668222
-4.9423695,102,0.666827
-0.7295177,103,0.752059
-3.1429224,104,0.88495
-5.372787,105,0.792126
-0.7369417,106,0.364563
-4.1007733,107,0.433994
-5.257305,108,0.956276
-3.702393,109,0.942074
-5.687593,110,0.504661
0.31024504,111,0.630058
-6.1893888,112,0.589102
-0.7098365,113,0.617345
-0.22589329,114,1.051137
-7.9484987,115,0.436484
-0.1519199,116,1.228262
-1.905159,117,0.971478
0.6889547,118,0.37485
-0.2432848,119,1.107668
-1.0142288,120,1.288797
-4.927384,121,0.866117
-3.1322932,122,1.224389
0.75634974,123,1.12789
-0.038339563,124,0.850066
-0.9695404,125,1.018738
-2.4878938,126,0.871823
-2.5036373,127,0.879072
