1,mutation,y_true
-3.7015452,0,1.23105
-4.677064,1,0.6063
-0.8080349,2,1.38735
-0.088440895,3,2.20435
-0.027912617,4,1.9723
-2.5156894,5,0.20325
-3.3507593,6,3.4583
-3.4299152,7,0.7795
-2.164443,8,1.80035
-0.5832305,9,2.3556
-2.8812542,10,0.0929
-9.210947,11,0.0726
-7.849076,12,0.14165
0.23483562,13,2.68315
-0.27714443,14,2.37025
-6.938959,15,0.14545
-5.9676485,16,0.5479
-0.30573392,17,1.09655
-6.571794,18,0.22715
-5.534196,19,0.94075
-2.5063887,20,1.16545
-5.706673,21,0.4772
-6.860258,22,0.53135
-2.8791585,23,1.19165
-9.40172,24,0.0522
-5.8080754,25,0.33215
-1.4247457,26,2.2036
-2.0963326,27,2.00115
-8.831715,28,0.1757
-11.236191,29,0.06395
-5.0062714,30,1.56285
-5.5201845,31,0.8563
-4.8044705,32,0.1263
-3.1475475,33,1.33015
-7.2116175,34,0.09345
-4.3813715,35,1.6453
-1.7868977,36,2.20435
-2.781273,37,0.4033
-0.5844252,38,1.1153
0.0016674995,39,1.8604
-5.6048036,40,1.4935
-4.5452394,41,0.0673
-3.7923334,42,0.66365
-5.0690618,43,1.62655
-7.759475,44,0.0673
-7.567133,45,0.10145
-1.3624496,46,1.88865
-8.000365,47,1.83085
-2.556741,48,1.4023
-5.2574043,49,0.55765
-4.497818,50,0.7589
-4.8037014,51,0.5217
-0.4143834,52,1.60035
-7.788595,53,0.1102
-3.0530202,54,0.1867
-3.8906589,55,1.88645
1.269727,56,1.6778
-5.411374,57,1.095
-2.2240477,58,2.6157
-1.4439287,59,2.0062
-1.3406868,60,1.38305
-5.181069,61,1.05985
0.62752306,62,1.79965
-8.722795,63,0.3682
-5.093857,64,0.84525
-5.0009823,65,0.8318
-6.8431473,66,1.60445
-3.358049,67,0.11815
-0.35706496,68,0.9837
-4.2133617,69,0.0575
-0.64842224,70,3.83105
-0.24353147,71,2.22345
-1.7124827,72,2.6703
-0.4115076,73,1.64345
-2.2388887,74,0.5695
-6.255471,75,0.07705
-9.231966,76,0.07215
-0.71116304,77,1.6145
-5.6159377,78,1.06955
-4.2394013,79,1.12325
-1.4688933,80,2.21195
-1.8347745,81,1.75145
-0.35872746,82,2.9763
-0.701107,83,1.9938
-1.8167188,84,2.96545
1.5491018,85,3.2517
-0.96647835,86,0.2074
-4.501707,87,0.08835
-1.4679298,88,1.26235
-0.436841,89,1.1697
-2.337027,90,1.057
-3.5894299,91,0.51325
-5.3089223,92,0.20875
-3.5778184,93,2.13235
-1.191814,94,1.94975
-6.070404,95,1.16365
-2.0912623,96,0.7435
-2.7748723,97,0.23385
-7.669712,98,0.0381
-9.9718485,99,0.1146
-1.3286891,100,1.62135
-1.0310893,101,2.4158
-1.9411407,102,2.4593
-3.7320795,103,2.02635
-9.2833185,104,0.06115
-5.8950634,105,0.09435
-5.977724,106,0.05565
-6.762005,107,0.0621
-2.7070374,108,1.30235
-5.82476,109,0.3204
-2.5448532,110,1.62975
-6.8328485,111,0.54845
-8.890855,112,0.3239
-6.3864694,113,0.10925
-0.17687035,114,1.45575
-8.056066,115,0.32485
0.41878033,116,3.8224
-7.1612844,117,0.51085
-0.40333915,118,1.41815
1.5410283,119,1.78475
-2.7677693,120,0.74245
-0.040231228,121,3.4456
1.4850343,122,1.19625
-4.9804125,123,0.27665
-7.51169,124,1.7647
-2.4238555,125,0.81815
-0.797122,126,2.89735
-6.114448,127,0.06575
0.55092835,128,1.8559
-1.5137005,129,1.19125
-6.501704,130,1.19755
-10.9072075,131,0.09325
-9.145794,132,0.8263
0.49035084,133,3.05995
-6.4727325,134,0.0758
1.9302508,135,0.06135
1.2884698,136,3.4756
-5.068028,137,0.9666
-3.9443455,138,1.9817
-2.6175344,139,2.1191
-3.054069,140,1.49465
0.95405245,141,1.81105
-2.6016688,142,2.9559
-3.042224,143,1.41175
-5.4160013,144,0.1731
-4.7485366,145,0.0575
-9.232061,146,0.19155
-4.1539364,147,0.12945
-0.673527,148,0.11365
-6.2584057,149,0.1619
1.7109451,150,3.4243
-4.3311496,151,2.57265
-7.391329,152,0.2529
-6.317466,153,0.0984
-9.726795,154,0.0555
-5.4207625,155,1.8335
-7.135521,156,0.3172
-8.87279,157,0.115
-1.3158526,158,1.6727
-6.596059,159,0.0868
-1.239614,160,2.891
-7.8467865,161,0.37355
-1.3007674,162,1.81515
-7.036981,163,0.0415
-9.120906,164,0.0462
-0.66602564,165,2.7103
-4.325859,166,0.12905
-0.9478822,167,0.8612
-4.1159897,168,0.34335
