1,mutation,y_true
1.7024477,0,1.2514
-3.4106252,1,0.1486
-1.3771389,2,1.1184
1.2394446,3,1.2598
-5.491818,4,0.0789
0.7436477,5,0.0022
-1.6368611,6,0.4257
-9.790308,7,0.007
-12.353047,8,0.0019
-0.47674027,9,1.1321
-8.080317,10,0.1416
-9.494661,11,0.0247
-2.5722885,12,0.8515
-1.5615512,13,0.7233
-6.568444,14,0.0392
-1.1150924,15,1.109
1.5154661,16,1.1366
-12.968783,17,0.0018
-4.4102845,18,1.0126
0.55899096,19,0.8515
-1.4137352,20,1.061
-8.702808,21,0.0009
-8.240157,22,0.0445
-4.5242057,23,0.8515
-2.468898,24,1.0126
-4.424513,25,0.8046
-7.8437233,26,0.0029
-6.998215,27,0.1909
-4.8293796,28,0.0046
-6.304665,29,0.0008
-7.563695,30,0.0343
-3.7433317,31,0.1052
-4.7852964,32,0.9196
-3.3968267,33,0.8515
-1.1159549,34,1.1802
-7.702686,35,0.0666
-1.3993399,36,0.911
-10.011121,37,0.0008
-5.174432,38,0.0035
-9.16851,39,0.0593
-9.254528,40,0.0024
-2.6603105,41,0.7764
-0.89353305,42,0.8917
-2.7187777,43,1.049
-8.576475,44,0.0549
-2.926148,45,0.8815
-1.7699381,46,0.8515
-3.3425953,47,0.0336
-5.6163507,48,0.0018
-8.567978,49,0.2368
-7.731379,50,0.0013
-5.5016165,51,0.7274
-2.736408,52,1.0648
-0.782222,53,1.0598
-0.99854237,54,1.0003
-0.63868976,55,1.2041
-8.9929905,56,0.0788
-3.6650064,57,0.8515
-9.022812,58,0.0017
-0.9925672,59,1.1203
-9.5855255,60,0.0008
-4.0929804,61,0.9086
-6.928369,62,0.0959
-4.81007,63,0.4411
-3.6682131,64,0.4156
-0.28355947,65,0.9291
-11.033353,66,0.0443
-1.8813859,67,0.9369
-5.276415,68,0.3662
-7.578634,69,0.0382
-5.905567,70,1.1002
1.061677,71,1.3065
-5.4824243,72,0.3939
-1.7697804,73,0.3579
-7.7984,74,0.0089
-3.7587852,75,0.0025
0.63212013,76,0.9331
-8.462411,77,0.0009
-9.418369,78,0.001
-2.8453712,79,1.1251
-10.903748,80,0.1505
-3.1995573,81,0.0101
-9.856539,82,0.0008
-0.7195812,83,0.2908
-5.8017583,84,0.4206
-2.6471183,85,0.1175
-7.734138,86,0.0854
-7.8085995,87,0.0388
-5.449557,88,0.1341
-4.7284904,89,0.7042
-2.5161521,90,0.9539
-7.7031074,91,0.2097
-2.5281725,92,0.7995
-4.677962,93,0.7095
-2.7877133,94,0.93
-14.007951,95,0.0008
-2.8645349,96,0.4951
-6.503339,97,0.2233
-4.099352,98,0.2623
-3.7631922,99,0.6867
-1.4992326,100,0.4257
-8.11139,101,0.3533
-4.4505043,102,0.3466
-3.807764,103,0.8449
-2.6455498,104,1.0728
-1.3395109,105,1.3832
-1.5512719,106,0.88
-1.3812016,107,0.1096
-3.8597429,108,0.2832
-1.7198349,109,1.0316
-5.7496066,110,0.0009
-0.49922913,111,0.4101
-0.25746432,112,0.7041
-6.1982613,113,0.4684
-0.012185207,114,0.8515
-5.4389915,115,0.0038
-5.5505347,116,0.5364
-0.9968063,117,1.2041
0.0047572646,118,1.0225
-4.596622,119,0.8787
-8.676895,120,0.0936
-8.65155,121,0.0663
-0.19822235,122,1.0322
-0.03420294,123,0.8881
-3.3079724,124,0.8515
-8.228586,125,0.0727
-7.8851376,126,0.0555
-2.5497684,127,0.6959
-1.290632,128,0.9036
-1.8966683,129,1.07
-9.082577,130,0.001
-8.761159,131,0.0192
-2.0963926,132,1.0552
-10.894121,133,0.0028
-0.8062418,134,1.0728
-0.8278307,135,1.2953
-4.615242,136,0.0119
-1.7678643,137,0.8737
-6.9147215,138,0.0783
-1.94632,139,0.2315
-0.64390296,140,1.0294
-1.5874163,141,1.178
-5.1564445,142,0.3421
-6.0570173,143,0.144
-7.1676855,144,0.0766
-0.16445725,145,1.146
-4.747086,146,0.903
-5.61226,147,0.0587
-6.277149,148,0.0038
-8.406704,149,0.1667
-7.71571,150,0.0895
0.03081866,151,0.5251
-4.290759,152,0.1279
-2.03333,153,1.044
-1.7408386,154,1.0126
-2.73953,155,0.5618
-6.415622,156,0.3117
-4.542733,157,0.0131
-0.13141848,158,1.3659
-0.57190883,159,0.9852
-4.6635385,160,0.5143
-2.0387754,161,0.4081
-6.1850185,162,0.2809
-0.37327766,163,1.0944
-8.082866,164,0.0063
-1.5135112,165,0.8831
-6.228104,166,0.7173
-3.6831758,167,1.2906
-4.0011516,168,0.3206
-5.175599,169,0.021
-3.877331,170,0.036
-1.0568694,171,0.8386
-3.5016994,172,0.009
-1.9982976,173,1.1336
-2.919154,174,0.518
-4.5567327,175,0.1088
-8.107662,176,0.3607
-9.052715,177,0.0372
-2.5987613,178,0.8947
-4.1979275,179,0.9633
-2.0006444,180,1.1551
-1.0694966,181,1.2041
-9.682498,182,0.0133
-1.093783,183,1.1772
-1.4458364,184,1.2801
-3.4916387,185,0.8193
-5.234608,186,0.5076
-5.648352,187,0.22
-2.7868528,188,0.0526
-9.823038,189,0.0017
-0.19618441,190,0.6566
-2.8263159,191,0.2013
-2.4991403,192,0.1037
-2.1629527,193,1.1689
-5.304841,194,0.0441
-3.2716298,195,0.9424
-6.654013,196,0.076
-6.2941785,197,0.0018
-6.260307,198,0.1296
-0.45429054,199,1.0607
-4.9729595,200,0.0059
-3.9196813,201,0.185
-5.5256205,202,0.0744
-6.24282,203,0.0056
0.49054563,204,0.5364
-3.5305939,205,1.4482
-6.2869034,206,0.3604
-1.8800535,207,0.2129
-3.1320848,208,1.0243
-5.6911345,209,0.8963
-5.6594863,210,0.0521
-0.109320454,211,0.5329
-5.402476,212,0.218
-8.411989,213,0.0622
-1.4566044,214,0.1102
-0.47217155,215,1.0142
-16.359547,216,0.0008
-9.252786,217,0.0022
-3.5614483,218,0.9021
-6.1489944,219,0.0026
-0.5417765,220,1.1766
0.28847545,221,0.7185
-6.242999,222,1.0728
-5.4841943,223,0.0011
-6.837096,224,0.3229
-2.2594943,225,1.1657
-2.0064106,226,0.9992
-4.803797,227,0.7181
-7.4886723,228,0.0101
-1.6972429,229,0.9507
-4.499994,230,0.1166
-5.056683,231,0.4817
-6.085721,232,0.0068
-14.098368,233,0.0008
-9.256773,234,0.0044
-5.3984547,235,0.4741
0.2192303,236,0.8291
-6.43318,237,0.1654
0.45013803,238,0.6271
1.1467919,239,1.2628
-1.2333549,240,1.2177
-3.0292327,241,0.6235
-2.6679044,242,0.9285
-7.252107,243,0.0092
-0.69448704,244,0.8515
-6.070601,245,0.0647
-7.8745136,246,0.0019
-4.725709,247,0.1135
-3.4497073,248,1.0875
-9.034206,249,0.001
-3.6351986,250,0.9339
-3.5264695,251,0.7958
-1.1661875,252,0.8869
0.7884188,253,1.0527
-5.1821856,254,0.4643
0.7815124,255,1.0557
-1.7651454,256,0.9217
-7.2523427,257,0.2414
-9.4049,258,0.0008
1.6494286,259,1.1015
0.80971646,260,0.0375
-8.360835,261,0.0028
-2.0941308,262,0.9781
-8.816511,263,0.0365
-6.166203,264,0.0038
-7.6708198,265,0.3247
-4.238972,266,0.4119
-1.9581069,267,0.9152
1.5137482,268,0.9878
-1.6101375,269,0.93
-1.4779669,270,1.0181
-8.839583,271,0.0357
-8.506722,272,0.0441
-2.040972,273,0.6463
-1.7344146,274,0.6369
-1.6202489,275,0.9635
-4.3803983,276,0.0467
-7.4823194,277,0.2429
-2.9146812,278,1.0469
-1.6156455,279,1.0236
-4.766085,280,0.209
-4.5916443,281,0.5046
1.2268384,282,0.001
-1.8806797,283,0.9843
-8.676514,284,0.0738
-9.859476,285,0.0077
-2.164496,286,0.9285
-0.65847945,287,2.9024
-4.6514506,288,0.8714
-7.679519,289,0.0013
-4.897436,290,0.3678
-10.712765,291,0.0011
-7.2209477,292,0.0008
-7.032192,293,0.1297
0.6143186,294,0.7944
-6.567605,295,0.8515
-0.7090727,296,0.9536
-9.625164,297,0.2876
-0.31179902,298,1.1396
-0.949201,299,0.9912
-7.6348186,300,0.0039
-2.542168,301,0.9489
-4.2336245,302,1.1816
-7.4250126,303,0.0018
-7.101875,304,0.0012
-8.131291,305,0.0207
-3.8625324,306,1.1587
-8.187187,307,0.037
-7.2646823,308,0.0176
-0.72566235,309,0.716
-2.837112,310,1.0775
-6.5452614,311,0.2197
-3.6014473,312,0.0301
-5.0991015,313,0.0348
2.3274956,314,0.9605
-1.0231235,315,0.4996
-7.426973,316,0.0025
-1.6745028,317,0.0958
-4.5230412,318,0.6804
-0.27795443,319,0.9618
2.8507454,320,1.0823
0.33910435,321,1.1138
-2.6718168,322,0.8037
-2.862286,323,0.6815
-10.440429,324,0.0037
-7.648059,325,0.2163
-5.4956827,326,0.9355
-4.5975113,327,0.376
-1.2433472,328,0.9894
-1.5848627,329,0.4013
-1.5178016,330,1.1869
-2.760773,331,1.1824
-2.894478,332,1.146
-3.5241673,333,0.375
-2.55486,334,1.0322
-1.9037557,335,1.146
-6.6773934,336,0.1797
-9.129273,337,0.003
