1,mutation,y_true
-9.310578,0,-0.108
-3.7636805,1,0.74
0.36754644,2,0.00325
-8.890765,3,0.212
-8.490151,4,-0.018
-10.411886,5,-0.163
-10.24413,6,-0.546
-12.549793,7,-0.127
-13.033744,8,-0.442
-1.8600554,9,-0.0426
-6.635545,10,0.0476
-2.466135,11,0.215
-5.1095986,12,0.459
-5.6301217,13,-0.0479
-7.7603893,14,-0.257
-0.78027964,15,0.546
-2.0024474,16,0.602
-13.1132965,17,-0.622
-8.690728,18,-0.219
-3.62854,19,0.0405
-7.168167,20,0.0215
-3.3734121,21,0.152
-10.830669,22,-0.469
-12.901835,23,-0.342
-13.768097,24,-0.327
-1.1562339,25,-0.0894
-9.066346,26,-0.0195
-3.357777,27,0.0647
-4.371164,28,0.251
-9.984951,29,0.171
-10.648014,30,-0.487
-7.5078382,31,-0.357
-3.4950795,32,0.736
-1.0469242,33,0.235
-6.2487216,34,-0.352
-0.4502953,35,0.162
-7.2132845,36,-0.0284
-6.083205,37,-0.041
-4.463209,38,-0.252
-7.5142565,39,0.213
-7.882969,40,0.273
-19.992216,41,-0.437
-12.473254,42,-0.186
-10.2212,43,0.314
-2.957468,44,-0.0632
-2.784961,45,0.444
-3.9722993,46,0.479
-5.222247,47,-0.403
-5.3035936,48,-0.373
-8.017874,49,-0.008
-0.2439729,50,0.06
-0.5763929,51,0.225
-12.411287,52,-0.238
-1.8286766,53,0.118
-5.824098,54,0.26
-2.594502,55,0.029
-5.2136674,56,-0.0078
-8.355244,57,0.12
-8.856747,58,-0.183
-4.876547,59,-0.0252
-10.576609,60,-0.323
-3.5388112,61,-0.405
-4.7082725,62,0.102
-0.7837658,63,0.159
-3.2104404,64,-0.231
-1.1449503,65,0.366
0.31812197,66,0.171
-6.9496646,67,-0.398
-9.220318,68,-0.274
-7.8747406,69,0.154
-1.9193597,70,-0.352
-1.007515,71,0.269
-4.191765,72,0.148
0.14646932,73,0.504
-14.77434,74,-0.0554
-7.133815,75,0.116
-8.019342,76,-0.047
-6.2059813,77,-0.0271
-2.2956548,78,-0.103
-21.59102,79,-0.522
0.08965925,80,0.113
-3.1286447,81,0.136
-1.2363394,82,0.203
-11.045445,83,-0.117
-1.0208505,84,0.487
-5.299352,85,0.0167
-11.588975,86,0.64
-7.773856,87,-0.0439
-13.842581,88,-0.26
-2.5671747,89,0.12
-12.209908,90,-0.366
1.9371905,91,0.882
-10.639677,92,-0.375
-3.693763,93,0.323
-1.8554182,94,0.0648
2.5090632,95,-0.0695
-10.916554,96,-0.434
-0.4208086,97,0.196
-1.6398947,98,0.206
-5.338698,99,-0.299
-5.1491995,100,-0.199
-8.904552,101,-0.104
-11.067532,102,-0.136
-1.6595434,103,0.0747
-5.109089,104,0.0546
-0.5814592,105,0.533
-4.2787566,106,0.0895
-4.5459623,107,0.14
-3.818633,108,0.31
-13.922935,109,0.536
-3.9484718,110,-0.414
-1.2439132,111,-0.0438
-6.3569603,112,0.261
0.41495955,113,0.055
-6.7295413,114,0.0895
-6.005834,115,-0.176
-2.389305,116,0.0113
-15.209326,117,-0.374
-10.7719755,118,0.0285
-4.5563884,119,-0.0285
-10.867293,120,-0.48
-2.1462772,121,0.0411
-11.666831,122,-0.302
-2.500889,123,0.0656
-11.104542,124,-0.317
0.28366202,125,0.2
-10.972684,126,0.0313
-13.46096,127,-0.567
-12.83971,128,-0.438
-6.5494003,129,0.317
-1.2907388,130,0.137
-11.126069,131,-0.132
-9.031475,132,-0.336
-1.6580293,133,0.109
0.5183349,134,0.323
-3.5649295,135,-0.344
0.20342107,136,0.424
-1.8905623,137,0.192
-0.53957367,138,-0.0983
-11.652348,139,0.194
-14.571768,140,-0.399
-1.1108888,141,0.339
0.07028988,142,-0.272
-4.866273,143,-0.281
-17.598787,144,-0.399
-5.776673,145,-0.0435
-4.498352,146,-0.152
-7.756001,147,-0.0959
-1.3118287,148,0.582
-11.257543,149,-0.546
-11.09328,150,-0.226
-5.079836,151,-0.257
-9.293383,152,-0.307
-17.060371,153,-0.218
-3.824515,154,0.419
-16.967752,155,-0.414
-6.526587,156,-0.21
-14.915262,157,-0.43
-4.7767706,158,-0.171
-7.415277,159,-0.177
-8.052909,160,-0.0053
-14.260323,161,-0.275
-7.619407,162,-0.143
-7.41181,163,-0.327
-5.0403876,164,-0.0831
-8.881001,165,0.242
-14.910823,166,-0.318
-12.508836,167,-0.287
-9.450298,168,-0.402
-5.913733,169,0.184
-13.164318,170,-0.343
-12.036875,171,-0.32
-1.0151296,172,0.521
-12.283446,173,-0.431
-1.3376389,174,0.198
-1.6225893,175,0.163
-4.7139664,176,0.425
0.09347737,177,0.181
-10.410095,178,-0.298
-0.6788856,179,0.0116
-8.915951,180,-0.372
-8.048624,181,-0.198
-2.1842608,182,0.364
-12.931173,183,-0.504
-1.4046842,184,1.05
-12.2419615,185,-0.121
0.33207348,186,0.355
-4.7373633,187,0.195
-6.4724774,188,0.0071
-1.4767011,189,-0.066
-11.746225,190,-0.284
-13.056815,191,0.351
