1,mutation,y_true
-5.7369456,0,0.0808
-1.4854617,1,0.983
0.3927981,2,0.5408
-2.9048426,3,0.497
1.1719393,4,0.8502
-2.5986125,5,0.5201
-0.7111725,6,0.9274
-3.6080794,7,0.437
-2.1435916,8,0.5179
-5.1120763,9,0.6762
-2.8234138,10,0.6462
-4.236241,11,0.2648
-4.4028735,12,0.8107
-2.5881643,13,0.5266
0.5697322,14,0.5117
-0.8789003,15,0.9039
-6.40312,16,0.0632
-4.591151,17,0.5512
-0.38541722,18,0.7406
-3.2696652,19,0.6636
-4.493255,20,0.2423
-2.7861428,21,0.2045
-8.404727,22,0.1793
0.14768443,23,0.204
-7.9359665,24,0.1119
-0.6503954,25,0.2728
-2.617615,26,0.7183
-2.215704,27,0.5029
-4.6028433,28,0.2526
-6.4607277,29,0.1705
-1.2317675,30,0.898
-0.44563836,31,0.9644
0.3837105,32,0.7142
-1.077465,33,0.6051
-8.480157,34,0.0969
-0.34928176,35,0.3597
-0.54423535,36,0.6135
-5.162999,37,0.5875
-3.564376,38,0.5686
-6.2929335,39,0.3398
-7.496639,40,0.1859
-6.6212873,41,0.1783
-6.154808,42,0.3425
-4.5126834,43,0.0637
-9.236826,44,0.153
-1.9274,45,0.0331
-3.9914804,46,0.1446
-7.613226,47,0.3408
-4.563762,48,0.141
0.020748928,49,0.4705
-6.230773,50,0.2889
-0.2415795,51,0.5009
-1.1652528,52,0.9404
-3.974556,53,0.6079
-2.009272,54,0.5718
-2.5916662,55,0.1988
0.47235423,56,0.9358
-2.576139,57,0.5365
-2.2194626,58,0.6365
-0.43084538,59,0.6267
-4.899275,60,0.5886
-6.3349304,61,0.389
-1.1897949,62,0.603
-1.6237667,63,0.1055
-4.4771004,64,0.2193
-1.9460404,65,0.4456
-0.16916287,66,0.3061
0.024721593,67,0.7441
-6.6266146,68,0.0229
-2.2918875,69,0.8647
-4.8173976,70,0.1357
-5.8993006,71,0.0593
-0.11414635,72,0.2471
-1.7325414,73,0.4021
-4.08444,74,0.7752
-2.9736216,75,0.1638
-5.9734898,76,0.1248
1.0792363,77,0.6554
-5.8598523,78,0.1604
-2.6340547,79,0.3516
-2.4446707,80,0.8136
-4.476905,81,0.7894
-2.9574842,82,0.1422
-0.36218104,83,0.2834
-6.625,84,0.1697
-8.780923,85,0.2911
