,1,mutation,y_true
0,-0.93272257,0,0.916
1,-6.5233364,1,0.9305
2,-4.524192,2,0.772
3,-0.65763855,3,1.01075
4,-3.8329432,4,0.908667
5,-5.0944676,5,0.9625
6,-3.720097,6,0.97525
7,-8.585385,7,0.3255
8,1.4373163,8,0.989
9,-6.492274,9,0.825
10,4.4857187,10,0.999167
11,-5.0661254,11,0.943
12,-7.940115,12,0.51225
13,-4.930934,13,0.666
14,-3.287712,14,0.9375
15,-3.4059582,15,0.9385
16,0.41150594,16,1.007
17,-6.8117385,17,0.068167
18,-3.8012943,18,0.965
19,-7.059804,19,0.56
20,-7.205895,20,0.917
21,-5.9933,21,0.8775
22,-7.9418507,22,0.327
23,-2.4783864,23,0.990333
24,-10.467468,24,0.625
25,-4.220395,25,0.9435
26,-8.250771,26,0.758
27,-9.032507,27,0.905
28,-2.5685105,28,0.987667
29,1.7853701,29,0.9765
30,-10.209457,30,0.47475
31,-5.834682,31,-0.04975
32,-5.638509,32,0.8225
33,-6.021063,33,0.833667
34,-2.896196,34,0.95425
35,-6.988173,35,0.726
36,-3.597754,36,0.881333
37,-8.145025,37,0.970333
38,-6.6925716,38,0.9535
39,-4.8196745,39,0.962667
40,-5.742789,40,0.47075
41,-2.7424235,41,0.9885
42,-8.913825,42,0.077
43,-1.4778396,43,0.826667
44,-3.3196976,44,0.9395
45,-5.9443893,45,0.924
46,-9.555866,46,0.705
47,-7.973139,47,-0.2435
48,-6.5144,48,0.9155
49,-2.4030507,49,0.938
50,-6.8102093,50,0.75275
51,-9.550949,51,0.1835
52,-2.31782,52,1.0185
53,-6.335625,53,0.96
54,-3.4188912,54,0.849
55,-5.6873417,55,0.986
56,-2.8390002,56,1.0255
57,-3.6583862,57,0.826
58,-5.8068357,58,0.95725
59,-2.4379041,59,0.94
60,-3.7051096,60,0.9835
61,-8.668394,61,0.17
62,-3.055513,62,0.948
63,-3.135762,63,0.884
64,-6.883996,64,0.68675
65,-4.702063,65,0.997
66,-3.338449,66,0.7245
67,-5.7107234,67,0.54
68,-5.7055807,68,1.003333
69,-10.360272,69,-0.03775
70,-7.976085,70,0.429
71,-2.6666827,71,0.9835
72,-7.8896046,72,0.746
73,-9.142204,73,0.149
74,-8.067068,74,0.203
75,2.3302717,75,0.937
76,-2.980051,76,0.984
77,-1.6519473,77,0.998
78,-6.1416984,78,0.985
79,-5.3813996,79,0.786
80,-3.7065241,80,0.95325
81,-9.238207,81,0.081833
82,-7.092746,82,0.902667
83,-8.946615,83,0.934
84,-7.411614,84,0.907
85,-4.127317,85,0.528
86,-5.839566,86,0.8815
87,-9.813995,87,0.058
88,-2.43217,88,0.9775
89,-1.9447644,89,0.98625
90,-4.6479135,90,1.034
91,-2.0833888,91,1.00475
92,-5.5509977,92,0.9005
93,-6.0486174,93,0.657833
94,-4.001724,94,0.959833
95,-7.5616636,95,0.895
96,-6.2394185,96,-0.0085
97,-8.322397,97,0.548
98,-7.597755,98,0.178
99,-9.986023,99,-0.048667
100,-9.731062,100,0.4075
101,-8.388704,101,0.663
102,-7.784772,102,0.794
103,-3.225974,103,1.011
104,-8.4400215,104,0.3795
105,-3.0037298,105,0.969
106,-4.867694,106,0.8435
107,-0.864738,107,0.9805
108,-0.46882033,108,0.9975
109,-8.104683,109,0.755
110,-6.0297723,110,0.855833
111,-8.045365,111,0.318
112,-2.5334275,112,0.948
113,-5.2601547,113,0.9785
114,-7.736478,114,0.9215
115,-4.004361,115,1.0085
116,-10.160863,116,-0.0445
117,-6.956617,117,0.2055
118,-6.1470933,118,0.833
119,-4.4845967,119,0.917
120,-8.822362,120,0.2105
121,-4.972681,121,0.908
122,-3.1037982,122,0.9095
123,-8.5166025,123,0.884
124,-1.9091802,124,0.922
125,-7.507213,125,0.842167
126,-9.874859,126,0.2655
127,-0.46127367,127,0.771
128,-4.4606695,128,0.8935
129,-6.333725,129,0.913
130,-7.5744333,130,0.8045
