1,mutation,y_true
0.09405757,0,-0.139505
-0.10447794,1,0.789303
-2.03541,2,-0.56818
-0.8830417,3,-0.064811
0.8653402,4,0.45672
-5.7322865,5,-4.55396
1.2769665,6,-4.00844
-3.2533538,7,-1.82273
0.061871544,8,-0.253408
-3.8075428,9,-0.225697
-0.42699274,10,0.689755
-0.5373341,11,0.339524
-1.0493752,12,0.113481
-0.21286231,13,-0.256287
0.15679705,14,0.766559
-0.50607324,15,0.54236
0.8863317,16,-3.417057
-1.9648713,17,0.208075
-1.1647108,18,-0.352572
1.4313544,19,-0.190001
0.47541246,20,0.251739
-1.673402,21,0.520188
-3.5302453,22,-2.411373
-0.2404879,23,0.295803
-0.43680233,24,-0.002389
-1.2684412,25,0.067233
-0.6168088,26,0.713415
-0.19897069,27,-0.282721
-4.0135946,28,0.449385
-3.452227,29,-1.857781
-1.9751745,30,-0.858261
0.5246545,31,0.347004
-0.5225164,32,0.252587
-0.042420805,33,0.172837
-0.59962666,34,0.08375
0.19357255,35,-0.420778
-2.7412803,36,-4.57714
-1.3984884,37,-1.31075
-2.5758097,38,-0.74145
1.0294197,39,-0.40034
-0.7573227,40,-0.399321
-0.6334691,41,-4.6581
-1.43382,42,-0.162683
-0.4115168,43,0.837855
-4.5846605,44,-0.413144
-0.23142439,45,0.368436
1.0834991,46,-0.909039
-0.9364545,47,0.483839
-0.8292831,48,-1.784141
-1.3032455,49,0.367554
0.18244518,50,0.628055
-0.3132797,51,-0.429371
0.7535496,52,-0.286713
-0.2473879,53,0.390872
-0.32172248,54,0.107325
-0.1679083,55,0.215127
0.038444154,56,-0.112335
-2.2667751,57,-1.18769
-1.2534692,58,0.024839
-6.7737994,59,-2.965836
-6.8953667,60,-0.204977
-6.5559716,61,-2.561389
-0.20300002,62,-0.665627
-0.14198397,63,0.440703
-0.22077644,64,0.352531
-5.5527463,65,-3.296339
-1.056777,66,0.882573
-0.109417535,67,-0.065253
-0.054269064,68,0.130302
-1.8943677,69,0.217246
0.18722638,70,-0.385684
-0.10058988,71,0.293998
0.6456614,72,-4.472158
-0.1600798,73,0.512508
-3.1105304,74,0.087095
-4.0039697,75,-0.396675
-1.1423479,76,0.027618
0.27881956,77,0.045128
0.09463837,78,0.713179
-1.0015541,79,0.624205
-1.1285809,80,-0.554373
-1.4830245,81,-0.20074
-5.724512,82,-3.179383
-1.4269818,83,0.622844
-2.9340394,84,-4.056292
-0.11976774,85,0.447885
-5.8478374,86,-0.377806
-1.1289325,87,0.055556
-2.565595,88,0.195077
0.9935881,89,0.56035
0.5737568,90,-1.796586
-0.17158777,91,-0.363357
-1.1044267,92,0.002291
-0.49552557,93,-2.890778
-0.11615759,94,0.468387
2.9258046,95,0.241433
-0.58462226,96,0.50471
-0.02627185,97,-0.031012
-1.6141411,98,-1.701969
-0.08000798,99,-4.129341
-0.98927885,100,-1.471996
-1.032466,101,-0.645794
-1.152784,102,0.429183
-1.3667625,103,-1.677097
-0.6295769,104,-0.354362
-5.5075083,105,-0.937051
-3.3094,106,-4.328944
-1.6081347,107,-0.223538
0.47632763,108,0.001377
-5.947478,109,-3.416894
-6.9664717,110,-1.960623
-0.7773722,111,0.177154
0.16291195,112,-0.339188
-2.5260458,113,0.473988
2.0358436,114,0.668029
0.6577973,115,0.911022
-1.9088848,116,0.379057
-1.0490403,117,-0.47807
-0.7266865,118,0.450398
-1.2917726,119,0.4103
-0.33936924,120,-0.047403
-1.9447669,121,0.453738
-1.1621991,122,-0.43445
-1.4042094,123,0.648487
-2.645726,124,-0.249114
-4.9328055,125,-1.073221
-6.45368,126,-2.369963
-2.2182033,127,-4.522109
-0.8650477,128,-0.008689
-1.4266651,129,0.290018
-4.5991836,130,-1.494847
-0.95467794,131,-0.009092
-0.31152913,132,0.322042
-0.19036242,133,0.894948
-1.7136977,134,-2.722124
-1.4667258,135,0.336307
-0.4335772,136,0.433158
-0.2454433,137,0.071921
-0.5252557,138,-1.208536
0.584954,139,0.290616
-0.41967028,140,0.38952
-0.045565933,141,0.257851
-0.037503097,142,0.382293
-6.179336,143,-4.459607
-2.3161485,144,-0.001861
-0.8014948,145,-0.633263
-0.3223506,146,0.489659
-1.800164,147,-0.741173
-0.7338856,148,0.756025
0.67783546,149,-0.451946
-0.6973036,150,0.014485
-1.6531049,151,-0.058224
-0.2327913,152,0.897403
0.78254634,153,0.852066
-5.004616,154,-1.14851
-0.02011168,155,-0.204977
-3.3398027,156,-4.675672
-1.4112452,157,0.034746
-2.5965354,158,-0.085779
-0.16556308,159,-0.033509
-2.030713,160,-0.177286
-5.337245,161,-1.516928
2.3915536,162,-0.053571
-0.87525964,163,-1.209727
-3.4395185,164,-3.613633
-3.6261525,165,-3.687264
-1.7513821,166,0.692748
-3.2207522,167,0.385379
-0.3628831,168,0.175917
-0.9404733,169,0.242508
0.36239365,170,0.196555
-0.24284641,171,-1.205366
-1.0177497,172,-0.575164
-2.9548807,173,-0.693478
-0.5190269,174,0.613805
-5.177703,175,-0.725973
-2.4316647,176,-1.486785
-0.019934688,177,0.836406
2.1398845,178,-1.942171
-0.22415571,179,0.130346
-0.48967618,180,-0.389766
0.09836079,181,-0.283684
-0.37952805,182,-3.493106
0.2393853,183,-1.583037
0.047217757,184,0.333819
-0.79472893,185,-0.204977
-0.6193328,186,0.442045
-0.16180772,187,0.431686
-0.98215175,188,0.4692
-2.403139,189,-2.163535
-0.27124175,190,0.1027
-2.1780252,191,-4.358757
-2.172157,192,0.2164
-1.0232577,193,0.321829
-0.31777948,194,0.705398
-5.8445168,195,-0.932658
-1.3036306,196,-0.087585
-0.9113759,197,-0.504105
-4.0468926,198,-1.061968
0.056448475,199,0.049686
-0.12992309,200,-0.253657
-6.6657515,201,-0.204977
0.4641766,202,0.556032
-1.367412,203,0.843207
-0.743765,204,0.618037
-0.47841084,205,-0.412277
-0.5844395,206,0.661015
-1.7370746,207,-1.225034
-1.3154771,208,0.566591
-0.13303737,209,0.759439
-0.22333169,210,0.813257
0.1724759,211,0.670695
0.5212137,212,-0.142956
-0.15622798,213,0.386076
-1.6372124,214,0.32787
0.07369134,215,0.122984
-1.7041267,216,-0.959606
-0.04832265,217,-0.092357
-3.7099717,218,-3.091958
-1.2870653,219,0.575923
-0.26777646,220,-1.682766
-4.024596,221,-0.752531
-0.58119494,222,-1.99317
-0.07707042,223,0.363016
-3.8391664,224,-0.7102
0.30461136,225,0.150278
-0.2979784,226,-0.163864
0.9872707,227,0.599994
-4.3543534,228,-0.842443
-4.549161,229,-1.736364
-1.2710569,230,-0.371633
-0.61614645,231,-0.020435
0.017785039,232,-0.514926
0.45832735,233,0.581601
0.8731387,234,-0.213302
-1.5006546,235,-0.691111
-0.44291627,236,0.368312
-0.7499545,237,0.95719
-4.2493525,238,-3.732579
0.19587421,239,-3.592414
0.52172077,240,0.515209
-0.39687443,241,-1.608532
-3.5172405,242,0.422703
-2.398825,243,-0.400491
-1.2136691,244,-0.009672
-0.40771297,245,-0.304182
0.30079922,246,0.319244
-2.0460958,247,-0.299717
-6.6625204,248,-0.204977
-6.8501925,249,0.475317
-0.2247791,250,0.373046
-0.13571963,251,-3.786411
-0.8549322,252,-0.232947
0.9823448,253,0.434584
-0.6270059,254,-1.608397
-1.5661364,255,0.255936
-0.84308714,256,-0.125329
-0.65585965,257,0.032843
-0.87863326,258,0.238075
-3.0968513,259,-1.109136
-2.1057553,260,-0.951675
-0.06898332,261,0.589518
0.70542216,262,0.106859
1.0246533,263,-0.207254
-0.8811414,264,0.62642
-0.89187384,265,0.345448
-0.065146565,266,0.112798
-2.3031802,267,-0.600688
-0.3235978,268,0.139279
-0.76746863,269,-0.821577
-2.2144725,270,-0.443047
-5.6598673,271,-3.474237
-3.158546,272,-3.515316
-0.45805037,273,0.223487
0.21608363,274,-2.739481
-4.2032523,275,-4.519019
-1.2197165,276,-0.993899
-0.06777823,277,0.536559
0.21085754,278,-0.092588
-0.9731109,279,-3.848176
-0.9324335,280,0.429071
-1.607255,281,-1.474243
-0.46445757,282,0.446382
-0.81610394,283,0.681651
-6.113163,284,-1.913557
-4.249266,285,-3.814335
-0.13417107,286,-0.292013
1.0915326,287,0.275871
-1.496959,288,-0.152901
-0.27477154,289,0.510625
-0.6198914,290,0.454269
-1.3226504,291,0.267406
0.005888611,292,0.484741
0.13436592,293,0.282705
1.0460775,294,0.381513
0.031498723,295,-0.056696
-0.62681293,296,0.136469
-0.56538874,297,0.540501
-7.173341,298,-1.026978
0.7720563,299,-0.703411
-5.096466,300,-0.764532
-1.334649,301,-0.213884
-0.5562573,302,-0.609872
-0.92128086,303,-1.344857
-5.3174953,304,-4.374365
-1.0125667,305,-0.752132
-0.59549165,306,-0.462962
-0.00482063,307,-0.026426
-0.6971537,308,-0.215532
-1.1211141,309,-0.095317
-0.36450726,310,0.923825
-0.48523256,311,-1.162878
-1.8508736,312,-0.38516
-3.2244499,313,0.43405
-0.35360572,314,0.155804
-6.3306847,315,-0.78905
-2.38958,316,-0.420162
-2.5471935,317,-0.240544
-0.014868926,318,-0.073573
0.48330307,319,-0.01355
-1.2592432,320,0.316662
-6.829543,321,-0.204977
0.020021394,322,0.0849
-4.0896416,323,-4.814043
-1.6018096,324,-0.25127
-0.43263483,325,0.320948
0.055547405,326,-4.841852
-4.7839756,327,-2.005489
-0.67604357,328,0.361168
-0.3313957,329,0.469638
-1.9427818,330,0.156658
0.09405757,0,-0.139505
