1,mutation,y_true
-9.284613,0,-2.475057
-13.697117,1,-5.732042
-4.060868,2,-1.365418
-0.23317175,3,-0.311252
-6.155267,4,-1.355184
-10.060639,5,-6.138687
-6.1702023,6,-0.859138
-11.900344,7,-5.200181
-12.9590025,8,-5.550333
-13.735988,9,-4.621727
-11.478223,10,-3.074347
-1.5794275,11,-0.405105
-8.679825,12,-4.314315
-11.020915,13,-1.996426
-8.233442,14,-4.985295
-5.141876,15,-2.6814
-10.973478,16,-4.04372
-12.571331,17,-4.211901
-8.995121,18,-7.035592
-15.641655,19,-6.454315
-8.518621,20,0.165248
-7.489705,21,1.375603
-12.162346,22,0.429914
-5.9966936,23,-3.307391
-10.606794,24,-5.685956
2.47914,25,0.359656
-7.4090953,26,-5.509474
-3.1777802,27,-1.41678
-7.4241724,28,-4.592945
-7.724642,29,-7.347711
-7.8028316,30,-4.235341
-18.125803,31,-0.448888
-11.920057,32,1.155542
-10.015614,33,-4.008707
0.380441,34,0.881834
-6.223761,35,-0.552332
-10.856874,36,-4.538389
-6.64062,37,-1.129758
-6.944705,38,-1.622082
-2.3793678,39,-0.885898
-9.623591,40,-3.925819
-4.043692,41,-0.168305
-12.886232,42,-4.289739
-2.1919503,43,-2.113732
-12.323349,44,-4.876242
-13.345252,45,-2.899643
-8.834093,46,-4.93809
-10.133848,47,-2.816829
-10.602195,48,-4.209791
-4.9714885,49,-0.195288
-10.32645,50,-4.296334
-8.346393,51,0.381421
-9.351266,52,-1.487556
-6.7825346,53,-2.590457
-6.0678587,54,-0.165402
-4.676058,55,0.08601
-5.559731,56,-0.124247
-12.458783,57,-1.063875
-16.317247,58,-4.009769
-7.6942196,59,-3.444424
-9.620386,60,-3.154084
-6.6582212,61,-9.494367
-13.451616,62,-5.847958
-3.9252977,63,-1.91641
-5.7513795,64,-3.537979
-5.3700686,65,-1.658358
-7.4183607,66,-2.655969
1.6051903,67,-1.269891
-8.4399185,68,-4.370278
-1.3622766,69,-2.410135
-11.149242,70,-4.452315
-12.914914,71,-4.785466
-3.338409,72,-3.380503
-6.935269,73,-1.181896
-4.082062,74,-0.575027
-9.579077,75,-3.923101
-12.759116,76,-2.680625
-8.633462,77,-2.159829
-9.578711,78,-5.569441
-12.896165,79,-1.594082
-6.4321914,80,-5.795609
-7.744135,81,-0.839446
-8.479743,82,0.116275
2.0224118,83,-0.763683
-7.1133647,84,-6.775411
-5.4211407,85,1.330692
-7.6591086,86,-3.104237
-3.878455,87,-2.430268
-10.36131,88,-2.17592
-12.5496645,89,-1.182498
-7.285111,90,-1.053233
-8.100271,91,-4.287274
-8.628063,92,-0.69753
-11.995677,93,-5.354567
-13.471346,94,-4.605856
-10.511348,95,-0.679542
-6.3325634,96,-0.345466
1.0966947,97,-0.596702
-2.6720276,98,-0.128065
-3.6676495,99,-0.242997
-11.19038,100,-4.436041
-14.151529,101,-4.829207
-1.7439744,102,-2.211166
-5.5338597,103,-0.535413
-1.1592143,104,-0.476041
-9.021716,105,0.608539
-6.988011,106,-2.395413
-9.279367,107,-3.122515
-1.88501,108,-0.801113
-2.4870474,109,-1.870677
0.6730591,110,-1.502006
-13.128548,111,-2.697473
-11.158718,112,-5.434167
-9.438836,113,-0.195555
-12.836262,114,-9.256046
-6.3893166,115,-2.946789
-10.873697,116,-3.33028
-6.3732014,117,0.478623
-9.715294,118,-2.330093
-1.1036538,119,-0.53523
-15.783175,120,-2.183518
-5.1372166,121,-0.003907
-4.8174796,122,0.4946
-7.2134705,123,-2.760394
-10.476444,124,-5.461624
0.09050162,125,-0.149744
-6.16083,126,-5.123833
-9.377436,127,-2.19033
-10.712393,128,-5.10777
-7.6590986,129,-1.54194
-2.2314517,130,-4.350443
-6.790007,131,-0.12677
-8.567914,132,0.706649
-5.877979,133,-7.400722
-11.710013,134,-5.324265
-1.9082183,135,0.674873
-10.039604,136,-4.607308
-6.7478733,137,-2.482098
-2.383474,138,-0.174359
-7.152421,139,0.731794
-10.109192,140,-3.809084
-4.973064,141,-3.131223
-6.0953965,142,0.618711
-14.781449,143,-4.046369
-17.145638,144,-4.755233
-8.603206,145,1.623139
-10.184964,146,-3.651081
-9.514427,147,-3.802858
-12.535938,148,-2.765159
-11.49004,149,-2.409769
-4.6613674,150,-2.949209
-7.2262106,151,-4.473313
-12.01358,152,-5.488648
-13.524496,153,-3.629132
-10.69322,154,2.055887
-3.388787,155,-0.856846
-6.225877,156,1.920144
-10.656576,157,-4.619786
-12.120481,158,-1.042738
-6.520379,159,-1.104298
-7.549383,160,-3.978399
-5.757214,161,0.20355
-2.8973908,162,-0.620417
-10.396748,163,-1.618059
-10.672643,164,-0.189826
-8.7385435,165,-2.262331
-8.246259,166,-7.688416
-3.9560063,167,-0.827562
-7.20375,168,-1.864723
0.4133474,169,-1.229707
-8.267937,170,-1.822373
-2.051973,171,0.746879
-5.0934453,172,-4.172369
-4.620849,173,-1.518053
-0.6715571,174,0.310614
0.43715006,175,-0.7579
-11.133951,176,-5.003474
