1,mutation,y_true
-6.1433883,0,0.013163
-6.974491,1,0.038215
-9.202737,2,-0.664487
-5.1960077,3,0.304344
-0.8782159,4,-0.038157
-2.3291016,5,0.117972
-6.550096,6,0.021742
-7.919729,7,-0.449476
-5.7835937,8,-0.076268
-8.684032,9,-0.694608
-2.76502,10,0.39177
-4.138666,11,0.405014
-9.540117,12,-0.644502
-1.5086598,13,-0.303204
-7.651964,14,-0.672602
-3.7885072,15,0.047666
-2.2633967,16,0.061687
-8.319157,17,0.120305
-4.9895372,18,-0.332074
-1.2398416,19,0.0542
-3.6590276,20,-0.062589
-5.4419174,21,0.003229
-9.664516,22,-0.427076
-4.6734877,23,-0.039675
-0.70269406,24,0.067172
-6.4467907,25,0.029456
-8.288875,26,-0.046917
-2.9115012,27,0.05666
-12.878487,28,-0.730439
-5.273699,29,-0.161288
-4.5625343,30,0.009498
-4.1363816,31,0.280692
-2.866387,32,-0.205018
-6.445383,33,0.256803
-3.8230762,34,-0.050669
-3.3533735,35,-0.149426
-6.078964,36,-0.175093
-5.260392,37,0.209789
-6.744816,38,-0.58656
-6.377098,39,-0.191104
-5.359532,40,-0.300999
-1.5466032,41,0.114567
-5.848199,42,-0.604826
-3.427184,43,0.364127
-4.846752,44,0.100117
-2.993387,45,0.068157
-0.7348779,46,-0.083802
-6.0037813,47,-0.233524
-4.9940534,48,0.01003
-8.678831,49,-0.566475
-4.8019323,50,0.177912
-9.454862,51,-0.556303
-3.706306,52,-0.298961
-3.8200521,53,0.061472
-4.3714647,54,-0.072835
-6.983634,55,-0.22086
-4.3933177,56,0.040653
-6.73187,57,-0.235748
-6.287497,58,0.002146
-6.648862,59,0.251012
-6.171192,60,-0.683811
-1.5758138,61,0.311535
-7.172722,62,0.125143
-5.589301,63,0.323632
-2.0194576,64,-0.29929
-2.1988654,65,0.105938
-5.987273,66,0.108463
-9.281546,67,0.043438
-3.2254946,68,0.252001
-2.9158878,69,-0.084815
-6.6568956,70,-0.287617
-5.496994,71,-0.005452
-4.471717,72,-0.637417
-7.4041243,73,-0.408033
-9.200645,74,-0.406434
-5.088482,75,0.015379
-8.384811,76,-0.587266
-8.884572,77,0.105601
-6.171496,78,-0.281648
-8.714239,79,-0.674216
-2.167003,80,0.000146
-3.7361515,81,0.060295
