1,mutation,y_true
-7.3208165,0,0.189593
-7.243285,1,0.356363
-6.9202027,2,-1.04385
-5.794956,3,0.70701
-5.1138363,4,-0.380026
-4.3616858,5,0.174454
-10.741947,6,-0.84879
-2.540236,7,0.18639
-10.195691,8,-0.118014
-1.5189614,9,-0.111138
-3.5012894,10,0.329998
-2.0235088,11,0.389626
-8.528703,12,0.314249
-4.714691,13,-0.13855
-4.418573,14,-1.892595
-2.2156265,15,0.397507
-0.9205456,16,-0.275344
-1.9288604,17,0.474401
-3.5809245,18,-0.836809
-5.7715297,19,-0.217031
-10.684247,20,-1.603994
-13.463405,21,-0.43398
-1.2830257,22,1.002185
-7.5617843,23,-0.254265
-13.016056,24,-1.057888
-3.1575656,25,0.264925
-7.475176,26,-1.057947
-1.786374,27,0.821004
-4.041213,28,0.561552
-6.7337656,29,0.509783
-3.9156895,30,0.21266
-8.451009,31,0.439774
-8.008894,32,-0.557048
-5.4729652,33,-1.547554
-8.958825,34,0.081187
-4.3455853,35,0.412983
-9.521075,36,-1.659909
-8.570905,37,-0.924896
-11.305238,38,-1.502497
-9.600968,39,-1.760271
-10.645361,40,-1.239399
-5.013275,41,-0.89945
-11.557767,42,-1.547071
-2.0027776,43,1.076714
-4.560707,44,1.036947
-6.566797,45,0.354084
-4.3721848,46,0.959069
-4.3062325,47,-0.192848
-9.120624,48,-1.524697
-5.690501,49,-0.438058
-4.4933405,50,-0.385331
-1.369575,51,-0.369206
-9.66683,52,-1.744056
-2.5935845,53,0.206532
-6.729105,54,-1.767506
-6.578685,55,-1.24521
-2.022378,56,0.17945
-8.470625,57,-0.403063
-4.967571,58,0.684467
0.026731968,59,0.316659
-3.9948852,60,1.136748
-6.932464,61,0.152776
-4.8686557,62,0.547315
-14.511518,63,-1.290795
-1.4146886,64,0.610374
-5.8544354,65,-0.441245
-8.79048,66,-1.49012
-8.612873,67,-0.279999
0.35033417,68,0.573851
2.281697,69,0.919142
1.7197125,70,-1.172865
-3.2084727,71,-0.770534
-0.90419674,72,0.816762
-7.918096,73,-1.881772
-8.2190075,74,-1.278268
-6.053731,75,-0.470059
-1.2849264,76,-1.842105
-14.223143,77,-1.243301
-6.418739,78,-1.430315
-11.844606,79,0.294642
-3.7797189,80,0.615441
-13.994146,81,-1.310004
-6.0418515,82,0.057191
0.1481452,83,0.671519
-9.436231,84,-0.491693
0.9967556,85,0.902846
-9.368679,86,-1.374118
-0.31583047,87,-1.148669
0.6412134,88,0.611791
-9.8821125,89,0.013032
-2.9188986,90,0.051534
-14.53588,91,-1.325702
-3.1607237,92,0.554911
-2.9442205,93,-0.202216
-7.321691,94,0.58036
-4.9719796,95,0.677233
-9.601193,96,0.864703
-6.8524685,97,0.885443
-3.2960742,98,0.522376
-10.685855,99,-1.098162
-12.404022,100,0.595334
-1.815171,101,-0.097554
-5.7111435,102,-1.580336
-7.7698393,103,-1.285857
-4.6794086,104,0.547633
-2.7233026,105,-0.095209
-5.196265,106,0.399905
-6.712122,107,-1.396963
0.50326824,108,0.55891
-5.7105064,109,-1.171273
-1.8231797,110,0.648067
-3.141269,111,0.179462
-10.794811,112,-0.640418
-5.539898,113,-0.431327
-11.855663,114,-1.749912
-8.2215,115,-1.44116
-13.2646265,116,-1.206749
-4.7624383,117,0.64863
-12.159553,118,-2.012713
-9.032745,119,-1.769477
-8.298144,120,-0.276325
-5.0360765,121,0.290316
-11.314283,122,-0.58876
-7.603081,123,-1.38389
-8.239544,124,-1.427968
-0.1803689,125,0.243584
-9.7682,126,0.184806
-6.583338,127,-0.27811
-3.4705324,128,0.684223
-7.8533335,129,-0.340611
-1.2915784,130,0.640832
-8.560788,131,-1.943562
-1.1111658,132,0.255809
-14.048355,133,-1.712611
-6.2401896,134,-0.706691
-0.38335037,135,0.297342
-11.523359,136,-0.567818
-3.450395,137,0.19127
-5.14656,138,-0.176651
-7.6637096,139,-0.597561
-14.00436,140,0.14849
-8.236141,141,-1.392192
-5.691665,142,-1.484042
-4.0064497,143,0.039849
-4.349292,144,-0.777658
-9.932072,145,-0.474831
-10.960014,146,-1.898423
-6.9555697,147,0.054659
0.27656507,148,0.254088
-6.836465,149,-0.005911
-9.163191,150,-1.284185
-1.3139585,151,-0.247916
-1.8989573,152,0.131884
-6.630101,153,0.711387
-2.4497733,154,-1.576276
-1.607995,155,0.240906
-8.507106,156,0.022867
-1.993286,157,0.018672
-4.6932564,158,0.36533
-2.1934772,159,0.598787
-4.663018,160,-0.165914
-8.899376,161,0.413097
-5.2587147,162,0.275012
-2.9672265,163,0.806108
-12.965113,164,-1.853562
-12.430695,165,-1.431991
-7.6246996,166,-0.110931
-7.531207,167,0.214982
-8.389757,168,-0.586315
1.0787168,169,0.554225
-5.4494715,170,0.009691
-0.48629045,171,-0.218085
8.992326,172,0.675003
-8.473829,173,-0.002154
-5.652892,174,-1.298179
-3.9632425,175,0.136862
-2.2989533,176,0.711309
-15.032026,177,-0.495539
-5.4326296,178,0.144119
-8.866007,179,-1.241211
-12.136024,180,-1.450171
0.48976225,181,1.271709
-2.1249292,182,0.255082
-3.9132338,183,0.156734
-3.6897016,184,-0.510841
-13.915623,185,-1.816218
-10.842239,186,-1.682283
-10.695917,187,-1.023496
-14.791504,188,-1.581466
-11.020813,189,-1.902086
-8.588024,190,0.214516
-5.495908,191,-0.772697
-5.3093452,192,-1.156181
-6.413107,193,-0.738303
-0.17586136,194,0.180515
-0.7271254,195,-1.209598
-2.6337295,196,1.74076
-11.574302,197,-1.711699
-8.8436575,198,-1.282623
-4.4142075,199,0.442074
-11.026033,200,-1.605425
1.8238888,201,0.409342
-8.30341,202,-2.005267
-5.1681604,203,0.036875
-3.0147,204,0.411713
-8.160815,205,-1.099855
-9.2733965,206,-1.356144
-2.8284512,207,0.999371
-3.575612,208,0.195526
-4.727805,209,0.689307
-6.456374,210,-1.007803
-1.3810062,211,-0.018641
-8.092992,212,-1.836469
-9.792377,213,-1.033588
-7.006875,214,-1.308283
-4.7307816,215,0.120958
-7.756939,216,0.572323
-9.60373,217,-1.140512
-2.9368958,218,-0.681879
-9.777955,219,-0.617488
-10.000968,220,-1.955536
-5.891939,221,-1.424731
-2.523375,222,-0.380627
-0.79770637,223,0.311041
-11.240552,224,0.248178
-4.1112776,225,0.597902
