1,mutation,y_true
-1.450663,0,5.454736
0.20010762,1,0.51864
-1.6638134,2,-2.410753
-0.5790683,3,0.123583
-0.9789359,4,-2.754363
0.35788834,5,0.548605
-1.5087562,6,0.618994
-4.6291366,7,-0.925326
0.81847924,8,0.93717
-3.2717113,9,-3.208081
-0.70441467,10,-1.566765
-1.0360746,11,-1.188361
-3.3172479,12,-2.640192
-2.9989905,13,-0.233448
-1.2895554,14,-1.028758
-0.94535977,15,-0.82579
1.7453189,16,-1.789769
-0.5609851,17,-5.155614
0.26400542,18,-1.282311
2.9177806,19,7.366985
-1.7529095,20,-1.115324
-4.0533733,21,-5.608241
-0.28863668,22,-2.400727
-4.0737753,23,-4.488189
-2.0636547,24,-3.267204
-1.0926644,25,-2.147719
-1.1394511,26,-1.82579
0.65386194,27,-1.953268
-4.1691313,28,-0.718875
-2.1942477,29,-5.645716
-5.2191296,30,-5.550138
3.0737376,31,-0.432435
-3.5370111,32,-0.82579
-1.5675663,33,-0.087295
0.18255985,34,-4.543684
-0.47076496,35,2.396602
-5.037826,36,-3.903227
0.6412367,37,7.292352
-2.623598,38,-2.038386
3.068912,39,1.249824
-1.512105,40,-5.530239
-1.3183839,41,-2.815764
-5.5366783,42,-5.267204
2.3710938,43,10.390955
0.2230134,44,-1.038156
0.4796214,45,-0.341226
-1.2438384,46,0.148674
-6.612611,47,-5.060753
1.9379389,48,0.464344
-1.6179085,49,0.226677
-0.24380755,50,-3.722655
-1.3745656,51,-5.267204
-1.765674,52,0.102419
0.69397277,53,2.008664
-2.135273,54,-5.234783
-0.17079177,55,-2.188361
-2.5649567,56,-2.662292
-3.1541197,57,-6.608241
-2.4525738,58,-1.582706
-0.56986487,59,-3.746356
-0.8057395,60,-4.095251
-0.6271665,61,1.769198
0.3156461,62,0.991591
-0.30034417,63,-1.413327
-0.33950433,64,-0.718875
-0.9918239,65,-1.266363
-4.4809337,66,-3.913253
-2.5016775,67,-3.208081
-1.9004833,68,-3.461379
-0.9867498,69,-4.945276
-0.7363008,70,-2.799795
-0.5910124,71,1.419686
-2.1343865,72,-7.242957
-4.0975876,73,-3.903227
-1.5307716,74,-0.925326
-2.7462878,75,-2.815764
0.98570764,76,-5.447777
-5.2785068,77,-6.218295
-6.938682,78,-3.339326
-4.583021,79,-3.45962
-0.4067366,80,-0.957035
-1.2787213,81,-0.718875
-0.21196777,82,-0.708849
-0.7902403,83,9.373882
-5.163233,84,-2.012161
0.96519476,85,-2.623119
-0.08835065,86,5.413055
0.761806,87,7.900198
-0.23624778,88,-1.018436
-1.8291348,89,-2.623119
-1.4419793,90,-0.373759
-0.48562214,91,0.029633
1.7211359,92,-3.815764
0.68698514,93,-5.61018
-0.6144022,94,-2.799795
-5.8773475,95,1.267718
-2.7841966,96,-2.925326
0.5236716,97,-1.018436
-0.16142225,98,-3.275196
-2.402765,99,-3.173316
-0.898882,100,-1.018436
-1.4946805,101,-4.945276
-3.8338711,102,-5.167669
-0.89720154,103,-0.137692
-0.54990566,104,-2.510289
0.55671144,105,-5.267204
-3.339622,106,-3.903227
-2.5958948,107,-2.903227
-1.6933634,108,-1.543684
0.5230899,109,-2.45962
-2.4116035,110,-0.903227
-0.04394996,111,-4.121126
-2.5171587,112,-0.214313
-2.8306506,113,-0.773323
-5.240513,114,1.887614
0.34887207,115,-2.4447
-3.3075883,116,-6.073152
-3.9340062,117,-1.662292
-5.2555556,118,0.096773
-0.4259348,119,-6.323559
-0.4385957,120,-0.475791
0.4208673,121,-3.275196
-2.983332,122,-6.167669
-0.35051507,123,-2.901079
-0.9342303,124,-3.275196
-1.5307219,125,-5.267204
2.1604996,126,-0.773323
0.77588534,127,0.024633
-2.5349455,128,-4.664094
1.8179009,129,-0.234717
0.9168165,130,-5.447777
-2.1699705,131,-1.41094
-1.0384837,132,-2.570652
-0.56014913,133,2.293508
-0.7686785,134,7.560252
-2.319103,135,-4.137692
1.445638,136,-1.188361
-1.6981598,137,-2.662292
-2.4512718,138,-1.340364
-3.9580352,139,-3.534135
-1.0027974,140,5.517617
0.30195808,141,-3.530239
-3.4926455,142,-3.925326
-3.1119177,143,-3.275196
0.9296638,144,-0.82579
-0.5674767,145,-3.647792
-1.787747,146,3.79026
0.11069429,147,-0.322724
0.5042093,148,-0.018436
-2.3894224,149,-4.746501
0.0981791,150,-4.447777
0.034860797,151,8.109866
0.07156193,152,3.567565
-1.1818823,153,-0.82579
-1.6932111,154,-5.960422
-4.049364,155,-3.339326
-1.01169,156,0.007358
-3.6138787,157,-6.404708
-6.5646906,158,-2.623119
-2.4313989,159,-3.660709
1.0322247,160,8.859309
-1.6138587,161,-1.541998
1.0901917,162,-1.410753
-2.6599224,163,0.064027
-3.105446,164,-3.400727
-0.2999889,165,-4.339326
-1.2964363,166,-5.447777
-0.031380832,167,-3.060753
-0.8434408,168,-3.285222
-0.5481075,169,-2.851326
-4.853294,170,-1.773323
-1.5696542,171,-1.574439
-0.30349565,172,-4.673745
-0.70020217,173,-0.416023
