1,mutation,y_true
-5.097456,0,0.595575
-0.8247766,1,0.794106
-6.0713034,2,0.286216
-2.0874107,3,1.012761
-3.9646049,4,0.788865
-6.352866,5,0.578579
-0.5448428,6,0.794618
-1.381261,7,1.119187
-7.839099,8,0.699893
-1.9020263,9,1.040875
-1.8138015,10,0.596507
-2.2706463,11,0.436805
-3.8912818,12,1.089494
-6.560431,13,0.294406
-2.3659158,14,0.606795
-6.701216,15,0.525074
-1.4141877,16,1.414511
-2.8785343,17,0.33266
-2.7117028,18,0.895409
0.047653373,19,0.459714
-3.8113434,20,0.354272
-0.4800881,21,1.022214
0.18018575,22,0.923299
1.8246424,23,0.957007
-4.27263,24,-0.045961
-5.4519334,25,0.683652
2.8245318,26,1.066268
-0.02511803,27,0.758143
0.35649568,28,0.48592
-0.2948,29,0.809014
0.7399377,30,1.173692
-3.3099227,31,1.029884
-1.5897164,32,0.719524
-2.396938,33,1.252358
-10.588645,34,0.633119
0.4178685,35,0.964764
-4.7925982,36,0.977479
-4.944704,37,0.541296
-2.541905,38,0.812739
-3.507053,39,0.774314
0.69356936,40,1.135644
-9.160886,41,0.019576
-0.22875313,42,1.120216
-8.575065,43,-0.11251
-6.1548104,44,0.599901
-5.3384185,45,0.653666
-6.649167,46,0.704964
-3.8948298,47,0.43338
-3.4711118,48,0.806856
-2.326285,49,0.984347
-4.4501967,50,0.775128
-8.288954,51,0.616711
-5.2470665,52,0.784401
-8.163092,53,0.084794
-8.026449,54,0.175107
-5.4594283,55,0.488539
-1.3309811,56,1.05088
-0.22562419,57,1.17192
3.5687723,58,0.99052
-6.081272,59,-0.130322
0.733259,60,1.01543
-0.61124134,61,0.887828
-1.1470177,62,0.801589
-2.2773764,63,0.743046
-4.021082,64,0.31734
-5.674601,65,0.08805
-1.4139298,66,0.504298
0.4002493,67,1.064509
-4.9051666,68,0.521838
-0.8676968,69,0.98644
-5.14452,70,0.357158
0.041407548,71,0.867666
-4.01908,72,1.009319
-2.4159882,73,0.233861
-0.8672008,74,0.800133
-9.398448,75,0.774835
-0.7520139,76,1.461746
1.4578394,77,0.320777
-0.060185708,78,0.668697
0.75805634,79,0.818115
-0.9850858,80,1.107622
-5.4406605,81,0.527529
-2.2079058,82,0.831747
-0.8255107,83,1.099254
-1.7103606,84,0.687386
-1.7097088,85,0.884679
-6.0226517,86,0.382201
-1.0714209,87,0.714653
-5.419112,88,0.02487
-2.7795696,89,1.069044
-2.008198,90,0.981641
2.067353,91,1.034007
-0.1734779,92,1.132857
-1.7988653,93,0.423292
-6.275402,94,1.006009
-6.2315536,95,0.52221
-0.16325802,96,0.953014
-4.800474,97,0.911692
-3.689758,98,1.001206
-2.8606365,99,0.715452
-1.1189716,100,0.871864
-3.8220727,101,0.668222
-5.605413,102,0.666827
-0.69128245,103,0.752059
-4.289598,104,0.88495
-7.4409547,105,0.792126
-1.0363915,106,0.364563
-4.6542835,107,0.433994
-6.9327955,108,0.956276
-2.8883116,109,0.942074
-6.8272324,110,0.504661
-2.136896,111,0.630058
-7.622668,112,0.589102
-2.2557902,113,0.617345
-0.5126207,114,1.051137
-10.102384,115,0.436484
-0.2342319,116,1.228262
-1.9402275,117,0.971478
0.45085534,118,0.37485
-0.17986827,119,1.107668
-1.4819064,120,1.288797
-3.9293635,121,0.866117
-4.476294,122,1.224389
0.20891176,123,1.12789
0.063350454,124,0.850066
-1.5283451,125,1.018738
-3.401122,126,0.871823
-3.4768832,127,0.879072
-0.9582424,128,0.923291
1.073322,129,0.787549
-1.0016361,130,1.126904
0.18531212,131,1.12742
-6.495794,132,0.293089
-1.5446694,133,0.926303
-0.46566692,134,0.084584
-2.349693,135,1.001316
-0.9699371,136,0.693452
-10.224533,137,0.674978
-4.5972614,138,0.611573
0.08328507,139,0.773587
0.20795381,140,0.993788
-1.5651982,141,1.163565
-7.40524,142,0.064066
-5.2997375,143,0.852769
-4.0068884,144,0.563723
-8.291854,145,0.597154
-2.4415407,146,1.085109
-4.0150685,147,0.72092
-5.938062,148,0.552744
0.2417811,149,0.920995
-0.14112185,150,1.121291
-6.282648,151,-0.030684
-5.610712,152,0.335192
-0.37946117,153,1.006501
-7.1922336,154,0.62362
-7.337989,155,-0.071383
-0.025808394,156,1.09921
-7.555722,157,1.244799
-0.21104254,158,1.413313
-3.1728642,159,0.995062
-0.34937513,160,1.156565
-0.31383494,161,1.158717
-3.4603684,162,0.743788
-8.629553,163,0.043888
-0.973849,164,1.003541
-0.68733525,165,0.960311
-0.14943334,166,1.242139
-1.7151718,167,1.068815
-2.1310427,168,0.770801
-0.7196408,169,0.99536
-0.5549799,170,0.900414
-8.0283575,171,-0.18874
-10.689816,172,0.218859
-0.12879895,173,0.791603
-0.12714845,174,1.210678
-6.183665,175,0.671335
-1.0285777,176,1.032508
-3.5262165,177,0.60944
-1.2369821,178,0.900483
-2.8924387,179,1.03453
-0.39284945,180,0.96604
-1.6102266,181,0.786551
-1.0000781,182,0.927123
1.9101022,183,0.849749
-3.4492192,184,0.738121
-0.38759178,185,1.06709
-2.8908658,186,1.006505
-5.576285,187,0.330062
-4.5189066,188,0.628485
0.29600158,189,1.038026
0.98877436,190,0.879965
1.1466985,191,0.953721
-2.3328035,192,1.075946
-0.39456376,193,0.782746
-8.925891,194,0.2799
-4.6174865,195,0.624861
-5.4566817,196,1.180633
-1.9799621,197,1.004127
-1.8222512,198,1.242143
-0.44462252,199,0.929415
0.12658992,200,1.145693
-0.22434601,201,1.008662
-5.2171016,202,-0.085223
-2.667101,203,0.809794
-3.575601,204,0.913489
1.6450467,205,0.97731
-7.1069465,206,0.57517
-0.33373955,207,1.225905
-3.3620148,208,0.82622
0.06210934,209,0.990097
-4.5866933,210,0.338969
-0.15031832,211,0.975123
-8.939695,212,-0.047703
-1.4426649,213,1.193051
-5.1289086,214,0.559072
-5.9239206,215,0.313199
-5.8636756,216,1.177587
-5.5165024,217,0.642394
-6.399855,218,0.371754
-7.366402,219,0.603439
-4.552182,220,0.772772
-2.497907,221,0.921943
-1.7977834,222,0.598738
0.85336834,223,0.249011
-8.4259405,224,0.142491
-0.3269176,225,0.866439
-4.275569,226,0.97578
-1.3142488,227,0.835429
-0.082936645,228,0.678647
-4.5402985,229,0.850677
-3.4443498,230,0.820039
-3.2012658,231,1.090689
-3.2545085,232,0.776165
-5.061697,233,-0.222768
-1.1930666,234,1.071427
-4.299817,235,0.910336
0.40216225,236,0.984158
0.62943536,237,1.207035
0.00064450875,238,0.822177
-5.6971316,239,0.370378
-1.1773132,240,1.142724
-3.1842904,241,1.02412
-6.101193,242,0.523626
-3.3167913,243,1.11686
-4.4038844,244,1.084346
-4.4116373,245,0.735238
-5.730043,246,0.832002
-5.347062,247,0.8043
-3.3256388,248,0.541276
-0.18283963,249,1.250865
-2.517415,250,1.083158
-4.3593574,251,0.686783
-3.4258347,252,0.629122
-3.124146,253,1.337113
