1,mutation,y_true
-5.091122,0,0.020535
-7.875369,1,0.891835
-5.707792,2,0.716713
0.65290445,3,0.073193
-9.875439,4,-0.391176
-3.443447,5,0.548666
2.36832,6,0.094757
-7.2993364,7,0.202182
-14.332819,8,-0.586059
-10.164914,9,0.068744
-8.790419,10,0.624444
-15.629419,11,-1.008627
-9.256218,12,0.594704
-2.754189,13,0.334996
-18.186335,14,-0.719114
-14.087594,15,-0.134845
-14.442774,16,2.698973
-6.7178802,17,-0.134876
-5.805732,18,0.047172
-8.631958,19,0.813914
-2.7839017,20,0.142154
-11.340576,21,-0.626124
-6.532387,22,0.234691
-16.371983,23,-0.682851
-8.364929,24,-0.234258
-13.076743,25,-0.615443
-20.69789,26,-0.046122
-6.0610914,27,-0.117184
-9.569214,28,-0.595102
-0.59968036,29,0.0104
-5.9029074,30,0.243899
-15.8586,31,-0.546532
-2.352765,32,0.264502
-3.3848667,33,-0.253515
-1.3031301,34,0.353503
-4.0722556,35,-0.352558
-6.070495,36,0.010976
-15.679856,37,-0.722666
-7.9866157,38,0.72638
-7.655946,39,0.348439
-1.7962973,40,0.485054
-7.3763556,41,1.835782
-13.444681,42,-0.508424
-18.79621,43,-0.506107
-3.0615273,44,0.046399
-2.226658,45,0.046775
-7.098574,46,-0.260074
-0.8270457,47,-0.147947
-6.3111386,48,-0.437206
-15.75993,49,-0.61409
-18.156488,50,-0.802576
-5.465726,51,0.401843
-18.012085,52,-0.418885
-5.2348375,53,-0.084504
-2.6997008,54,0.844142
-6.714706,55,-0.511639
-14.42052,56,0.763793
-4.1105623,57,0.391836
-3.9968202,58,0.313151
-13.934681,59,-0.654434
-13.2235155,60,-0.460816
-9.800454,61,-0.555458
-12.93726,62,-0.617475
-15.716321,63,-0.819814
-12.026727,64,-0.604844
-8.266395,65,-0.55639
-7.2977037,66,-0.530667
-14.095463,67,0.100029
0.56773996,68,-0.370996
-5.924883,69,-0.122449
-4.603653,70,0.005371
-6.5403295,71,-0.378167
-11.360523,72,-0.623737
-10.835924,73,-0.488001
-10.6252575,74,-0.176565
-13.80837,75,-0.428566
-10.7741165,76,-0.672517
-2.056428,77,-0.031189
0.5333674,78,0.320608
-15.842525,79,-0.666833
-13.106588,80,-0.808434
-14.232118,81,-0.575582
-9.150486,82,0.530581
-5.8250957,83,0.655298
-7.785114,84,-0.156497
-3.2564228,85,0.110273
-13.286197,86,0.236914
-13.111795,87,-0.3899
-13.494713,88,-0.207355
-2.6384652,89,0.538036
-12.75073,90,0.126633
-6.340345,91,-0.511905
-15.957845,92,-0.848865
-12.25076,93,0.196065
-15.186479,94,-0.581588
4.1100564,95,1.346098
-12.550197,96,2.512524
-6.804627,97,0.123659
-4.611287,98,-0.240265
-10.808501,99,-0.615367
-3.097724,100,0.645286
-2.6853771,101,3.266232
-13.144574,102,0.514761
-7.301707,103,0.089073
-13.028572,104,0.453804
-10.809121,105,-0.227244
-1.9857438,106,0.220794
-13.013222,107,-0.165939
-2.5430713,108,0.402188
-4.7232065,109,0.630629
-11.91557,110,-0.450371
-15.4325285,111,-0.634033
-13.660116,112,-0.780691
-5.1136537,113,-0.130499
0.07999615,114,0.394533
-9.492635,115,-0.59299
-16.150331,116,-0.573287
-15.557055,117,-0.862371
-10.546873,118,-0.583208
-6.1176033,119,0.333725
-4.4788947,120,0.128034
