1,mutation,y_true
0.5961677,0,0.946418
-8.319633,1,0.100611
-1.9672475,2,0.753702
-8.835199,3,-0.033643
-3.3783724,4,0.719768
-7.017166,5,0.159761
0.20102192,6,1.04798
0.76727,7,0.994605
3.0512657,8,1.38292
-3.1753004,9,0.736769
-9.4898,10,0.15324
-1.9561116,11,0.42279
-3.9528966,12,0.261202
-7.7241845,13,0.165982
-1.9188607,14,0.478748
-2.4778938,15,0.858913
-4.8466897,16,0.489946
-0.8259938,17,1.737473
-0.2826213,18,0.651716
-2.4580781,19,1.061573
-6.3313117,20,0.215967
-0.2721343,21,0.985845
-6.3366113,22,-0.050762
-1.1156667,23,1.079329
0.60681593,24,0.935724
-2.5908663,25,0.831008
-0.37299627,26,0.987183
1.2653227,27,1.03607
-3.591287,28,0.759247
-0.8658299,29,1.321293
2.681895,30,1.25538
-1.0141673,31,1.105711
0.29597527,32,1.036906
-0.1741271,33,0.999881
-7.3437924,34,0.008672
-0.8010543,35,0.931781
-0.24986836,36,1.010806
-1.0376531,37,0.939851
4.0884986,38,1.153811
1.6594715,39,1.150745
-1.7260584,40,1.3508
-7.168795,41,0.781486
-6.2959743,42,0.366849
0.25498948,43,1.024354
1.5844778,44,1.067299
-0.39171177,45,0.895721
-5.1402884,46,-0.014383
-0.1775256,47,1.047191
-0.19251049,48,0.779649
-1.5904627,49,0.757236
-3.704553,50,0.557547
-0.2996734,51,1.008967
0.7470821,52,0.939406
-0.81608814,53,0.966821
-0.44111264,54,0.968704
-3.2205415,55,1.644583
1.4560696,56,1.116026
1.5990256,57,1.304589
-2.661758,58,0.914222
-2.5663178,59,1.040846
1.555152,60,1.195429
-3.1225488,61,0.680084
3.386846,62,0.749026
-2.379981,63,1.680587
-1.5424821,64,1.586703
-3.8775098,65,1.916254
-0.2947369,66,0.903735
-2.0701253,67,0.883498
-0.82528394,68,0.994989
-1.3343247,69,0.705471
-1.084265,70,1.196038
-2.1175325,71,0.965327
-2.2656493,72,1.460655
-0.63991785,73,0.952389
-0.5428348,74,1.099355
0.7639224,75,1.194344
0.84538317,76,0.99191
1.3994995,77,1.187964
-2.8966472,78,0.80306
0.23457123,79,0.671166
-4.6507883,80,0.545928
-2.3024178,81,1.306237
0.045919586,82,1.060354
1.8138375,83,1.165383
0.6016191,84,1.220269
0.9369066,85,1.191953
1.3044937,86,1.221393
-0.84122217,87,1.043686
-4.764829,88,0.029679
-1.5708537,89,0.343823
-0.3777011,90,0.992204
-0.70877826,91,0.951137
-0.42426032,92,1.033719
-0.75933117,93,0.989904
-1.0766964,94,0.96062
-2.4531696,95,1.080393
-2.0869207,96,1.561169
-0.9704719,97,0.959104
-0.6825033,98,1.043567
-0.40389457,99,1.353091
-4.2733364,100,2.009323
-1.2502,101,0.238655
-0.9689336,102,1.254621
-0.884237,103,1.112395
-3.2500343,104,1.810435
-0.282793,105,0.800667
-4.1407723,106,1.952596
-0.2278104,107,0.839306
-0.5534069,108,0.949353
-1.7953689,109,0.712302
-4.7141953,110,0.111729
0.14851587,111,1.080376
0.48405907,112,0.528612
-0.750355,113,0.974706
-1.1212752,114,0.669694
-1.4839052,115,0.695809
0.5796473,116,1.060062
-1.5096632,117,1.057746
-1.3250362,118,0.840735
-1.417864,119,0.840661
-2.602319,120,0.516842
0.24101764,121,1.039568
-0.10522164,122,0.972947
-0.645576,123,1.09949
0.6520783,124,1.409378
0.01751642,125,0.949563
-3.2813296,126,0.345609
-0.14133272,127,0.945013
0.55842125,128,1.135653
-0.8363825,129,0.73675
0.21016729,130,0.819234
-1.3165007,131,0.606097
-0.5048002,132,0.985961
-0.7631781,133,0.552276
0.87564766,134,1.00953
-0.9112873,135,0.670681
0.2634991,136,1.013674
-2.2408276,137,1.031135
