1,mutation,y_true
-0.13418078,0,0.377
-0.13197517,1,0.236
0.020173788,2,1.146
-0.04337883,3,0.435
-0.24631405,4,0.016
0.020917416,5,0.833
-0.03900242,6,0.764
-0.06607056,7,0.881
-0.041296244,8,0.827
-0.19219398,9,0.011
-0.23207855,10,0.005
-0.12099552,11,0.481
-0.034562588,12,0.865
-0.053614616,13,0.274
0.04160285,14,1.089
-0.063749075,15,0.715
0.033434153,16,1.011
-0.07809591,17,0.624
-0.044214487,18,0.738
-0.06656027,19,0.23
-0.09648657,20,0.223
-0.21158648,21,0.357
-0.26592994,22,0.322
-0.006448269,23,0.39
-0.0835166,24,0.866
-0.067264795,25,0.011
-0.119298935,26,0.016
-0.21422672,27,0.392
-0.17636085,28,0.349
-0.22670102,29,0.531
-0.039480925,30,0.385
-0.047240734,31,0.897
-0.043107033,32,0.893
-0.08591056,33,-0.016
0.066269636,34,1.157
-0.2262981,35,0.002
-0.11463261,36,0.56
-0.060638428,37,0.939
-0.07177043,38,0.019
-0.05844903,39,0.765
-0.122565985,40,-0.005
-0.22354007,41,0.011
-0.23368669,42,-0.007
-0.111692905,43,0.447
-0.08925724,44,0.65
-0.13611579,45,0.572
-0.061709642,46,0.389
-0.2319181,47,0.005
-0.1434493,48,0.608
-0.04945755,49,0.887
-0.0069789886,50,0.886
-0.23643446,51,0.001
-0.014091969,52,0.786
-0.10408282,53,0.334
-0.16543627,54,0.031
-0.04131174,55,0.574
0.0035002232,56,0.962
-0.24572778,57,0.777
-0.083631516,58,0.646
0.017536163,59,1.121
-6.866455e-05,60,0.855
-0.121912,61,0.017
-0.0899694,62,0.389
-0.21178627,63,0.005
-0.12743282,64,0.001
-0.11552119,65,0.468
0.023605347,66,0.916
-0.17895842,67,0.552
-0.18544984,68,0.137
-0.27317572,69,-0.014
-0.16556406,70,0.005
-0.117031574,71,1.009
-0.063374996,72,0.783
-0.050088644,73,0.949
-0.10480595,74,0.929
-0.03277111,75,0.393
-0.0051283836,76,0.189
-0.02817297,77,1.006
-0.110161066,78,0.427
-0.08514142,79,0.804
-0.057352066,80,0.331
0.00785327,81,0.003
-0.057130337,82,0.912
-0.21056676,83,0.005
-0.20023775,84,0.354
-0.12568402,85,0.788
-0.11405301,86,0.343
-0.11450744,87,0.476
-0.047780275,88,0.948
-0.21002364,89,-0.002
-0.14583683,90,0.288
-0.16073656,91,0.344
-0.14802194,92,-0.011
-0.15995073,93,0.047
-0.060212135,94,0.545
-0.10170841,95,0.794
0.01597786,96,0.879
-0.157794,97,1.223
-0.19244647,98,-0.008
-0.059224367,99,0.024
-0.15380192,100,-0.004
0.0016021729,101,0.838
-0.18495965,102,0.166
-0.047862053,103,0.995
0.09099913,104,1.1
-0.1148746,105,0.634
-0.13575768,106,1.268
-0.025355339,107,0.847
-0.10717273,108,0.552
-0.08898258,109,1.245
-0.056922436,110,1.04
-0.008163691,111,0.991
-0.18522644,112,0.002
-0.1026063,113,0.18
-0.02100277,114,0.034
-0.16789913,115,0.414
-0.18679047,116,0.0
-0.18570137,117,-0.002
-0.07210398,118,0.605
-0.21850777,119,-0.012
-0.1985817,120,-0.01
-0.06825709,121,0.858
-0.23465681,122,0.415
-0.19160795,123,0.002
-0.04612112,124,0.583
-0.08970094,125,0.923
-0.053883314,126,0.904
-0.08097267,127,0.947
-0.19720793,128,0.003
-0.105371475,129,0.017
-0.11273551,130,0.997
-0.10751605,131,0.473
-0.17911458,132,0.026
-0.15610456,133,0.035
-0.030640125,134,0.699
-0.0038042068,135,0.522
-0.12411165,136,0.791
-0.17294455,137,0.003
-0.06756878,138,1.032
0.031855106,139,0.625
-0.11832619,140,0.751
-0.21723032,141,-0.005
-0.10923314,142,0.224
-0.16016912,143,0.128
-0.18753648,144,-0.025
-0.26586723,145,0.0
-0.15429902,146,0.977
-0.06489396,147,0.808
-0.15397954,148,0.002
-0.022767544,149,1.048
-0.23166537,150,0.003
0.021295309,151,0.696
-0.030017376,152,1.063
-0.055482864,153,0.8
-0.21649933,154,0.026
-0.14335823,155,0.481
-0.20848775,156,-0.034
-0.0035493374,157,0.753
-0.2438178,158,0.255
-0.25985146,159,-0.008
-0.14333415,160,0.514
-0.15211535,161,0.929
-0.24538517,162,-0.004
-0.039952278,163,1.187
0.018089771,164,1.133
-0.1463809,165,0.219
-0.21308851,166,0.277
-0.1344161,167,0.572
-0.21615481,168,-0.013
-0.20567012,169,0.005
-0.21752334,170,0.469
-0.13727403,171,-0.005
-0.25775337,172,0.006
-0.041686773,173,0.493
-0.100076675,174,-0.001
-0.1584866,175,0.885
-0.0021629333,176,0.126
-0.09529972,177,0.567
-0.14953756,178,-0.028
-0.19637728,179,-0.016
-0.18369555,180,0.001
-0.054273844,181,0.866
0.029223204,182,1.176
-0.10681677,183,0.768
-0.057325125,184,0.934
-0.04937601,185,0.806
-0.16061401,186,0.07
0.055814505,187,0.861
-0.105278015,188,0.706
-0.07733655,189,1.111
-0.039013624,190,0.262
-0.017907143,191,1.09
-0.08636117,192,0.746
0.0029659271,193,1.004
-0.020122528,194,0.004
