1,mutation,y_true
-1.1456664,0,20193024.0
-2.1282158,1,9582595.0
-2.2931175,2,21576220.0
-0.2840073,3,20955180.0
-0.41007805,4,12314851.0
-4.1137967,5,5971614.5
-0.34330225,6,10588734.0
-6.617484,7,3887799.5
-4.5857477,8,7368836.5
-5.048253,9,9548409.0
-3.8791876,10,7288936.0
-0.16197586,11,21947118.0
-0.22435999,12,29047620.0
0.40931296,13,29653220.0
-1.5464902,14,26455700.0
-1.2725859,15,5914133.0
-1.0933352,16,33836130.0
-8.988529,17,3362130.5
-2.1773882,18,7470134.0
-0.2702241,19,28168660.0
0.8865793,20,82342820.0
-1.4662442,21,20869714.0
-1.3836696,22,20207098.0
-0.45866656,23,15936322.0
-1.4217932,24,18290304.0
1.1194983,25,22739530.0
-3.1457806,26,12212317.0
0.015119314,27,58298720.0
-0.4380026,28,14593355.0
-7.635871,29,6839369.0
-7.258166,30,5078479.5
-4.425028,31,7324661.0
0.371289,32,36404652.0
-0.74596214,33,14767917.0
-1.1456664,0,20193024.0
-2.1282158,1,9582595.0
-2.2931175,2,21576220.0
-0.2840073,3,20955180.0
-0.41007805,4,12314851.0
-4.1137967,5,5971614.5
