1,mutation,y_true
2.9980254,0,3.345816
-1.2242823,1,2.858734
-5.559429,2,-0.386778
-6.676959,3,1.99305
-1.0189509,4,2.158295
-0.66856956,5,1.099653
2.2614336,6,2.204955
-7.285357,7,0.186622
-9.317718,8,2.137671
-10.863093,9,1.59604
-5.019632,10,0.381267
-4.18005,11,-0.262115
0.49885082,12,2.149115
-7.202882,13,1.311254
-10.699371,14,-0.230093
-0.3702414,15,1.303482
-1.1819416,16,2.227132
-9.233833,17,0.02784
-3.4924748,18,2.74734
-8.491259,19,0.178384
-4.4108744,20,2.974504
-2.479011,21,1.789129
2.9120905,22,1.242496
-7.0106063,23,1.690978
-8.452658,24,0.514821
-5.887162,25,0.687843
-4.067425,26,2.198841
-4.247112,27,-0.150116
-12.353111,28,0.416821
-3.5779943,29,1.174403
-9.141083,30,1.356264
-6.872105,31,-0.093796
-7.7193294,32,-0.16452
-2.0990205,33,2.960529
-1.7847407,34,1.897776
-4.6272078,35,-0.062949
2.698637,36,2.118414
-7.3274865,37,0.020468
-8.431847,38,2.258975
-3.1418047,39,-0.423956
-7.237257,40,2.106148
-6.1451006,41,-0.498262
2.139741,42,1.652138
-9.838996,43,-0.568922
-9.021689,44,-0.705659
-4.471072,45,2.062647
1.998554,46,2.058632
-8.760644,47,2.063034
-7.153366,48,0.334839
-8.325924,49,0.418598
-7.861976,50,2.313576
-1.9569767,51,3.187994
-3.232307,52,2.199795
-0.92495227,53,2.591901
-0.2642753,54,3.211401
-7.604332,55,2.356841
-1.1907048,56,1.927671
-0.51456535,57,2.112945
0.81436795,58,2.381859
-4.471716,59,2.024009
-5.6763916,60,-0.219064
-10.961563,61,-0.303976
-1.3012784,62,3.06766
-7.063787,63,0.284061
-4.4958987,64,1.822982
-4.092307,65,2.28768
-8.380472,66,-0.106883
1.3900537,67,2.397201
-8.122111,68,-0.009135
-8.293717,69,1.79314
-2.5555608,70,2.260875
-4.4960146,71,1.587858
-8.363811,72,-0.286198
-2.8790045,73,2.471353
-3.9793844,74,2.492067
-8.18488,75,-0.196211
-9.589959,76,-0.592215
-11.053672,77,-0.369568
-4.112145,78,2.376709
-10.639763,79,-0.416073
-3.12437,80,1.76733
-5.7575207,81,2.549771
-4.504679,82,1.381018
