1,mutation,y_true
-0.22961521,0,-1.02
-0.043507814,1,1.065
-0.15889072,2,1.045
-0.1456387,3,-0.745
0.0008773804,4,0.57
-0.16163182,5,-0.625
-0.21965456,6,-0.93
-0.015538216,7,-1.595
-0.22708774,8,-1.17
-0.0884316,9,0.08
-0.12632155,10,-0.085
0.10520291,11,0.43
-0.047597885,12,0.725
-0.10249877,13,0.005
-0.015675783,14,0.365
-0.1339438,15,-0.13
-0.23714232,16,0.495
0.008751392,17,1.0
-0.13615799,18,1.63
-0.07784271,19,0.105
-0.073524,20,-0.21
-0.11521745,21,0.475
-0.07038641,22,1.55
-0.19564271,23,2.01
-0.07192278,24,0.905
-0.1148715,25,1.455
-0.13175058,26,-1.19
-0.092487335,27,0.475
-0.14579678,28,-0.13
-0.0020973682,29,0.985
-0.09480286,30,1.025
-0.117693186,31,-0.66
-0.25540972,32,-1.205
-0.2816763,33,1.685
-0.12404156,34,0.855
-0.15199757,35,1.565
-0.19052505,36,-1.69
-0.06373334,37,0.185
-0.21399689,38,-3.63
-0.020652294,39,1.22
-0.1642375,40,0.025
-0.040852785,41,-0.095
-0.12884331,42,-0.305
-0.14558959,43,0.625
-0.08307934,44,2.01
-0.19896555,45,1.175
-0.13541698,46,0.02
0.035238266,47,0.155
-0.11340141,48,0.11
-0.10992718,49,-0.185
-0.16796184,50,-1.85
-0.15427995,51,0.185
-0.18200111,52,-0.275
-0.17118359,53,0.735
-0.22537374,54,-1.995
-0.01979947,55,0.345
-0.15965676,56,1.585
-0.22927856,57,-2.49
-0.21864223,58,-0.215
0.078427315,59,0.17
-0.13175535,60,1.785
-0.15034246,61,-1.04
-0.017953396,62,-0.06
0.021827698,63,1.005
-0.0986774,64,0.105
-0.16286206,65,0.17
-0.05070162,66,0.68
-0.008513451,67,1.83
-0.068145275,68,0.55
-0.07580948,69,0.71
-0.087244034,70,0.035
-0.04559827,71,1.58
-0.05702114,72,0.98
0.0784843,73,1.03
-0.10866618,74,-0.575
0.052765846,75,0.4
0.068695545,76,-0.07
-0.073283195,77,1.8
-0.05224228,78,-0.935
-0.019390106,79,0.235
-0.18344879,80,0.825
-0.052726507,81,1.55
-0.023863792,82,-0.075
-0.0030019283,83,-0.05
-0.12192154,84,-0.24
-0.009629965,85,1.19
-0.14183354,86,1.075
-0.15413594,87,1.5
0.104701996,88,1.42
-0.120110035,89,1.245
-0.15658069,90,-2.29
-0.22450161,91,-2.445
0.0586586,92,0.34
-0.15637827,93,-0.33
-0.022972584,94,0.66
-0.22709417,95,-0.82
0.071192265,96,0.92
-0.037802696,97,0.77
-0.1541977,98,-1.17
-0.1300056,99,1.68
-0.1408782,100,0.555
-0.14334989,101,-0.205
-0.12915492,102,0.015
-0.024870396,103,1.5
-0.2022047,104,-1.995
-0.18773127,105,-0.145
0.1085484,106,0.815
0.001367569,107,0.37
-0.1173439,108,2.355
-0.22297406,109,-2.425
-0.100884914,110,0.845
0.07719207,111,1.18
-0.08666158,112,1.375
-0.1417017,113,0.655
-0.17383003,114,-0.295
0.035895348,115,1.01
-0.03026867,116,1.285
-0.17924523,117,-1.64
-0.11462855,118,-0.085
-0.14214706,119,-0.51
-0.117082834,120,0.425
-0.22316742,121,-1.86
0.047221184,122,1.015
0.038636923,123,0.47
-0.048844337,124,0.84
-0.101537704,125,-1.975
-0.16642475,126,1.615
-0.089416504,127,-0.52
-0.17382526,128,0.055
-0.08980465,129,1.15
-0.101282835,130,1.87
0.083619595,131,0.285
-0.1680975,132,-0.04
-0.100420475,133,-2.665
-0.1656065,134,1.03
0.07250929,135,0.385
-0.18058538,136,-0.795
-0.07491374,137,1.56
-0.15170836,138,-0.525
-0.19579911,139,-1.135
-0.16131377,140,-2.765
-0.14136505,141,-0.985
-0.15002418,142,-0.44
-0.20472336,143,-0.13
-0.01843667,144,0.29
-0.13728714,145,2.265
-0.14622664,146,1.44
-0.07773304,147,1.34
-0.028909206,148,0.555
-0.24566936,149,-1.015
-0.112874985,150,1.185
-0.19428825,151,-0.615
-0.17884731,152,0.04
-0.106361866,153,-0.625
-0.1413393,154,-0.375
-0.14184141,155,0.625
0.0030708313,156,0.95
-0.06963062,157,0.14
-0.25274134,158,-1.155
-0.17426872,159,-1.77
-0.103384495,160,-1.095
-0.008543968,161,1.055
-0.085217,162,-0.295
-0.19082332,163,0.545
-0.16609359,164,0.44
-0.14879036,165,-0.545
-0.09707022,166,-0.01
-0.14370108,167,0.2
-0.1908009,168,0.45
-0.014167547,169,1.66
-0.26198387,170,-0.655
-0.04018402,171,-0.325
-0.12614155,172,0.65
