1,mutation,y_true
-9.943337,0,-0.380206
-1.4879179,1,0.186701
-13.705595,2,-1.612956
-18.75711,3,-1.058914
-8.362872,4,-0.890774
-19.116798,5,-1.600229
-7.932377,6,-0.146525
-3.810773,7,-0.002633
-12.824902,8,1.861503
-10.216178,9,-1.638408
-10.117187,10,0.036032
-1.2813678,11,-0.049718
-15.380553,12,-1.455918
-10.734531,13,0.082817
-11.174015,14,1.303727
-1.9481516,15,0.256871
-6.736451,16,0.232475
-15.178257,17,-0.090062
-1.8779167,18,1.53818
-2.6895037,19,0.017702
-5.882336,20,1.316212
-15.8811655,21,-1.414249
-8.675986,22,0.342791
0.469132,23,-0.779794
-12.782789,24,0.450043
-3.6333818,25,0.734083
-8.748789,26,0.288692
-6.8435035,27,0.221288
-18.449516,28,-0.211651
0.14631224,29,-0.164466
-14.552162,30,-1.472404
-13.336155,31,0.346995
-2.207827,32,4.551151
-12.951046,33,-0.548111
-16.974545,34,-1.567044
-7.074742,35,-0.130499
-8.437128,36,0.334652
-6.2160254,37,-0.806195
-7.057261,38,0.224638
-7.308177,39,-0.189915
-10.885354,40,-1.624443
-12.9538765,41,-0.02644
-1.9239988,42,1.50428
-10.803582,43,-1.207925
-16.920977,44,0.700457
-10.081567,45,0.05835
-15.101179,46,-1.4904
-14.172752,47,-0.388998
-15.43956,48,-0.584368
-19.838507,49,-1.594581
-4.4907894,50,-0.874832
-10.239984,51,-0.828813
-14.5832615,52,-1.515564
-4.6390295,53,0.874855
-0.66564465,54,-1.052677
-8.058754,55,-0.217407
-2.9417725,56,-1.43804
-20.462433,57,-1.110635
-7.1729403,58,-0.79166
-3.3985515,59,-0.379887
-21.692879,60,-1.448742
-2.5625901,61,-0.529342
-8.211264,62,0.101795
-4.6026907,63,-1.586246
-7.3489623,64,-0.364892
-13.262786,65,-1.697911
-12.925572,66,-1.440417
-16.526545,67,-1.694258
-4.089333,68,0.287037
-0.32606983,69,-0.145566
-7.072981,70,-0.289256
1.7896972,71,0.404416
-3.8870394,72,0.152311
-12.58972,73,2.05951
-16.819954,74,-1.734549
-8.799274,75,0.856451
-18.576807,76,-1.240169
-5.391202,77,0.800477
-9.590227,78,0.77375
-8.206263,79,0.523585
-8.498651,80,-1.098539
-7.535021,81,0.358309
-9.805972,82,-0.327641
-7.240837,83,1.033921
2.0805774,84,-0.300717
-3.3701406,85,-0.18913
-13.479147,86,-1.330714
-11.38648,87,-0.927076
-12.74761,88,1.445028
-18.235806,89,-1.716196
-22.11618,90,-1.537537
-8.844859,91,-1.326612
-12.2344475,92,-0.753146
-7.2432175,93,-1.22761
-11.481965,94,-1.304469
-11.626418,95,0.186475
-15.238167,96,-0.928108
-19.888933,97,-1.603437
-15.145807,98,-1.569647
-20.314884,99,-1.16965
-6.5454288,100,-1.300617
-7.913268,101,2.546758
-11.620155,102,-0.275616
-9.345139,103,-0.322014
-16.25478,104,-1.462211
-7.499654,105,0.22477
-21.697721,106,-1.562652
-16.953648,107,-1.643038
-11.978315,108,0.21542
-1.6312847,109,-1.470103
-11.732528,110,-0.081657
-4.7663946,111,-0.039562
-10.91193,112,-1.170766
-1.8452271,113,0.033148
-5.8316865,114,0.194575
-18.4562,115,-1.611804
-7.005739,116,1.240628
-10.052782,117,-0.790718
-12.534695,118,-1.448694
-14.19738,119,-1.528432
-17.998486,120,-1.439099
-20.247639,121,-1.275317
-18.797436,122,-0.666538
-10.42625,123,0.097503
0.3720727,124,0.366101
-16.691093,125,-1.554076
-3.9467707,126,0.200371
-15.632923,127,-1.704174
-13.867049,128,-1.001537
-13.159646,129,-0.609234
-19.192493,130,-1.514932
0.4587555,131,0.224783
-3.8236005,132,-0.736119
-9.061559,133,-0.913801
-20.612247,134,-1.704185
-5.871396,135,0.225068
-14.703745,136,-0.991751
-11.751784,137,0.021545
-7.032339,138,0.880033
-1.046944,139,-0.720971
-3.0751987,140,0.552838
-2.1236215,141,0.317166
-0.17107105,142,0.805742
-7.8652096,143,-0.829143
-3.440551,144,0.083668
-11.382273,145,-0.826035
-16.124916,146,-1.499796
-7.079,147,0.139337
-11.233866,148,0.167349
-9.689352,149,-0.097391
-2.0945406,150,0.219081
-9.039001,151,-1.179407
-8.259505,152,1.717144
-15.595994,153,-1.545479
-5.544041,154,-0.342582
-13.949791,155,1.320645
-2.9152198,156,-0.379408
-7.0455704,157,1.765844
-18.61952,158,3.835745
-10.347842,159,-0.100669
-0.33081913,160,-0.315681
-7.7471704,161,-0.593344
-8.107382,162,-0.589884
-13.633534,163,-1.647521
-18.335608,164,-1.44112
-16.33479,165,-1.548022
-3.5824594,166,-0.138444
-18.362974,167,-1.571723
-3.2672155,168,0.064946
-10.346017,169,0.76979
-0.13461804,170,0.519087
-20.228947,171,-1.420784
-15.441642,172,-1.531479
-6.203667,173,1.070061
-11.416531,174,-0.440326
-9.770128,175,0.741995
-9.155427,176,-0.633898
-17.781235,177,-1.375155
-1.570456,178,2.881483
-7.06532,179,0.404489
0.30293703,180,-0.032488
-11.116077,181,-0.394678
-22.241018,182,-1.589139
-3.703593,183,0.698201
-12.674936,184,1.273593
-16.801422,185,-1.612192
-3.7863364,186,0.167443
-8.096063,187,-0.778542
-10.146546,188,0.060887
-21.651049,189,-1.722014
-17.362057,190,-1.483735
-10.848239,191,0.8265
-15.284639,192,1.069768
-15.167075,193,-1.488196
-16.667477,194,-1.401451
-7.945484,195,0.228605
-11.798066,196,-1.215762
-18.62669,197,-1.414006
-5.531544,198,-0.335445
-17.650908,199,-1.594427
-1.1019123,200,0.298494
-19.088535,201,-1.566393
-6.3415694,202,-0.129391
-9.940304,203,1.212346
-8.808235,204,-0.327759
-11.373915,205,0.913469
-16.51936,206,-1.624015
-1.1719061,207,-0.145924
-6.6930594,208,-0.944547
-14.165368,209,-1.757889
-7.0189333,210,0.650056
-4.7419477,211,-0.199972
-8.77631,212,-0.973008
-15.975674,213,-0.476737
-5.033804,214,-0.513278
-1.6561942,215,0.840485
-8.827272,216,-0.580135
-13.457009,217,0.500553
-9.640683,218,-0.781094
-7.247678,219,-0.143268
-6.1694236,220,0.324871
0.0017347336,221,-0.150182
-7.349049,222,-0.185857
-4.3246202,223,0.736229
-12.420574,224,-1.103791
-4.629273,225,0.138499
-17.73973,226,-0.877293
-23.505346,227,-1.468585
-13.870674,228,-1.405179
-11.983375,229,-1.718054
-10.720221,230,-1.130847
-5.7869225,231,-0.18586
-17.70495,232,1.242813
-8.76337,233,0.549285
-10.372343,234,0.299998
-2.5490556,235,-0.15144
0.39015555,236,-0.64064
-17.960802,237,-1.595528
-18.428835,238,-1.543379
-3.5454075,239,0.344381
-13.637756,240,-1.660228
0.83629894,241,0.750559
-4.18242,242,0.498902
-5.3164396,243,0.259521
-14.4768505,244,-1.336142
-21.410702,245,-1.518885
-6.423731,246,-0.09301
-8.446764,247,-0.322653
-12.415112,248,-1.115513
-3.1097512,249,-0.485861
-4.0529613,250,-0.216565
-8.091335,251,-0.053322
-2.4433575,252,0.260856
-15.332851,253,-1.21694
-12.575529,254,0.220797
-7.96646,255,-0.191517
-0.26927805,256,0.581491
-0.55274004,257,-0.015688
-4.141346,258,-0.902096
-5.692668,259,-0.321986
-11.016827,260,-0.977772
-4.9807363,261,-0.605512
-24.412634,262,-1.242311
-8.778076,263,-0.397375
-9.109716,264,0.292637
-16.546741,265,-0.651446
-18.469358,266,-1.639699
-8.210886,267,1.577266
-11.159787,268,-0.513403
-2.4688022,269,-0.082251
-6.5209007,270,0.449812
-11.139612,271,-0.128582
-10.587542,272,-0.889865
-18.344273,273,-1.622716
-0.7506075,274,0.131001
-2.8866324,275,-0.554046
-5.9492884,276,-0.080656
-4.840845,277,-0.013718
-5.864268,278,1.342046
-6.2049565,279,-0.398355
-19.115726,280,-1.533956
-15.558944,281,0.774692
-9.065206,282,-0.576741
-16.085583,283,-1.574301
-7.8377132,284,-0.42603
-13.128585,285,-1.354365
-9.871459,286,-0.988819
-4.8049006,287,0.704995
-18.506935,288,-1.669507
-10.253231,289,-0.384257
-18.0792,290,-1.351532
-10.025346,291,-1.284094
-5.8601074,292,-0.557518
-15.16004,293,0.658487
-9.358001,294,-1.022169
-12.202272,295,1.788888
-13.196863,296,-1.394869
-17.173506,297,-1.570255
-14.843571,298,0.436364
-12.551386,299,-1.130345
-9.166689,300,-0.546863
-15.729134,301,-1.56227
-3.42515,302,-0.065929
-0.35999727,303,-0.024807
-2.302785,304,0.991829
-8.316258,305,0.346801
-1.0278674,306,0.349631
-16.392696,307,-1.241012
-19.877005,308,-1.437106
-4.8521533,309,0.51471
-4.2540503,310,-0.129626
-15.267206,311,0.514295
-12.795035,312,-1.315125
-17.17165,313,-1.046499
-13.8826685,314,-1.584187
-18.574894,315,-1.197281
-15.615992,316,-0.05955
-6.155435,317,0.914509
-4.509486,318,-0.302566
-11.118732,319,0.914106
1.5381246,320,-0.278623
-20.300882,321,-1.580805
-19.581001,322,-1.273136
-2.5365787,323,0.32389
-17.02684,324,-1.107128
-10.503731,325,-0.009355
-2.1694198,326,0.094794
-10.883129,327,0.765326
-5.2946005,328,-0.358042
-10.987129,329,-0.67493
-14.412093,330,-1.605895
-17.469915,331,-0.996816
-9.974849,332,-0.782191
-14.778674,333,-0.399595
-11.009892,334,3.649164
-5.8076134,335,0.820187
-7.804635,336,0.018753
-3.0098228,337,-1.397181
-9.966827,338,1.61566
-10.85044,339,-0.299233
-6.506386,340,0.002449
-16.759575,341,-0.552477
-8.517705,342,-0.109913
-11.173137,343,-1.388852
-6.9519286,344,-0.064565
-14.13019,345,-0.869346
-6.750171,346,-0.049358
-15.513763,347,2.488208
-16.178316,348,-1.491383
-17.372648,349,-1.406725
-14.700532,350,-0.135872
-9.004176,351,0.451418
-10.060997,352,0.850197
-9.696082,353,-1.765694
-5.818168,354,-0.949956
-18.996052,355,-1.719137
-4.883417,356,-0.93607
-18.43378,357,-1.533855
-2.0725064,358,0.27807
-14.720839,359,-0.33704
-21.113283,360,-1.626124
-6.8068647,361,-0.482406
-5.6089134,362,-0.490956
-9.005002,363,0.060412
-2.0142255,364,-1.279163
-4.0565414,365,-0.246321
-7.831333,366,-0.243255
-13.59408,367,-0.27553
-16.076052,368,-0.127256
-9.594793,369,-0.462367
-4.175708,370,-0.237521
-12.068185,371,-1.505489
-8.315578,372,-1.525092
-17.889547,373,-0.953867
-11.137087,374,-0.133059
-8.365817,375,-0.186239
-10.706057,376,-1.572939
-6.33403,377,0.583553
-12.106298,378,-0.687769
-15.571362,379,-0.293493
-8.779358,380,-1.479816
-6.7572823,381,-1.128432
-3.5237908,382,-0.704364
-5.2111387,383,-0.06115
-9.032569,384,0.043717
-14.134901,385,-1.468131
-17.016573,386,-1.460301
-4.7989326,387,0.391299
-6.64888,388,0.342539
3.7756882,389,1.425989
-4.506939,390,-0.292118
-17.887814,391,1.797458
-21.192944,392,-1.558001
-13.899184,393,-1.009503
-13.079893,394,-0.259084
-3.600091,395,-0.196121
