1,mutation,y_true
-5.0548186,0,0.570216
-1.32304,1,0.364566
-1.6493514,2,-0.336425
-2.5452106,3,-0.72632
-2.8845842,4,0.301252
0.046136457,5,-1.354293
0.13642754,6,0.068994
-1.7695879,7,-0.112201
-2.8009293,8,0.131713
0.29524514,9,-0.318534
-2.6688864,10,0.232887
-2.9185793,11,0.797816
-3.5264904,12,0.705494
1.2333978,13,0.255974
-0.4125417,14,1.133365
-4.7898626,15,-0.917451
-3.9010282,16,-0.341763
-5.7574887,17,0.100554
-0.6859867,18,0.086972
-4.5325255,19,-0.867892
-5.403406,20,1.08175
-3.1347876,21,1.556336
-3.8617058,22,-0.319252
-0.6945936,23,0.386571
-2.2272174,24,0.708244
-3.9868007,25,-1.423232
-1.927075,26,-0.451572
-2.4835103,27,-0.846693
-3.0240078,28,0.447799
-4.109296,29,-0.118586
-5.3000407,30,-0.070696
-3.9310884,31,0.117811
-4.221839,32,-0.112197
-0.29557568,33,0.449738
-0.12959488,34,0.223855
-6.1031656,35,0.472411
-0.6201087,36,-0.471399
-1.7405889,37,0.222248
-5.228966,38,-1.004806
-3.6148431,39,0.586491
-3.2629616,40,-0.842553
0.5673866,41,0.444753
-0.6988062,42,-0.411131
-2.3100204,43,-0.141852
-0.79406786,44,-0.206931
-5.296981,45,-0.195647
0.92918086,46,-0.019019
-3.8497443,47,0.329388
-2.2933483,48,-0.684592
-0.6895822,49,0.807997
-3.4826236,50,0.089618
-2.9780936,51,-0.363913
-2.033493,52,0.547496
-5.9593506,53,0.188376
-6.269227,54,-0.460294
-0.74234,55,0.027064
-1.7962644,56,0.731504
-3.8317242,57,-0.381494
-1.2543947,58,-0.222522
-4.7335224,59,0.554152
-6.859894,60,-0.645735
-0.0370738,61,-0.163923
-0.90034115,62,0.536863
-2.2252765,63,0.058253
-8.273322,64,0.265176
-1.3873737,65,-0.476061
-3.2767658,66,-0.397937
-4.2089586,67,-0.064069
-4.0775313,68,-2.445599
0.25132328,69,0.560692
-1.4749857,70,0.663588
-7.7158575,71,-0.637746
-6.2393465,72,-0.830341
1.0447783,73,0.389849
-0.30961555,74,0.032543
-4.7695208,75,-0.227562
-6.7944717,76,0.28044
0.28433686,77,-0.088702
-2.0156603,78,1.126461
-3.5653253,79,-0.505957
-1.3219175,80,0.191174
-0.70572776,81,-0.142352
-1.7522633,82,-0.175369
-6.5842915,83,-0.017064
-1.937089,84,0.103019
-7.6338778,85,-0.121897
-4.266811,86,-0.728013
-3.1435175,87,-0.141892
0.7575617,88,0.564016
-3.395515,89,0.416859
0.65480596,90,0.086508
-3.0742047,91,0.060514
-3.1938155,92,-0.022172
-1.4483529,93,-0.628136
-1.6739281,94,-0.007592
-2.6963975,95,-0.403191
-2.7459006,96,0.120867
-2.14113,97,0.341925
-0.38503143,98,1.844929
-3.5072362,99,-0.236571
-3.1098278,100,0.67154
-5.4738126,101,0.531134
-1.6571177,102,0.51679
-1.3102065,103,0.258451
-0.34201753,104,0.148051
0.026326232,105,0.374579
-4.256842,106,-0.323119
-2.6120896,107,-0.335214
-0.59812015,108,0.754878
-3.274433,109,0.012397
-5.7214675,110,-0.54434
-6.8527575,111,-0.869449
-1.6339359,112,0.108034
-2.959518,113,-0.351492
-2.2139812,114,0.27809
-5.806068,115,-0.435238
-4.291279,116,-0.74919
0.041090265,117,0.908422
0.21536349,118,0.276799
-5.41928,119,-0.349185
-4.5617743,120,-0.324448
-0.83815664,121,1.042124
-3.4618626,122,0.087151
-3.4487448,123,-0.345015
-1.4726957,124,-1.535782
-6.2443256,125,0.543861
-2.8019803,126,-0.370292
-5.234606,127,-0.34295
0.7944841,128,0.464805
1.1303585,129,-0.300192
-1.0291934,130,-0.638813
-1.1313992,131,0.31276
-0.5478159,132,0.029354
-6.9279876,133,-0.84531
-2.2251582,134,0.043756
-0.118077464,135,0.408634
-7.21185,136,0.312344
-3.6769855,137,-0.554079
-5.678026,138,-0.124041
-1.7754946,139,1.004308
-2.2593224,140,-0.541496
-4.9800754,141,0.424906
0.8777295,142,-0.190358
-0.42275658,143,0.478436
-0.0354014,144,-0.389495
-0.91708755,145,1.284313
-3.7657273,146,-0.341
-5.8224583,147,-0.354802
-3.8430593,148,-0.636241
-6.0444546,149,0.403268
-7.415012,150,1.333335
-1.2766787,151,0.077496
-1.658107,152,-0.661035
-2.4494452,153,-1.291183
0.27401662,154,1.629231
-4.882825,155,-0.725791
-5.4953785,156,-0.351922
-0.6628283,157,-0.283275
-3.712732,158,0.04119
-1.0325557,159,1.48148
-2.7454917,160,0.151689
-1.1972274,161,-0.448819
-0.09093702,162,-0.034446
-1.3288041,163,0.618667
1.0155277,164,0.560177
-0.6034903,165,0.212859
-5.4541364,166,-0.123928
-0.6731899,167,-0.019958
-0.009808503,168,0.373825
-1.1779741,169,0.13533
0.06726256,170,0.398588
-4.980809,171,-0.140831
-3.6767294,172,0.098014
-3.2082722,173,-0.114262
0.54040587,174,0.123653
-0.18413877,175,-0.227384
