1,mutation,y_true
-7.850281,0,-4.233698
-0.7792121,1,-0.722294
-5.35906,2,-3.896541
-10.233047,3,-2.187394
-5.157191,4,-2.268765
-6.261457,5,-4.35676
-13.542948,6,-4.429608
-5.2072206,7,-0.98999
-7.972704,8,-2.972989
-8.63715,9,-3.475317
-8.273773,10,-4.28779
-12.080614,11,-4.832975
-4.521689,12,-1.347057
-4.1179805,13,-4.990764
-9.176508,14,-5.187289
-11.464013,15,-4.33825
-8.75964,16,-3.1742
-6.196636,17,-4.589496
-10.129641,18,-4.859055
-11.169859,19,-3.064455
2.3133717,20,-1.285165
-2.4039898,21,-0.34807
4.204712,22,-0.367019
-3.1826222,23,-4.001146
-3.4103146,24,-0.910271
-11.077381,25,-3.630105
-1.9897412,26,-0.883359
-11.648112,27,-0.310071
-8.027827,28,-3.503265
-7.2270064,29,-3.760747
-14.276348,30,-4.88542
-0.11105317,31,-1.65382
-11.560732,32,-4.008868
-12.0759945,33,-3.10402
-8.37194,34,-3.841058
-14.968333,35,-5.158045
-11.23734,36,-2.759009
-3.751065,37,-0.96761
-5.058774,38,-1.535809
-2.6537333,39,-3.830488
-5.989026,40,-3.132865
-1.1090142,41,-1.039123
-4.76682,42,-0.829694
-8.339673,43,-1.790931
-4.149799,44,-2.576907
-7.1856546,45,-2.920996
-11.581701,46,-4.20324
-5.3785715,47,-2.329367
-6.0306935,48,-3.560946
-9.732887,49,-3.264723
-5.850256,50,-4.60826
-7.546486,51,-3.113848
-3.505787,52,-3.554029
-1.237398,53,-0.072371
-6.8766084,54,-4.902768
-5.82323,55,-4.071807
-2.7231388,56,-1.499893
-6.8710184,57,-2.41845
-5.679467,58,-1.628242
-9.503696,59,-3.064455
3.5580277,60,-1.231562
-9.220267,61,-4.478173
-5.344009,62,-0.934401
-4.016888,63,-0.80709
-10.805192,64,-3.948784
-7.118501,65,-3.416973
-0.72744143,66,-0.835175
-6.5596185,67,-4.123464
-4.114267,68,-3.329587
1.8304545,69,-1.043761
-7.819559,70,-0.628883
-9.568953,71,-5.212931
-8.63746,72,-4.478173
0.8807256,73,-2.277559
-5.786082,74,-3.702667
-2.5937726,75,-2.093224
-2.3702543,76,-1.027259
-13.336008,77,-2.913548
-0.36920625,78,-2.451556
-1.3110243,79,-0.976929
-5.010508,80,-0.915003
-2.3109865,81,-2.753912
-3.3500388,82,-5.503908
-8.23633,83,-0.880656
-11.221025,84,-4.151237
-5.290348,85,-4.135261
-10.853659,86,-3.811063
-5.141703,87,-1.200732
-8.101593,88,-3.141381
-2.464097,89,-1.106049
-11.846945,90,-1.967199
-0.1856456,91,-0.273469
-0.42748612,92,-1.538686
-7.384976,93,-1.46127
-9.33123,94,-3.841058
-22.195234,95,-2.377658
-18.00052,96,-4.061906
-8.90996,97,-2.608135
-1.9905127,98,-0.610654
-11.563358,99,-4.83803
-0.53207904,100,-0.806446
-9.106569,101,-4.527702
-5.725984,102,-2.666895
-0.87818503,103,-1.567417
-6.028046,104,-4.001146
-3.153886,105,-1.19863
-2.2176633,106,-1.447675
1.637172,107,-2.106323
-11.223173,108,-3.155782
-11.770763,109,-4.194758
-0.3224928,110,-2.209079
-11.504623,111,-4.406426
-10.583963,112,-4.348046
-15.242734,113,-3.854281
-7.8865757,114,-4.013916
-1.4515216,115,-1.74437
-12.500964,116,-4.026995
-3.614393,117,-1.192374
-13.908958,118,-3.403465
0.05739008,119,0.531244
-8.135138,120,-3.238823
-4.358128,121,-3.049495
-13.587347,122,-3.634183
-18.458118,123,-4.702004
-15.392111,124,-3.721654
-13.334592,125,-3.733046
-1.3007448,126,-4.728952
-1.4056541,127,-1.969887
-6.233283,128,-1.532741
-12.512671,129,-3.995354
-10.213979,130,-3.53817
-13.214003,131,-3.986823
-6.591318,132,-3.420317
-11.226489,133,-4.922847
-19.586338,134,-3.425116
-4.874879,135,-3.236471
-4.214836,136,-0.219607
-9.249924,137,-3.085782
-5.977539,138,-1.59633
-3.8607037,139,-3.529177
-8.017525,140,-4.231233
-0.20952512,141,-0.075495
-13.554387,142,-4.914214
-3.9349692,143,-3.230326
