1,mutation,y_true
-0.00019335747,0,0.430623
-0.002392292,1,0.310987
-0.015355349,2,-2.543734
-0.0033404827,3,-0.27098
-0.009606361,4,-0.112822
-0.0020594597,5,-0.025697
-0.011667013,6,-0.588658
-0.008046627,7,0.212324
-0.008783817,8,0.294451
-0.0048007965,9,0.070193
-0.007881403,10,0.242561
-0.0051317215,11,-0.418733
-0.0054512024,12,-1.077552
-0.0029096603,13,0.027913
-0.01168704,14,-0.700511
0.00043439865,15,0.08796
0.0009496212,16,-0.058546
-0.007502556,17,0.239001
-0.00060892105,18,-0.015264
-0.018377542,19,-2.246331
-0.009881496,20,-0.005227
-0.0071287155,21,0.209874
-0.0024633408,22,0.300297
-0.003170967,23,-0.873132
-0.0059421062,24,0.357807
-0.00094652176,25,0.234568
-0.010366678,26,0.376627
-0.00066804886,27,0.030602
0.0014631748,28,0.007698
0.0036337376,29,0.012844
-0.0042009354,30,0.044858
-0.021154165,31,-1.530999
-0.002664566,32,0.056108
-0.007198572,33,-0.6288
-0.004393816,34,0.340308
-0.002076149,35,0.660185
-0.014080286,36,-1.009146
-0.0030796528,37,-0.417049
-0.013693333,38,-2.09184
-0.010253668,39,-0.58006
-0.007624626,40,-0.401964
-0.015869856,41,-1.03787
-0.007216692,42,-0.537113
-0.013157129,43,-1.442361
-0.009153128,44,-0.258994
-0.0025200844,45,-0.154776
-0.010876656,46,-1.722038
-0.010569334,47,-0.015911
-0.008956432,48,-1.144989
-0.005751133,49,0.300047
-0.013917446,50,-0.899199
-0.00096797943,51,0.397121
-0.008221865,52,-0.252782
-0.0054917336,53,0.065144
-0.014431,54,-1.853051
-0.0014061928,55,-0.064936
-0.007857084,56,0.436998
-0.0034034252,57,0.029436
-0.012682915,58,-1.387479
-0.0077118874,59,-0.294443
-0.006004572,60,-0.045769
0.00012302399,61,0.031641
-0.008003712,62,-1.341358
-0.012191057,63,-1.960667
-0.009686232,64,-1.831817
0.0002810955,65,0.032989
0.000528574,66,0.147446
-0.0022621155,67,-1.057554
-0.006828785,68,-0.028029
-0.0019481182,69,0.151708
-0.006187916,70,-1.515721
-0.0014338493,71,-0.068709
-0.0039618015,72,-0.182687
-0.012199402,73,-1.686352
-0.0093820095,74,-0.814166
-0.008006573,75,-0.067889
-0.015195608,76,-0.937051
-0.0039618015,77,0.063068
-0.0069572926,78,-2.046344
0.00042963028,79,-0.298113
-0.0069606304,80,-0.4605
-0.008022785,81,0.134394
-0.008153439,82,-0.160833
-0.006638527,83,0.27739
0.0025548935,84,0.105511
-0.009155989,85,-0.197856
-0.010614872,86,-0.945019
-0.001547575,87,0.266028
-0.007005453,88,0.001742
0.0014772415,89,0.300924
-0.009394884,90,0.296905
0.0067021847,91,-0.121159
-0.002001524,92,0.244777
-0.009010315,93,-0.396421
-0.0008471012,94,0.337017
-0.005936146,95,-0.124248
-0.01221776,96,-0.727534
-0.012466431,97,-0.846021
-0.012850285,98,-1.635676
-0.00548172,99,-0.485351
-0.010801792,100,-2.189263
-0.011259556,101,-1.318937
-0.0062618256,102,-0.031094
-0.0016613007,103,-0.358459
0.0028018951,104,-0.048206
-0.00760746,105,-1.111805
-0.009839058,106,0.241492
-0.0003209114,107,0.061141
-0.012756348,108,-1.656447
-0.011654377,109,-1.930853
0.00039958954,110,0.011307
0.001278162,111,-0.018527
-0.005614519,112,0.100038
0.002241373,113,-0.473215
-0.0055451393,114,-1.148213
-0.011026382,115,0.04135
-0.010929346,116,0.229951
-0.0009925365,117,-0.141467
-0.004163265,118,0.26815
-0.0015683174,119,0.335572
-0.012458324,120,-1.196587
-0.007528305,121,0.177756
-0.0009241104,122,0.323826
0.0049288273,123,-0.074626
-0.012171507,124,-2.324942
-0.0007095337,125,-0.208611
-0.005706072,126,-0.00769
-0.004542351,127,0.123105
-0.005750656,128,0.41182
-0.00564909,129,-0.082452
0.00042438507,130,-1.912825
-0.0056602955,131,0.36182
-0.010538101,132,-1.466534
-0.0020871162,133,-0.164192
-0.002786398,134,-0.210441
-0.00881362,135,-0.809292
-0.009688139,136,-1.221207
-0.0063426495,137,0.014467
0.0010502338,138,0.108585
-0.0014016628,139,-2.18192
-0.010677576,140,-0.758366
-0.0057697296,141,0.003819
-0.0042464733,142,0.103309
-0.010442972,143,0.218434
-0.00029706955,144,-0.014198
-0.0064315796,145,-0.014799
-0.009379864,146,-0.397252
9.36985e-05,147,0.162833
-0.0054171085,148,-0.26077
0.0037107468,149,-0.273583
-0.0060970783,150,-0.307702
-0.0028259754,151,0.012429
-0.014273167,152,-0.808034
-0.0016231537,153,-0.239492
-0.0019578934,154,-1.187268
-0.0020411015,155,-0.074286
-0.0069117546,156,-0.18698
-0.0042562485,157,-0.566538
-0.01174736,158,0.000626
-0.00064349174,159,0.07086
-0.012642145,160,-0.433311
-0.0032191277,161,0.17806
-0.0027251244,162,-0.410303
0.0024738312,163,0.263622
-0.00085163116,164,0.439178
-0.011785746,165,-2.539333
-0.011235952,166,-0.333054
0.0033881664,167,0.011279
-0.008833885,168,-2.06629
-0.002159357,169,0.215207
-0.008118153,170,-0.735077
0.00082707405,171,0.157109
-0.015872478,172,0.251304
-0.013836861,173,-1.330773
-0.0056049824,174,-0.489993
-0.010382652,175,-1.804462
-0.0035846233,176,-0.080097
-0.011959553,177,-0.574928
0.0016977787,178,-0.143307
-0.007153511,179,0.180801
-0.009660482,180,-0.651851
-0.00027179718,181,-0.437903
-0.0077745914,182,0.245934
-0.009250402,183,-0.827651
-0.0070459843,184,-1.120826
-0.0026199818,185,0.082949
0.00090765953,186,0.197968
-0.007874727,187,0.429732
-0.010347605,188,0.425594
-0.014261723,189,-0.21243
-0.0050268173,190,0.062996
-0.01220727,191,-0.76239
-0.010199308,192,-0.236675
-0.009361744,193,0.314518
-0.010502338,194,-1.889076
-0.00262928,195,-0.111821
-0.005194664,196,-1.793656
-0.00582695,197,-0.318137
-0.0058248043,198,-0.117389
-0.001522541,199,-0.091661
-0.012219191,200,0.282036
-0.00043845177,201,-0.194153
-0.0031907558,202,-0.009493
-0.013456821,203,-1.492692
-0.004449606,204,0.306697
-0.0077872276,205,0.219839
-0.006969452,206,0.095735
-0.0044293404,207,0.001897
-0.012172937,208,0.500846
-0.00996995,209,0.168586
-0.0148386955,210,-1.134922
-0.006077528,211,-0.331721
-0.007057667,212,-0.284711
