1,mutation,y_true
1.7636037,0,1.2514
-3.8606138,1,0.1486
-1.4108629,2,1.1184
1.3565574,3,1.2598
-6.4000373,4,0.0789
0.53966427,5,0.0022
-1.8743815,6,0.4257
-10.851358,7,0.007
-13.554396,8,0.0019
-0.563622,9,1.1321
-8.981811,10,0.1416
-10.455074,11,0.0247
-2.8185446,12,0.8515
-1.796253,13,0.7233
-7.294334,14,0.0392
-1.2397952,15,1.109
1.7091047,16,1.1366
-14.340506,17,0.0018
-4.961739,18,1.0126
0.5987525,19,0.8515
-1.5967989,20,1.061
-9.561423,21,0.0009
-9.051092,22,0.0445
-5.023615,23,0.8515
-2.706346,24,1.0126
-4.7337475,25,0.8046
-8.794201,26,0.0029
-7.806643,27,0.1909
-5.4282937,28,0.0046
-7.0319076,29,0.0008
-8.241264,30,0.0343
-4.1797423,31,0.1052
-5.3061814,32,0.9196
-3.770479,33,0.8515
-1.2120185,34,1.1802
-8.493207,35,0.0666
-1.6739182,36,0.911
-11.112237,37,0.0008
-5.7888775,38,0.0035
-10.089902,39,0.0593
-10.21887,40,0.0024
-3.0649838,41,0.7764
-0.9848319,42,0.8917
-3.1158853,43,1.049
-9.567747,44,0.0549
-3.2464774,45,0.8815
-1.8207057,46,0.8515
-3.61132,47,0.0336
-6.2829065,48,0.0018
-9.3194475,49,0.2368
-8.588642,50,0.0013
-6.012034,51,0.7274
-2.952967,52,1.0648
-0.8012543,53,1.0598
-1.1621073,54,1.0003
-0.6697693,55,1.2041
-9.965148,56,0.0788
-4.0326886,57,0.8515
-9.885177,58,0.0017
-1.083673,59,1.1203
-10.406938,60,0.0008
-4.436243,61,0.9086
-7.69398,62,0.0959
-5.3935466,63,0.4411
-4.0351524,64,0.4156
-0.32994342,65,0.9291
-12.206998,66,0.0443
-2.0676527,67,0.9369
-5.8713017,68,0.3662
-8.315299,69,0.0382
-6.4596896,70,1.1002
1.1426334,71,1.3065
-6.149027,72,0.3939
-2.114038,73,0.3579
-8.3183775,74,0.0089
-4.3549166,75,0.0025
0.67245626,76,0.9331
-8.9568205,77,0.0009
-10.368696,78,0.001
-3.0983868,79,1.1251
-11.992521,80,0.1505
-3.777514,81,0.0101
-10.6952505,82,0.0008
-0.7162676,83,0.2908
-6.1866436,84,0.4206
-2.9908772,85,0.1175
-8.411241,86,0.0854
-8.651055,87,0.0388
-5.8244276,88,0.1341
-5.1303263,89,0.7042
-2.706969,90,0.9539
-8.390328,91,0.2097
-2.759722,92,0.7995
-5.067958,93,0.7095
-3.1799047,94,0.93
-15.454981,95,0.0008
-3.190133,96,0.4951
-7.19236,97,0.2233
-4.53644,98,0.2623
-4.1511784,99,0.6867
-1.930052,100,0.4257
-9.043241,101,0.3533
-4.948312,102,0.3466
-4.2376165,103,0.8449
-2.749879,104,1.0728
-1.4134269,105,1.3832
-1.6341381,106,0.88
-1.4910576,107,0.1096
-4.2920876,108,0.2832
-2.0436459,109,1.0316
-6.3225417,110,0.0009
-0.66521144,111,0.4101
-0.29035425,112,0.7041
-6.851881,113,0.4684
-0.011684418,114,0.8515
-6.0322533,115,0.0038
-6.056572,116,0.5364
-1.0269184,117,1.2041
0.030822515,118,1.0225
-5.1703343,119,0.8787
-9.602715,120,0.0936
-9.665764,121,0.0663
-0.20705318,122,1.0322
-0.07924271,123,0.8881
-3.689197,124,0.8515
-9.119098,125,0.0727
-8.830926,126,0.0555
-2.8279624,127,0.6959
-1.4280965,128,0.9036
-2.1007805,129,1.07
-9.908671,130,0.001
-9.872109,131,0.0192
-2.298717,132,1.0552
-11.786563,133,0.0028
-0.9327519,134,1.0728
-0.8979268,135,1.2953
-5.1092463,136,0.0119
-1.9928688,137,0.8737
-7.79885,138,0.0783
-2.1969774,139,0.2315
-0.66735625,140,1.0294
-1.740277,141,1.178
-5.852268,142,0.3421
-6.636365,143,0.144
-8.026762,144,0.0766
-0.25624585,145,1.146
-5.293571,146,0.903
-6.0030413,147,0.0587
-7.0316334,148,0.0038
-9.308209,149,0.1667
-8.510807,150,0.0895
0.106762886,151,0.5251
-4.792667,152,0.1279
-2.2718334,153,1.044
-1.8970906,154,1.0126
-3.1273572,155,0.5618
-7.0876803,156,0.3117
-4.9596553,157,0.0131
-0.1950314,158,1.3659
-0.6383734,159,0.9852
-5.0640354,160,0.5143
-2.30343,161,0.4081
-6.8540735,162,0.2809
-0.48085976,163,1.0944
-8.882061,164,0.0063
-1.8187134,165,0.8831
-6.799325,166,0.7173
-3.9997606,167,1.2906
-4.3218956,168,0.3206
-5.68388,169,0.021
-4.472365,170,0.036
-1.2696414,171,0.8386
-3.9416428,172,0.009
-2.2392871,173,1.1336
-3.2907364,174,0.518
-5.0731072,175,0.1088
-8.798845,176,0.3607
-9.84004,177,0.0372
-2.8647463,178,0.8947
-4.6395235,179,0.9633
-2.202672,180,1.1551
-1.1822901,181,1.2041
-10.509466,182,0.0133
-1.0623167,183,1.1772
-1.5754895,184,1.2801
-3.797597,185,0.8193
-5.838033,186,0.5076
-6.088739,187,0.22
-3.2288423,188,0.0526
-10.77089,189,0.0017
-0.2326591,190,0.6566
-3.1700618,191,0.2013
-2.940533,192,0.1037
-2.3506117,193,1.1689
-6.0229406,194,0.0441
-3.492968,195,0.9424
-7.311259,196,0.076
-7.000448,197,0.0018
-6.7079372,198,0.1296
-0.5491078,199,1.0607
-5.5640216,200,0.0059
-4.465722,201,0.185
-6.097821,202,0.0744
-6.912951,203,0.0056
0.55664206,204,0.5364
-3.8852499,205,1.4482
-7.053956,206,0.3604
-2.1611705,207,0.2129
-3.5066316,208,1.0243
-6.1793795,209,0.8963
-6.1339064,210,0.0521
-0.14147425,211,0.5329
-6.0678425,212,0.218
-9.368295,213,0.0622
-1.5988691,214,0.1102
-0.51314735,215,1.0142
-17.766434,216,0.0008
-10.248061,217,0.0022
-3.9063442,218,0.9021
-6.8527775,219,0.0026
-0.62017155,220,1.1766
0.2646041,221,0.7185
-6.7971344,222,1.0728
-6.211378,223,0.0011
-7.665723,224,0.3229
-2.460888,225,1.1657
-2.2058165,226,0.9992
-5.304268,227,0.7181
-8.236716,228,0.0101
-1.9077244,229,0.9507
-5.0770674,230,0.1166
-5.3271847,231,0.4817
-6.8686266,232,0.0068
-15.570096,233,0.0008
-10.253172,234,0.0044
-5.8509583,235,0.4741
0.117994785,236,0.8291
-7.37296,237,0.1654
0.49563575,238,0.6271
1.2234445,239,1.2628
-1.4096432,240,1.2177
-3.4322221,241,0.6235
-2.8809125,242,0.9285
-8.011333,243,0.0092
-0.81654,244,0.8515
-6.5225096,245,0.0647
-8.70859,246,0.0019
-5.229874,247,0.1135
-3.7300594,248,1.0875
-9.892218,249,0.001
-4.012,250,0.9339
-3.9805639,251,0.7958
-1.367352,252,0.8869
0.8733618,253,1.0527
-5.3386774,254,0.4643
0.825708,255,1.0557
-1.963428,256,0.9217
-8.088854,257,0.2414
-10.21848,258,0.0008
1.7731743,259,1.1015
0.6091995,260,0.0375
-9.247347,261,0.0028
-2.275659,262,0.9781
-9.752997,263,0.0365
-6.7603407,264,0.0038
-8.333516,265,0.3247
-4.6950936,266,0.4119
-2.2048283,267,0.9152
1.6534961,268,0.9878
-1.8537364,269,0.93
-1.722745,270,1.0181
-9.756894,271,0.0357
-9.637221,272,0.0441
-2.3881493,273,0.6463
-1.9581635,274,0.6369
-1.8596287,275,0.9635
-4.890105,276,0.0467
-8.393,277,0.2429
-3.2736933,278,1.0469
-1.8335824,279,1.0236
-5.107216,280,0.209
-5.1244016,281,0.5046
1.0447245,282,0.001
-2.0513604,283,0.9843
-9.645157,284,0.0738
-10.941015,285,0.0077
-2.4221406,286,0.9285
-0.8064985,287,2.9024
-5.148856,288,0.8714
-8.451135,289,0.0013
-5.555113,290,0.3678
-11.6415615,291,0.0011
-7.970338,292,0.0008
-7.8824787,293,0.1297
0.61729026,294,0.7944
-7.004568,295,0.8515
-0.83119726,296,0.9536
-10.480493,297,0.2876
-0.40318108,298,1.1396
-1.1102113,299,0.9912
-8.262515,300,0.0039
-2.7521515,301,0.9489
-4.578158,302,1.1816
-8.175016,303,0.0018
-7.7944,304,0.0012
-9.13629,305,0.0207
