1,mutation,y_true
-0.0149896145,0,-0.044614
-0.014390707,1,-0.209969
-0.030778885,2,-0.705358
-0.013167381,3,-0.385711
-0.013267994,4,-0.11799
-0.02363038,5,-0.199953
-0.017470837,6,0.05686
-0.023500204,7,-0.805153
-0.013040304,8,-0.059624
-0.02302432,9,-0.010747
-0.020107508,10,-0.955665
-0.015889645,11,-0.003664
-0.020360231,12,-0.944922
-0.023493528,13,0.046567
-0.038310766,14,-1.320506
-0.016203642,15,0.157644
-0.039380074,16,-0.558291
-0.023322582,17,-0.081451
-0.011997938,18,0.071591
-0.015173674,19,0.058237
-0.019391537,20,-0.322058
-0.008327246,21,0.129673
-0.015510082,22,-0.13033
-0.018889427,23,-0.067901
-0.022225618,24,-0.463741
-0.025269747,25,-0.610148
-0.023879528,26,0.02444
-0.020243645,27,-1.030755
-0.024592876,28,0.129649
-0.01877141,29,-0.08679
-0.0016770363,30,0.086246
-0.02366209,31,-0.099647
-0.02575183,32,-0.054677
-0.007752657,33,-0.00919
-0.0025177002,34,-0.013072
-0.009220839,35,-0.01433
-0.018300295,36,0.032732
-0.0112018585,37,-0.000421
-0.013734341,38,0.150757
-0.019691706,39,-0.023311
-0.014034271,40,-0.153582
-0.02312684,41,-0.396264
-0.037395,42,-0.017935
-0.037632942,43,-0.542292
-0.01533556,44,-0.311957
-0.023386002,45,0.240237
-0.040117502,46,-0.367837
-0.025993347,47,0.026206
-0.0019369125,48,-0.296374
-0.026329279,49,-0.027883
-0.0061485767,50,-0.008288
-0.0028805733,51,0.105042
-0.019344807,52,-0.423834
-0.011528254,53,-0.013965
-0.01581359,54,0.075288
-0.012701511,55,-0.107031
-0.013788223,56,-0.01191
0.0005428791,57,-0.137326
-0.006828785,58,-0.514286
-0.016422033,59,0.080002
-0.0014851093,60,0.005345
-0.014447212,61,-0.326689
-0.000647068,62,-0.151815
-0.01437521,63,0.026609
-0.0106909275,64,-0.033684
-0.018095732,65,-0.090111
-0.018178225,66,-0.79269
-0.030575275,67,-0.970555
-0.013677597,68,-0.069258
-0.009379625,69,-0.078209
-0.017211676,70,-0.529259
-0.022571802,71,-0.243301
-0.01087904,72,-0.330473
-0.027557611,73,-0.427226
-0.02126193,74,-0.583889
-0.02585864,75,-0.108329
-0.009309053,76,0.124617
-0.034421206,77,0.064519
-0.018661022,78,-0.100952
-0.03338313,79,-0.622508
-0.00057411194,80,-0.268522
-0.021348953,81,-0.060638
-0.023282528,82,-0.194797
-0.021403313,83,-0.985597
-0.023934364,84,-0.759912
-0.021879196,85,0.126237
-0.032460213,86,-0.344097
-0.011126041,87,-0.290869
-0.0044572353,88,-0.71075
-0.02127719,89,-0.23405
-0.03125143,90,-0.918287
-0.020333052,91,-0.04818
-0.036991358,92,-0.020738
-0.016863823,93,-0.168125
-0.027835846,94,-0.180735
-0.012066364,95,-0.548187
-0.028737307,96,-0.450769
-0.028194427,97,-0.247096
-0.0141813755,98,0.013256
-0.038957834,99,0.106069
-0.03425479,100,-0.897395
-0.029666662,101,-0.630869
-0.026024818,102,-0.657137
-0.010265589,103,0.007853
-0.020032167,104,-0.019247
-0.02090168,105,-0.944293
-0.014811039,106,-0.262573
-0.012788057,107,0.024678
-0.015086651,108,-0.06871
-0.019623518,109,0.020544
-0.025427103,110,-0.402078
-0.017151833,111,0.153689
-0.021535397,112,-0.110069
-0.017650843,113,-0.644821
-0.011763334,114,-0.008588
-0.0046994686,115,-0.114696
0.003117323,116,0.021686
-0.019097805,117,-0.233984
-0.0053215027,118,-0.030645
-0.013063669,119,-0.44606
-0.0046930313,120,-0.132292
-0.027348042,121,-0.838237
-0.011332989,122,-0.037591
-0.013650417,123,-0.104185
-0.021978378,124,-0.669393
-0.026735067,125,-1.112327
-0.0074989796,126,-0.001096
-0.0021657944,127,-0.062133
-0.028878927,128,-0.192317
-0.03644228,129,-0.171244
-0.017029762,130,-0.078993
-0.024639845,131,-0.24475
-0.02085042,132,-0.037818
-0.01308918,133,-0.362508
-0.01981783,134,-0.024782
-0.02901864,135,-0.851675
-0.030864477,136,-0.044917
-0.010813236,137,-0.119773
-7.7962875e-05,138,-0.014107
-0.03767824,139,-0.067736
0.0011143684,140,-0.13128
0.0047516823,141,-0.012628
-0.014461756,142,-0.107113
-0.029294252,143,-0.385055
-0.010314226,144,-0.085358
-0.009880781,145,-0.160365
-0.031577587,146,-0.374707
-0.01429677,147,-0.233693
-0.025968313,148,-0.201091
-0.030258894,149,-0.324751
-0.017675877,150,-0.927653
-0.042382956,151,-0.896684
-0.014100552,152,0.003782
-0.031300068,153,-0.056669
-0.029944181,154,-0.895131
-0.034724474,155,-0.036258
-0.031510353,156,-0.297651
-0.011940718,157,0.052009
0.0058546066,158,0.104152
-0.00421834,159,0.038586
-0.01932931,160,0.01711
-0.032305002,161,-0.488138
-0.019691706,162,-0.592365
-0.01292038,163,-0.077673
-0.032587767,164,0.032052
-0.028237343,165,0.063527
-0.019100428,166,-0.146368
-0.032114506,167,-1.448273
-0.023367643,168,-0.236383
-0.033885717,169,-0.529025
-0.027319431,170,-0.038686
-0.03923607,171,-1.030526
-0.030939102,172,-0.247194
-0.0013611317,173,0.002807
-0.018463373,174,-0.066153
-0.031723022,175,-0.616951
-0.020759106,176,-0.038182
-0.008678913,177,-0.002947
-0.011062384,178,0.137258
-0.012625217,179,-0.028538
-0.020577192,180,-0.527511
-0.03155613,181,-1.070759
-0.0060589314,182,-0.05629
-0.004202366,183,-0.04752
-0.021531105,184,-0.09043
-0.0009922981,185,0.024844
-0.012978792,186,-0.013958
-0.0012669563,187,-0.051626
-0.015902042,188,-0.029326
-0.019583225,189,0.027744
-0.02889657,190,-0.332653
-0.0053675175,191,0.010548
-0.028309822,192,-0.405093
7.843971e-05,193,-0.030234
-0.014061689,194,-0.126845
-0.020036697,195,-0.142154
-0.013221502,196,-0.137628
-0.023538828,197,-0.20958
-0.010350943,198,-0.103681
-0.0072398186,199,0.02126
-0.012450218,200,0.047765
-0.0074460506,201,-0.018338
-0.033105373,202,-0.098189
-0.026123524,203,0.026983
-0.035303116,204,-0.287397
-0.017627716,205,-0.056303
-0.021063566,206,0.02559
-0.011755466,207,-0.064516
-0.01884675,208,-0.474817
-0.022541523,209,-0.005908
-0.003276825,210,0.066571
-0.0012469292,211,0.072716
-0.023041725,212,0.046674
-0.01813078,213,-0.068231
-0.020411253,214,-0.540309
-0.026291609,215,-0.025844
-0.018862724,216,0.070254
-0.024929047,217,0.040006
-0.025903225,218,-0.243337
-0.034136295,219,-1.491632
-0.04011202,220,-0.231363
-0.0026199818,221,0.059156
-0.0340178,222,-0.118332
-0.018318653,223,0.038561
-0.010037422,224,0.019868
-0.0023810863,225,-0.121436
-0.018743277,226,-0.231005
-0.01791668,227,-0.087689
-0.028632164,228,-1.087549
-0.008177519,229,-0.497509
-0.0028951168,230,-0.019426
-0.023540735,231,-0.665657
-0.023180962,232,-0.047176
-0.044081688,233,-1.04765
0.007873297,234,-0.017341
-0.003484726,235,-0.000229
-0.020723104,236,0.000821
-0.016119719,237,-0.027535
-0.034486294,238,0.052981
-0.018514872,239,0.217074
-0.005969286,240,-0.009631
-0.035291195,241,-0.382361
-0.03502965,242,-0.732659
-0.01998496,243,-0.029226
-0.011667967,244,0.027631
-0.0026330948,245,-0.145954
-0.013354301,246,0.022002
-0.015976429,247,0.10453
-0.028517008,248,-1.249525
-0.03071642,249,-0.458142
-0.038403034,250,-0.507707
-0.036189556,251,-0.726769
-0.029467821,252,-0.664494
-0.021152496,253,-0.258493
-0.032119036,254,-0.769171
-0.008578062,255,-0.139896
-0.021777391,256,-0.316871
-0.033435345,257,-0.037039
-0.039652348,258,-0.255327
-0.0008263588,259,-0.038045
-0.010380745,260,0.143522
-0.0009393692,261,0.05213
-0.022019863,262,-0.325304
-0.007980585,263,-1.019312
-0.020963907,264,0.022301
-0.010876179,265,-0.103308
-0.01186347,266,-0.213194
-0.015731096,267,-0.439717
-0.017686129,268,0.111619
-0.012547016,269,-0.004931
-0.014087677,270,-0.181493
-0.031746387,271,-0.830024
-0.023717642,272,0.06115
0.0001540184,273,-0.0128
-0.01375556,274,-0.350728
-0.024800539,275,-0.306736
-0.00313735,276,0.014721
0.005158663,277,0.01536
-0.006314039,278,-0.020814
-0.021247864,279,-0.682056
-0.021779776,280,-0.173606
-0.010388851,281,-0.72228
0.0019311905,282,-0.003187
-0.011394024,283,0.048813
-0.023002625,284,0.002217
-0.032657623,285,-0.920672
-0.0029444695,286,-0.035395
-0.01074338,287,-0.092726
-0.018710375,288,0.07975
-0.013981342,289,0.175579
-0.01518178,290,-0.06417
-0.021116495,291,-0.965434
-0.04793358,292,-0.229824
-0.0037362576,293,-0.027774
-0.039667606,294,-0.536546
-0.015440226,295,-0.026722
-0.005847931,296,-0.085292
-0.03484845,297,-0.703173
-0.016857386,298,-0.092665
-0.0076375008,299,-0.076731
-0.013754845,300,-0.025675
-0.010216713,301,-0.085142
-0.0035538673,302,-0.012221
-0.03552866,303,-0.653423
-0.021989346,304,0.004612
-0.029219627,305,-0.640478
-0.033020973,306,0.064491
-0.012915611,307,-0.085576
-0.017050505,308,-0.59791
-0.033388615,309,-0.400601
-0.017994165,310,0.053903
-0.041613102,311,-0.216603
-0.025314808,312,0.002705
-0.023379326,313,-0.086665
-0.022158146,314,-0.033012
-0.00940156,315,0.144752
-0.023319483,316,-0.0612
-0.008748531,317,0.03157
-0.028753042,318,-0.552026
-0.033076048,319,-0.290706
-0.02146101,320,0.218149
-0.026390076,321,0.054672
-0.019647121,322,-0.079659
-0.00089883804,323,-0.243458
-0.021309853,324,-0.306009
-0.014279604,325,-0.015625
0.0013000965,326,-0.318246
-0.034178734,327,-0.484127
-0.023363829,328,-1.070765
-0.012723923,329,-0.174337
-0.0068273544,330,0.02006
-0.022316456,331,-0.26318
-0.01487565,332,-0.074442
-0.011481762,333,-0.038059
-0.025301456,334,-1.152704
-0.003792286,335,0.117299
-0.025052547,336,-0.044401
-0.03515172,337,-0.063062
-0.0163486,338,-0.04768
-0.014932632,339,-0.096331
-0.015290976,340,-0.004844
-0.0056552887,341,-0.188435
-0.013905048,342,-0.022604
-0.025967121,343,-0.042525
-0.012550592,344,-0.211813
-0.016812801,345,-0.051237
-0.03067255,346,-0.750616
-0.015699387,347,0.030454
-0.030175209,348,-0.099187
-0.0027503967,349,-0.018471
-0.018966198,350,-0.040921
-0.015470743,351,0.03868
-0.016673565,352,-0.999381
-0.032190323,353,-0.933041
-0.0015034676,354,0.005359
-0.016371965,355,-0.056459
-0.016266823,356,-0.18701
-0.007200718,357,0.087904
-0.027586699,358,-0.140588
-0.036561012,359,-0.058189
-0.033648252,360,-0.710138
-0.0074985027,361,0.051715
-0.008646488,362,-0.317813
-0.013394356,363,0.021493
-0.024029255,364,0.001628
-0.01062274,365,0.082023
-0.0054545403,366,0.046219
-0.014403343,367,-0.817359
-0.024206638,368,-0.336503
-0.020990849,369,-0.844937
-0.01527524,370,0.076983
-0.02502203,371,-0.215878
-0.017780066,372,-1.146669
-0.0026836395,373,-0.268664
-0.005220175,374,0.003288
-0.019911766,375,-0.040439
-0.025418282,376,-0.01668
-0.027898312,377,-0.33218
-0.0055918694,378,-0.015172
-0.031449318,379,-0.977224
-0.015881538,380,-0.138985
-0.02708149,381,-0.793665
-0.006996155,382,0.00922
-0.0047152042,383,0.047149
-0.01270628,384,0.018827
-0.03364992,385,-0.076428
-0.04217434,386,-0.227991
-0.008736134,387,0.01908
-0.005343437,388,-0.089211
-0.023542881,389,-0.166333
-0.02675414,390,-0.344002
-0.017702341,391,-0.334372
-0.04450941,392,-1.36545
-0.012292147,393,-0.003492
0.0026345253,394,-0.160694
-0.014128685,395,-0.075044
-0.018088102,396,-0.00045
-0.015381813,397,-0.730685
-0.003975868,398,0.013437
-0.010134935,399,0.033903
-0.025134563,400,0.005385
-0.007600546,401,-0.086834
-0.012432575,402,-0.090052
-0.035456657,403,-1.227504
-0.018886328,404,-0.113471
-0.026166439,405,-0.902386
-0.036283493,406,0.093118
-0.03809166,407,-0.836646
-0.033442497,408,-0.335268
-0.01416707,409,-0.271788
-0.030626059,410,-0.558381
-0.022989988,411,-0.512059
-0.014886141,412,-0.034106
-0.03619671,413,-0.789091
-0.003597021,414,0.033553
-0.004216194,415,0.118311
-0.023825407,416,-0.875993
-0.01059556,417,-0.086306
-0.01172924,418,-0.374587
-0.0023908615,419,0.091654
-0.024048805,420,-0.148089
-0.01735878,421,0.082725
-0.018314362,422,-0.208296
-0.0095283985,423,0.118595
-0.008311033,424,0.022374
-0.0023107529,425,-0.021608
-0.0119867325,426,-0.311323
-0.035672188,427,0.099232
-0.0052523613,428,0.044658
-0.0057828426,429,-0.01464
-0.01636362,430,-0.077325
-0.012593746,431,0.051909
-0.02461648,432,0.036157
-0.02071619,433,-0.526279
-0.021825075,434,0.270781
-0.013289928,435,-0.474983
-0.0391531,436,-0.590217
0.00057673454,437,-0.277
-0.017868042,438,-0.760605
-0.026594162,439,-0.753776
-0.024536133,440,-0.537726
-0.03815174,441,-0.774026
-0.013468504,442,-0.311995
-0.014674425,443,-0.039161
-0.023946762,444,-0.335785
-0.007591009,445,-0.048225
