1,mutation,y_true
-7.6782317,0,-3.29
-5.1608686,1,2.22
-4.9271345,2,-0.405
-2.206134,3,0.65
-2.16843,4,0.77
-8.723697,5,-3.68
-6.151607,6,-1.655
-5.114559,7,-2.705
-6.9944224,8,-2.04
-7.6899343,9,-3.145
-3.2831337,10,1.155
-5.7892494,11,-2.925
-6.087569,12,-1.275
-3.2291605,13,0.7
-5.349058,14,-0.375
-7.209401,15,-2.85
-8.84815,16,-2.445
-2.5267756,17,1.095
-6.6309004,18,0.05
-8.540678,19,-3.735
-5.77759,20,-1.69
-2.3934712,21,-1.33
-9.11281,22,-2.93
-5.605893,23,0.035
-4.051977,24,0.515
-7.327045,25,-2.205
-6.252284,26,-4.265
-3.5528214,27,0.855
-2.7045953,28,-2.415
-5.8101554,29,-0.855
-2.0345712,30,1.575
-5.788883,31,-1.6
-7.1157856,32,-3.65
-6.1353993,33,-1.685
-5.9668064,34,-0.915
-2.513168,35,-1.535
-6.7227855,36,-4.005
-2.6952515,37,0.3
-9.528063,38,-3.755
-5.6346517,39,0.025
-5.2227044,40,0.235
-3.1310065,41,-1.095
-7.422833,42,-1.975
-5.0307326,43,-0.405
-8.041492,44,1.56
-5.939637,45,0.99
-4.8801203,46,1.43
-0.568577,47,0.64
-2.8361392,48,0.825
-4.430515,49,-0.39
-6.8857155,50,-3.815
-3.692369,51,-0.375
-6.9598346,52,-2.705
-8.329091,53,-1.195
-11.411795,54,-3.73
-6.592237,55,1.125
-7.7265277,56,0.23
-8.124697,57,-3.945
-5.9026628,58,-1.33
-0.4939879,59,-0.345
-5.3936224,60,-1.68
-8.207169,61,-3.145
-0.3729648,62,-0.625
-0.9314346,63,-1.385
-5.316,64,0.58
-5.407215,65,-1.86
-4.3346252,66,-0.17
-6.1755853,67,-1.67
-2.7450655,68,0.385
-9.094481,69,-2.405
-5.6532006,70,-0.17
-3.3392973,71,1.945
-7.7050743,72,-2.355
-2.595802,73,-0.96
-6.0187483,74,0.755
-0.72363645,75,1.07
-2.4735987,76,-0.37
-5.304852,77,2.275
-5.01763,78,-0.12
-1.540865,79,-0.13
-6.490311,80,-2.62
-2.6637452,81,1.015
-1.8567561,82,0.545
-0.58748674,83,-3.375
-6.4345207,84,-0.285
-6.8570833,85,-2.085
-5.936156,86,-0.385
-4.1295314,87,1.055
0.61634,88,2.09
-5.791272,89,-2.385
-7.674665,90,-4.1
-7.0118504,91,-4.665
-0.53623116,92,0.425
-5.7388997,93,-3.48
-2.3704731,94,0.82
-9.17347,95,-3.35
3.1191556,96,1.92
-4.1548557,97,-0.47
-6.98338,98,-5.0
-5.2986307,99,-0.02
-4.05648,100,-1.68
-4.755782,101,-2.69
-6.745398,102,-2.515
-7.3383503,103,-2.59
-8.953591,104,-2.595
-6.7146487,105,-0.425
-3.800702,106,2.3
-0.40584233,107,0.655
-5.8207836,108,0.595
-12.032092,109,-4.16
-0.9844329,110,0.65
-1.3758513,111,0.04
-4.947207,112,0.995
-5.318058,113,2.93
-9.738513,114,-1.615
-4.910619,115,0.68
-6.8932714,116,0.91
-5.705197,117,-2.92
-3.7178013,118,-0.955
-3.5477192,119,0.105
-6.4064517,120,-1.13
