1,mutation,y_true
-0.8524082,0,0.71
2.4146059,1,0.92
-2.5216346,2,0.51
-6.4812646,3,0.07
-17.439337,4,0.0
-4.9692216,5,0.78
-5.8247166,6,1.01
-2.796647,7,0.73
-12.084772,8,0.42
-0.75631917,9,0.97
-1.8765509,10,0.83
-6.8432727,11,0.0
-5.9210052,12,0.53
-1.6873446,13,0.91
-8.832172,14,0.0
-7.937622,15,0.0
-2.5425212,16,0.92
-4.7700057,17,0.31
-14.894952,18,0.0
-8.29634,19,0.31
-8.732925,20,0.09
-11.74107,21,0.29
-3.2520857,22,0.49
-0.25648805,23,0.67
-0.6628064,24,0.66
0.03889279,25,1.02
-4.9813023,26,0.79
-3.1102307,27,0.0
-9.22326,28,0.0
-2.7632954,29,0.79
-5.5028534,30,0.0
-2.54051,31,0.45
-6.9530706,32,0.41
-2.1017425,33,1.0
-0.23700339,34,0.61
-3.6984987,35,0.71
-9.343756,36,0.33
0.5896658,37,1.05
-1.9466363,38,1.07
-0.14700776,39,0.76
-9.757165,40,0.22
-2.3002012,41,0.54
-6.597592,42,0.25
-4.956311,43,0.31
-6.591548,44,0.69
2.2393389,45,0.66
-6.5446115,46,0.53
1.5220249,47,0.78
-10.251577,48,0.1
-5.6074843,49,0.1
-3.255408,50,1.01
-1.3766469,51,1.14
-7.9123516,52,0.0
-4.799902,53,0.09
-12.443523,54,0.0
-6.516991,55,0.96
-5.803858,56,0.0
-3.3516502,57,0.88
-9.977044,58,0.0
-8.786307,59,0.08
-7.8367,60,0.0
-6.7849197,61,0.21
-14.413367,62,0.0
-9.895929,63,0.52
-8.372584,64,0.72
-9.488378,65,0.0
-9.427834,66,0.37
-0.49687424,67,0.3
-9.179768,68,0.45
-1.6500137,69,0.97
-6.7648306,70,0.41
-1.4071413,71,0.81
-4.879029,72,0.41
-6.9089084,73,1.04
-7.1153464,74,0.0
-5.540314,75,0.16
-10.135558,76,0.15
-14.795172,77,0.0
-13.802925,78,0.0
-5.7572994,79,0.0
-13.108343,80,0.0
-4.9296684,81,0.51
-14.776275,82,0.0
-9.51993,83,0.51
0.32490593,84,0.6
-2.620775,85,0.92
-8.797003,86,0.0
-5.87321,87,0.36
-14.34606,88,0.0
-2.813614,89,0.88
-10.703588,90,0.0
-1.5714856,91,0.88
-1.4312236,92,0.9
-4.2778144,93,0.51
-14.400745,94,0.0
-6.366779,95,0.0
1.4414095,96,0.76
-14.313915,97,0.0
-1.4690069,98,1.05
-7.9852524,99,0.79
-7.3410077,100,0.0
-1.6070025,101,0.81
-6.047725,102,0.93
-11.612606,103,0.16
-13.607404,104,0.0
-10.041622,105,0.12
-1.8804413,106,0.81
-9.44371,107,0.16
-6.446195,108,0.09
-4.2216244,109,0.86
-0.24138215,110,0.94
-9.957033,111,0.1
-6.7163477,112,0.0
-9.050316,113,0.21
-8.440894,114,0.0
-5.5908575,115,0.68
-1.742152,116,0.85
-9.693478,117,0.0
-2.8800898,118,1.09
-10.085854,119,0.19
-4.489622,120,0.8
-10.463216,121,0.0
-9.997271,122,0.0
-4.837105,123,0.0
-7.5950823,124,0.0
-8.451882,125,0.32
-10.38083,126,0.01
-16.87189,127,0.0
-2.4721758,128,0.54
-4.83906,129,0.77
-3.0946767,130,1.12
-7.3565326,131,0.0
4.2977543,132,1.06
-8.079482,133,0.2
-9.08139,134,0.0
-5.837361,135,0.0
-5.8935103,136,0.84
-10.466022,137,0.18
-3.8136997,138,0.0
-4.143606,139,0.21
-12.940302,140,0.0
-6.090509,141,0.0
-13.691395,142,0.0
-8.161425,143,0.19
-9.426648,144,0.24
-2.695259,145,0.32
-3.156671,146,0.84
-6.333191,147,0.0
-3.6338463,148,0.47
-7.8320026,149,0.0
-11.719526,150,0.0
-11.965324,151,0.0
1.0646007,152,0.91
-1.6989819,153,0.96
-2.8228388,154,0.28
-0.47690177,155,0.4
-1.9166937,156,0.92
-6.870618,157,0.28
-6.5106735,158,0.79
-1.6191378,159,0.54
-5.7561173,160,0.51
-8.079407,161,0.41
-2.2677763,162,0.76
-7.7331953,163,0.0
-5.20881,164,0.0
-3.906322,165,0.2
-11.680437,166,0.0
-1.5739161,167,0.61
-13.185229,168,0.0
-3.3348904,169,0.42
-0.6751876,170,0.64
-8.568004,171,0.49
-4.3602037,172,0.82
-2.7415183,173,0.79
-6.628359,174,0.58
-3.1885018,175,0.1
-1.6921695,176,0.58
-8.53358,177,0.0
-2.0400174,178,0.95
1.1981939,179,0.96
-1.8547401,180,0.14
-4.8904176,181,0.6
-6.622221,182,0.0
-5.0339932,183,1.15
-8.19207,184,0.0
-6.999071,185,0.34
-1.7589512,186,0.66
-7.886153,187,0.0
-4.853915,188,0.28
-13.888839,189,0.0
-4.76649,190,0.75
-13.392372,191,0.0
-9.70577,192,0.0
-17.326876,193,0.0
-15.665333,194,0.0
0.25307965,195,1.02
-9.430703,196,0.24
-10.494064,197,0.0
-3.5028727,198,1.02
-1.8952961,199,0.21
-7.240271,200,0.0
-2.0163028,201,0.92
-5.170726,202,0.59
-8.943637,203,0.0
-3.9470186,204,0.53
0.5878291,205,0.93
-4.85906,206,0.01
-5.1362863,207,0.29
-2.971539,208,0.53
-6.807383,209,0.37
-1.1166327,210,0.76
-1.8521451,211,0.28
-7.8922234,212,0.0
-6.067286,213,0.0
-8.920402,214,0.0
-1.8648471,215,0.0
-2.5936315,216,0.59
-12.447473,217,0.02
0.01628244,218,0.79
-12.386803,219,0.0
-1.9877324,220,0.87
-4.5538225,221,0.51
-3.5739298,222,0.88
-4.8806195,223,0.85
-1.4670104,224,0.9
-6.7087827,225,0.0
-10.329952,226,0.41
-10.079101,227,0.32
-8.454836,228,0.09
-4.5710664,229,0.0
-15.57697,230,0.0
-4.596947,231,0.84
-9.637728,232,0.0
-4.3536377,233,0.36
-6.130307,234,0.0
-5.7187667,235,0.0
-13.572349,236,0.0
-10.8407135,237,0.09
-0.4945068,238,0.96
-5.8120494,239,0.48
-5.3049855,240,0.02
-2.4901216,241,0.22
-1.5256188,242,0.91
-5.195966,243,0.75
-1.6850567,244,0.78
-4.7268076,245,0.74
-7.8486834,246,0.0
-3.6165535,247,0.81
-13.744037,248,0.0
-14.37434,249,0.0
-6.7525845,250,0.46
-6.01591,251,0.3
-2.1214828,252,0.94
-7.3881884,253,0.03
-2.5285506,254,0.76
-11.556705,255,0.0
-2.7767694,256,0.45
-4.5052557,257,0.9
0.37931895,258,0.46
-1.340379,259,0.51
-10.867607,260,0.0
-11.9613,261,0.0
-2.5715127,262,0.0
-0.06756841,263,0.91
-9.318706,264,0.1
-12.437153,265,0.28
-1.7385842,266,0.76
-5.788131,267,0.83
-12.139918,268,0.08
-2.358716,269,0.69
-11.098281,270,0.0
0.30946386,271,0.89
-10.296646,272,0.52
-9.665912,273,0.0
-2.4299757,274,0.1
-14.511837,275,0.0
-0.71209794,276,0.82
-0.9261143,277,0.42
-0.54987264,278,0.86
-5.252717,279,0.93
-6.39785,280,1.03
-8.361391,281,0.0
-5.347209,282,0.38
-9.153988,283,1.16
-4.1940556,284,0.13
-2.600371,285,1.1
-2.8662288,286,0.82
-0.16427597,287,0.74
-2.3519068,288,0.89
-1.5350379,289,0.79
-10.493614,290,0.0
-0.3681837,291,0.75
-9.530243,292,0.0
-3.852492,293,0.39
0.07358062,294,0.96
-10.242045,295,0.0
-3.4799857,296,0.26
-14.262336,297,0.0
-3.0811112,298,0.97
-8.765118,299,0.0
-11.285879,300,0.01
0.39894342,301,0.87
-9.068423,302,0.32
-0.18747011,303,0.45
-5.723156,304,0.79
-2.4820566,305,0.5
-7.130514,306,0.07
-8.547634,307,0.03
-1.4037848,308,0.2
-1.2196842,309,0.18
-4.0535088,310,0.85
-3.092238,311,0.44
-10.434433,312,0.09
-7.177394,313,0.14
-7.016456,314,0.0
-4.9115396,315,0.8
-0.9088756,316,0.77
-8.860402,317,0.34
-4.8202405,318,0.33
-7.2675247,319,0.48
-8.53324,320,0.17
-12.301588,321,0.0
-3.3914545,322,0.59
-4.8356867,323,0.0
-12.64645,324,0.0
-12.21348,325,0.0
-10.096556,326,0.0
-9.127051,327,0.14
0.7757964,328,0.21
-3.4537191,329,0.95
-14.29056,330,0.0
-6.69409,331,0.28
-8.955021,332,0.35
-5.1985946,333,0.81
-2.1355472,334,0.63
-2.984818,335,0.9
-3.5357594,336,0.74
-1.526748,337,0.85
-7.9769893,338,0.56
-5.149517,339,0.23
-14.247688,340,0.0
0.97367495,341,1.09
-12.97469,342,0.0
-10.740086,343,0.0
-2.1632311,344,0.0
-4.0675545,345,0.72
-3.4331102,346,0.94
-2.1871266,347,0.88
0.53539264,348,0.93
-5.381641,349,0.88
-13.513976,350,0.28
-8.54774,351,0.13
-7.743471,352,0.0
-3.9807172,353,0.68
-4.506255,354,0.7
-0.8524082,0,0.71
2.4146059,1,0.92
-2.5216346,2,0.51
-6.4812646,3,0.07
-17.439337,4,0.0
