1,mutation,y_true
-3.2638927,0,-0.203694
-9.1609535,1,-0.336622
-3.55343,2,-0.556442
-5.965793,3,0.588312
-11.178849,4,-1.02222
-6.812264,5,-1.05084
-8.944524,6,-1.085007
-13.746141,7,-0.860372
-12.538523,8,-1.057442
-9.605302,9,-0.580751
-11.402526,10,-0.890766
-6.1721063,11,0.12219
-7.5519085,12,-1.148728
-4.2989593,13,-0.529481
-9.205079,14,0.348672
-13.020901,15,-1.014482
-6.2477865,16,-0.742955
-7.7992477,17,-0.510774
1.3972243,18,0.843876
-2.9765892,19,-0.025796
-10.487841,20,-1.156096
-14.567188,21,-1.066433
-8.5426655,22,-1.016009
-6.9201365,23,-0.899818
-12.739777,24,-1.105169
-7.9043922,25,-0.856368
-9.79674,26,0.137285
-10.444188,27,-0.970803
-8.493284,28,-0.930424
-10.850967,29,-0.855634
-4.4555984,30,-0.8367
-9.700989,31,-1.315175
-5.585931,32,-1.018305
-2.633499,33,0.334473
-1.0445606,34,0.58328
-3.371395,35,0.403075
-7.3882365,36,0.571214
-9.577354,37,-1.066947
-4.7287674,38,0.45765
-5.9687066,39,-0.141865
-11.3096075,40,-1.062364
-9.782524,41,-1.22437
-5.398261,42,-0.752173
-1.2035513,43,0.060505
-7.8510337,44,-0.31803
-9.443277,45,-0.830858
-4.856546,46,-0.286022
-12.777399,47,-1.224778
-3.2997131,48,-0.398796
-4.3417015,49,-0.074508
-10.311822,50,-1.256901
-7.2069125,51,-1.050746
-12.120422,52,-0.943734
-7.6253657,53,0.097383
-9.115122,54,-1.056247
-7.8596106,55,0.374646
-3.722495,56,0.224988
-3.0345876,57,-0.365967
-0.9758464,58,0.877887
-8.737519,59,-0.672599
-10.649417,60,-1.118894
-4.3211617,61,0.400284
-1.983056,62,0.477166
-4.974736,63,-0.483181
-11.917484,64,-1.117867
-10.240796,65,-0.227311
-6.347932,66,-0.934859
-12.730435,67,-0.90787
-4.3823876,68,-0.02834
-5.226628,69,-1.028311
-8.337921,70,-0.872371
-6.9315295,71,-0.820364
-11.872782,72,-1.482352
-5.552464,73,0.027223
-5.2627087,74,0.182961
-10.835029,75,-0.863762
-4.1194105,76,-0.555895
-4.327439,77,-0.746297
-5.315587,78,-1.537625
-10.641092,79,-1.077805
-11.528791,80,-1.110206
0.31824815,81,0.51201
-3.1665506,82,0.266686
-1.4331441,83,0.319622
-12.79265,84,-0.58317
-2.557235,85,-0.174698
-14.909921,86,-1.327899
-9.227378,87,-0.904634
-8.054768,88,-0.821907
-10.382376,89,-1.05131
-5.0988836,90,0.118463
-3.4830208,91,0.496275
0.32571778,92,0.63333
-6.1989813,93,0.236909
-9.414969,94,-1.093882
-2.8290336,95,-0.295414
-1.8909416,96,0.303156
-1.715776,97,0.520972
-12.515794,98,-1.065255
-7.824977,99,-0.226478
-4.125741,100,0.258497
4.252547,101,0.649189
-3.1872053,102,-0.049019
-10.664134,103,-1.296456
-6.360327,104,-0.515065
-13.38172,105,-0.769903
-9.625259,106,-1.701306
-6.1444464,107,0.467637
-12.443666,108,-0.904059
-4.6525254,109,-1.229952
-5.2324963,110,0.240413
-7.0475492,111,-0.238426
-8.721145,112,-0.994081
-9.335474,113,-0.707883
-4.888332,114,0.074102
-3.445257,115,0.1949
-7.2830195,116,-1.27171
-10.604184,117,-1.092628
-0.47452956,118,-0.579348
-4.9042645,119,-0.373594
-0.9222996,120,0.35011
-7.32555,121,-1.176306
-7.1624928,122,0.218124
2.0929697,123,0.330689
-5.547181,124,-0.755316
-9.098947,125,-0.909919
-3.503858,126,-0.916488
-13.389624,127,-0.788979
-5.940036,128,0.543025
-5.4663854,129,0.52855
-11.475705,130,-0.929592
-13.915126,131,-0.931624
-8.136182,132,-1.052771
-3.964296,133,-0.06017
-5.60507,134,-0.85384
-8.571299,135,-0.953283
-10.698641,136,-1.066629
-3.1021543,137,0.077298
-4.848503,138,-0.483041
-4.7718782,139,-1.507462
-14.438475,140,-0.935807
-4.7733126,141,-0.519253
-13.000567,142,-1.347954
-6.1247954,143,-1.023297
-3.3472414,144,0.27761
-4.8819923,145,-0.657952
-7.024474,146,-0.088836
-8.441975,147,0.377603
-1.0370903,148,-1.152932
-11.873428,149,-0.848902
-5.1665645,150,-1.642633
-5.0931864,151,-1.233804
-9.204526,152,-0.840461
-3.0426688,153,0.449473
-7.0752606,154,-0.769511
-11.813473,155,-1.139673
-8.309122,156,-0.148573
-8.394305,157,0.033039
-11.885885,158,-1.149616
-13.627917,159,-0.861822
-3.1880176,160,0.260903
-13.4480915,161,-1.338595
-10.730564,162,-1.285498
-4.8494935,163,0.432802
-6.9905663,164,0.026485
-7.8398914,165,-0.693094
-9.052022,166,-0.815593
-2.0765727,167,0.181307
-4.4854255,168,0.182765
-12.7281065,169,-1.099292
-8.395166,170,-0.608429
-4.3344646,171,0.251384
-3.8101058,172,-0.930899
-11.440689,173,-1.131497
0.72921723,174,0.5492
-1.1974823,175,0.51562
-7.196586,176,-1.123177
-3.3747928,177,-0.846768
-11.493966,178,-1.276265
-6.9860563,179,0.001685
-4.530801,180,0.343576
-4.549182,181,0.423444
-9.510578,182,-1.123188
-7.350775,183,-0.884139
-7.783191,184,-1.120461
-10.435573,185,-1.512911
-3.460341,186,-0.741555
-4.5049314,187,-0.090109
-9.855362,188,-0.83628
-7.8161054,189,-0.622462
-13.1943445,190,-0.871349
-2.311718,191,-0.510725
-12.38764,192,-1.083431
-2.7770514,193,0.603223
-7.6470575,194,-0.902645
-10.894881,195,-0.923657
-6.471162,196,-1.068174
-2.8632321,197,0.544273
-4.6100416,198,-0.124934
-8.1977825,199,-0.973482
-10.653217,200,-1.184579
-8.656658,201,-1.082388
-8.878919,202,-0.874424
-0.7056704,203,0.619924
-13.110629,204,-1.09144
-14.830111,205,-2.364762
-4.7254686,206,-0.624778
-9.927699,207,-0.778519
-6.543795,208,-0.096499
-1.2992597,209,0.124005
-11.941349,210,-0.723315
-12.654513,211,-0.993598
-3.5996432,212,-0.087695
-12.829817,213,-0.56837
-2.8155136,214,-1.22843
-11.555389,215,-0.825731
-13.1138735,216,-0.981956
-9.382205,217,-1.054379
-0.47317335,218,0.580468
-7.5799437,219,-2.103059
-10.232111,220,-0.789281
-9.815038,221,-1.209363
-9.02189,222,-1.015809
-8.581768,223,-1.106135
-7.7045074,224,-1.007427
-10.946024,225,-0.517251
-6.302172,226,-0.431962
-2.2719252,227,0.082682
-9.053255,228,-1.141188
-1.1106138,229,0.442949
-11.592945,230,-0.955092
-13.004684,231,-0.856252
-10.304965,232,-0.74965
-9.459425,233,-1.123164
-11.32902,234,-1.046729
-9.18018,235,-0.951348
-10.529738,236,-0.890781
-4.7995434,237,0.44425
-11.049877,238,-0.854353
-4.3959575,239,-0.197764
-3.5360718,240,-0.825401
-5.114888,241,0.096894
-12.187891,242,-0.99795
-8.477697,243,-0.948245
-7.477787,244,-1.010564
-3.3954945,245,-0.024306
-8.423754,246,0.297493
-9.581535,247,-1.046486
-3.2143981,248,-1.336744
-2.5654702,249,-0.134647
2.0313742,250,-1.274533
-8.934083,251,-0.983414
-10.578442,252,-1.045924
-6.9802623,253,-0.336016
-13.081802,254,-0.936749
-13.271835,255,-0.165217
-6.461152,256,0.0
-10.53961,257,-0.834512
-4.5300817,258,-0.461588
-0.78421134,259,-0.346929
-2.6191008,260,0.344299
0.5370141,261,0.148645
-12.590526,262,0.18825
-1.5653028,263,0.155195
-4.5843196,264,-0.430425
-10.586325,265,-0.877148
-10.328269,266,-0.356211
-10.776738,267,-1.363824
-4.212901,268,-0.687898
-7.6146226,269,-1.534924
-13.665221,270,-0.999512
-4.860356,271,-0.053724
-10.503426,272,-0.477191
-9.114498,273,-0.850391
-1.0538096,274,0.654326
-10.009572,275,-1.167027
-6.055208,276,0.247788
-2.7770622,277,-0.929116
-4.277069,278,-0.270787
-8.611886,279,-1.046527
-2.5239236,280,0.47466
-11.029446,281,-0.964678
-6.3778706,282,0.147936
-9.249338,283,-0.91515
-8.7694,284,-1.183126
-6.3034306,285,-0.287587
-9.817599,286,-1.045898
-8.024141,287,-0.897013
-9.807377,288,-0.975348
-9.461738,289,-1.089287
-14.232897,290,-1.051466
-9.4018,291,-0.862662
-12.179021,292,-1.02015
-13.216005,293,0.0
-7.1714787,294,-0.210866
-3.9004672,295,0.372387
-5.554324,296,-0.288466
-6.159454,297,-0.032186
-3.8967857,298,0.048172
-1.92289,299,0.270207
-4.400534,300,-0.818225
-10.824877,301,-0.970974
-6.734829,302,-1.150003
-10.724926,303,-1.007267
