1,mutation,y_true
-7.944985,0,0.046701
-9.360129,1,-0.2267
-13.7439995,2,-0.450658
-7.1938157,3,0.02161
-1.277358,4,-0.091689
-9.0672865,5,0.079793
-2.2487864,6,0.024441
-15.110405,7,-0.043438
-12.130129,8,-0.090404
-0.5525985,9,0.339606
-7.0017796,10,0.072083
-3.400375,11,0.094946
-12.546914,12,-1.221454
-5.829128,13,-0.431819
-11.986572,14,0.09823
-1.1461024,15,-0.051753
-4.565119,16,-0.063798
-2.9311676,17,-0.008065
-11.552966,18,-0.109635
-7.762557,19,-1.331268
-4.267521,20,0.133862
-1.8248096,21,-0.034756
-1.6078796,22,0.373165
-11.723993,23,-0.820506
-12.753075,24,0.105491
-13.699974,25,-1.339558
-9.729311,26,-0.042497
-5.185042,27,-0.086726
-11.5361185,28,0.351374
-8.341069,29,-0.284637
-9.303488,30,-1.013899
-2.902443,31,-0.256459
-1.3923473,32,-0.051797
-9.177932,33,0.059381
-12.7415495,34,-0.863648
-5.873852,35,0.023849
-8.864533,36,-0.150389
-5.0875354,37,0.108182
-4.9739556,38,-0.877478
-5.2206826,39,-0.137902
-5.580985,40,-0.073335
-14.181841,41,-0.092112
-5.2612133,42,-0.019885
-8.751132,43,0.094451
-6.3604684,44,-0.062609
-2.450811,45,-0.041338
-4.1484632,46,-0.14436
-5.9407864,47,-0.060151
-8.172586,48,0.055768
-6.9720235,49,1.197889
-7.4323406,50,-0.042221
-2.1746693,51,0.059561
-8.720261,52,-0.035261
-17.74268,53,-0.72208
-6.619669,54,0.029768
-8.039496,55,-0.047089
-11.606852,56,-0.197811
-8.643824,57,-0.040461
-1.1127472,58,0.009522
-10.562878,59,-0.382905
-8.142325,60,-0.044454
-3.1795375,61,0.0894
-5.950452,62,-0.099647
-0.6187886,63,-0.105591
-6.091917,64,0.011266
-9.313869,65,-0.590523
-9.285298,66,-0.423091
-11.086086,67,-0.030628
-9.023666,68,0.000403
-3.433887,69,-0.096508
-11.878193,70,0.029099
-0.2589388,71,-0.018364
-13.204635,72,-1.337186
-10.194208,73,0.151418
-11.026373,74,0.001275
-12.144668,75,-0.333823
-9.850373,76,-0.476937
-12.443673,77,-0.618345
-8.702676,78,-0.0147
-5.380571,79,-0.009153
-9.6360655,80,-0.45371
-15.04298,81,-0.857546
-10.797564,82,0.12193
-10.151468,83,-0.052768
-6.083002,84,-0.20025
-9.231846,85,-0.203592
-3.3329322,86,0.023659
-11.706837,87,0.324667
-10.862134,88,-0.293981
-0.84245735,89,0.086984
2.6979606,90,-0.032243
-10.730092,91,-0.119438
-10.3440895,92,-0.565528
-6.412359,93,-0.227267
-10.203463,94,-0.170585
-7.557556,95,-0.142272
-8.452839,96,0.105941
-16.896149,97,-0.917723
-11.097887,98,0.048433
-5.0037374,99,-0.123092
-7.4310193,100,-0.232873
-12.154797,101,-0.055937
-9.070855,102,0.020052
-1.3464388,103,-0.098223
-10.187828,104,0.002412
-9.4230385,105,-0.066377
-4.584,106,-0.030493
-8.15299,107,-0.083483
-18.227484,108,-1.113687
0.29273558,109,0.12007
-9.026566,110,-0.034677
-9.198769,111,0.132085
-9.99382,112,-0.339109
-0.973001,113,-0.300988
-6.978998,114,-0.010704
-3.9163227,115,-0.264492
-2.0589836,116,-0.136568
-6.086282,117,0.081287
-9.097872,118,0.195222
-8.350165,119,0.4992
0.25534534,120,-0.031949
-14.357536,121,0.063742
-10.948681,122,-0.17127
-7.7105436,123,0.056956
-2.2133226,124,0.064348
-1.6896055,125,0.073337
-5.8300233,126,-0.123292
2.1125875,127,0.117168
-5.0013514,128,0.055398
-7.4331656,129,0.003817
-1.021112,130,0.156731
-6.028165,131,-0.048541
-7.75535,132,-0.693814
-8.614208,133,-0.19704
-14.287524,134,-0.63925
-0.6857736,135,0.022233
-7.373228,136,-0.339472
-13.069323,137,-0.02195
-13.187231,138,-0.031094
-13.127409,139,-0.773722
-16.521212,140,-1.030967
-4.9149485,141,0.013166
-14.850646,142,-1.193644
-12.4220295,143,-0.849343
-14.027935,144,0.441884
-4.89671,145,0.31623
0.9805031,146,0.332644
-6.8759146,147,-0.111289
-0.9983723,148,0.179537
-7.543335,149,0.164565
-12.9531555,150,-0.825081
-16.707813,151,-0.761962
-9.72127,152,-0.07811
-13.409862,153,-0.168667
-0.5948634,154,0.01063
-15.251143,155,-0.413645
-3.0565133,156,0.044463
-1.9846549,157,0.005641
-9.767193,158,-0.013551
-16.084278,159,-0.476243
-11.632284,160,0.005324
-8.383239,161,0.193239
-12.418114,162,-0.402385
-1.958542,163,-0.088293
-12.589929,164,-0.139838
-4.257441,165,-0.04635
-7.6951146,166,0.015899
-3.5429351,167,0.06595
-10.123998,168,-0.060507
-2.016265,169,0.561401
-8.570927,170,-0.181339
-12.552436,171,-1.122645
-7.7772493,172,0.041783
-10.129088,173,0.117855
-7.5149913,174,-0.02012
-9.884242,175,-0.184698
-17.102612,176,-0.602759
-2.3697467,177,0.10104
-8.441981,178,-0.171958
-18.606512,179,-1.021758
-10.244022,180,0.141569
-4.196984,181,-0.251099
-7.8849735,182,-0.155414
-6.56395,183,0.497456
-7.0900064,184,0.123658
-11.531045,185,-0.927278
-4.9916816,186,0.114324
-6.975878,187,-0.063192
-4.243354,188,0.070267
-12.319501,189,-1.102268
-6.4410243,190,-0.181246
-10.289048,191,-0.471244
-11.952414,192,-0.419894
-8.478914,193,-0.5596
-5.1663055,194,-0.017235
-13.79893,195,-1.037961
-11.555399,196,-0.489338
-10.191555,197,-0.207994
-12.265024,198,0.128285
0.22255856,199,-0.030433
-6.5349708,200,0.128736
-1.2236485,201,-0.044034
-3.5938935,202,0.019523
-6.739289,203,0.077859
-7.330615,204,-1.033494
-13.187188,205,-0.578768
-8.035675,206,-0.041551
-2.5278535,207,-0.202891
-5.242454,208,-0.008276
-4.7166004,209,-0.080801
-16.344402,210,-1.05339
-8.876094,211,-0.638599
-11.247707,212,-0.327855
-7.438305,213,-0.046218
-6.0742326,214,0.118248
1.5907876,215,0.809586
-7.005437,216,0.252966
-12.880506,217,-0.756703
-1.7355709,218,-0.067768
-11.014888,219,-0.427375
-1.0700926,220,-0.030634
-14.665267,221,-0.902824
-3.5892196,222,-0.233577
-7.635417,223,0.15497
-5.6962385,224,-0.513184
-11.637919,225,0.029291
-6.6316595,226,0.043935
-7.648017,227,-0.036498
-5.6863556,228,-0.180581
-12.946818,229,-0.736877
-7.7909184,230,0.023365
-7.6318436,231,-0.017608
-2.2433462,232,0.006351
-8.08071,233,-0.243936
-8.631691,234,-0.161886
-9.46318,235,0.102206
-10.041822,236,-0.158906
-10.108652,237,-0.030124
-4.510032,238,0.002263
-6.0035143,239,0.15413
-8.673183,240,-0.576276
-13.438882,241,0.463628
-9.347815,242,0.561718
-6.0100746,243,0.049741
-13.256841,244,-0.01647
0.441118,245,-0.194463
-10.168783,246,-0.108519
-1.970581,247,-0.097607
-14.225439,248,-0.921279
-1.8218541,249,-0.116883
-1.3840514,250,0.065902
-6.494852,251,0.025703
-8.881959,252,0.526907
-11.703811,253,0.160061
-11.349948,254,0.404614
-3.3794775,255,0.08699
-12.059216,256,-0.254345
-10.656629,257,0.180282
-4.552947,258,-0.201617
-14.786762,259,0.024244
-4.210047,260,0.191384
-8.817603,261,0.058096
-8.789991,262,-0.177855
-7.6801605,263,-0.253866
-7.140259,264,-0.161654
-15.597829,265,-0.132281
-11.953859,266,0.123014
-11.980085,267,-0.134722
-7.719871,268,0.121577
-7.867675,269,-0.161136
-2.3753283,270,-0.057873
-9.392104,271,-0.122174
-15.079557,272,-0.513325
-3.752151,273,-0.232962
-6.6295757,274,-0.120282
-3.1594234,275,0.030967
-8.759998,276,-0.001753
-12.940612,277,0.145439
-13.08919,278,-0.241946
-16.755362,279,-1.241445
-7.9174333,280,0.11546
1.7122855,281,-0.169513
-7.939807,282,-0.089204
-13.168915,283,-0.026329
-2.5300367,284,0.044433
-3.11721,285,0.251697
-0.74326754,286,0.037839
0.075984955,287,-0.001605
-8.965233,288,-0.20494
-10.820905,289,-0.738736
-3.230062,290,-0.417517
-10.537418,291,-0.44981
-11.839523,292,-0.370563
-9.067235,293,-0.209618
-11.809576,294,-0.097983
-8.152956,295,-0.068161
-7.783342,296,0.261403
-16.406588,297,0.044397
-3.8524718,298,-0.103893
-9.814741,299,0.181091
-2.1681395,300,0.000388
-17.293137,301,-0.422622
-0.7927002,302,0.050319
-5.796487,303,-0.217881
-7.8428717,304,-0.105442
-10.081415,305,-0.020213
-9.091581,306,0.007262
1.8923562,307,-0.123557
-14.985809,308,-0.835788
-13.352328,309,-0.263823
-1.6111717,310,-0.150313
-14.679569,311,-0.618761
-3.1225142,312,-0.236803
-5.3617535,313,0.025828
-4.1191273,314,0.056456
-7.348311,315,-0.100592
-3.7203362,316,0.017605
-6.434911,317,0.179584
-8.774774,318,0.156715
-10.231392,319,-0.001883
-3.5291562,320,-0.090272
-7.3431177,321,-0.11242
-10.429585,322,0.236678
-5.132124,323,0.112467
-12.155296,324,-0.116693
-10.618515,325,-0.023958
-8.432884,326,0.245147
-10.358083,327,-0.390343
-8.058701,328,-0.287244
0.56411314,329,0.046176
-9.617452,330,-0.035683
-6.990259,331,-0.008296
-8.696268,332,-0.019893
-8.09688,333,0.212414
-7.2238007,334,-0.065251
-3.4481971,335,-0.00842
-7.01665,336,-0.153208
-11.7533045,337,-0.668017
-8.984933,338,-0.994023
-8.964753,339,-0.207174
-11.92185,340,0.005029
-1.4018512,341,-1.155747
-12.648438,342,0.060301
-9.718283,343,-1.06079
-5.601753,344,-0.070272
-13.8473,345,-1.430528
-4.1415696,346,0.011274
-5.1055007,347,-0.084967
-9.467014,348,-0.002549
-3.4184625,349,0.419538
2.3185856,350,-0.226899
-5.5894346,351,-0.108092
-5.5632243,352,1.224787
-10.991607,353,-0.1682
-8.716914,354,-0.143973
-10.949073,355,-0.433116
-3.3480926,356,-0.752328
-6.251374,357,-0.197882
-5.493552,358,0.044365
-4.9450026,359,0.06791
-3.6892412,360,-0.160219
-0.9394369,361,0.094969
-6.6489677,362,-0.284738
-5.6988993,363,-0.015776
-3.0173125,364,0.265654
-3.5698984,365,-0.100855
-5.710449,366,0.078809
-12.843573,367,-0.675163
-0.7433343,368,-0.226745
-4.6859665,369,-0.037524
-8.56944,370,-0.301135
-4.413864,371,-0.068014
-14.12761,372,-0.759212
-7.1948543,373,0.072742
-8.392696,374,0.167611
-8.320109,375,0.050642
-13.918123,376,-1.174147
0.47841454,377,0.171448
-6.317502,378,-0.225604
-8.33336,379,-0.292352
-2.575907,380,0.169434
-6.3766613,381,0.042565
-5.232089,382,-0.138067
-8.55687,383,-0.054327
-8.300646,384,-0.015034
-2.8397593,385,-0.257606
0.84352124,386,-0.182678
-11.415995,387,-0.956972
-2.4465113,388,-0.114845
-2.5178359,389,-0.233512
-3.450974,390,-0.597179
-6.9116497,391,0.003487
-7.6621685,392,0.129754
-4.768461,393,-0.102641
0.46291548,394,-0.051361
-8.850238,395,-0.160398
-7.524729,396,-0.033835
-5.5895157,397,-0.085746
-14.110562,398,-0.437068
-12.079167,399,0.136589
-6.643281,400,-0.07558
-7.3069425,401,-0.10489
-0.59761757,402,0.045464
-7.259536,403,-0.158446
-9.042856,404,-0.175416
-2.7890656,405,0.099034
-5.0724483,406,0.006483
-3.952589,407,-0.055705
-5.9899178,408,-0.133361
-6.7608676,409,-0.310078
-15.252911,410,-1.121628
-7.8704658,411,0.526637
-10.351805,412,-0.353632
-2.9985344,413,-0.011728
-7.2845917,414,-0.034197
-11.182813,415,-0.206362
-13.983071,416,-0.296078
-6.2884526,417,-0.113392
-3.3327138,418,0.032112
-9.094308,419,0.396272
0.66733074,420,-0.020302
-10.354578,421,0.080125
-9.872449,422,-0.196818
-5.962563,423,-0.032615
-9.030655,424,0.576341
-3.7110054,425,0.031113
-7.777943,426,-0.168932
-11.715399,427,0.146961
-6.733885,428,-0.145072
-11.042337,429,0.078799
-6.3364353,430,-0.000341
