1,mutation,y_true
-2.798724,0,0.207328
-2.0902503,1,-0.357459
-6.037941,2,-1.416323
-8.0264435,3,-0.593797
-2.0475955,4,0.753614
-3.0684795,5,-0.096228
-8.18979,6,-1.296669
-2.4749193,7,-0.730198
0.3097017,8,-0.008125
-1.7942812,9,-0.35712
-1.580585,10,-0.114913
-2.4356513,11,-0.296774
-3.5075192,12,0.133497
-4.5171137,13,-1.102582
-2.866797,14,0.468756
-3.6448832,15,-0.357968
-1.2783604,16,-0.694191
-2.876899,17,-0.365894
1.5037258,18,-0.056402
-4.6994157,19,0.080774
-5.542492,20,-0.669535
0.30016655,21,-0.056312
-3.427939,22,0.49228
-3.7359262,23,0.595399
-7.0089006,24,-1.856537
2.0660157,25,-0.204531
-1.1108758,26,-1.099472
-3.747222,27,-1.390279
0.27669758,28,-0.384497
-2.1127627,29,-0.045084
-2.054695,30,0.091629
-2.86794,31,-1.076195
-5.322137,32,-0.158487
-2.896718,33,-0.665469
-3.0521188,34,0.011433
1.8125765,35,-0.226338
-7.4993296,36,-0.713483
-4.0277967,37,-0.750901
-5.221074,38,-0.52584
0.004753232,39,-0.427197
-2.9283452,40,0.956506
-2.115685,41,0.1234
-5.661549,42,-0.377776
-2.436009,43,0.005125
-4.6035023,44,-0.203832
-3.6192603,45,-0.624934
-0.11794782,46,-0.210684
-0.38789487,47,-1.225913
-3.9963994,48,0.09913
-3.2581148,49,-0.082978
0.90731025,50,0.089293
-1.3146344,51,-0.069213
-2.4492736,52,-0.126231
-2.3405237,53,-0.378222
-2.3325465,54,-0.220127
-7.982302,55,-1.206697
-7.953525,56,-1.756858
0.3103882,57,-0.308545
-0.6055498,58,-0.528705
-1.5073245,59,-0.190688
-2.6694024,60,-0.399827
-3.3721132,61,-0.903104
-5.265699,62,-0.580868
-2.7998772,63,-0.079627
-1.2210975,64,-0.038285
-0.9246331,65,-0.255653
0.23879212,66,0.404629
-8.460099,67,-1.709022
-4.58836,68,-1.492083
-0.26267776,69,-0.003707
-3.4047558,70,-0.054239
-3.1534724,71,-0.168703
2.9274035,72,-1.025222
-2.1803465,73,0.855705
-4.497347,74,-0.291342
-5.6164875,75,-0.111823
-5.347118,76,-0.205423
-4.7185774,77,-0.571921
-2.4152641,78,-0.006498
-6.417113,79,-1.746139
-1.4726287,80,-0.48768
-0.3681144,81,-0.468775
-0.6123783,82,-0.148076
-2.1975865,83,-0.217611
-4.3228703,84,-0.832393
-0.94568396,85,-0.404997
-0.7398046,86,0.612926
-4.328472,87,-0.800231
-7.7474155,88,-1.508306
-1.375869,89,-0.189251
-6.006724,90,-0.045947
-7.342559,91,-0.599598
-0.6447729,92,0.156884
-4.297457,93,-0.196412
-1.8159702,94,-0.903892
-2.6175392,95,0.205483
-1.0911765,96,0.383365
-0.8219249,97,0.066419
-7.354558,98,-1.185324
-3.2054324,99,-0.344033
-3.7963707,100,-0.965035
-10.348967,101,-1.238687
-4.1230783,102,-0.992638
-1.960381,103,-0.177173
-7.3293,104,-1.808082
-3.6445522,105,-0.169234
-3.7749321,106,-0.614646
-7.453476,107,-1.170819
-2.88282,108,0.478399
-3.2535882,109,-0.01684
-8.458967,110,-0.768549
-0.9478515,111,-0.035851
-4.8435845,112,-0.72315
0.09082451,113,-0.099269
-3.8588343,114,-0.95458
-1.4046597,115,-0.232698
-4.714462,116,-0.919338
-1.9542117,117,-0.078409
-1.2914969,118,0.008337
-1.1189101,119,0.262184
-4.580084,120,-0.282836
-5.5612917,121,-0.981358
-9.749125,122,-1.30738
-0.3936368,123,0.043438
-5.2852044,124,-0.134676
-3.5520618,125,-0.451093
-8.042517,126,-0.759719
-1.7717731,127,-0.287728
-0.13365896,128,-0.010014
-1.9784113,129,0.166326
-0.70942545,130,-0.296792
-5.1080413,131,0.878914
-1.1764698,132,-0.083521
-4.9796047,133,-1.736628
-7.010159,134,-0.657153
-3.7986214,135,0.280987
-0.6564158,136,-0.279774
-1.1923105,137,-1.433792
-4.2382116,138,-0.019361
-1.3099018,139,-0.569252
-1.1724781,140,-0.418901
-1.8264229,141,-0.60351
-9.133175,142,-0.917114
-4.1814413,143,0.229896
-5.0005226,144,-0.419606
-2.3403213,145,-0.000682
-0.924201,146,0.371768
-3.6677237,147,0.469206
-5.695921,148,0.568987
-1.6441212,149,0.91743
-1.8079183,150,-0.100505
-6.5098743,151,-1.025221
-8.533928,152,-1.141637
-2.598442,153,-0.557488
-0.8018358,154,-0.645804
-0.57492346,155,-2.016157
-7.178937,156,-1.061488
-2.519744,157,-0.846585
-0.8556837,158,0.422445
-0.0073553324,159,-0.135542
1.455923,160,0.301961
1.0526721,161,0.742441
-0.36251554,162,-0.607625
-1.1500872,163,-0.298318
-0.5747727,164,-1.130288
-6.1140795,165,-0.117058
-5.756933,166,-0.977254
-1.0183047,167,-0.529346
-0.55491966,168,0.223232
-2.880766,169,-1.22842
-0.5366229,170,-0.299143
-2.979759,171,0.09168
-1.6156356,172,-1.205065
-9.940783,173,-1.051116
-0.93731296,174,-0.425767
-7.6334915,175,-0.712839
0.5165715,176,-0.144982
0.095393084,177,0.211896
-6.477354,178,0.829115
-4.600224,179,-0.611434
-0.2696634,180,-0.282125
-5.323733,181,-0.824449
-3.285318,182,-1.248458
-1.3293583,183,-1.183626
-0.5508708,184,-1.126656
-3.9670336,185,-1.239288
-4.828881,186,-0.980001
-8.574532,187,-0.977004
-1.1819412,188,-0.409215
-6.6206193,189,-1.017546
-7.6065855,190,-1.431825
-7.278599,191,-1.778471
-1.0432149,192,-0.640568
-4.6152344,193,-0.119488
-6.7245684,194,-0.585628
-3.2142727,195,-1.116468
-3.6897273,196,-0.029607
-1.6191027,197,-0.001658
-7.058462,198,0.126822
1.2768755,199,0.131611
-0.14163277,200,-0.731377
-2.4415622,201,-1.926651
-7.5195446,202,0.047192
0.4035761,203,0.634954
-5.209592,204,0.139812
-10.618605,205,-0.651203
-3.0951195,206,-0.172474
-3.1765327,207,-0.004334
-3.908401,208,-0.897066
0.9953064,209,0.22122
-4.586591,210,-0.415778
-5.2460437,211,-0.193449
2.7763195,212,1.72279
-4.382355,213,-0.972852
-4.4300985,214,-2.101183
-2.6370075,215,0.482108
-3.0309591,216,-0.173944
-4.905229,217,-1.119067
0.4715853,218,-1.015941
-0.54523265,219,0.963329
-7.1561937,220,-0.606874
-1.924631,221,-0.008332
-4.2729864,222,-0.538202
-1.0266399,223,-0.578942
-2.5258832,224,-0.785578
-5.488407,225,0.972608
-2.2859378,226,0.008598
-3.4912503,227,-0.518395
-4.212407,228,-0.589882
-3.1810806,229,-0.139312
-5.0954447,230,-0.151143
-2.8177092,231,-0.41896
-0.95850563,232,0.651649
-2.5213404,233,-0.591559
-6.715353,234,-1.485817
-1.8567895,235,-0.339679
-0.871149,236,0.54843
-2.158898,237,0.133515
-0.5892034,238,-0.167335
-2.1887631,239,-1.081837
-1.4593234,240,0.249617
-5.0007277,241,-0.390257
-7.7864447,242,-0.879642
-5.450357,243,-0.664465
-5.321722,244,-0.021758
0.2847637,245,-0.361222
-4.3172503,246,0.051591
-0.53549385,247,-0.029398
-5.262413,248,-0.840114
-0.99886227,249,-0.582002
-4.351167,250,-0.08302
-10.580748,251,-1.772002
-2.9104908,252,-0.97656
-5.52728,253,-1.223862
-5.547432,254,-0.310436
-3.9670455,255,-0.045585
-1.253826,256,-0.194867
-3.5841477,257,0.14534
-3.6042867,258,-0.145314
-6.862591,259,-1.185581
-0.061127424,260,-0.480068
-4.9466834,261,-0.032314
-4.467251,262,0.087994
-5.1437182,263,0.140156
-0.98320675,264,0.435945
-2.350671,265,-0.141665
-11.468018,266,-1.393242
-4.285711,267,0.497527
-2.6265266,268,-0.303919
-0.61555326,269,-0.219274
0.8075183,270,-0.191839
-4.8291097,271,-1.038698
0.2069729,272,-0.247956
0.86435837,273,-0.138143
-4.3915696,274,-0.846749
-5.530943,275,-0.651472
-1.7939332,276,-0.162549
-1.9666024,277,-0.751912
-5.36503,278,-0.799333
-0.05876273,279,0.710086
0.5505428,280,0.310286
-2.004139,281,-0.056123
-7.3259106,282,-1.62173
-1.0071186,283,-0.181272
0.77847826,284,0.259309
-5.7968473,285,-0.071149
-5.8165774,286,0.350069
-1.1456939,287,0.363872
-0.36815333,288,0.034993
-3.869801,289,0.084167
-0.9793519,290,-0.182389
-0.6935692,291,-1.354483
-6.595149,292,-0.754398
-1.8940278,293,-0.706292
-7.2333665,294,-0.32105
-0.5614586,295,0.360956
-2.9146826,296,-0.391599
-3.391931,297,0.977268
-4.9124117,298,0.105123
-8.707641,299,-1.352901
-3.923715,300,-2.091481
-5.434106,301,-1.165552
-2.090233,302,0.767911
-3.713627,303,0.186999
-2.4480028,304,-0.443971
-2.8840718,305,-0.340431
0.9903061,306,0.25077
0.23394465,307,-0.868006
-4.8428707,308,-1.62587
-0.8302387,309,-0.462105
-1.8918962,310,-0.627464
-6.5750523,311,-0.632117
-0.8708639,312,0.180755
-7.4715347,313,-0.813822
-9.175503,314,-0.667241
-4.426817,315,-0.366484
-3.0860627,316,-1.150422
-7.1741123,317,1.081127
-3.9963393,318,-0.996655
-1.7060264,319,0.076761
-6.0378637,320,-0.008058
-0.32836252,321,0.11792
-3.2647204,322,-0.571265
-0.032544747,323,-0.705924
-4.101776,324,-1.730214
-0.9594858,325,-0.247447
-4.042985,326,-0.010275
-6.32224,327,-1.637381
-4.616663,328,0.045834
-0.18293065,329,-0.994065
-4.3431487,330,-0.647939
-0.5924539,331,0.34753
-1.1513435,332,-0.063675
-1.1008571,333,-0.02743
-8.586275,334,-0.399698
1.4986342,335,0.85822
-2.6221967,336,0.646354
0.7998072,337,-0.141311
0.046235606,338,0.262916
-1.3047202,339,0.031684
-3.3680096,340,-0.095693
0.43377,341,-0.117683
-2.9674459,342,-1.305281
-3.5052783,343,0.360968
-2.5341005,344,-0.320021
-4.5262103,345,0.062527
-4.6234,346,0.159619
-3.351969,347,-0.210903
-1.6355392,348,-0.694206
-3.3812408,349,0.135914
-3.7950957,350,-1.589801
3.1523902,351,1.113867
-2.1928287,352,-0.759691
-1.4553363,353,-0.65547
-6.157219,354,-0.024314
-2.9347239,355,-0.079752
-10.032824,356,-1.298984
-4.4480047,357,-1.511555
-2.356871,358,0.073768
-6.7620506,359,-1.050068
-5.1646795,360,-1.292147
-6.989991,361,-0.187706
-4.2307367,362,0.076286
-5.268802,363,-1.159373
-0.91062236,364,0.17324
-3.9755747,365,-0.206164
-3.065475,366,-0.477705
-2.1071844,367,-0.63598
-2.8361938,368,-0.504235
-7.1647644,369,-1.751946
-1.0742646,370,-0.10567
-4.5716987,371,-0.471351
-0.39072132,372,-0.298293
-2.3509068,373,-0.287234
1.3206769,374,-0.721344
