1,mutation,y_true
-8.244358,0,-0.229883
-7.334862,1,-0.110874
-2.2536523,2,-0.039506
-5.0412436,3,0.176906
-8.132317,4,-0.018138
-6.0357695,5,-0.463773
-7.426129,6,-0.028677
-9.818636,7,-0.485486
-9.463278,8,-0.082032
-8.500556,9,-0.018709
-11.224137,10,0.374276
-1.5766606,11,-0.064691
-9.6319895,12,0.03343
-6.771469,13,-0.05388
-6.6117883,14,0.008471
-5.8473268,15,0.005084
-9.29094,16,-0.3364
-10.77476,17,-0.367565
-8.2779455,18,-0.056287
-5.2122955,19,-0.395099
-7.9038234,20,-0.187844
-6.6845746,21,0.002304
-9.570253,22,-0.003831
-6.4090753,23,-0.001811
-5.5086536,24,-0.054927
-7.1621714,25,-0.024333
-3.4240031,26,5.4e-05
-5.7064686,27,-0.087796
-8.706717,28,0.177037
-6.1268506,29,0.077228
-5.478028,30,0.006257
-0.14351463,31,0.032144
-8.2991905,32,-0.033714
-9.351832,33,-0.000326
-10.626685,34,-0.617139
-9.437606,35,-0.312528
-10.276522,36,-0.433661
-8.262747,37,-0.008437
-11.638896,38,-0.649095
-4.074896,39,0.088482
-5.0017376,40,-0.112941
-10.197861,41,-0.270051
-8.095145,42,0.015361
-4.4722958,43,-0.016881
-3.5615997,44,-0.218118
-4.709469,45,-0.071284
-1.5748606,46,0.059501
-12.058568,47,-0.408567
-6.525342,48,-0.186165
-6.413854,49,-0.020138
-10.10023,50,-0.598906
-8.6933775,51,0.439128
-5.9381094,52,-0.086213
-10.213652,53,-0.427079
-10.652514,54,-0.572006
-4.6170025,55,-0.433987
-6.407934,56,-0.072183
-1.883359,57,0.000416
-6.306297,58,-0.051681
-4.5223875,59,-0.055068
-1.872365,60,-0.117653
-3.678039,61,0.004995
-5.016512,62,0.100043
-11.600993,63,-0.531024
-6.303567,64,-0.000567
-10.417116,65,-0.104385
-5.8637333,66,-0.13235
-7.9266844,67,0.008307
-7.267473,68,0.153415
-6.7482567,69,-0.015622
-3.7202444,70,-0.085406
-8.272078,71,-0.016703
-6.4711833,72,-0.141152
-12.00667,73,-0.054923
-4.7606106,74,-0.183792
-2.4731038,75,-0.1263
-7.955205,76,0.003717
-6.2759976,77,0.118625
-5.938513,78,-0.070151
-15.587636,79,-0.349578
-6.364685,80,-0.035168
-10.882143,81,-0.051233
-2.6529388,82,0.131766
-4.1672263,83,-0.08405
-9.235945,84,-0.306858
-5.808074,85,-0.045555
-6.7890873,86,0.02504
-0.6734209,87,-0.117456
