1,mutation,y_true
-2.411503,0,1.061783
-8.778873,1,0.458154
-8.935466,2,0.712689
-8.902042,3,0.979343
-6.7239437,4,0.767094
-2.898477,5,1.030416
-3.5451925,6,0.855649
-3.0266974,7,0.764923
-5.8970227,8,0.615089
-5.184521,9,0.930068
-23.073261,10,0.214117
1.2860012,11,1.022559
-7.2996426,12,0.545505
-2.064913,13,1.176277
-4.4014077,14,0.816226
-7.280622,15,0.577979
-5.7043686,16,0.495071
-7.5315742,17,1.160749
-5.5035605,18,0.610453
-9.940609,19,1.043324
-3.4316864,20,1.034779
-14.333473,21,0.138658
-1.9699451,22,0.875472
-7.711311,23,1.025319
-4.9053125,24,0.33281
-14.272558,25,0.476153
-7.765081,26,0.370907
-5.3548794,27,1.03746
-13.456324,28,0.174309
-7.412066,29,0.889225
-8.691775,30,0.275459
-8.795039,31,0.452135
-8.061968,32,0.451091
-13.790253,33,0.886654
-12.917656,34,0.793271
-5.361239,35,1.00319
0.01817739,36,0.447302
0.39580497,37,1.075501
-4.817561,38,1.099112
-2.5633934,39,1.065036
-3.3906891,40,0.792186
-5.9308405,41,0.653645
-4.267092,42,1.110145
-2.9992204,43,1.129382
0.56993055,44,0.709736
-5.510188,45,0.953028
-9.122652,46,1.19513
-7.1897,47,0.699283
-4.019954,48,1.094451
-6.313569,49,1.158927
-9.983796,50,1.209665
-13.712877,51,0.276955
-4.5514083,52,0.422996
-10.588066,53,0.276692
-5.7821608,54,1.247207
-2.7027557,55,0.690325
-10.45096,56,1.077619
-10.668206,57,0.442321
-0.34867415,58,0.6712
-2.8182712,59,0.990469
-2.0654361,60,1.243464
0.573647,61,0.734974
-9.071693,62,0.14664
-7.888663,63,0.381314
0.952043,64,1.257915
-6.698456,65,0.820369
-8.013616,66,0.901218
-2.9249861,67,1.189018
-8.518558,68,0.83272
-8.298721,69,1.32649
-6.145968,70,0.247339
-9.021578,71,1.243577
-3.622687,72,1.09743
-6.164563,73,0.365679
-11.910371,74,1.014784
-11.206951,75,0.983781
-7.9580526,76,0.525239
-11.337844,77,0.557203
-5.1563454,78,0.521166
-5.9785094,79,0.969789
0.9043726,80,0.953947
-4.7987976,81,1.240026
-6.710476,82,0.860342
-5.8284936,83,0.827476
-15.831668,84,0.078192
-6.5298424,85,0.945435
-11.454117,86,0.588583
-6.591687,87,0.93835
-2.5838506,88,0.869879
-8.997787,89,0.828723
-13.1532345,90,0.635886
-8.2634945,91,0.734449
-5.816502,92,0.577663
-0.8612088,93,0.90001
-4.3351727,94,0.828496
-0.89548904,95,0.861854
-2.7350757,96,0.791273
1.6098909,97,1.004709
-2.4573605,98,0.817589
-9.158728,99,0.991431
-6.616184,100,0.786253
-2.8068428,101,0.35433
-5.5761733,102,1.022363
-5.4284573,103,-0.06592
-2.5752804,104,1.068863
-9.870705,105,0.637342
-10.279924,106,0.752169
-8.653107,107,0.817497
-1.9757631,108,0.91716
-6.900442,109,0.48881
-5.4780207,110,0.831524
-18.117516,111,0.471031
-7.5030117,112,0.625206
-3.8292189,113,0.978655
-7.387754,114,0.965335
-7.630247,115,0.77091
-9.263446,116,0.476275
-8.73056,117,-0.008473
-6.659901,118,0.848318
-5.522813,119,0.282506
-5.901576,120,1.056136
-4.287428,121,0.896284
-7.8892226,122,0.537443
-2.3062706,123,0.914499
-4.224174,124,0.965179
-6.472158,125,0.667217
-4.4768515,126,0.921811
-6.892281,127,0.871208
-7.870397,128,1.022855
-4.6844926,129,0.811523
-4.6502724,130,0.625749
-7.3367434,131,0.418777
-6.422809,132,0.954525
-5.7426143,133,0.937624
-2.8972054,134,0.8276
-10.273712,135,0.606813
-8.40871,136,1.230804
-16.45271,137,0.194871
-3.9162679,138,0.969498
-7.7656364,139,0.526731
-8.66464,140,0.734686
-9.02106,141,0.531303
-6.0363345,142,-0.216124
-5.3997283,143,0.735005
-2.3588533,144,0.916499
-6.5024223,145,0.599845
-3.0130486,146,1.105457
-10.098204,147,0.982067
-5.6460114,148,0.77069
-10.553057,149,1.218148
-0.28633642,150,0.648767
-3.032122,151,0.791855
-6.784972,152,1.01012
-6.0707912,153,1.012542
-6.1759973,154,0.934348
-13.64229,155,0.321749
-11.010403,156,0.385352
-7.448304,157,0.538849
-6.9312716,158,0.473873
-9.822809,159,0.524225
-6.2966247,160,0.740797
-11.950088,161,0.610742
-6.630458,162,1.04176
-4.730146,163,1.068872
-1.6665081,164,0.979947
-6.0803375,165,0.162726
-3.6445878,166,0.790235
-14.328891,167,0.953681
-5.4952683,168,0.881681
-6.461667,169,0.696988
-5.295972,170,0.46043
-12.775505,171,0.231672
-6.4014454,172,0.841801
-6.021421,173,1.126589
-4.459589,174,1.057171
-8.049157,175,0.403753
-7.051783,176,0.82475
-6.3310595,177,0.826876
-13.6558695,178,0.916499
-5.0274143,179,1.653203
-4.519554,180,0.686258
-7.303851,181,0.828826
-7.274263,182,0.68514
-9.163138,183,1.013091
-5.09982,184,0.936243
-15.323328,185,0.813303
-7.192359,186,0.476404
-3.607294,187,0.639796
-11.0728855,188,0.280937
-6.47026,189,1.060912
-4.6762524,190,0.883243
-8.636803,191,0.502102
-6.410257,192,0.757667
-8.301743,193,0.624439
-7.837182,194,0.72064
0.6661669,195,0.734622
-10.137128,196,0.239635
-15.637526,197,0.408959
-6.9628477,198,1.026898
-2.0921774,199,0.495894
-2.658743,200,1.207882
-7.797167,201,0.532762
-6.9941316,202,0.448519
-1.7917348,203,1.133306
-5.6991105,204,0.618999
-1.1870096,205,0.961808
-5.308186,206,0.896774
-2.5275018,207,1.040154
-10.337381,208,0.25596
-4.771767,209,0.870181
-10.492039,210,0.818921
-8.031378,211,0.865596
-14.637171,212,0.922705
-5.174693,213,0.744787
-8.242457,214,0.699103
-10.374444,215,0.291214
-8.5222435,216,0.879488
-4.923846,217,0.833694
-6.6402035,218,0.581636
-10.507989,219,0.191427
-18.196209,220,0.401461
-2.494607,221,0.971492
-0.8136423,222,1.045355
-6.904155,223,1.02473
0.9250194,224,1.196303
-5.809366,225,0.747525
0.5387221,226,0.754699
-18.710423,227,0.256885
-6.143616,228,0.861101
-9.287286,229,0.916264
-4.1575165,230,1.220653
-7.2167463,231,0.350217
-1.3831973,232,0.921482
-7.560137,233,1.064865
-11.297468,234,0.175923
-10.429157,235,0.391493
-8.84048,236,0.768093
-9.262875,237,0.666176
0.02046146,238,1.267822
0.1962401,239,0.493111
0.0439466,240,0.759185
-18.926088,241,0.066973
-3.0435755,242,0.682949
0.62004375,243,0.584623
-6.284854,244,0.876549
-8.285152,245,1.263799
-5.3088226,246,0.492751
-4.07643,247,0.849292
-7.448883,248,0.48763
-6.0152674,249,0.729317
-9.909974,250,0.955964
-7.907062,251,1.012093
-6.2497864,252,0.868741
-14.196232,253,0.221655
-8.947388,254,0.982909
-8.354609,255,0.729448
-9.097605,256,0.970213
0.6298247,257,1.253906
-8.610472,258,0.253539
-14.279276,259,0.69725
-5.9942503,260,0.830243
-0.6394333,261,1.164774
-7.059544,262,0.449968
0.45000812,263,0.932204
-5.6015873,264,0.538184
-13.72539,265,0.185378
-6.828677,266,0.80668
-6.728112,267,0.47336
-7.0718126,268,1.01515
-6.1244144,269,0.829928
-6.1406393,270,0.606699
-8.124138,271,0.820146
-5.98418,272,1.011989
-3.7538228,273,1.047924
-4.796616,274,0.804858
-7.5442653,275,0.663068
-5.021077,276,0.828933
-9.935291,277,0.872944
-4.947645,278,0.227367
-6.6908903,279,1.003895
-6.3967943,280,1.071229
-15.00459,281,0.430002
-5.7625284,282,0.560848
-3.2882633,283,0.957465
-7.68434,284,0.063915
-7.309205,285,0.298967
-4.8989935,286,1.077229
-6.066473,287,0.361233
-4.1500044,288,0.780234
-9.00709,289,1.058547
-4.7759953,290,0.704013
-9.558509,291,0.90997
-4.858251,292,0.303624
-6.116793,293,0.561759
-6.3795266,294,0.910155
-5.720631,295,0.484261
-6.6376796,296,0.798735
-7.1693387,297,1.001955
-7.624879,298,0.409002
-6.9833927,299,0.827605
-4.404151,300,1.030137
-2.6306262,301,1.076106
-3.7159145,302,0.746962
-2.7712882,303,0.92772
-3.6426167,304,0.713556
-2.9352713,305,0.702507
-7.2030625,306,0.595998
-6.7261763,307,0.851447
-6.0983763,308,0.81069
-12.220848,309,0.825938
-10.036983,310,0.152858
-6.478056,311,0.41157
-6.6485167,312,0.990489
-7.8287663,313,0.439418
-10.198475,314,0.972884
-7.5077586,315,0.967162
1.9563715,316,1.021338
-1.9225849,317,1.025618
-9.402715,318,0.558127
-10.159263,319,1.052878
-9.024616,320,0.353092
-8.924536,321,0.527149
-15.122232,322,0.118358
-3.126132,323,1.077046
-6.8470407,324,1.141413
-3.4321795,325,0.787081
-7.3374968,326,0.895832
0.9149698,327,0.68922
-6.646612,328,0.832045
-5.836153,329,0.660861
-4.220086,330,1.021724
-9.6798725,331,0.740462
-11.969819,332,0.227387
-7.2774777,333,0.456058
-3.9154942,334,1.364851
-5.7798223,335,0.768301
-19.559961,336,0.313148
-6.4502783,337,0.819169
-9.3854,338,0.688399
-13.919667,339,0.421529
-7.643388,340,0.683264
-5.248412,341,0.816924
-6.490642,342,0.73829
-3.1944938,343,1.037584
-2.218175,344,0.816578
-8.624218,345,0.584624
-9.786983,346,0.371699
-19.454515,347,0.829681
-6.671192,348,0.627909
-8.891761,349,1.163709
-6.831125,350,1.047418
-22.649815,351,0.459187
-8.546055,352,1.160413
-3.3190694,353,0.901991
-15.586895,354,-0.06592
-5.220449,355,0.584256
-0.83978355,356,1.006458
-0.42508835,357,0.970976
-2.804626,358,1.135637
-1.2869394,359,0.865791
-3.5715532,360,0.777493
-5.045,361,0.370981
-12.141044,362,0.899213
-6.896786,363,0.868331
-5.495262,364,0.948489
-3.1027524,365,0.889416
-12.717823,366,0.279793
-5.6230087,367,0.742856
-10.4513,368,0.175952
-3.954571,369,0.660791
-14.572613,370,0.644405
-3.8379312,371,0.949983
1.9044584,372,1.006277
-11.226817,373,0.37818
-10.026105,374,0.502892
-3.229114,375,0.745484
-16.441847,376,0.237297
-12.176493,377,0.510299
-9.800983,378,0.413905
-10.204727,379,0.290039
-3.1292646,380,0.859132
-6.962261,381,1.016638
-5.254144,382,0.84856
-7.5024433,383,1.013406
-5.698179,384,0.948472
-15.903891,385,0.529659
-6.233807,386,0.585364
-4.7914805,387,0.662899
-7.2386117,388,0.855543
-6.092466,389,0.993131
0.34978396,390,0.884044
-7.027796,391,0.471815
-5.8630323,392,0.557464
0.14833428,393,0.71347
-2.3166173,394,0.97103
-0.7322497,395,1.282173
-10.458233,396,1.218461
-3.4206784,397,0.556985
-7.570412,398,0.796064
-2.0141745,399,0.891497
-12.500821,400,1.035692
-10.251696,401,0.891255
-3.441853,402,0.804762
-12.15042,403,0.81642
-8.334925,404,0.249644
-15.494517,405,0.193245
-23.117117,406,0.456947
-4.5007997,407,0.989508
-4.980182,408,0.995392
-6.135001,409,0.461412
-12.880402,410,0.814666
-3.095671,411,1.01377
-2.7872446,412,0.825791
-7.0506444,413,1.02948
-8.515295,414,0.159549
-5.1962886,415,1.196048
-10.045117,416,0.455252
-8.605382,417,0.248193
-3.093718,418,0.456088
-4.3285813,419,1.16028
-8.317985,420,0.885712
-9.974351,421,0.488378
-7.627779,422,0.919129
-9.739687,423,0.950013
-3.252528,424,0.880572
-8.808019,425,0.895969
-4.267441,426,1.184981
-6.7268105,427,0.682241
-8.795539,428,0.884964
-17.467575,429,0.195678
-10.457118,430,0.472022
0.7414616,431,0.83415
-5.0541854,432,0.823627
-3.054655,433,0.054598
-6.641968,434,0.957369
-5.0813813,435,0.462199
-8.482967,436,0.515087
-0.12452519,437,0.830803
-10.625227,438,1.111107
-3.2329493,439,0.886033
-8.660935,440,-0.041393
-0.29216728,441,0.771076
-4.3637104,442,1.176057
-1.0404812,443,0.971477
-9.648544,444,0.442509
-5.373228,445,0.397122
-7.2016077,446,0.761436
-0.36377493,447,0.929855
-0.64348584,448,1.044268
-7.3143997,449,0.54662
-13.220576,450,0.689758
-4.9565907,451,0.839121
-8.752322,452,0.988965
-1.0715764,453,1.059987
1.4286841,454,1.086801
-5.5122504,455,0.974604
-8.573257,456,0.301335
-5.648035,457,1.057176
-6.9050283,458,0.802861
-8.576207,459,0.632372
-4.9381995,460,1.472426
-3.8681157,461,1.040232
-13.764781,462,0.332118
-12.812691,463,0.337914
0.5172238,464,0.779352
-14.094147,465,0.347348
-3.7127419,466,0.900136
-8.774683,467,0.082446
-3.6718037,468,0.808907
0.22457881,469,0.929953
-12.2854805,470,0.594883
-5.310376,471,0.905936
-6.49945,472,0.385871
-6.061181,473,0.974214
-2.616746,474,0.84058
-16.697731,475,0.291393
-8.922578,476,0.472713
-6.8391685,477,0.892141
-1.6286712,478,0.887581
-3.0952752,479,0.863869
-0.08294177,480,0.947931
-7.509547,481,0.735983
-4.2929587,482,0.91871
-13.205872,483,0.2942
-5.6217456,484,0.94508
-18.671328,485,0.096442
-4.1404467,486,0.764865
-7.427453,487,0.89068
-1.8318462,488,0.928494
-2.317675,489,1.089265
-3.7606368,490,0.312975
-6.5461965,491,0.464154
-8.851912,492,0.397063
-5.5654864,493,0.34352
-4.5789,494,0.930262
-6.012294,495,1.028398
-9.870273,496,0.29621
-6.0275416,497,1.016146
-5.4157324,498,1.116094
-6.4713955,499,0.452624
-4.7481227,500,0.59671
-7.561759,501,-0.06592
-6.266856,502,0.901999
-9.894877,503,0.653173
-3.182263,504,0.96426
-3.377742,505,0.410277
-9.286658,506,1.027506
-4.792872,507,0.941754
-5.4810843,508,0.540538
-9.704816,509,0.785761
-4.1006765,510,0.922073
-6.847247,511,1.061209
-9.348937,512,0.174891
-12.020319,513,0.174159
-4.8778267,514,0.735739
-3.5184338,515,0.529019
-13.486497,516,0.106935
-1.6305157,517,0.959517
-5.568693,518,0.827262
-5.972734,519,0.82456
-2.8763666,520,0.967193
-8.90811,521,0.792307
-8.134884,522,0.534034
-6.574091,523,1.103278
-8.986687,524,0.233723
-4.515491,525,0.940322
-11.838438,526,0.588541
-1.0447977,527,0.399182
-6.866499,528,0.546013
-8.287273,529,0.346172
-12.8245125,530,0.200637
-11.967556,531,0.605827
-6.6246543,532,1.072112
-1.8036164,533,0.891463
-0.049565524,534,0.304128
-5.140439,535,0.605064
-6.642757,536,1.03402
-5.9250054,537,0.673811
-8.185372,538,0.254405
-3.6887388,539,1.099752
-9.9562025,540,0.161029
-3.9506075,541,0.512697
-5.2440014,542,0.610266
-8.020635,543,0.771221
-3.330412,544,0.211533
-13.109131,545,0.286491
-6.8889084,546,1.012167
-1.0504221,547,1.144193
-0.8070415,548,1.08866
-7.8748145,549,0.543886
-6.923551,550,0.868971
-12.73671,551,0.180905
-1.1904144,552,1.055962
-7.498325,553,0.986105
-1.2809285,554,0.874623
-6.2420745,555,0.409844
-9.251831,556,0.487164
-4.649618,557,0.777402
-8.855985,558,0.351175
-5.8041883,559,0.784957
-2.4880798,560,0.757079
0.77479124,561,1.067933
-3.0861661,562,1.013285
-9.895328,563,0.444668
-7.364001,564,0.284934
-6.1635222,565,1.113916
-8.327758,566,0.086206
-8.233735,567,0.670785
-9.304574,568,0.109584
-5.287668,569,0.636536
-8.602436,570,0.528382
-3.8628914,571,0.561733
-6.7183504,572,0.736934
-18.392946,573,0.382656
-8.238979,574,0.559322
-7.8085327,575,0.617791
-10.9806,576,0.189372
-5.717202,577,0.51702
-6.772062,578,0.746674
-1.8089077,579,0.989383
-5.400135,580,0.311541
0.021785378,581,1.173236
-8.024892,582,0.982822
-16.784931,583,0.745389
-14.988668,584,0.176742
-1.6861514,585,0.826068
-8.256992,586,0.196065
-10.080031,587,0.530903
-7.8138895,588,0.821675
0.73110265,589,0.26077
-2.275773,590,0.938481
-2.8969572,591,1.093283
-5.640826,592,0.234214
-8.414041,593,0.68326
-20.816238,594,0.324182
-7.6492724,595,1.077102
-17.954388,596,0.203378
-2.0768828,597,0.696774
-4.3468294,598,0.91578
-0.7805218,599,0.784525
-7.3882055,600,0.672891
-7.951963,601,0.770861
-7.448915,602,0.967378
-7.37745,603,0.657145
-7.4884076,604,0.780978
-14.121089,605,0.505716
-5.3234,606,0.330676
-17.739052,607,0.314818
-1.5028259,608,1.192324
-8.245984,609,0.581012
-9.615147,610,0.514157
-7.3137846,611,1.200948
-4.4093494,612,0.872401
-7.4302883,613,1.046273
-8.940618,614,0.22814
-10.488331,615,0.915708
-9.91897,616,0.731151
-16.040382,617,0.837833
-2.762693,618,0.84331
-9.539381,619,0.414207
-12.141094,620,1.095873
-2.5781746,621,1.047171
-3.7623446,622,1.056548
-8.940279,623,0.999521
-10.552913,624,1.540252
-13.480384,625,0.164594
-3.9918528,626,1.147078
0.27372873,627,0.963174
-16.066095,628,0.328547
