1,mutation,y_true
4.220009e-05,0,0.655104
-0.0005891323,1,0.193122
-0.00020241737,2,0.447608
0.0005791187,3,0.474712
0.0020034313,4,0.262844
-0.0006968975,5,0.642924
0.0005249977,6,0.327117
0.00018382072,7,0.877305
-0.0014641285,8,0.451032
0.00036120415,9,0.328162
-0.0009896755,10,0.313869
-0.0037169456,11,0.088078
-0.00034236908,12,0.042259
-0.00055623055,13,0.019577
0.0008780956,14,0.160618
5.4597855e-05,15,0.132559
-0.00025820732,16,0.731005
-0.001237154,17,0.519463
0.000841856,18,0.669279
0.0001244545,19,0.031572
-0.0005528927,20,0.117878
-0.0012295246,21,0.099699
-0.00030636787,22,0.6387
-0.00085282326,23,0.251615
-0.00037407875,24,0.094485
-7.867813e-05,25,0.527906
-0.0022068024,26,1.160974
-0.00093746185,27,1.227777
-0.00018644333,28,0.154295
-0.0013418198,29,0.063286
-4.1246414e-05,30,4.370185
-0.0011129379,31,1.367038
-0.002323866,32,0.089064
0.0023527145,33,0.15656
0.0017728806,34,0.650215
-0.00077080727,35,0.428082
-0.00051403046,36,0.465945
-0.0009810925,37,0.960795
-2.2411346e-05,38,0.790506
0.0011656284,39,0.695371
-0.0007638931,40,0.644117
-0.00065517426,41,0.919807
0.0002965927,42,0.418959
-0.0024294853,43,0.025173
0.00075030327,44,0.616217
-0.0011088848,45,0.603596
-0.00022649765,46,0.90784
-0.00031518936,47,0.465343
0.00085806847,48,0.219262
-0.00022482872,49,0.023791
0.0015192032,50,0.105426
-0.0003926754,51,0.853561
0.00076413155,52,0.856324
0.00017595291,53,0.609411
-3.7908554e-05,54,1.900394
0.0013234615,55,0.223777
0.00056529045,56,0.506651
1.4305115e-06,57,0.158879
-0.0015354156,58,0.032071
0.0019497871,59,0.042911
0.0013780594,60,0.191228
-0.00023841858,61,0.199558
-0.0003991127,62,0.502386
-9.4652176e-05,63,0.517567
0.0048439503,64,0.361295
-0.0006775856,65,0.34708
-0.00025510788,66,1.739204
-0.0021173954,67,0.240451
-0.00094127655,68,0.589283
0.00082683563,69,0.083817
-0.0005297661,70,0.060447
-0.00064492226,71,0.512854
-0.00013327599,72,0.683107
-0.002101183,73,0.111344
-0.0014886856,74,0.192156
0.0007510185,75,0.699085
-0.0006785393,76,0.169433
-0.003540039,77,1.070229
-0.0006020069,78,0.042624
0.0016596317,79,0.169539
-0.0006120205,80,0.285327
-0.0013065338,81,0.127574
-0.00012397766,82,0.679647
6.4373016e-06,83,0.296936
-0.00079393387,84,0.115377
0.00054597855,85,0.311197
-0.0009126663,86,0.0
-0.0010933876,87,0.035136
-0.00033164024,88,0.316029
7.867813e-06,89,0.080149
0.0005977154,90,0.286902
0.0004093647,91,1.120172
-0.00072288513,92,0.20169
0.0003080368,93,0.374449
-0.00054979324,94,0.559181
-0.0018007755,95,0.474514
-0.0004708767,96,0.428979
-0.0022845268,97,0.639573
-0.0005555153,98,1.634755
-0.00031232834,99,0.412376
-0.00052690506,100,0.124505
0.001404047,101,0.201785
0.00046896935,102,0.09255
-3.671646e-05,103,0.958043
0.001906395,104,1.665172
0.0002193451,105,0.154407
-0.0011360645,106,0.124285
-0.0025737286,107,0.084946
-0.0017488003,108,0.087304
0.00039720535,109,0.822476
-0.0016498566,110,0.239595
-0.001029253,111,0.227561
-5.9604645e-05,112,0.909321
0.00063610077,113,0.068164
-0.00013947487,114,0.189907
-0.0014240742,115,0.466784
