1,mutation,y_true
-7.1958823,0,-5.399504
-2.3042986,1,-0.482106
-3.0818267,2,-0.046501
-4.961709,3,-0.863416
-13.39044,4,-3.755229
-7.468658,5,2.229184
-8.930086,6,-0.644826
-5.0610766,7,-0.271826
-8.621616,8,-0.188754
-12.566837,9,-7.079162
-0.4311223,10,-1.517314
-3.1587696,11,0.522581
-1.6161437,12,0.851105
-14.324482,13,-6.17734
2.0566015,14,-1.162676
-3.836119,15,0.539923
-4.910557,16,-0.081219
-6.657771,17,0.793705
0.7136353,18,0.790946
-11.468918,19,-0.376574
-3.0786347,20,-5.437089
-13.635931,21,-7.516918
-5.941484,22,-4.724226
-10.552722,23,-2.259689
-10.465278,24,0.194955
-0.35159838,25,-0.384563
-6.023878,26,-1.392593
-8.991204,27,-1.424529
-4.1891274,28,1.912021
-3.7301521,29,0.489071
-4.768914,30,0.90797
-2.374931,31,-3.135729
-14.9492445,32,2.072705
-7.207243,33,-0.585093
-2.0620162,34,-2.135793
-10.590496,35,3.113938
0.43535873,36,0.159915
-5.081369,37,-0.161516
-5.448757,38,-2.976708
-8.773424,39,-0.782365
-4.0541162,40,1.039706
-2.1972315,41,-4.316308
-9.477375,42,0.210754
-5.8582115,43,1.180426
-0.8255624,44,1.76546
-4.3557067,45,-0.700204
-3.0075157,46,0.863054
-10.777963,47,-0.811307
-7.158822,48,-6.112826
-7.190724,49,-1.645669
-12.524921,50,-5.959355
-4.4615836,51,-0.665693
-2.373314,52,1.844193
-0.71539325,53,1.767961
-4.2969403,54,-0.713396
-1.2367494,55,0.847225
-0.39459467,56,-0.096401
-6.201385,57,-0.481241
-9.783537,58,-4.888336
-14.557123,59,-5.672162
-5.0470448,60,-3.3044
-3.4178376,61,-0.97524
-8.360897,62,-0.000964
-8.046136,63,-2.777554
-8.821037,64,0.915554
0.83766735,65,0.322726
-6.771125,66,-0.187899
-13.42439,67,0.050554
-5.0838456,68,0.70245
-4.1579256,69,-0.735093
-0.34177926,70,-1.348086
-6.4276104,71,0.387944
0.28789037,72,1.7757
-2.785878,73,1.049729
-2.336709,74,0.379296
-2.9051585,75,2.208008
-0.03798993,76,0.373493
-3.86694,77,0.474888
-3.2643628,78,0.116181
-3.9667513,79,-0.312342
-2.5874357,80,-0.410784
-4.848345,81,0.741143
-3.4743612,82,0.544341
-6.2645264,83,0.627187
-13.983699,84,-7.225412
0.29598343,85,0.691175
-5.5106325,86,-4.286467
-11.933916,87,-5.043722
-7.5757985,88,-0.251983
-1.0167135,89,0.694283
-4.49131,90,-1.66815
-3.6390367,91,0.260547
-1.809962,92,0.398604
-6.490219,93,-1.302182
-12.027557,94,0.432286
-15.264265,95,0.323735
-10.726004,96,-4.702134
-8.607952,97,-1.536953
-6.103599,98,-0.532476
-3.1178155,99,-1.743634
-10.565373,100,-1.212436
1.0907717,101,-1.255423
-6.6492195,102,1.482431
0.59095204,103,0.172242
-3.830255,104,1.165112
-3.6881926,105,0.649281
-9.361882,106,-5.356265
-0.900555,107,0.631892
-5.7228127,108,-4.429353
-5.6145506,109,1.019525
-19.73929,110,-0.480863
-8.047499,111,0.281179
1.002955,112,1.050145
-8.773517,113,0.030803
-3.4064603,114,-0.78815
-2.1539376,115,0.859921
-7.091219,116,0.788573
-1.2617911,117,0.696593
-1.6618079,118,0.852919
-8.147575,119,2.359906
-14.384634,120,-2.72772
-2.3631005,121,0.252376
-6.8860207,122,0.710621
-13.326494,123,-6.123275
-10.181202,124,0.108418
-4.734139,125,-0.395244
-4.008737,126,1.181077
-7.022698,127,-1.113179
-4.5180016,128,1.478763
-5.487074,129,-0.026255
-2.38776,130,-0.913569
-2.942987,131,-0.952419
-4.4449234,132,-1.058753
-10.545673,133,-5.994849
-8.032015,134,-0.496851
-1.7073088,135,-1.240382
-8.332548,136,-0.660141
-1.2549293,137,0.93697
-3.8715045,138,0.036725
-0.03317294,139,-0.224239
-4.1827455,140,-0.200262
-7.3908687,141,2.037382
-5.384104,142,-0.945226
-7.772338,143,0.028287
-4.8106184,144,0.221356
-14.2876425,145,-4.17408
-3.196982,146,0.557261
