1,mutation,y_true
-6.58096,0,-0.2363
-4.364944,1,0.1666
0.8101349,2,0.1118
-6.623942,3,-1.0122
-8.029123,4,-1.0302
-15.0456,5,-0.9525
-4.556497,6,-0.0562
-5.813142,7,-0.5059
-8.868292,8,-0.3164
-9.713939,9,-0.6195
0.15130591,10,0.0622
-5.3240824,11,-0.1578
-8.197628,12,-0.8112
-8.50865,13,-0.2015
-5.46659,14,0.2445
-12.367624,15,-0.1637
-14.484438,16,-1.2691
-2.5626454,17,0.021
-4.927586,18,-0.1
-6.4710307,19,-0.455
-7.6827936,20,-0.4517
-6.5350356,21,-0.0407
-5.4807525,22,-0.392
-2.6681862,23,-0.2269
-0.78205633,24,-0.0666
-4.9654455,25,0.0477
-2.97328,26,0.0566
-6.922105,27,0.0446
-10.8275175,28,-0.629
-11.530761,29,-0.4338
-3.667087,30,0.3556
-9.937506,31,0.0334
-2.739984,32,-0.1451
-3.5070956,33,-0.0871
-8.73375,34,-0.532
-4.899922,35,0.6421
-7.169537,36,-0.0207
-4.307195,37,0.0473
-9.443119,38,-0.76
-6.5509405,39,-0.7459
-6.242416,40,-0.145
-5.573909,41,-0.6174
-1.314847,42,0.1204
-6.1332636,43,-0.055
-3.434933,44,-0.1357
-7.010218,45,-0.2607
-8.985947,46,-0.0944
-2.1506228,47,-0.0589
-6.066871,48,-0.1435
-6.897175,49,-0.6979
-5.5000978,50,-0.5907
-7.2511363,51,-0.4472
-2.7738543,52,-0.013
-8.196409,53,-0.5361
-9.366485,54,-0.3715
-2.0196,55,0.0015
-7.634661,56,0.1779
-4.892698,57,-0.0289
-5.6141825,58,-0.2213
-1.8122518,59,-0.0137
-9.044735,60,-0.6491
-7.542099,61,-0.7271
-2.6229708,62,-0.0018
-10.545318,63,-0.3668
-8.086016,64,-0.2154
-5.917397,65,0.1453
-2.791905,66,0.0564
-1.9395268,67,-0.2915
-11.05753,68,-1.0533
-9.21037,69,-0.4975
-12.566783,70,-0.6856
-6.340863,71,0.0713
-4.7042484,72,-0.2477
-8.249567,73,-0.6983
-7.9200416,74,-0.4134
-0.3589487,75,0.1201
0.82800984,76,-0.0376
-4.4252577,77,-0.1086
-6.909112,78,-0.7964
-10.287705,79,-0.2607
-6.7385573,80,-0.507
-3.399374,81,-0.053
-2.0561733,82,-0.0213
-7.471529,83,-0.1165
0.42323685,84,0.0913
-14.234515,85,-0.7459
-7.9609075,86,-1.0314
1.1138015,87,-0.0209
-8.246277,88,-0.9552
-7.5803533,89,0.1467
-8.5861845,90,-0.9713
