1,mutation,y_true
-9.261127,0,-1.09
-10.959639,1,-1.03
-3.3982115,2,-0.83
-5.0152984,3,-1.1
-4.338365,4,-1.0
-7.7773166,5,-1.04
-4.373296,6,-0.94
-6.017624,7,-0.9
-6.1804404,8,-0.62
-6.9184227,9,-0.95
-5.0498266,10,-0.84
-10.247623,11,-0.98
-7.8920856,12,-1.06
-5.731487,13,-1.05
-4.403147,14,-0.14
-6.663041,15,-1.12
-7.03795,16,-1.22
-6.897005,17,-1.02
-7.6692033,18,-1.04
-7.8880086,19,-1.02
-10.052468,20,-0.96
-7.347719,21,-0.5
7.5163326,22,0.07
-10.160786,23,-1.0
-4.8920236,24,-0.99
-8.260533,25,-0.85
-5.2328377,26,-0.88
-6.6063423,27,-0.59
-4.839259,28,-0.24
-10.009,29,-1.03
-10.2102585,30,0.27
-6.0474014,31,-0.65
-10.037941,32,-1.02
-0.09570557,33,-0.42
-9.429442,34,-1.1
-7.591901,35,-0.27
-6.3242707,36,-1.04
-10.248232,37,-1.08
-10.327297,38,-1.04
-6.8453064,39,-0.73
-9.279038,40,-0.37
-4.3318152,41,-0.93
-6.333821,42,-0.93
-6.6045074,43,-0.18
-2.4169517,44,-0.15
-6.282319,45,-0.3
-6.2136807,46,-0.98
-10.318337,47,-0.96
-9.473153,48,-1.08
-7.967183,49,-1.05
-0.640788,50,0.24
-7.889346,51,-0.67
-0.31118143,52,-0.32
-6.59469,53,-0.94
-10.007669,54,-0.95
-5.1573153,55,-0.88
-4.2265553,56,-0.82
-3.1763518,57,-0.49
-8.017442,58,-0.79
-9.465695,59,-0.99
-2.1647487,60,-0.92
-3.6324792,61,-0.88
-2.5999196,62,-0.09
-11.347629,63,-1.0
-8.200434,64,-1.19
-6.0637083,65,-0.95
-4.4300604,66,-0.32
-6.5167427,67,-0.98
-8.87707,68,-1.23
-5.0609937,69,-0.92
-8.728182,70,-0.99
-5.5134745,71,-0.74
-7.210793,72,-1.04
-7.5466466,73,-1.04
-5.7574773,74,-0.19
-9.261127,0,-1.09
-10.959639,1,-1.03
-3.3982115,2,-0.83
-5.0152984,3,-1.1
-4.338365,4,-1.0
