1,mutation,y_true
-4.1642456,0,0.186794
-5.190486,1,0.112452
-4.9492855,2,0.200194
-12.951488,3,0.021568
-6.9358397,4,0.061635
0.26487836,5,0.005601
-5.504582,6,0.090893
-5.7591233,7,0.211425
-1.8967355,8,0.536341
-7.7366533,9,0.023813
-2.8436756,10,0.079332
-10.552545,11,0.059305
-1.1330817,12,0.085757
-1.2958722,13,1.307933
-0.85280704,14,0.65373
-6.163314,15,0.021734
-5.2595954,16,2.074139
-7.706128,17,0.001484
-4.919967,18,0.064432
-10.538517,19,0.039828
-9.26979,20,0.01124
-6.3468885,21,0.025746
-4.2228627,22,0.011323
-8.281349,23,0.050262
-8.819812,24,0.050702
-3.0931628,25,0.043703
0.88306546,26,0.208895
-7.764914,27,0.072985
-4.9653063,28,0.064962
-8.143072,29,0.027777
-6.8306017,30,0.0403
-6.111931,31,0.03633
-11.2499485,32,0.037258
-6.3060217,33,0.010654
-4.1040497,34,0.011161
-7.13176,35,0.019296
-6.7982273,36,0.115333
-0.5444554,37,0.374592
-1.2726798,38,0.07401
-3.137145,39,0.210318
-5.3401165,40,0.058092
-7.4623623,41,0.187888
-5.755101,42,0.879196
1.2079453,43,0.514209
-4.257986,44,0.522221
-8.686832,45,0.028024
-4.408416,46,1.26557
-1.4242346,47,0.692929
-9.9764185,48,0.04834
-6.538181,49,0.0
-9.935702,50,0.007191
-8.124579,51,0.082461
-7.4470677,52,0.032237
-2.3649292,53,0.056261
-2.785041,54,0.267709
-5.5704894,55,0.0
-12.045179,56,0.013135
-6.6314054,57,1.002126
-7.758813,58,0.93595
-6.5876546,59,0.035621
-4.389224,60,0.088793
-8.230574,61,0.027957
-0.7264529,62,1.456222
-4.5182786,63,0.41019
-10.573914,64,0.069312
-8.477187,65,0.094849
-6.5954194,66,0.127453
1.5227802,67,0.296374
-0.10557717,68,0.35378
-3.1962814,69,0.398581
-10.977774,70,0.038084
-6.268358,71,0.043555
-8.822005,72,0.062533
0.5947528,73,1.713642
-3.5827456,74,0.290261
-5.8744874,75,0.083965
-5.182302,76,0.532815
-5.5149965,77,1.079517
-4.5226073,78,0.176653
-4.2168117,79,0.081714
-6.5943017,80,0.010161
-15.728497,81,0.052867
-4.989327,82,0.135977
-5.84565,83,0.029504
-0.66684157,84,0.190607
-7.3073454,85,0.003997
3.2968185,86,0.127327
1.8131989,87,0.231957
-9.225334,88,0.0
-6.692831,89,0.10055
-3.076094,90,0.141927
-4.1678085,91,0.349633
-6.597962,92,0.488502
-6.0810356,93,0.031266
-7.2893705,94,0.006896
-9.039032,95,0.055969
0.45415342,96,0.123861
-6.837545,97,0.228332
-5.318929,98,0.418049
-3.072635,99,2.137379
-4.4718013,100,0.181005
-9.135818,101,0.034519
-4.696491,102,0.113253
-6.1428957,103,0.246154
-3.1116064,104,0.277775
-4.648668,105,0.194697
-2.3962045,106,0.093663
1.8780054,107,0.212604
-2.302666,108,0.211206
0.1580329,109,0.228658
-7.051265,110,0.095865
-6.691929,111,3.996408
-8.051725,112,0.0594
-10.55847,113,0.017859
-1.3823543,114,0.484438
-7.596137,115,0.010103
-6.297059,116,0.590591
-5.291894,117,0.677506
-8.272696,118,1.034878
-7.9514275,119,0.00532
2.6065025,120,2.226017
-0.7690732,121,0.152906
-8.605416,122,0.169061
-5.870674,123,0.121816
-3.5869257,124,0.038645
0.6156417,125,1.025469
-2.5467956,126,0.266701
-3.8545053,127,0.080054
-0.9465473,128,3.170196
-6.9215245,129,0.219742
-9.281467,130,0.054233
-1.813498,131,0.728708
-4.0424438,132,0.283528
-1.6949774,133,0.09842
-2.7533486,134,1.128814
-0.8359349,135,0.026197
-6.053703,136,0.023559
-5.765569,137,0.087203
-12.3978405,138,0.110715
-6.0138407,139,0.037957
-3.5899284,140,1.17608
-9.597658,141,0.052819
3.084491,142,3.170016
-6.441459,143,1.045926
-7.4683094,144,0.122275
-5.3769646,145,2.032276
-8.633767,146,0.094377
-6.577075,147,0.151432
-8.086045,148,0.748509
-2.9762964,149,0.008016
-6.3886085,150,0.029893
-6.478678,151,0.03713
-3.766588,152,0.156184
-5.1337357,153,0.099514
-3.1971402,154,0.53494
-9.636497,155,4.141824
-7.3355365,156,0.176416
-6.7423677,157,0.005936
-2.5246549,158,0.110631
-7.5551863,159,0.087806
-2.5273788,160,0.714283
-6.767947,161,0.0
-4.684044,162,0.124092
-4.108998,163,0.366207
1.2768149,164,1.130641
-5.4292965,165,0.060588
-1.7293428,166,0.786729
-9.446173,167,1.08827
-9.839577,168,0.00325
-3.0135834,169,0.0
-5.3272853,170,0.039142
-7.984126,171,0.441153
-11.87257,172,0.0
-7.7979302,173,0.620192
-4.359854,174,0.063237
-6.277323,175,0.462004
-2.508427,176,0.306967
-7.0532374,177,0.138058
-4.472042,178,0.868174
-2.4531686,179,0.25705
-13.471789,180,0.019093
-5.507161,181,0.061991
-7.3360515,182,0.020547
-4.133824,183,0.130784
-2.8290493,184,1.148827
-5.502739,185,0.008266
-10.626778,186,0.047242
-6.5457416,187,0.812029
-3.5797765,188,0.463322
-5.840994,189,0.020054
-8.3247175,190,0.209532
-7.517704,191,0.156221
-9.061165,192,0.003896
-6.6127386,193,0.05486
-2.759708,194,1.258677
-2.7135146,195,1.92775
-8.364791,196,0.008732
-4.341954,197,0.021962
-6.9666514,198,0.037326
-7.9981523,199,0.156422
-2.0567818,200,0.134587
-9.881472,201,0.036789
-3.2593448,202,0.684646
-6.796545,203,0.024709
-6.7529306,204,0.381057
-4.5401983,205,0.013905
-3.4090438,206,3.699646
-3.5956278,207,0.139876
-10.866463,208,0.953794
1.3299282,209,1.775888
-8.033801,210,0.012994
-5.9603386,211,0.534306
-11.579686,212,0.007921
0.43058664,213,0.498192
-6.172317,214,0.078645
-9.067084,215,0.002984
-8.456995,216,0.033029
-1.1197891,217,0.13309
-7.945303,218,0.0565
-6.461652,219,0.009147
-3.93373,220,0.409036
-3.416186,221,0.298741
-8.1677885,222,0.047192
-5.5417523,223,0.042958
-3.0819128,224,0.174135
-10.066835,225,0.004807
-4.0842037,226,2.637309
-2.8069284,227,0.080121
-5.487088,228,0.072433
-10.1302,229,0.099674
-8.5233555,230,0.007964
-6.4909544,231,0.115417
-0.70154816,232,0.642147
-6.1171484,233,0.518819
-8.421413,234,0.273792
-4.704602,235,0.037036
-4.7213674,236,0.868624
-7.4352913,237,0.0
-9.622565,238,0.251172
-7.1456656,239,0.198017
-17.710001,240,0.045992
-7.5989795,241,0.192461
-1.3763945,242,20.216084
-5.249631,243,0.274997
-5.2431173,244,0.165236
-3.3404841,245,0.07331
-7.500306,246,0.0
-6.220411,247,0.614504
-6.4546676,248,0.009484
-6.806056,249,0.059356
-0.129481,250,0.926398
-9.257123,251,0.065563
-6.54444,252,0.0
-10.785686,253,0.014029
-2.170397,254,0.082551
-9.307807,255,0.005806
-0.70479685,256,9.758056
-7.48489,257,2.152844
-6.0742316,258,0.233052
-7.009248,259,0.026118
-3.3561473,260,0.11871
-6.464538,261,0.136187
-10.204838,262,0.075234
-4.025918,263,0.31317
-8.91426,264,0.060537
-4.8812056,265,0.021278
-8.469256,266,0.096029
-6.1174054,267,0.055843
-0.19856608,268,0.146484
-2.9092548,269,0.241173
-5.7603045,270,0.00509
-6.020734,271,0.01196
-6.471642,272,0.03918
-6.4276266,273,0.595933
-9.518275,274,0.03736
-2.425743,275,0.518343
-5.8013597,276,0.0
1.8723999,277,1.066475
-11.4010935,278,0.026432
-1.4458233,279,0.25404
-10.798569,280,0.024031
-5.215415,281,0.233861
-10.083168,282,0.06915
-12.625029,283,0.014129
-5.48497,284,0.00573
-0.94856405,285,0.229339
-7.190021,286,0.016838
-10.110992,287,0.049408
-9.646055,288,0.011837
-5.6736283,289,0.98119
-6.4381723,290,0.32305
-11.119024,291,0.014922
-5.540746,292,1.205342
-9.854845,293,0.003514
-1.7157137,294,0.16515
-7.933356,295,0.0
-5.562198,296,0.447254
-8.4611,297,0.036332
-2.41738,298,1.331917
-5.9239364,299,0.038549
-5.121416,300,0.715753
-8.599503,301,0.013034
-5.7217026,302,0.358594
-13.791472,303,0.030852
-2.0471072,304,1.086733
-12.053525,305,0.035222
-5.5857162,306,0.037376
-5.575842,307,0.106341
-6.7663054,308,0.435155
-6.131115,309,0.394123
-6.636689,310,0.064265
-8.193687,311,0.050073
-2.8637598,312,0.196577
-9.888069,313,0.012299
-2.4812255,314,0.117999
-1.8643116,315,0.08828
-2.5200622,316,0.106892
-6.928178,317,0.543351
-4.548192,318,1.106852
-1.100292,319,0.0
-4.814503,320,0.19362
-10.309091,321,0.009692
-6.4638615,322,0.0071
-4.4582577,323,0.015677
-9.391578,324,0.173641
-2.3504755,325,0.063535
-6.3391457,326,0.025095
-8.494975,327,0.011819
-4.7612453,328,1.475805
-3.827178,329,0.007364
-6.350961,330,0.027969
0.52810717,331,3.969209
-5.9562407,332,2.598985
4.0153646,333,0.242078
-7.2282553,334,0.114862
-7.403647,335,0.0
-2.5086458,336,0.023314
-5.713251,337,0.387054
-7.1848936,338,0.034762
0.041515738,339,1.718654
0.5873626,340,0.017281
-8.038336,341,0.102157
0.50312924,342,0.009873
-4.6160035,343,3.039618
1.165124,344,0.152469
-10.790348,345,0.00725
-6.3885946,346,1.486478
-10.127607,347,0.0
-6.97924,348,0.061407
-7.8917775,349,0.038587
-5.379658,350,0.092917
-3.7017884,351,1.630212
-9.59891,352,0.00668
-8.657003,353,0.056935
-8.398267,354,0.028569
-10.735361,355,0.007463
-1.0106966,356,0.06432
-1.7413151,357,0.071598
0.5176308,358,0.892618
-5.267139,359,0.192005
-3.593939,360,0.225081
-7.4499917,361,0.0
0.6928502,362,1.066145
-14.826532,363,0.005016
-4.780026,364,0.0
-3.3545308,365,0.539194
-5.821396,366,1.023457
-7.753114,367,0.063678
-10.0012045,368,0.043375
-8.970347,369,0.0
-8.129108,370,0.530645
-8.717905,371,0.073832
1.8640559,372,2.290209
-6.1077294,373,0.026646
-7.370268,374,0.036275
-12.055389,375,0.038486
-3.821886,376,0.100317
-2.0515761,377,0.0
-11.762192,378,0.063755
-8.005035,379,0.614545
-1.8657624,380,0.073
-1.0167482,381,1.202658
-6.829564,382,0.035172
0.98802084,383,0.376438
-16.136635,384,0.030186
-5.295653,385,0.041041
1.9764758,386,2.47053
-9.271033,387,0.027695
-6.6346745,388,0.068781
-9.991332,389,0.01112
-9.481519,390,0.048307
-10.019128,391,0.044697
-5.652879,392,0.00362
-2.998607,393,0.749699
-7.44023,394,3.349491
-4.667801,395,0.499658
-7.333112,396,1.260695
-8.43638,397,0.113126
0.14102511,398,0.352976
-2.907415,399,0.017114
-11.033318,400,0.028741
-6.926921,401,0.116191
-9.02436,402,0.0
-2.8687491,403,0.055687
-8.072773,404,0.26199
-11.820134,405,0.014891
-4.435585,406,0.016852
-4.041088,407,0.127987
0.8512809,408,0.357709
-1.3096535,409,0.517725
-3.3640113,410,0.425892
-5.6604347,411,0.0
-3.848921,412,1.247367
-1.1329131,413,0.623574
-1.2697585,414,0.053844
-2.6650126,415,1.103267
-5.247922,416,0.077822
-9.380407,417,0.020737
-6.126796,418,0.00859
-7.519061,419,0.168939
-6.567408,420,0.051844
1.7923355,421,1.462823
-10.245273,422,0.047628
-2.7129233,423,0.333323
-11.345463,424,0.124097
-6.3462644,425,0.110343
-0.062420927,426,0.347957
-3.3141756,427,0.57825
-6.935939,428,0.083762
-10.027127,429,0.02622
0.97374827,430,1.397283
-5.9741535,431,0.100191
-5.739522,432,0.082612
-4.1227098,433,0.124667
-10.78232,434,0.395167
3.68269,435,0.073
-6.0365505,436,0.03638
-0.4316283,437,1.645976
-4.914973,438,0.0
-0.7184714,439,0.104542
-5.416684,440,0.01185
-3.9368985,441,0.185289
-2.870752,442,0.545872
-7.125256,443,0.311155
-4.8009367,444,0.212034
-3.2701929,445,0.169376
-9.078139,446,0.058022
-5.458829,447,0.080176
-2.3212135,448,0.0
0.010539502,449,1.687989
-1.1466808,450,1.01815
-10.238548,451,0.103274
-9.317814,452,0.106211
-4.83844,453,0.244261
-6.9107995,454,0.06643
-6.400593,455,1.414603
-3.9326203,456,0.745021
-6.4276075,457,0.028049
0.31417042,458,1.252489
-3.990176,459,0.868292
-1.9889827,460,0.677259
-3.8108768,461,0.061121
-1.284148,462,0.021551
-5.3562946,463,0.408992
-5.653554,464,0.099559
-4.2891374,465,0.659839
1.6850342,466,1.447433
-4.23433,467,0.841608
-4.1129227,468,0.368447
-4.504704,469,0.063685
-4.1642456,0,0.186794
-5.190486,1,0.112452
