1,mutation,y_true
-4.277847,0,-2.0436
-10.800851,1,-2.2713
-4.6710243,2,-0.8203
-0.85630953,3,0.0212
-12.926567,4,-0.4827
-5.52085,5,-1.0102
-0.06939286,6,-0.0375
-7.565184,7,-0.9557
-3.7276313,8,-0.5853
-0.6249385,9,-0.7477
-4.935142,10,-0.7275
-5.994307,11,-0.7352
-4.165606,12,-0.615
-4.9827943,13,-0.3548
-8.595188,14,-0.4672
-8.585861,15,-0.8948
-4.032574,16,-0.5406
-6.3107467,17,-0.4997
-4.093513,18,-0.5677
-5.1813965,19,-0.7093
-4.3733773,20,-0.4997
-11.364995,21,-1.7146
-2.2697725,22,-0.9014
-4.459292,23,-0.6467
-0.13085806,24,-0.2204
-4.957642,25,-1.1605
-6.242136,26,-0.615
-4.120314,27,-0.5743
-1.8176054,28,-0.2724
-1.9858596,29,-0.331
-2.1338868,30,-0.8908
-4.7184706,31,-0.4817
-4.512575,32,-0.9264
-7.2905884,33,-1.2384
-5.019131,34,-0.5027
2.2191634,35,-0.1799
-3.7658281,36,-0.2696
-5.6898437,37,-0.3481
-8.285379,38,-0.9792
-3.4577036,39,-0.5288
0.10017121,40,0.068
-1.5334387,41,-0.146
-5.7541656,42,-0.4748
-10.363902,43,-1.3601
-1.5870095,44,-0.1384
-5.0837727,45,-0.7096
0.58687025,46,-0.2362
0.3862306,47,-0.5253
-6.795948,48,-0.8975
-2.1475718,49,-0.7063
-8.180244,50,-2.2752
-3.179294,51,-0.2568
-5.82487,52,-0.6276
-3.498464,53,-0.0504
-6.0891156,54,-1.512
0.29151988,55,-0.1884
-10.767104,56,-1.0256
-1.0710677,57,-0.2092
-1.1418309,58,0.021
-5.998817,59,-1.23
-5.251376,60,-0.5135
-0.20096785,61,-0.4647
0.121462375,62,-0.0306
-8.592526,63,-1.5857
-6.106297,64,-1.603
-5.993179,65,-0.4438
-4.860318,66,-0.6837
-6.644657,67,-0.5479
-9.281489,68,-0.3699
-4.750263,69,-1.5781
-7.1148634,70,-1.467
-1.8141296,71,-0.2017
-6.4741783,72,-0.7049
-6.1435595,73,-0.6423
-9.235489,74,-1.7302
-6.1554756,75,-1.1814
-2.5018942,76,-0.353
-11.081794,77,-1.4301
-0.10665816,78,0.1017
-8.105999,79,-1.3553
-5.4761457,80,0.0123
-5.281346,81,-0.6822
-10.292919,82,-0.7893
-6.304393,83,-1.333
-2.4796634,84,-1.2018
-11.743597,85,-0.9264
-8.814324,86,-0.5697
-7.1986456,87,-0.293
0.025048811,88,-0.2009
-1.7127539,89,-0.7789
-0.74067855,90,0.0106
-3.2858791,91,-0.4589
-2.045869,92,-1.2462
-1.355667,93,-0.0298
-7.6248684,94,-1.1598
-1.6619291,95,-0.1325
-4.3654976,96,-0.9831
2.2684994,97,-0.3493
-0.4778735,98,0.4487
-2.505601,99,-0.5153
1.6314741,100,-0.2896
-13.345994,101,-0.7331
-7.0317655,102,-1.2579
-6.2962985,103,-1.2427
-9.723439,104,-1.6392
-9.885137,105,-0.4415
-3.6856663,106,-0.652
-8.518538,107,-0.847
-7.0284276,108,-0.899
0.05536803,109,-0.0383
-7.951147,110,-0.7588
-9.668111,111,-1.5694
-1.4162992,112,-0.1305
-7.599996,113,-0.962
-10.446199,114,-0.5563
-5.651861,115,-0.8541
-5.1931787,116,-0.5181
-4.7409563,117,-0.8718
-7.16282,118,-0.9055
-9.073734,119,-0.847
-9.369338,120,-0.7547
-0.8211195,121,-0.0434
-1.5070076,122,0.2291
-1.8515011,123,-0.1656
-9.714946,124,-0.4183
-6.9298544,125,-1.8455
-1.7769061,126,0.0283
-13.051603,127,-0.7619
-0.11580871,128,-0.2184
-2.545676,129,-0.2081
-5.231347,130,-0.7575
-7.997952,131,-0.5744
-4.4814305,132,-1.25
-1.378929,133,-0.3821
-7.4159684,134,-0.6159
-11.522074,135,-1.3817
-6.6125464,136,-1.1325
-12.106002,137,-1.3889
-5.067508,138,-0.5005
-7.3758855,139,-0.3631
-2.744462,140,-0.0829
-8.363338,141,-0.915
-10.525993,142,-1.1152
-5.8287177,143,-1.052
-5.2136006,144,-0.5244
-2.209672,145,-0.1552
-1.2546692,146,-0.0752
-1.492336,147,-1.1373
-4.754699,148,-0.435
-3.419504,149,-0.5988
-0.6416197,150,-0.112
-4.9487658,151,-1.7801
-1.84341,152,-0.0872
-7.5756645,153,-1.2193
-12.023362,154,-0.8924
-2.8750267,155,-0.183
-7.9480796,156,-0.9794
-0.09380031,157,-0.4864
-1.8557028,158,-0.078
-9.748776,159,-0.5939
-6.4495363,160,-1.1674
-1.2680521,161,-0.3431
-9.625985,162,-0.4847
-3.918764,163,-0.9041
-5.3444805,164,-0.656
-7.532455,165,-0.6148
-3.7503984,166,-0.1965
-3.0097437,167,-0.1008
-4.7660923,168,-0.4296
-10.25357,169,-1.4565
-11.77548,170,-1.7571
-7.477388,171,-1.9372
-11.212101,172,-0.7827
-5.412904,173,-0.7024
-8.543812,174,-1.4065
-9.870075,175,-1.5268
-7.6194525,176,-0.993
-0.59235626,177,-0.7931
-3.8940814,178,-0.7509
-6.9814005,179,-1.107
-2.0986881,180,-0.1967
-3.0394213,181,-0.7072
-0.50559986,182,-0.0257
-0.8666296,183,0.0406
-9.930052,184,-0.9719
0.08752534,185,-0.1398
-7.111534,186,-0.7227
-0.52041954,187,-0.4374
-5.911242,188,-0.1825
-4.136233,189,-0.7754
-2.5747697,190,-0.3519
-3.416633,191,-0.3347
-4.0347958,192,-0.5452
-0.5048239,193,-0.3467
-10.095179,194,-1.2605
-2.3842883,195,0.0632
0.056492344,196,-0.0173
1.3615144,197,-0.5876
-4.3496327,198,-0.884
-5.9215736,199,-0.0139
-4.102647,200,-0.7308
-6.3041463,201,-0.7008
-7.9477496,202,-1.3677
-3.690699,203,-0.5116
-4.971879,204,-1.5176
-5.1385965,205,-0.5975
-2.1398916,206,0.0288
-12.023495,207,-1.6572
-8.69528,208,-0.7312
-3.522757,209,-0.3984
-4.819689,210,-0.1211
0.81526434,211,-0.9893
-5.054862,212,-0.8734
-4.3773146,213,-1.0888
-5.7501273,214,-1.0892
-9.603719,215,-0.7702
-0.8980647,216,-0.8777
-7.7934284,217,-0.2602
-6.197715,218,-0.4272
-4.912274,219,-1.3516
-3.8908818,220,-0.0162
-4.3786654,221,-0.044
-3.3163457,222,-0.6624
-3.9225845,223,-1.1219
-1.7991525,224,-0.6319
-5.7205873,225,-0.653
-0.864743,226,-0.0268
-5.3075886,227,-1.2672
-6.111892,228,-0.615
-3.845735,229,-0.9197
-0.41191268,230,-0.0413
-7.9952545,231,-0.9721
-3.6806827,232,-1.9724
-6.1283216,233,-0.8948
-5.7819996,234,-0.723
-14.118359,235,-1.1313
-6.4131484,236,-0.4224
-13.667989,237,-1.5114
-7.381403,238,-0.8555
-4.8644843,239,-0.4167
-5.707196,240,-1.2709
-3.4309683,241,-0.4432
-4.220661,242,-0.2239
-4.2060585,243,-1.0683
-6.1787815,244,-0.2746
-6.6258316,245,-0.4705
1.7011735,246,-0.1328
-1.6285174,247,-0.028
-9.749712,248,-0.532
-3.4978046,249,-1.7809
-1.3110111,250,-0.0492
-1.7756103,251,0.0594
-0.65408766,252,0.1448
-8.749523,253,-0.4012
-2.8312356,254,-1.0636
-6.057576,255,-0.7098
-9.198879,256,-1.523
-9.675226,257,-0.5563
-1.2658799,258,-1.1213
-4.9192047,259,0.041
-5.0289207,260,-0.595
-2.1058416,261,-0.4057
-4.2311444,262,-0.2986
-8.7614765,263,-1.6314
-7.0507574,264,-0.884
-5.9918785,265,-0.653
-7.9717293,266,-1.268
0.88794345,267,-0.021
-7.0130477,268,-0.5275
-5.3100476,269,-0.2453
-13.725491,270,-1.2093
-7.1331186,271,-1.3167
-6.738473,272,-0.5507
-5.2202206,273,-0.7108
-12.224479,274,-1.8608
-7.2558594,275,-1.4447
-0.92498374,276,-0.053
-2.479037,277,-0.1722
-7.274279,278,-0.7352
-1.4121532,279,-0.1181
-10.265354,280,-0.9995
-1.6485921,281,-0.1552
-2.4641137,282,-0.8224
-6.0487156,283,-0.9619
-7.8278675,284,-0.5127
-7.4104815,285,-0.4261
-7.206974,286,-1.0315
-8.23235,287,-0.4567
-3.73964,288,-0.0772
-3.9478598,289,-1.2726
-5.825922,290,-0.9446
-0.03346896,291,-0.0193
-6.7523403,292,-0.7096
-3.6719553,293,-0.4118
0.0995736,294,0.0386
-2.6047802,295,0.135
-1.4177577,296,-0.9145
-3.5349612,297,-0.6959
-5.209993,298,-0.8754
-1.7789633,299,-0.0926
