1,mutation,y_true
-8.2360115,0,-2.475057
-9.505799,1,-5.732042
-3.160581,2,-1.365418
-0.4400779,3,-0.311252
-3.6883368,4,-1.355184
-4.8716254,5,-6.138687
-5.051493,6,-0.859138
-7.7782273,7,-5.200181
-7.369386,8,-5.550333
-12.074562,9,-4.621727
-7.81476,10,-3.074347
0.26250142,11,-0.405105
-9.427812,12,-4.314315
-6.51758,13,-1.996426
-5.9334164,14,-4.985295
-1.8997383,15,-2.6814
-7.3857985,16,-4.04372
-8.911919,17,-4.211901
-5.408952,18,-7.035592
-7.261741,19,-6.454315
-4.3531218,20,0.165248
-3.5972662,21,1.375603
-8.495781,22,0.429914
-5.2650595,23,-3.307391
-6.5749335,24,-5.685956
3.7644975,25,0.359656
-6.8954306,26,-5.509474
-0.89665216,27,-1.41678
-6.2629495,28,-4.592945
-6.4745293,29,-7.347711
-6.7440305,30,-4.235341
-9.681413,31,-0.448888
-7.9331555,32,1.155542
-3.5699031,33,-4.008707
0.3620646,34,0.881834
-5.4829264,35,-0.552332
-6.763806,36,-4.538389
-2.7842057,37,-1.129758
-3.8862844,38,-1.622082
-0.4512976,39,-0.885898
-5.8373504,40,-3.925819
-2.4728029,41,-0.168305
-9.174984,42,-4.289739
0.42188197,43,-2.113732
-6.4258986,44,-4.876242
-10.158992,45,-2.899643
-6.9729595,46,-4.93809
-6.220123,47,-2.816829
-5.249069,48,-4.209791
-4.170484,49,-0.195288
-4.8357406,50,-4.296334
-6.4673486,51,0.381421
-5.418833,52,-1.487556
-6.6408086,53,-2.590457
-3.790826,54,-0.165402
-1.1239163,55,0.08601
-3.9642718,56,-0.124247
-6.418565,57,-1.063875
-10.861461,58,-4.009769
-2.4599445,59,-3.444424
-2.9568875,60,-3.154084
-11.55009,61,-9.494367
-7.5933003,62,-5.847958
-2.2170086,63,-1.91641
-2.5778944,64,-3.537979
-2.5009172,65,-1.658358
-6.2368846,66,-2.655969
-0.15772212,67,-1.269891
-2.7824855,68,-4.370278
0.34740537,69,-2.410135
-7.802885,70,-4.452315
-9.062369,71,-4.785466
-1.0882273,72,-3.380503
-2.2142231,73,-1.181896
-2.3562956,74,-0.575027
-7.039851,75,-3.923101
-7.695598,76,-2.680625
-2.447479,77,-2.159829
-7.165276,78,-5.569441
-8.085187,79,-1.594082
-6.1987906,80,-5.795609
-3.33587,81,-0.839446
-5.4922853,82,0.116275
0.42863983,83,-0.763683
-6.3615336,84,-6.775411
-2.2012017,85,1.330692
-4.418659,86,-3.104237
-2.4549649,87,-2.430268
-7.96022,88,-2.17592
-8.555127,89,-1.182498
-6.3867493,90,-1.053233
-4.9522367,91,-4.287274
-4.601706,92,-0.69753
-8.717114,93,-5.354567
-7.3694005,94,-4.605856
-4.773174,95,-0.679542
-2.258132,96,-0.345466
0.37224036,97,-0.596702
-0.65451634,98,-0.128065
-2.6827703,99,-0.242997
-6.854319,100,-4.436041
-8.966202,101,-4.829207
-0.7810933,102,-2.211166
-4.448337,103,-0.535413
-0.682019,104,-0.476041
-5.97123,105,0.608539
-4.3120666,106,-2.395413
-5.330469,107,-3.122515
-0.28391713,108,-0.801113
-2.0750828,109,-1.870677
-1.6294318,110,-1.502006
-8.571023,111,-2.697473
-6.463426,112,-5.434167
