1,mutation,y_true
0.05753573,0,-0.733429
-1.3450586,1,-6.671274
-2.4804993,2,-5.516166
-1.8495609,3,-3.55254
0.6686397,4,-8.046373
0.48608178,5,-7.902322
-0.107663095,6,-5.244043
-1.817956,7,-0.101203
-4.0561075,8,-5.854649
-1.2378206,9,-5.193031
-0.04540021,10,-0.388417
-2.5557504,11,-7.225091
-2.2149158,12,-6.243946
-0.88201106,13,-6.153336
0.78828496,14,-4.138829
-3.9305851,15,-6.823087
-2.7051654,16,-6.256705
-0.4176672,17,-1.256569
0.14864624,18,-2.620884
-1.8265433,19,-6.486597
-0.65417325,20,-0.427747
-0.20691523,21,0.220106
-1.8061968,22,-3.86867
-1.9244144,23,-3.254178
0.30498824,24,-6.924766
-3.2013025,25,-6.651266
-1.4917241,26,-3.830452
0.7100284,27,-1.697673
-0.8957427,28,-0.857283
-0.8498577,29,-1.291498
-0.5702379,30,-6.452515
-1.6038138,31,-0.564304
-2.4473479,32,-3.7764
-0.55645806,33,0.111249
-1.4061478,34,-3.911516
-0.29692173,35,-5.542356
-1.0999745,36,0.258544
0.66470003,37,-2.083416
0.6190271,38,-7.880591
-1.5694355,39,-7.246428
-1.8114543,40,-7.947567
-2.112436,41,-6.351471
0.6614527,42,-1.188897
-3.5061998,43,-6.211678
-0.75081515,44,-7.484512
-1.0192373,45,-0.321064
0.35318717,46,-3.456221
-1.5763901,47,-6.662575
-1.010406,48,-2.080072
-0.20038918,49,-5.749912
-0.5564569,50,-6.380303
-0.87467176,51,-1.484472
-1.2029114,52,-7.571413
-1.7553983,53,-6.298291
-1.4261706,54,-7.341558
-0.20368463,55,-1.056962
-1.9627897,56,-5.600716
-1.7602329,57,-5.684083
-1.0759823,58,-7.200303
-1.9851711,59,-1.036335
-0.9274168,60,-0.105302
-1.1142901,61,-6.440777
-2.4650955,62,-5.735361
0.039070044,63,-1.479163
-3.226052,64,-7.768852
-2.0459442,65,-3.972765
-1.1000032,66,-6.12389
-1.138208,67,-5.806426
-1.3412749,68,-3.457551
-1.8176031,69,-0.093553
-0.2720765,70,-0.193305
-0.6935809,71,-6.639759
-1.0231768,72,-5.449052
-2.983873,73,-5.264708
-1.7718768,74,-2.563976
-0.6043227,75,-3.257925
-5.2733374,76,-6.21028
-4.5024567,77,-6.309138
1.221337,78,-0.96981
-2.2023354,79,-5.353115
0.115709454,80,-5.410517
-3.1072168,81,-0.740836
-2.7673738,82,-0.236165
-0.82225704,83,-3.846938
0.33186772,84,-6.180134
-2.9428096,85,-1.806907
-1.400051,86,-4.376666
-1.9820441,87,-6.978103
-0.14687434,88,-3.777155
-1.6033869,89,-1.871719
-3.1009068,90,-1.209245
0.45437905,91,-0.617214
-0.5332219,92,0.489761
-0.4204386,93,-1.584287
0.20405981,94,-0.042104
0.67184436,95,-2.545128
-0.7006121,96,-5.406251
-2.917711,97,-5.80441
-2.0702548,98,-7.449242
-0.18540742,99,0.213604
1.882865,100,-7.833764
-3.2903147,101,-2.905013
-1.24218,102,-4.971489
-1.280787,103,-6.13458
-3.793912,104,-3.817286
-0.9614659,105,-3.401656
-2.4616408,106,-6.699695
-0.16504066,107,0.209538
-3.1713862,108,-7.060706
-0.63776374,109,-6.106916
-2.6655369,110,-6.163541
-0.55967987,111,-4.70295
-1.7677951,112,-6.398533
-2.0398026,113,-5.829022
-0.80518234,114,-5.046995
-1.135387,115,-7.463668
-0.56904113,116,-3.27277
0.6693844,117,-5.630575
0.287938,118,-6.993541
-0.590369,119,-0.464346
-1.9459603,120,-1.465041
0.28414246,121,-5.505265
-1.6317484,122,0.206796
-1.95858,123,-6.850936
-2.0052428,124,-6.998482
-3.741568,125,-0.957299
-1.5753613,126,-7.519874
0.59693545,127,-5.689564
-2.6131673,128,-1.340218
-0.2842923,129,-0.319826
-4.201238,130,-3.401222
-0.57814693,131,-0.984613
-1.5956349,132,-6.627678
-2.9837263,133,-6.028185
-1.636916,134,-6.280334
-4.0702944,135,-0.45194
-3.0163045,136,-2.390838
-1.6393929,137,0.307882
1.5307149,138,-1.134557
-2.2523417,139,-2.383262
-1.1240755,140,-6.880311
-1.0807809,141,-6.81949
-1.9230149,142,-5.778035
