1,mutation,y_true
-4.164871,0,0.186794
-5.19151,1,0.112452
-4.9526124,2,0.200194
-12.958175,3,0.021568
-6.937966,4,0.061635
0.2650565,5,0.005601
-5.5049424,6,0.090893
-5.759989,7,0.211425
-1.8972661,8,0.536341
-7.740581,9,0.023813
-2.843921,10,0.079332
-10.558916,11,0.059305
-1.1350125,12,0.085757
-1.2959192,13,1.307933
-0.8523295,14,0.65373
-6.1655493,15,0.021734
-5.260639,16,2.074139
-7.7087493,17,0.001484
-4.9207215,18,0.064432
-10.541645,19,0.039828
-9.271878,20,0.01124
-6.3475347,21,0.025746
-4.223239,22,0.011323
-8.285487,23,0.050262
-8.82343,24,0.050702
-3.094966,25,0.043703
0.8818882,26,0.208895
-7.7657404,27,0.072985
-4.9666514,28,0.064962
-8.146088,29,0.027777
-6.8340435,30,0.0403
-6.1146135,31,0.03633
-11.251313,32,0.037258
-6.3088946,33,0.010654
-4.108102,34,0.011161
-7.1335783,35,0.019296
-6.798779,36,0.115333
-0.54453546,37,0.374592
-1.2737314,38,0.07401
-3.1384103,39,0.210318
-5.340981,40,0.058092
-7.4661827,41,0.187888
-5.755552,42,0.879196
1.2080299,43,0.514209
-4.258391,44,0.522221
-8.689379,45,0.028024
-4.4090796,46,1.26557
-1.4248741,47,0.692929
-9.979736,48,0.04834
-6.5377316,49,0.0
-9.937043,50,0.007191
-8.12707,51,0.082461
-7.450488,52,0.032237
-2.3664043,53,0.056261
-2.784926,54,0.267709
-5.5737915,55,0.0
-12.045291,56,0.013135
-6.632766,57,1.002126
-7.7585487,58,0.93595
-6.5881867,59,0.035621
-4.3895364,60,0.088793
-8.232718,61,0.027957
-0.7273753,62,1.456222
-4.52083,63,0.41019
-10.577767,64,0.069312
-8.478121,65,0.094849
-6.597389,66,0.127453
1.5229765,67,0.296374
-0.10678142,68,0.35378
-3.1973925,69,0.398581
-10.979323,70,0.038084
-6.2700973,71,0.043555
-8.825908,72,0.062533
0.5949827,73,1.713642
-3.5832293,74,0.290261
-5.8756723,75,0.083965
-5.18283,76,0.532815
-5.5158815,77,1.079517
-4.5239215,78,0.176653
-4.2190695,79,0.081714
-6.593555,80,0.010161
-15.730583,81,0.052867
-4.9907436,82,0.135977
-5.847203,83,0.029504
-0.6672764,84,0.190607
-7.3101234,85,0.003997
3.2971373,86,0.127327
1.8144715,87,0.231957
-9.228687,88,0.0
-6.694295,89,0.10055
-3.076942,90,0.141927
-4.1689644,91,0.349633
-6.599291,92,0.488502
-6.0832586,93,0.031266
-7.290719,94,0.006896
-9.043513,95,0.055969
0.4544577,96,0.123861
-6.8413153,97,0.228332
-5.319462,98,0.418049
-3.0732203,99,2.137379
-4.474228,100,0.181005
-9.137251,101,0.034519
-4.6979017,102,0.113253
-6.144253,103,0.246154
-3.1120658,104,0.277775
-4.648647,105,0.194697
-2.3948698,106,0.093663
1.8781089,107,0.212604
-2.3024905,108,0.211206
0.15819815,109,0.228658
-7.054389,110,0.095865
-6.693065,111,3.996408
-8.053903,112,0.0594
-10.561393,113,0.017859
-1.3837016,114,0.484438
-7.597103,115,0.010103
-6.298442,116,0.590591
-5.293264,117,0.677506
-8.274123,118,1.034878
-7.9523077,119,0.00532
2.607183,120,2.226017
-0.76942384,121,0.152906
-8.608377,122,0.169061
-5.869469,123,0.121816
-3.586213,124,0.038645
0.6148381,125,1.025469
-2.5469608,126,0.266701
-3.855162,127,0.080054
-0.9468578,128,3.170196
-6.9239225,129,0.219742
-9.28228,130,0.054233
-1.8139447,131,0.728708
-4.043154,132,0.283528
-1.6946023,133,0.09842
-2.753654,134,1.128814
-0.8372907,135,0.026197
-6.0567327,136,0.023559
-5.7658896,137,0.087203
-12.398984,138,0.110715
-6.0165563,139,0.037957
-3.5910542,140,1.17608
-9.602174,141,0.052819
3.0852323,142,3.170016
-6.4414754,143,1.045926
-7.4721336,144,0.122275
-5.378115,145,2.032276
-8.634521,146,0.094377
-6.5774217,147,0.151432
-8.08956,148,0.748509
-2.9773922,149,0.008016
-6.389221,150,0.029893
-6.483385,151,0.03713
-3.7658398,152,0.156184
-5.133121,153,0.099514
-3.1978147,154,0.53494
-9.638353,155,4.141824
-7.3362617,156,0.176416
-6.747134,157,0.005936
-2.525371,158,0.110631
-7.556864,159,0.087806
-2.5289521,160,0.714283
-6.771844,161,0.0
-4.6859417,162,0.124092
-4.109582,163,0.366207
1.2766575,164,1.130641
-5.431086,165,0.060588
-1.7295866,166,0.786729
-9.448733,167,1.08827
-9.843086,168,0.00325
-3.0156631,169,0.0
-5.3299856,170,0.039142
-7.984562,171,0.441153
-11.879211,172,0.0
-7.797575,173,0.620192
-4.3593035,174,0.063237
-6.277576,175,0.462004
-2.5090363,176,0.306967
-7.055223,177,0.138058
-4.4728303,178,0.868174
-2.4539723,179,0.25705
-13.476728,180,0.019093
-5.5098014,181,0.061991
-7.3402724,182,0.020547
-4.1340284,183,0.130784
-2.8293188,184,1.148827
-5.50424,185,0.008266
-10.631275,186,0.047242
-6.5468163,187,0.812029
-3.5803776,188,0.463322
-5.8414297,189,0.020054
-8.326661,190,0.209532
-7.518951,191,0.156221
-9.064421,192,0.003896
-6.6147065,193,0.05486
-2.7612748,194,1.258677
-2.7133358,195,1.92775
-8.364729,196,0.008732
-4.341873,197,0.021962
-6.9678783,198,0.037326
-7.996601,199,0.156422
-2.0568762,200,0.134587
-9.884765,201,0.036789
-3.260207,202,0.684646
-6.801508,203,0.024709
-6.7543154,204,0.381057
-4.541953,205,0.013905
-3.4089181,206,3.699646
-3.5959237,207,0.139876
-10.870266,208,0.953794
1.3301502,209,1.775888
-8.038415,210,0.012994
-5.9614115,211,0.534306
-11.58452,212,0.007921
0.43149218,213,0.498192
-6.1737556,214,0.078645
-9.06704,215,0.002984
-8.457362,216,0.033029
-1.119789,217,0.13309
-7.948784,218,0.0565
-6.4645853,219,0.009147
-3.934497,220,0.409036
-3.4162295,221,0.298741
-8.169794,222,0.047192
-5.5426097,223,0.042958
-3.0830803,224,0.174135
-10.067838,225,0.004807
-4.085888,226,2.637309
-2.8082137,227,0.080121
-5.4876957,228,0.072433
-10.136373,229,0.099674
-8.523498,230,0.007964
-6.4930377,231,0.115417
-0.7020943,232,0.642147
-6.1174617,233,0.518819
-8.423624,234,0.273792
-4.7044163,235,0.037036
-4.72187,236,0.868624
-7.4364457,237,0.0
-9.622589,238,0.251172
-7.148378,239,0.198017
-17.711153,240,0.045992
-7.603138,241,0.192461
-1.3767264,242,20.216084
-5.2503314,243,0.274997
-5.244464,244,0.165236
-3.3410792,245,0.07331
-7.502494,246,0.0
-6.220088,247,0.614504
-6.4561386,248,0.009484
-6.80954,249,0.059356
-0.12987912,250,0.926398
-9.258517,251,0.065563
-6.5453973,252,0.0
-10.788633,253,0.014029
-2.1707182,254,0.082551
-9.307556,255,0.005806
-0.70478207,256,9.758056
-7.488355,257,2.152844
-6.074076,258,0.233052
-7.014714,259,0.026118
-3.3565505,260,0.11871
-6.4662833,261,0.136187
-10.204988,262,0.075234
-4.02699,263,0.31317
-8.915683,264,0.060537
-4.8803506,265,0.021278
-8.472694,266,0.096029
-6.118848,267,0.055843
-0.2004357,268,0.146484
-2.911296,269,0.241173
-5.7623177,270,0.00509
-6.0217705,271,0.01196
-6.4732785,272,0.03918
-6.4290757,273,0.595933
-9.519774,274,0.03736
-2.4271717,275,0.518343
-5.8032417,276,0.0
1.8726374,277,1.066475
-11.403181,278,0.026432
-1.4459244,279,0.25404
-10.802903,280,0.024031
-5.217037,281,0.233861
-10.086717,282,0.06915
-12.631229,283,0.014129
-5.485117,284,0.00573
-0.9506694,285,0.229339
-7.189964,286,0.016838
-10.113064,287,0.049408
-9.647913,288,0.011837
-5.6727967,289,0.98119
-6.440772,290,0.32305
-11.1234255,291,0.014922
-5.5415897,292,1.205342
-9.854002,293,0.003514
-1.7155254,294,0.16515
-7.935586,295,0.0
-5.563918,296,0.447254
-8.466585,297,0.036332
-2.41855,298,1.331917
-5.923556,299,0.038549
-5.122112,300,0.715753
-8.601495,301,0.013034
-5.721703,302,0.358594
-13.798683,303,0.030852
-2.0478425,304,1.086733
-12.054846,305,0.035222
-5.589323,306,0.037376
-5.5765643,307,0.106341
-6.767236,308,0.435155
-6.1337523,309,0.394123
-6.637777,310,0.064265
-8.198903,311,0.050073
-2.8648891,312,0.196577
-9.89061,313,0.012299
-2.4825337,314,0.117999
-1.8659254,315,0.08828
-2.5210664,316,0.106892
-6.929551,317,0.543351
-4.549098,318,1.106852
-1.100789,319,0.0
-4.8150334,320,0.19362
-10.311744,321,0.009692
-6.467021,322,0.0071
-4.4617243,323,0.015677
-9.395438,324,0.173641
-2.3501973,325,0.063535
-6.3395004,326,0.025095
-8.495723,327,0.011819
-4.7615905,328,1.475805
-3.8285475,329,0.007364
-6.350894,330,0.027969
0.52868366,331,3.969209
-5.9561586,332,2.598985
4.0141835,333,0.242078
-7.2285395,334,0.114862
-7.4066195,335,0.0
-2.508991,336,0.023314
-5.714642,337,0.387054
-7.1887455,338,0.034762
0.04071781,339,1.718654
0.58705544,340,0.017281
-8.038879,341,0.102157
0.50210637,342,0.009873
-4.616714,343,3.039618
1.1646918,344,0.152469
-10.792101,345,0.00725
-6.389113,346,1.486478
-10.1309805,347,0.0
-6.9816566,348,0.061407
-7.895086,349,0.038587
-5.3804126,350,0.092917
-3.701329,351,1.630212
-9.604092,352,0.00668
-8.660845,353,0.056935
-8.401789,354,0.028569
-10.739251,355,0.007463
-1.0110518,356,0.06432
-1.7423601,357,0.071598
0.5169784,358,0.892618
-5.26747,359,0.192005
-3.593324,360,0.225081
-7.4539323,361,0.0
0.6929618,362,1.066145
-14.827861,363,0.005016
-4.7810993,364,0.0
-3.3543878,365,0.539194
-5.821602,366,1.023457
-7.7537475,367,0.063678
-10.002695,368,0.043375
-8.9727125,369,0.0
-8.131362,370,0.530645
-8.720181,371,0.073832
1.8628101,372,2.290209
-6.1086364,373,0.026646
-7.3747077,374,0.036275
-12.0615015,375,0.038486
-3.823442,376,0.100317
-2.0516913,377,0.0
-11.765703,378,0.063755
-8.007646,379,0.614545
-1.866183,380,0.073
-1.0165255,381,1.202658
-6.829818,382,0.035172
0.9879494,383,0.376438
-16.138506,384,0.030186
-5.2988153,385,0.041041
1.9767015,386,2.47053
-9.272734,387,0.027695
-6.6378336,388,0.068781
-9.995171,389,0.01112
-9.488121,390,0.048307
-10.020605,391,0.044697
-5.653553,392,0.00362
-2.9985254,393,0.749699
-7.4403977,394,3.349491
-4.668476,395,0.499658
-7.3361363,396,1.260695
-8.4391985,397,0.113126
0.14130268,398,0.352976
-2.9088404,399,0.017114
-11.034728,400,0.028741
-6.9275002,401,0.116191
-9.028648,402,0.0
-2.8688505,403,0.055687
-8.075035,404,0.26199
-11.824096,405,0.014891
-4.4354224,406,0.016852
-4.0409927,407,0.127987
0.85122895,408,0.357709
-1.3102514,409,0.517725
-3.3637242,410,0.425892
-5.6602116,411,0.0
-3.8499763,412,1.247367
-1.1329182,413,0.623574
-1.270917,414,0.053844
-2.66555,415,1.103267
-5.247444,416,0.077822
-9.382042,417,0.020737
-6.127209,418,0.00859
-7.51987,419,0.168939
-6.5688424,420,0.051844
1.791852,421,1.462823
-10.249605,422,0.047628
-2.7143016,423,0.333323
-11.3500185,424,0.124097
-6.3470564,425,0.110343
-0.062641405,426,0.347957
-3.315058,427,0.57825
-6.938361,428,0.083762
-10.031992,429,0.02622
0.9744814,430,1.397283
-5.974873,431,0.100191
-5.739868,432,0.082612
-4.122728,433,0.124667
-10.787,434,0.395167
3.6830387,435,0.073
-6.038711,436,0.03638
