1,mutation,y_true
-5.986918,0,1.701297
4.047489,1,-0.008101
-6.72502,2,0.692399
-6.440943,3,0.680843
-9.311849,4,0.343993
-12.682622,5,0.332849
-5.925089,6,0.620059
-4.8034573,7,1.086504
-10.597794,8,5.995329
-10.137535,9,0.105091
-14.360926,10,0.543861
-13.729835,11,-0.143237
-3.383479,12,0.363903
-3.2729406,13,1.096052
-11.417596,14,0.572221
-8.5200815,15,0.407145
-4.66443,16,1.230174
-3.1529615,17,0.760942
-5.3693027,18,0.804227
-11.068156,19,0.572028
-6.7737875,20,1.571368
-12.059286,21,0.388986
-13.337183,22,0.864485
-9.008297,23,0.773384
-6.3413024,24,1.555665
-7.9326553,25,1.130072
-4.940338,26,1.069164
-12.096419,27,0.055945
-14.966823,28,-0.026135
-8.387282,29,0.113264
-10.173873,30,0.131013
-6.971216,31,0.812837
-3.6519737,32,1.174012
-11.409294,33,0.498044
-11.173059,34,0.114556
-12.87739,35,-0.063977
-15.112493,36,0.695479
-9.837705,37,0.977609
-12.284758,38,-0.269099
-9.750615,39,0.397619
0.19403982,40,1.218245
-12.277879,41,1.050727
-11.743942,42,1.954977
-10.1846485,43,0.864982
-8.576033,44,1.120935
-15.093628,45,0.979971
-9.659326,46,0.547702
-14.426426,47,0.078204
-12.923438,48,-0.28322
-4.4088197,49,0.828404
-3.265308,50,0.853443
-13.328516,51,0.360265
-8.23939,52,1.02417
-14.238201,53,-0.481997
-0.9434842,54,1.441571
-4.9116554,55,0.903881
-8.039192,56,0.859543
-7.2457156,57,1.432517
-12.334657,58,0.620421
-14.2409115,59,-0.453297
-8.90689,60,1.243816
-15.009854,61,0.352096
-8.456743,62,2.241515
-4.1763525,63,2.665361
-11.340182,64,0.746909
-8.840699,65,1.114211
-13.483631,66,0.023658
-12.537634,67,1.014709
-9.888705,68,2.002171
-2.048832,69,0.624624
-12.467777,70,1.516342
-8.051128,71,0.282776
-6.731448,72,-0.202776
-1.7308264,73,0.747265
-7.29996,74,0.185137
-11.08019,75,-0.267
-11.509102,76,0.85477
-7.010309,77,0.880879
-12.744274,78,-0.376815
-8.347359,79,1.793692
-5.382226,80,1.184205
-10.0558195,81,-0.073071
-9.364941,82,0.527472
-20.270256,83,-0.281376
-6.2853928,84,1.277016
-6.4223447,85,0.003697
-4.182213,86,0.824535
-13.129853,87,0.040918
-11.428403,88,0.330957
-10.840449,89,1.013062
-9.281291,90,0.390743
2.2321625,91,1.366954
-7.5078654,92,1.020271
-12.156448,93,-0.533454
-12.344481,94,-0.260052
-12.841226,95,-0.433888
-13.848516,96,0.280886
-5.7920127,97,0.308333
-9.995124,98,0.116059
-3.7066274,99,0.865536
-0.5637617,100,0.808294
-10.064952,101,0.091503
-9.140169,102,0.574928
-14.614691,103,-0.402942
-6.3041263,104,0.885653
-8.813318,105,0.886278
-4.37948,106,0.559833
-11.350332,107,-0.549733
-2.66403,108,1.558712
-16.995956,109,0.155856
-3.5725317,110,2.031959
-7.798063,111,0.956509
-14.392277,112,0.885405
-13.869973,113,-0.308774
-9.7081375,114,0.475817
-9.860179,115,0.574438
-5.938367,116,1.099897
-13.799567,117,0.257794
-14.010902,118,1.413175
