1,mutation,y_true
-5.979027,0,2.872
-3.2257423,1,-0.308
-0.3698337,2,2.287
-4.1453934,3,-0.093
-9.914312,4,-0.356
-9.384519,5,-3.939
-11.837849,6,0.041
1.4538662,7,2.188
-0.5356722,8,2.285
-20.22954,9,-5.127
-11.850599,10,0.334
-0.9415293,11,0.147
-2.3468115,12,1.159
-6.8828926,13,-0.49
-16.123135,14,-6.742
-0.55586076,15,1.295
-2.640077,16,2.885
-1.6444588,17,1.681
-14.166055,18,-2.998
-12.16309,19,0.121
-8.167831,20,-3.544
-11.722578,21,-2.066
-4.2487245,22,2.025
-2.0232792,23,1.056
-5.479247,24,1.92
-7.308317,25,0.735
-6.8753595,26,1.523
-17.585802,27,-3.979
-3.2317228,28,3.483
-13.610046,29,1.659
-1.6648817,30,1.654
0.43564272,31,2.697
-6.2927685,32,-0.39
-4.3077283,33,-4.355
-1.3094962,34,-0.178
-9.172653,35,1.622
-3.7519863,36,3.107
-0.748878,37,0.855
-10.226749,38,0.79
-13.154024,39,-4.473
-7.5708423,40,0.056
-7.271448,41,1.716
-18.44005,42,-4.99
-14.446954,43,-4.034
-13.384108,44,-6.234
-16.908579,45,-0.959
0.7755306,46,1.957
-7.391022,47,1.803
-10.716372,48,-2.577
-3.4208844,49,-0.685
-10.023446,50,-0.11
-7.9104056,51,-1.074
-6.1318264,52,0.709
-7.610098,53,-2.984
-13.542767,54,0.806
-9.200769,55,1.489
-2.59327,56,0.808
-1.9411175,57,0.968
-5.450598,58,-0.064
-4.3159676,59,1.685
-5.677031,60,-4.516
-1.8125806,61,1.551
-12.882995,62,-1.661
-16.778526,63,-4.541
-0.54731154,64,2.478
-22.254398,65,0.136
-9.821777,66,-2.115
-0.09644914,67,-0.323
-3.9831185,68,-0.191
-7.7068067,69,-0.745
-16.869272,70,-3.27
-4.965346,71,0.693
-7.696348,72,-2.54
-12.488651,73,-6.205
-2.2317111,74,1.449
-15.953503,75,-5.331
-1.6323322,76,3.141
-5.287695,77,-1.251
-5.396126,78,-1.807
-10.444534,79,-0.019
-1.1175505,80,2.76
-0.46878624,81,0.959
-14.547921,82,-5.661
-14.242492,83,-2.628
-1.3588412,84,1.0
-0.9869356,85,2.839
1.2408738,86,-1.703
-2.8337736,87,-1.773
-8.34273,88,-2.529
-6.6469984,89,0.361
-12.2188,90,-7.059
-9.917874,91,-1.241
-8.963233,92,0.326
-3.3532066,93,2.794
-0.84219265,94,1.995
-6.126443,95,0.934
-11.944094,96,-2.896
-2.688522,97,0.806
-2.6771283,98,2.129
-0.88164306,99,1.301
-5.8040686,100,0.17
-7.75416,101,-3.55
-2.0338118,102,2.144
1.1506541,103,1.854
-7.4517174,104,-2.385
-0.9711617,105,-0.432
0.17444181,106,2.461
0.013704777,107,-0.114
-6.804384,108,0.22
-1.7255002,109,3.075
-18.01118,110,-3.819
-1.9860234,111,1.507
-4.9217305,112,-2.101
-12.321995,113,-4.322
-9.635575,114,-7.444
0.2599628,115,2.546
-1.7627277,116,1.918
-2.0152538,117,0.76
-12.214619,118,-1.558
0.6155212,119,1.208
-14.931882,120,-5.19
-0.94655085,121,1.637
-1.1187446,122,2.317
-21.839912,123,-5.491
-17.092667,124,-1.282
-6.5875864,125,-1.383
-2.3780875,126,0.713
-10.657236,127,-2.87
-13.177254,128,-2.17
-10.635252,129,-5.869
-4.225079,130,-2.693
-10.729753,131,1.563
-14.4494095,132,-0.847
-12.584286,133,-1.055
-9.132366,134,-7.376
-4.095367,135,1.614
-2.724576,136,1.976
0.63470507,137,1.204
-2.5591269,138,0.031
-10.891404,139,0.794
-11.469606,140,-1.716
-4.966198,141,-0.04
-0.70495653,142,1.631
-0.48251128,143,1.267
-4.130987,144,-2.802
-12.447578,145,-1.253
-10.5593,146,-1.894
-1.3903742,147,0.675
-8.505129,148,0.216
-14.896343,149,-2.316
-8.275099,150,0.19
-7.6107817,151,0.102
-14.913668,152,-6.126
-5.996679,153,-1.661
-10.633466,154,-0.175
-14.2623415,155,-1.385
-10.914846,156,-0.123
-0.74838495,157,0.622
-0.0649724,158,2.197
-3.0109708,159,1.404
-0.106266975,160,2.079
0.29207993,161,-0.52
0.74476314,162,1.82
-6.014277,163,0.195
-12.195884,164,-4.911
-16.762701,165,-2.585
-10.783341,166,-0.783
-16.089571,167,-3.751
-8.98919,168,-1.053
-6.277131,169,0.08
-21.186672,170,-3.53
-7.6813064,171,-0.53
-1.3700798,172,0.81
-5.064646,173,-0.164
-1.2987838,174,3.338
-7.061478,175,0.856
1.2052374,176,2.977
-1.6584144,177,1.874
-0.26564264,178,2.113
0.6937096,179,1.515
-8.687303,180,-1.529
-4.4245825,181,1.445
-4.96698,182,2.64
-1.0495973,183,0.428
-7.4209566,184,0.018
-1.0540549,185,3.606
-14.598039,186,-3.142
-8.207624,187,-3.541
-13.565864,188,-4.756
2.7489529,189,-0.179
-0.28602457,190,1.705
0.39322066,191,1.144
-10.297423,192,-3.382
-7.6005516,193,-1.05
-14.663457,194,-4.794
-2.7246165,195,2.286
-2.5740829,196,2.604
-6.5074325,197,-3.429
-10.885855,198,-0.041
-5.9075127,199,-2.676
1.0239365,200,2.598
-10.358743,201,-2.3
-6.717042,202,-2.071
-17.83862,203,-4.61
